id;Artists;Date;y_true;y_pred
26b3oVLrRUaaybJulow9kz;Libianca;2023-05-01;156.0;150.1643
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-05-01;36.0;57.94114
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-05-01;65.0;56.283054
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-05-01;173.0;166.47723
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-05-01;76.0;88.99829
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-05-01;196.0;194.63538
4h4QlmocP3IuwYEj2j14p8;Nicky Youre, dazy;2023-05-01;22.0;9.404568
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-05-01;164.0;156.79904
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-05-01;198.0;196.37299
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-05-01;187.0;177.82596
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-05-01;78.0;105.11999
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-05-01;80.0;80.05264
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-05-01;176.0;172.60995
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-05-01;2.0;17.368105
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-05-01;61.0;23.470499
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, Lana Del Rey;2023-05-01;5.0;33.51851
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-05-01;89.0;89.88113
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-05-01;43.0;58.468662
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-05-01;4.0;45.26015
1s7oOCT8vauUh01PbJD6ps;Rema, Selena Gomez;2023-05-01;189.0;180.07236
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-05-01;66.0;52.02242
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-05-01;183.0;185.0636
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-05-01;120.0;115.06788
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-05-01;140.0;133.55779
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-05-01;84.0;128.68413
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-05-01;60.0;59.678772
3xKsf9qdS1CyvXSMEid6g8;Frank Ocean;2023-05-01;28.0;32.8605
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-05-01;180.0;174.07861
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-05-01;73.0;26.101023
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-05-01;160.0;149.31195
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-05-01;117.0;98.74734
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-05-01;142.0;152.53452
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-05-01;104.0;89.8617
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-05-01;133.0;140.31046
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-05-01;97.0;68.97598
1zi7xx7UVEFkmKfv06H8x0;Drake, Wizkid, Kyla;2023-05-01;14.0;42.353523
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-05-01;8.0;9.546379
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-05-01;90.0;107.60442
3tiJUOfAEqIrLFRQgGgdoY;Big One, FMK, Ke Personajes;2023-05-01;111.0;92.59983
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-05-01;99.0;116.45529
51pxwIxDVCbFHW8oyJFQXD;Simone Mendes;2023-05-01;7.0;50.933414
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-05-01;147.0;146.61719
17js0w8GTkTUFGFM6PYvBd;Fuerza Regida, Peso Pluma;2023-05-01;51.0;49.20463
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-05-01;18.0;56.30904
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-05-01;75.0;80.5836
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-05-01;177.0;170.71823
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-05-01;192.0;186.24762
7Lkxvfl2rkNYWS4kBDCQtN;Peso Pluma, Blessd;2023-05-01;102.0;95.50784
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-05-01;74.0;56.839508
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-05-01;19.0;43.120132
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-05-01;172.0;161.64932
4VMRsbfZzd3SfQtaJ1Wpwi;The Weeknd, Future;2023-05-01;119.0;151.72916
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-05-01;7.0;27.474226
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-05-01;178.0;152.93921
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-05-01;171.0;168.96443
1odExI7RdWc4BT515LTAwj;David Kushner;2023-05-01;194.0;189.34619
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-05-01;137.0;134.0219
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-05-01;47.0;58.94594
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-05-01;131.0;128.36407
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-05-01;185.0;167.97371
7ovUcF5uHTBRzUpB6ZOmvt;YOASOBI;2023-05-01;86.0;79.16634
4JdSXF2p71cr8uCY3UiJM0;Yahritza Y Su Esencia, Grupo Frontera;2023-05-01;123.0;109.98734
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-05-01;31.0;46.000126
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-05-01;186.0;183.63531
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-05-01;128.0;112.542366
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-05-01;163.0;165.22491
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-05-01;6.0;21.572405
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-05-01;148.0;143.82596
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-05-01;67.0;82.142845
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-05-01;4.0;12.276323
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-05-01;41.0;37.21287
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, Ana Castela;2023-05-01;107.0;92.143196
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-05-01;48.0;67.28556
5odlY52u43F5BjByhxg7wg;JVKE;2023-05-01;165.0;165.31659
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-05-01;96.0;88.83219
3mzbab4H0iZYkHggSEj0UX;Zé Neto & Cristiano;2023-05-01;86.0;38.030212
4bjN59DRXFRxBE1g5ne6B1;Agust D;2023-05-01;125.0;154.66583
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-05-01;71.0;52.692715
7KA4W4McWYRpgf0fWsJZWB;Tyler, The Creator, Kali Uchis;2023-05-01;181.0;177.79332
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-05-01;184.0;182.68094
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-05-01;87.0;78.30861
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-05-01;106.0;80.475746
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-05-01;53.0;29.571894
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-05-01;39.0;16.562733
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-05-01;124.0;124.68345
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-05-01;39.0;26.739716
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-05-01;98.0;71.32986
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-05-01;169.0;159.36073
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-05-01;153.0;150.71722
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-05-01;10.0;26.880144
2CeKVsFFXG4QzA415QygGb;Feid;2023-05-01;141.0;125.27441
51vRumtqbkNW9wrKfESwfu;LE SSERAFIM, Nile Rodgers;2023-05-01;126.0;92.7347
0WoVfPjxsf9MTvPt9ptqeE;NLE Choppa;2023-05-01;81.0;76.00428
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-05-01;92.0;71.32969
2Hh3ETdQKrmSI3QS0hme7g;Metro Boomin, Future, Don Toliver;2023-05-01;54.0;37.725998
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-05-01;151.0;145.20694
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-05-01;26.0;34.286182
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-05-01;16.0;26.988525
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-05-01;144.0;142.88184
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ARIZONATEARS;2023-05-01;33.0;34.303165
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-05-01;58.0;47.26489
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-05-01;136.0;135.89977
3B228N0GxfUCwPyfNcJxps;sped up 8282;2023-05-01;40.0;49.304367
46IZ0fSY2mpAiktS3KOqds;Adele;2023-05-01;44.0;27.58719
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-05-01;170.0;169.7865
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-05-01;155.0;143.5752
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-05-01;122.0;121.14303
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-05-01;93.0;103.72361
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-05-01;138.0;112.267784
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-05-01;167.0;161.96753
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-05-01;63.0;76.893394
3BKD1PwArikchz2Zrlp1qi;David Guetta, Anne-Marie, Coi Leray;2023-05-01;116.0;93.87607
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-05-01;94.0;119.1271
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-05-01;121.0;117.331535
3Gs7mVfWKl567mjozgxmXv;Feid, Sean Paul;2023-05-01;127.0;68.3303
3PH1nUysW7ybo3Yu8sqlPN;Israel & Rodolffo, Mari Fernandez;2023-05-01;59.0;52.551693
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-05-01;101.0;113.76121
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-05-01;193.0;190.68835
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-05-01;139.0;137.33621
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-05-01;175.0;175.07434
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-05-01;150.0;127.89947
2J2Z1SkXYghSajLibnQHOa;Sia;2023-05-01;49.0;46.413826
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-05-01;166.0;148.3331
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-05-01;110.0;98.90806
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-05-01;79.0;71.57808
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-05-01;64.0;59.600674
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-05-01;88.0;96.21898
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-05-01;182.0;181.84344
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-05-01;145.0;143.85153
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-05-01;105.0;83.3143
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-05-01;115.0;90.05611
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-05-01;100.0;101.39158
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-05-01;190.0;190.04083
3AOf6YEpxQ894FmrwI9k96;SEVENTEEN;2023-05-01;72.0;98.51182
5eTaQYBE1yrActixMAeLcZ;Calvin Harris, Ellie Goulding;2023-05-01;132.0;122.413734
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-05-01;38.0;17.736048
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-05-01;6.0;17.236656
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-05-01;84.0;98.17769
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-05-01;134.0;130.7314
1piak4R3yW4otWWyaSqyCH;Junior H, Peso Pluma, Gabito Ballesteros;2023-05-01;6.0;81.48585
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-05-01;195.0;191.18335
04ndZkbKGthTgYSv3xS7en;TINI;2023-05-01;108.0;101.78106
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-05-01;82.0;86.036896
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-05-01;37.0;66.6419
3hRV0jL3vUpRrcy398teAU;Lord Huron;2023-05-01;3.0;15.583988
0kzN7YAMSbmlHOvxlbQW9y;Grupo Marca Registrada, Grupo Frontera;2023-05-01;79.0;33.353596
0ZxhtATQ0a6EvQNZ0z6NKV;Ice Spice, Nicki Minaj;2023-05-01;68.0;72.57722
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-05-01;157.0;143.83463
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-05-01;27.0;21.628782
3USxtqRwSYz57Ewm6wWRMp;Glass Animals;2023-05-01;113.0;103.69127
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-05-01;62.0;74.41994
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-05-01;12.0;34.08976
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-05-01;179.0;172.88512
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-05-02;156.0;149.17844
2WfaOiMkCvy7F5fcp2zZ8L;a-ha;2023-05-02;103.0;40.57108
5w40ZYhbBMAlHYNDaVJIUu;Post Malone;2023-05-02;149.0;149.24045
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-05-02;118.0;123.32105
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-05-02;101.0;72.10975
7Lkxvfl2rkNYWS4kBDCQtN;Peso Pluma, Blessd;2023-05-02;120.0;92.70524
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-05-02;135.0;112.662926
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-05-02;66.0;53.98962
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-05-02;191.0;188.15344
46IZ0fSY2mpAiktS3KOqds;Adele;2023-05-02;25.0;26.908037
17js0w8GTkTUFGFM6PYvBd;Fuerza Regida, Peso Pluma;2023-05-02;68.0;43.079624
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-05-02;182.0;182.54608
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-05-02;169.0;153.7803
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-05-02;180.0;155.80354
2J2Z1SkXYghSajLibnQHOa;Sia;2023-05-02;35.0;48.638752
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-05-02;7.0;15.250867
4LreWoO3cpgiIfrRwbOUSF;Peso Pluma, Jasiel Nuñez;2023-05-02;43.0;26.005539
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-05-02;190.0;186.73886
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-05-02;15.0;36.858383
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-05-02;140.0;124.14175
7KA4W4McWYRpgf0fWsJZWB;Tyler, The Creator, Kali Uchis;2023-05-02;181.0;179.38443
70t7Q6AYG6ZgTYmJWcnkUM;IVE;2023-05-02;78.0;97.60224
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-05-02;121.0;92.959114
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-05-02;163.0;163.42938
3BKD1PwArikchz2Zrlp1qi;David Guetta, Anne-Marie, Coi Leray;2023-05-02;104.0;102.47135
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-05-02;32.0;25.715828
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-05-02;60.0;65.49705
3hRV0jL3vUpRrcy398teAU;Lord Huron;2023-05-02;15.0;14.64464
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-05-02;102.0;116.74624
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-05-02;13.0;17.530792
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-05-02;95.0;91.37953
5odlY52u43F5BjByhxg7wg;JVKE;2023-05-02;164.0;166.87941
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-05-02;173.0;169.25989
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-05-02;114.0;84.89583
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-05-02;172.0;147.90022
7ovUcF5uHTBRzUpB6ZOmvt;YOASOBI;2023-05-02;77.0;87.31752
5eTaQYBE1yrActixMAeLcZ;Calvin Harris, Ellie Goulding;2023-05-02;129.0;130.74384
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-05-02;189.0;179.95587
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-05-02;188.0;172.74153
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-05-02;86.0;83.320816
4bjN59DRXFRxBE1g5ne6B1;Agust D;2023-05-02;117.0;146.39514
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-05-02;167.0;161.10393
3qQbCzHBycnDpGskqOWY0E;Eslabon Armado, Peso Pluma;2023-05-02;199.0;193.74982
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-05-02;41.0;9.87317
2Hh3ETdQKrmSI3QS0hme7g;Metro Boomin, Future, Don Toliver;2023-05-02;40.0;32.217648
0WoVfPjxsf9MTvPt9ptqeE;NLE Choppa;2023-05-02;55.0;81.451126
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-05-02;137.0;136.89734
3B228N0GxfUCwPyfNcJxps;sped up 8282;2023-05-02;65.0;41.30125
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-05-02;165.0;170.1216
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-05-02;159.0;140.77707
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-05-02;88.0;72.251434
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-05-02;138.0;104.111855
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-05-02;183.0;182.80034
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-05-02;3.0;13.89241
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-05-02;36.0;48.227497
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-05-02;174.0;175.23764
0ll8uFnc0nANY35E0Lfxvg;Keane;2023-05-02;38.0;63.67606
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-05-02;89.0;107.14926
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-05-02;100.0;81.22259
4aJzxp3gimtAdgJn3DL776;Jhayco, Quevedo;2023-05-02;28.0;27.437757
1odExI7RdWc4BT515LTAwj;David Kushner;2023-05-02;192.0;190.42007
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-05-02;12.0;10.386631
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-05-02;1.0;13.88418
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-05-02;59.0;75.694145
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-05-02;177.0;169.83359
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-05-02;74.0;25.426702
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-05-02;29.0;44.203907
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-05-02;111.0;101.415726
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-05-02;48.0;45.664482
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-05-02;105.0;70.60036
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-05-02;99.0;110.782974
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-05-02;8.0;39.79018
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-05-02;162.0;150.56097
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, Lana Del Rey;2023-05-02;27.0;26.019855
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-05-02;27.0;37.003117
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-05-02;198.0;196.35155
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-05-02;176.0;174.73666
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-05-02;97.0;88.035545
6pD0ufEQq0xdHSsRbg9LBK;Grupo Frontera, Bad Bunny;2023-05-02;200.0;197.8043
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-05-02;175.0;165.41077
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-05-02;186.0;187.75757
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-05-02;153.0;136.70248
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-05-02;197.0;194.83386
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-05-02;4.0;28.903704
3dYD57lRAUcMHufyqn9GcI;Hozier;2023-05-02;15.0;18.101955
561jH07mF1jHuk7KlaeF0s;Eminem;2023-05-02;150.0;152.79825
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-05-02;11.0;30.27367
59hBR0BCtJsfIbV9VzCVAp;Jimin;2023-05-02;24.0;22.634861
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-05-02;132.0;129.33253
3tiJUOfAEqIrLFRQgGgdoY;Big One, FMK, Ke Personajes;2023-05-02;125.0;65.86524
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-05-02;139.0;127.3523
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-05-02;33.0;22.043222
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-05-02;93.0;89.18097
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-05-02;67.0;55.07127
3Gs7mVfWKl567mjozgxmXv;Feid, Sean Paul;2023-05-02;126.0;85.562675
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-05-02;19.0;11.785044
6unndO70DvZfnXYcYQMyQJ;Labrinth;2023-05-02;83.0;127.493576
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-05-02;19.0;25.620832
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-05-02;171.0;166.88263
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-05-02;80.0;98.21897
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-05-02;44.0;62.287632
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-05-02;71.0;83.778824
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-05-02;47.0;52.689552
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-05-02;72.0;77.035706
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ARIZONATEARS;2023-05-02;16.0;31.427046
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-05-02;19.0;25.604317
2CeKVsFFXG4QzA415QygGb;Feid;2023-05-02;147.0;123.91231
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-05-02;134.0;138.03122
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-05-02;154.0;146.21503
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-05-02;84.0;102.37202
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-05-02;158.0;126.21904
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-05-02;53.0;59.095943
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-05-02;148.0;127.04423
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-05-02;142.0;139.23318
1s7oOCT8vauUh01PbJD6ps;Rema, Selena Gomez;2023-05-02;187.0;182.52802
04ndZkbKGthTgYSv3xS7en;TINI;2023-05-02;116.0;97.8724
3USxtqRwSYz57Ewm6wWRMp;Glass Animals;2023-05-02;113.0;99.88538
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-05-02;143.0;130.48445
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-05-02;179.0;174.25653
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-05-02;14.0;36.347332
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-05-02;61.0;25.568254
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, Ana Castela;2023-05-02;140.0;87.888084
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-05-02;20.0;18.016626
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-05-02;107.0;83.42683
26cvTWJq2E1QqN4jyH2OTU;Anggi Marito;2023-05-02;57.0;36.33852
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-05-02;5.0;31.355299
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-05-02;30.0;46.166973
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-05-02;64.0;117.71369
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-05-02;69.0;83.265686
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-05-02;26.0;14.260214
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-05-02;37.0;52.905575
0ZxhtATQ0a6EvQNZ0z6NKV;Ice Spice, Nicki Minaj;2023-05-02;50.0;99.81113
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-05-02;133.0;134.09195
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-05-02;98.0;97.28805
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-05-02;82.0;61.64791
