y_true;y_pred
103.0;96.68222
119.0;114.46988
151.0;154.44247
154.0;143.96983
137.0;125.73334
66.0;51.62171
158.0;152.77249
141.0;135.38998
83.0;112.24725
51.0;32.19507
172.0;178.45573
17.0;19.286842
164.0;167.35724
149.0;145.52411
32.0;22.452265
54.0;47.651085
189.0;187.3013
67.0;61.28439
175.0;171.06711
7.0;27.011894
136.0;115.096825
109.0;105.80513
152.0;145.10732
165.0;161.72824
139.0;112.64811
72.0;76.04097
192.0;193.47287
38.0;24.02926
86.0;84.7473
52.0;47.052856
138.0;139.06328
21.0;40.68714
169.0;168.78601
155.0;141.2151
50.0;54.5206
5.0;15.34902
8.0;44.92562
6.0;67.023094
112.0;99.591125
39.0;27.583458
127.0;123.62007
184.0;183.66791
45.0;54.06774
82.0;78.19403
60.0;53.45594
134.0;132.24463
89.0;117.44696
15.0;19.3658
69.0;48.350655
99.0;92.12613
116.0;101.35727
117.0;97.0777
7.0;54.335052
128.0;97.48899
37.0;81.11622
75.0;67.826614
132.0;105.32951
133.0;127.88631
147.0;149.4393
174.0;160.59174
171.0;163.87642
73.0;39.043583
129.0;130.14827
118.0;104.938416
199.0;199.47635
74.0;101.41944
68.0;35.22565
120.0;95.233086
179.0;173.79816
143.0;137.39163
12.0;9.367001
27.0;66.50063
182.0;182.29251
125.0;120.41387
94.0;70.23836
43.0;27.358425
59.0;93.60918
188.0;183.1069
187.0;183.82158
61.0;109.013565
80.0;103.00194
197.0;197.66312
145.0;157.58667
36.0;40.41526
5.0;46.51884
123.0;126.492836
150.0;143.93866
31.0;39.088272
65.0;74.517525
77.0;60.82394
159.0;168.90158
53.0;46.458714
114.0;100.003555
57.0;30.559504
21.0;17.479977
101.0;91.551575
163.0;166.31439
156.0;148.67592
168.0;165.56921
110.0;81.833115
14.0;44.312096
166.0;164.1352
147.0;147.82007
157.0;149.69353
151.0;144.8844
34.0;35.093964
135.0;135.91986
131.0;107.59596
190.0;187.6546
9.0;17.198746
138.0;120.88774
175.0;172.60681
65.0;119.30838
73.0;86.13199
155.0;141.09445
137.0;138.23326
2.0;10.21199
192.0;192.00237
195.0;193.94633
140.0;138.65613
53.0;41.708885
102.0;102.191185
22.0;17.022644
191.0;189.60362
179.0;178.46167
2.0;20.427958
45.0;36.14154
181.0;178.5709
50.0;37.87508
169.0;175.15791
62.0;76.50787
134.0;128.30867
198.0;197.11748
76.0;68.605606
74.0;78.356606
152.0;146.818
127.0;123.769615
183.0;183.92525
59.0;42.463287
100.0;103.08746
184.0;183.60406
185.0;183.24652
132.0;130.52191
123.0;101.69684
174.0;172.17134
160.0;160.66504
103.0;106.197624
57.0;60.232018
197.0;197.61041
89.0;84.241714
17.0;34.10818
172.0;165.31726
40.0;70.65817
37.0;24.1074
67.0;77.30405
188.0;182.30237
164.0;169.33118
168.0;178.82816
26.0;50.502438
101.0;102.613846
35.0;25.947275
130.0;110.21161
81.0;85.03998
86.0;37.485645
104.0;87.38743
122.0;126.40931
49.0;39.697487
107.0;89.109474
126.0;129.89308
18.0;15.570967
136.0;91.08069
189.0;192.41528
84.0;94.52876
146.0;139.59422
27.0;25.56231
159.0;159.46866
154.0;153.36658
150.0;149.03653
116.0;120.42998
60.0;46.111477
106.0;106.14755
143.0;133.13506
85.0;103.57391
79.0;66.260666
141.0;127.33829
158.0;158.0122
58.0;38.52718
11.0;23.162
148.0;144.00015
51.0;90.111984
6.0;45.69126
111.0;108.784454
66.0;86.99128
43.0;21.382591
48.0;47.637535
72.0;58.180183
21.0;21.992208
33.0;18.290712
96.0;72.92206
55.0;62.93833
78.0;99.76751
133.0;133.37762
63.0;54.962654
7.0;27.860537
36.0;21.347795
118.0;113.2229
46.0;46.743717
1.0;10.749136
78.0;40.56517
13.0;20.617258
82.0;86.00482
88.0;82.76993
165.0;155.99962
56.0;49.2165
120.0;108.22475
113.0;93.24971
52.0;70.368416
144.0;150.27866
149.0;147.05148
114.0;117.77708
39.0;22.635897
153.0;150.93185
47.0;57.300377
44.0;58.29431
162.0;161.49258
80.0;86.55168
108.0;104.55125
86.0;88.3913
70.0;59.86058
194.0;193.86017
68.0;53.350296
18.0;13.904167
41.0;22.777216
128.0;119.62436
64.0;70.27661
200.0;198.70901
99.0;69.148575
196.0;195.594
173.0;167.97588
117.0;122.2142
171.0;169.51376
75.0;40.110756
116.0;54.783203
33.0;29.845055
92.0;93.887634
69.0;82.09372
115.0;110.82396
163.0;164.96194
98.0;97.3867
97.0;116.30034
119.0;111.89509
29.0;27.115183
20.0;28.785765
142.0;139.62794
121.0;126.77817
139.0;136.79205
180.0;186.95123
56.0;55.55153
112.0;101.743286
83.0;51.59895
156.0;156.23297
110.0;96.96192
91.0;82.98967
105.0;111.28229
161.0;161.12357
54.0;49.221886
125.0;122.81523
90.0;77.37813
176.0;172.68889
170.0;167.45535
42.0;26.008646
77.0;69.87826
182.0;188.2338
30.0;15.51388
87.0;109.47663
145.0;151.22693
109.0;105.49795
94.0;83.399895
95.0;88.28346
167.0;168.11684
193.0;192.09302
10.0;27.493624
178.0;174.63354
124.0;140.7287
61.0;41.662178
186.0;182.59218
28.0;19.580515
71.0;65.837555
177.0;176.08588
199.0;199.47699
93.0;77.510185
129.0;125.68245
187.0;185.54832
31.0;48.53133
19.0;22.896505
83.0;88.75142
81.0;92.8732
199.0;199.47765
15.0;12.511886
41.0;40.026077
163.0;160.6968
106.0;101.32716
64.0;96.59102
25.0;27.865084
76.0;74.56983
57.0;22.10879
164.0;163.20331
149.0;147.52545
42.0;43.37044
97.0;115.3678
34.0;40.94039
112.0;116.654495
120.0;113.96835
114.0;131.57083
123.0;121.11151
176.0;176.38135
35.0;29.105133
59.0;65.170746
119.0;125.04814
9.0;9.27572
43.0;44.952038
184.0;183.23071
182.0;181.09833
143.0;143.12027
40.0;39.912643
161.0;162.6278
115.0;109.11483
60.0;54.279778
56.0;48.330612
121.0;104.15128
73.0;70.09964
140.0;137.5567
99.0;81.58381
104.0;102.9322
142.0;131.2186
186.0;186.19186
9.0;7.8953705
118.0;115.68066
46.0;49.001007
79.0;89.377594
169.0;169.94305
53.0;66.29501
152.0;148.22495
80.0;72.84497
85.0;94.23754
151.0;150.89355
159.0;160.05392
48.0;34.409588
168.0;167.64218
178.0;177.63037
22.0;29.791565
113.0;109.33455
144.0;142.73883
87.0;88.278824
96.0;88.73212
88.0;85.98076
190.0;189.97087
188.0;187.20355
148.0;144.3698
101.0;100.79538
147.0;96.53976
156.0;154.36584
86.0;85.03606
103.0;68.23137
165.0;163.3516
109.0;107.36204
107.0;96.98331
33.0;38.71266
47.0;48.5118
131.0;121.619675
45.0;40.6991
173.0;172.49156
82.0;83.50539
167.0;166.22081
125.0;130.10466
38.0;37.552567
15.0;10.443751
105.0;125.10818
84.0;75.07987
162.0;163.50882
127.0;84.66577
18.0;19.479948
95.0;89.17208
157.0;156.71457
55.0;59.418358
68.0;78.90093
7.0;26.246176
62.0;64.651855
132.0;134.15073
10.0;9.577736
108.0;99.36762
160.0;156.98546
66.0;64.79073
185.0;185.48058
128.0;113.752556
13.0;27.228746
5.0;11.866846
24.0;31.299341
183.0;183.05144
21.0;21.12438
172.0;171.57227
70.0;61.239525
116.0;113.27498
54.0;50.682266
155.0;156.17186
181.0;182.11484
129.0;127.020874
137.0;135.88379
166.0;163.11484
117.0;120.47237
192.0;191.98207
146.0;146.0501
50.0;45.494335
89.0;98.392395
196.0;195.59181
195.0;194.34366
78.0;86.548515
17.0;22.533754
179.0;178.61305
63.0;68.713104
102.0;106.052345
65.0;62.616203
122.0;123.95993
193.0;193.36028
150.0;148.70929
92.0;88.76809
1.0;10.938115
180.0;179.61137
93.0;89.71405
49.0;33.23376
198.0;197.11862
61.0;51.854317
191.0;190.25839
17.0;12.110493
100.0;96.16764
44.0;52.940586
37.0;53.124912
139.0;139.35518
28.0;31.55567
175.0;171.79613
177.0;176.48517
194.0;193.15375
130.0;131.54384
124.0;118.868744
72.0;74.78373
126.0;118.80093
154.0;150.7545
90.0;93.21563
171.0;168.6171
197.0;197.60353
31.0;32.676327
141.0;104.43068
26.0;26.31063
91.0;79.65771
11.0;13.596761
189.0;189.79758
32.0;38.625637
12.0;19.47912
29.0;23.389196
30.0;30.793081
36.0;31.945734
136.0;136.27606
77.0;86.93744
110.0;106.65758
58.0;61.56353
158.0;152.62967
200.0;198.70871
52.0;38.142693
170.0;168.84152
187.0;184.81604
138.0;139.80322
8.0;27.352402
27.0;35.118042
94.0;94.956116
111.0;100.15052
133.0;131.15622
17.0;25.970919
16.0;11.892025
69.0;78.585236
74.0;82.62317
145.0;142.59026
134.0;132.67169
174.0;173.18578
135.0;133.43665
75.0;70.36592
71.0;76.78946
153.0;152.58719
25.0;34.73077
67.0;55.76459
3.0;14.272647
51.0;60.428284
14.0;22.856932
42.0;44.79642
68.0;73.961365
16.0;21.071486
169.0;171.78864
83.0;69.25444
90.0;94.70225
36.0;26.03065
96.0;90.65802
150.0;148.32565
135.0;146.35236
113.0;128.67787
25.0;27.520058
116.0;125.22658
110.0;109.692116
94.0;93.201836
121.0;83.983
138.0;138.57458
119.0;113.82276
153.0;149.73668
65.0;85.747284
139.0;121.21005
82.0;78.829575
112.0;102.94948
107.0;96.66334
11.0;20.57039
92.0;94.376205
175.0;173.16534
196.0;195.58966
122.0;122.573204
15.0;17.166502
75.0;73.087204
180.0;179.44653
187.0;186.1493
157.0;169.01541
15.0;5.9140673
17.0;16.544117
28.0;37.62851
80.0;71.29642
85.0;86.04094
141.0;115.88078
6.0;7.718994
32.0;16.838354
105.0;88.84869
18.0;20.635855
108.0;103.5809
74.0;76.25082
78.0;95.06372
14.0;17.302649
12.0;27.490004
143.0;142.19583
179.0;180.77185
53.0;51.549816
124.0;127.463356
44.0;21.936762
45.0;36.163124
166.0;166.81296
8.0;6.1193542
101.0;97.362144
173.0;169.92218
98.0;86.746414
8.0;14.537928
88.0;86.92969
178.0;176.27393
71.0;62.686462
167.0;169.2616
156.0;107.86394
165.0;163.8081
200.0;199.4783
37.0;36.691612
162.0;160.63635
106.0;101.12655
182.0;182.8566
188.0;185.38815
198.0;197.11731
181.0;180.48024
164.0;161.64835
193.0;193.33415
123.0;129.16414
129.0;119.85178
1.0;10.518783
23.0;24.071665
63.0;71.84033
140.0;138.29099
132.0;134.69043
77.0;93.227066
100.0;106.74122
19.0;20.017103
46.0;35.74878
199.0;198.70824
177.0;176.4207
72.0;58.967693
154.0;155.42068
191.0;190.33762
31.0;26.144049
174.0;170.3495
189.0;186.69815
197.0;197.59805
22.0;35.746017
20.0;18.486958
48.0;68.81593
125.0;113.767914
195.0;193.31342
117.0;109.07591
40.0;24.292368
87.0;94.431305
91.0;100.43115
186.0;184.60497
151.0;153.66733
2.0;10.2060995
171.0;168.53015
89.0;84.452835
47.0;78.501114
158.0;160.95264
59.0;53.759525
155.0;149.93031
81.0;85.362434
97.0;98.63461
159.0;159.8067
67.0;50.63276
58.0;62.164917
27.0;9.130962
118.0;131.97578
18.0;16.90862
115.0;118.86777
126.0;118.17952
183.0;182.91212
142.0;146.11363
131.0;124.067276
4.0;28.945312
49.0;48.07708
86.0;115.478294
3.0;43.183647
43.0;33.74956
136.0;110.662384
133.0;143.96169
84.0;88.08539
69.0;62.375835
114.0;124.47124
29.0;30.411455
34.0;39.51436
35.0;19.603888
109.0;100.543816
134.0;130.34586
10.0;12.2030735
13.0;30.81263
163.0;156.19574
172.0;171.17596
161.0;154.06203
54.0;61.211704
51.0;59.475994
93.0;68.49267
145.0;127.043465
146.0;142.98097
190.0;189.36673
27.0;11.342678
120.0;130.50772
185.0;190.63655
192.0;191.93542
160.0;163.14565
64.0;60.01396
104.0;28.603287
24.0;13.435791
55.0;79.55852
99.0;104.88779
56.0;60.90918
148.0;147.08148
102.0;92.236534
152.0;122.17209
50.0;43.346146
33.0;35.652416
103.0;103.37575
52.0;44.357388
76.0;83.05643
39.0;31.401567
38.0;37.340168
168.0;163.8663
137.0;131.8898
147.0;151.07947
170.0;157.48105
79.0;79.40671
60.0;48.284534
61.0;76.034004
149.0;147.53314
41.0;54.83494
184.0;183.11142
62.0;59.10215
127.0;136.88791
194.0;193.95544
57.0;51.208454
176.0;176.07266
73.0;93.90044
21.0;21.147184
30.0;25.256197
70.0;33.66976
130.0;133.49303
144.0;138.86697
111.0;95.87485
171.0;175.14581
89.0;105.73151
52.0;47.27964
103.0;99.09031
128.0;142.9854
26.0;31.723833
116.0;89.92717
180.0;179.30078
70.0;81.48343
130.0;143.55661
99.0;110.26872
144.0;130.43706
195.0;194.3598
137.0;149.44818
117.0;115.07346
101.0;101.32672
190.0;190.22586
79.0;71.20204
60.0;80.15691
25.0;22.780886
115.0;115.13829
21.0;22.88882
197.0;197.64487
71.0;72.86304
187.0;186.75812
76.0;88.115005
160.0;155.62207
23.0;35.945934
149.0;149.62517
54.0;84.241806
155.0;161.42781
77.0;98.90283
7.0;37.692554
57.0;42.83025
75.0;89.79352
15.0;36.27945
24.0;28.493744
183.0;184.5914
189.0;186.12604
69.0;68.50142
95.0;63.9916
86.0;81.77079
35.0;26.87567
173.0;176.00995
85.0;20.474028
22.0;6.381651
6.0;13.549814
186.0;182.22269
53.0;78.77615
157.0;154.3165
196.0;195.53613
165.0;157.81458
177.0;176.9346
132.0;45.577705
107.0;124.44795
192.0;193.40814
194.0;193.10004
143.0;138.21402
191.0;190.33307
169.0;173.06093
129.0;127.21534
138.0;118.79115
35.0;25.220524
181.0;181.22162
120.0;116.98561
108.0;111.644165
146.0;147.47403
9.0;37.731247
51.0;64.49362
2.0;8.251413
28.0;22.689337
198.0;197.1141
45.0;44.9928
82.0;75.76282
74.0;83.74482
22.0;33.354713
151.0;125.485565
13.0;96.84768
17.0;26.828135
174.0;176.70642
88.0;93.09553
5.0;11.227182
4.0;9.410309
66.0;75.43017
159.0;155.4199
172.0;166.50586
39.0;36.274895
162.0;165.31805
48.0;44.695885
10.0;15.799265
63.0;37.797535
20.0;15.329098
1.0;18.052185
168.0;168.02641
46.0;62.374695
142.0;119.09914
110.0;130.62106
184.0;185.33925
12.0;19.19816
67.0;84.0141
36.0;12.544884
127.0;134.27951
141.0;138.09482
37.0;31.399183
38.0;35.149963
179.0;179.36105
163.0;163.87558
158.0;160.57013
72.0;71.6154
131.0;136.69868
81.0;91.765656
3.0;12.511727
175.0;170.54034
199.0;198.70792
111.0;118.88022
134.0;145.1687
112.0;135.59525
58.0;61.042892
167.0;167.90619
145.0;145.2589
166.0;161.83066
31.0;56.167027
10.0;9.75308
34.0;40.39821
185.0;184.87286
65.0;95.84993
93.0;88.41481
29.0;13.761216
83.0;89.147316
148.0;149.51764
16.0;25.426422
124.0;134.26004
20.0;18.296572
12.0;62.54031
123.0;122.82027
7.0;12.007415
32.0;43.107353
119.0;111.65185
100.0;100.85472
114.0;120.08482
154.0;153.97815
30.0;21.643906
118.0;90.43866
152.0;160.58395
97.0;85.143936
150.0;139.72977
193.0;191.8888
44.0;50.66192
136.0;136.778
139.0;136.09955
68.0;63.64231
135.0;127.08191
5.0;8.743817
49.0;65.5099
90.0;48.579914
22.0;14.780672
73.0;104.02864
18.0;37.67581
140.0;147.04936
178.0;182.62479
41.0;56.36845
109.0;97.99289
122.0;130.0702
164.0;159.4986
121.0;131.43896
61.0;64.00979
200.0;199.47878
188.0;189.40317
104.0;117.2025
80.0;42.25322
64.0;59.95919
96.0;98.786
47.0;45.410408
170.0;168.68425
102.0;106.80904
11.0;22.763205
156.0;174.51456
105.0;108.58211
62.0;65.97953
113.0;81.51915
13.0;14.634859
161.0;166.87695
126.0;121.20911
2.0;5.903757
55.0;50.91234
78.0;95.322525
133.0;141.53676
87.0;87.716835
98.0;90.93761
153.0;151.36
125.0;87.682884
14.0;32.482506
94.0;102.54022
92.0;91.587845
40.0;18.676996
42.0;89.89465
43.0;44.671062
18.0;14.040458
185.0;187.83743
174.0;165.05045
83.0;90.09996
99.0;73.21733
14.0;36.796204
61.0;38.04441
197.0;197.64168
121.0;123.43573
9.0;9.422573
118.0;130.91922
91.0;108.860405
157.0;159.54684
200.0;200.31271
161.0;166.46071
129.0;147.86806
58.0;55.69912
11.0;39.077095
51.0;97.709625
63.0;83.96781
39.0;52.127663
125.0;97.792465
42.0;33.20501
135.0;141.4506
179.0;180.59232
147.0;142.03105
158.0;164.95668
65.0;100.51816
196.0;195.5339
123.0;132.00505
119.0;125.640854
127.0;101.87441
50.0;13.783873
31.0;18.914398
21.0;20.710737
96.0;106.02945
79.0;96.84195
37.0;94.13602
14.0;40.90225
43.0;83.38188
164.0;160.09677
181.0;178.93246
93.0;86.398575
173.0;158.85889
4.0;20.58631
177.0;177.00937
186.0;185.8139
175.0;169.4643
149.0;152.05
69.0;79.38886
97.0;108.504974
16.0;20.162653
92.0;113.75397
115.0;120.76939
130.0;146.75421
73.0;80.41315
192.0;193.63068
141.0;147.26775
85.0;80.844124
143.0;153.00323
71.0;58.19333
62.0;78.58234
193.0;191.79688
86.0;102.28966
114.0;90.261154
166.0;169.30545
55.0;79.72484
18.0;55.128242
134.0;127.87689
136.0;141.09367
17.0;74.83301
52.0;68.11142
180.0;180.19948
41.0;15.040381
94.0;91.236084
19.0;56.064156
89.0;119.81067
75.0;65.96777
30.0;29.808874
87.0;89.55356
34.0;62.91582
117.0;131.36624
49.0;36.824165
145.0;146.99487
45.0;61.66488
138.0;120.64798
132.0;127.79751
19.0;14.843802
44.0;36.492878
67.0;49.593346
72.0;59.51528
139.0;138.42499
178.0;175.93948
59.0;62.722633
18.0;63.16156
103.0;102.933174
110.0;119.006256
23.0;27.632887
102.0;109.90687
195.0;193.12643
112.0;133.24347
142.0;135.51825
194.0;194.42706
12.0;29.72636
33.0;51.826138
159.0;162.42252
151.0;150.35211
128.0;139.51108
152.0;136.55432
84.0;62.59161
153.0;153.03888
6.0;16.089298
146.0;137.21945
111.0;123.09984
189.0;182.35907
13.0;15.035311
47.0;69.318
19.0;18.327639
68.0;71.13598
176.0;177.3646
24.0;26.138113
35.0;46.844906
148.0;90.38011
188.0;182.88791
66.0;82.73835
64.0;59.56375
60.0;60.556038
5.0;8.592466
74.0;81.09029
163.0;173.02911
17.0;44.6569
171.0;174.10896
16.0;9.433123
77.0;71.326385
54.0;25.426664
190.0;190.00168
172.0;160.55835
56.0;12.805292
182.0;185.91928
198.0;197.1113
169.0;168.65076
81.0;90.404175
131.0;120.60722
120.0;142.35385
15.0;13.326178
57.0;75.287186
29.0;19.872005
104.0;81.79386
98.0;77.27585
162.0;152.69215
124.0;143.4603
3.0;22.477106
38.0;84.121445
137.0;147.72095
156.0;159.46022
105.0;124.690094
5.0;11.835737
113.0;27.638144
90.0;104.71905
21.0;7.599041
122.0;110.64396
31.0;20.797766
76.0;91.97953
168.0;164.57324
82.0;99.40892
53.0;84.9854
36.0;21.849354
150.0;145.96875
183.0;182.97089
6.0;37.96115
18.0;14.476922
126.0;129.1785
100.0;91.22778
109.0;94.91772
191.0;190.32855
155.0;89.06462
199.0;198.0214
26.0;57.35916
2.0;37.185623
184.0;186.52307
20.0;37.431015
106.0;116.59776
107.0;39.052177
154.0;166.41266
167.0;172.21945
40.0;50.896355
187.0;186.9659
170.0;171.02615
108.0;127.584915
101.0;116.05032
32.0;58.21955
144.0;136.91273
88.0;97.328255
5.0;36.69484
11.0;13.764856
154.0;163.73431
68.0;96.16098
147.0;150.69069
133.0;144.75302
64.0;50.804684
176.0;174.36664
46.0;74.35464
193.0;193.07379
169.0;169.62137
83.0;70.62348
171.0;162.07472
113.0;136.12738
49.0;49.653465
76.0;70.391846
146.0;140.31474
191.0;192.99593
24.0;48.47291
7.0;22.437353
159.0;158.03299
165.0;156.7099
182.0;186.43959
180.0;188.0757
157.0;164.16031
53.0;77.60287
168.0;167.0246
175.0;162.57147
115.0;62.18131
15.0;22.04336
10.0;32.6836
38.0;35.009346
128.0;123.155304
137.0;133.91914
100.0;110.33417
135.0;88.20178
138.0;143.43898
181.0;181.13144
17.0;22.57968
95.0;123.3289
61.0;64.2074
141.0;105.79181
93.0;84.2617
197.0;197.64062
199.0;197.9114
109.0;106.33395
37.0;48.53105
11.0;26.723145
111.0;56.289772
167.0;177.2039
91.0;87.42221
47.0;52.58727
89.0;80.3909
84.0;88.328896
55.0;81.27548
79.0;94.53528
71.0;79.81198
131.0;132.72888
59.0;54.665676
123.0;140.15549
185.0;183.79504
161.0;161.37132
187.0;183.17146
8.0;24.247591
124.0;111.207664
54.0;66.84666
142.0;136.4101
155.0;158.90227
194.0;50.296448
82.0;78.59329
118.0;150.3315
34.0;20.267591
66.0;120.25402
134.0;133.66653
152.0;140.83017
186.0;185.12859
87.0;21.900457
1.0;7.980465
14.0;31.456137
48.0;43.78333
189.0;189.84492
45.0;76.79889
130.0;117.96782
198.0;197.10843
105.0;115.53102
58.0;67.00047
12.0;17.629066
77.0;81.53732
158.0;161.41507
85.0;101.969925
163.0;154.38191
120.0;118.71082
196.0;113.361
40.0;47.618874
170.0;174.6801
156.0;169.0014
126.0;81.411835
160.0;163.20026
50.0;54.39698
184.0;184.40977
39.0;44.44097
25.0;14.921948
106.0;114.00145
116.0;126.36648
166.0;166.69696
28.0;25.970991
73.0;64.23633
96.0;104.97612
80.0;90.48725
81.0;76.208664
78.0;79.27364
51.0;84.82067
90.0;24.308863
97.0;98.716194
101.0;136.50867
28.0;13.633965
178.0;180.21378
74.0;105.93569
92.0;103.79629
42.0;33.029987
48.0;89.84731
20.0;35.335884
151.0;109.59383
195.0;195.53171
136.0;139.37077
119.0;118.53184
99.0;103.068954
26.0;43.74402
139.0;138.49097
149.0;146.0776
23.0;20.895891
144.0;136.29172
63.0;61.5931
69.0;73.86067
125.0;145.2468
148.0;155.65051
62.0;66.24328
88.0;84.10274
25.0;27.019867
172.0;170.4613
38.0;31.401411
200.0;200.294
44.0;93.08055
32.0;33.472195
192.0;194.52652
122.0;130.40004
140.0;145.70383
102.0;122.22184
33.0;63.950485
132.0;139.9647
188.0;190.3668
174.0;173.63217
29.0;59.75946
114.0;101.86354
75.0;88.15106
13.0;7.930067
107.0;123.022995
183.0;188.83476
67.0;59.151695
112.0;120.65039
70.0;79.193985
4.0;47.88736
72.0;76.65709
103.0;92.54506
190.0;192.58011
57.0;56.87001
65.0;115.31933
145.0;144.20515
127.0;113.93345
94.0;116.39839
8.0;27.018135
150.0;151.59529
56.0;51.024654
35.0;12.927714
143.0;132.03355
129.0;118.0484
108.0;110.41984
162.0;170.47974
31.0;33.352203
121.0;109.15765
153.0;172.17705
98.0;123.22693
52.0;68.779144
104.0;82.665375
3.0;6.9315834
179.0;178.05833
3.0;16.49486
9.0;31.64037
177.0;178.6323
39.0;34.357765
9.0;35.987213
164.0;158.69104
41.0;48.06878
2.0;37.38595
36.0;73.29053
117.0;126.90584
32.0;18.069962
65.0;74.69937
15.0;13.210752
97.0;98.88743
81.0;90.72551
126.0;108.51103
108.0;95.40285
155.0;155.42389
129.0;140.21565
167.0;159.13339
58.0;68.83192
60.0;43.412693
92.0;94.117645
29.0;23.209269
82.0;80.86387
193.0;193.82678
7.0;12.209951
78.0;69.26254
113.0;96.8914
110.0;110.38553
68.0;85.069305
11.0;40.198647
74.0;48.40304
85.0;80.526245
128.0;78.036896
188.0;182.4011
96.0;87.03222
165.0;155.43304
42.0;56.419724
160.0;158.49776
66.0;71.47896
48.0;46.80619
4.0;8.462248
184.0;183.68979
42.0;71.36313
2.0;37.486115
45.0;16.923481
136.0;133.99539
146.0;144.96133
168.0;168.63393
27.0;25.28956
137.0;135.65709
195.0;193.7123
139.0;134.66252
135.0;134.39946
41.0;63.016186
62.0;72.97936
69.0;80.42814
142.0;111.33632
99.0;91.44992
107.0;92.80457
61.0;86.90503
191.0;193.00555
16.0;28.16155
1.0;6.1902876
114.0;124.862595
86.0;73.1802
189.0;190.36232
159.0;168.14984
112.0;113.79537
194.0;146.16373
161.0;169.38194
116.0;109.24661
164.0;157.83966
40.0;64.14439
181.0;186.04825
172.0;58.71785
26.0;14.69679
51.0;40.03276
151.0;151.02007
178.0;178.68347
16.0;38.117096
125.0;125.16552
79.0;126.05517
64.0;62.259007
121.0;128.15639
34.0;31.245535
122.0;110.84986
70.0;47.469753
182.0;186.69322
177.0;176.65134
115.0;100.839584
192.0;54.13217
90.0;80.166885
105.0;122.29657
46.0;26.230612
19.0;35.540108
47.0;45.77111
174.0;180.95079
87.0;53.06072
153.0;144.86765
13.0;18.137083
158.0;172.0746
131.0;114.99124
7.0;161.98032
197.0;197.10489
89.0;80.42913
52.0;24.659142
196.0;195.52954
120.0;145.72421
63.0;59.527817
104.0;100.16298
102.0;120.13458
50.0;89.57347
32.0;12.720244
80.0;75.39947
124.0;132.85947
44.0;45.78647
24.0;47.754276
8.0;30.665266
176.0;180.36179
100.0;101.45824
28.0;46.03353
22.0;13.68841
148.0;151.47383
25.0;49.98075
49.0;60.844604
5.0;13.165076
140.0;127.83054
53.0;71.678665
52.0;57.386345
37.0;37.192093
187.0;189.84676
106.0;128.23921
117.0;114.225174
26.0;21.079084
88.0;127.7045
109.0;102.64633
123.0;116.75964
10.0;22.650038
147.0;133.21854
145.0;146.84985
34.0;17.1689
173.0;171.37553
84.0;68.44164
166.0;163.35147
72.0;85.213394
200.0;200.34105
141.0;115.47606
186.0;188.16078
16.0;22.206808
183.0;186.78047
169.0;166.3904
55.0;31.97391
101.0;112.05984
180.0;182.88345
69.0;94.624405
5.0;22.724398
4.0;49.397655
157.0;172.49666
185.0;184.88577
198.0;197.6399
93.0;38.026283
98.0;65.45607
130.0;144.78793
134.0;130.91725
94.0;88.08526
154.0;165.28891
133.0;144.24368
59.0;51.515675
162.0;161.63895
75.0;93.79026
132.0;121.17563
76.0;77.39221
111.0;120.03391
199.0;197.86465
43.0;40.003044
149.0;148.90976
54.0;81.61099
179.0;176.69797
12.0;56.409245
156.0;168.68176
73.0;58.898647
170.0;178.03757
175.0;153.41057
143.0;136.89754
67.0;68.735306
119.0;131.25299
138.0;131.81729
57.0;49.185276
36.0;27.345026
103.0;103.25282
95.0;111.796844
190.0;192.6336
33.0;68.290146
127.0;114.50845
150.0;141.44331
152.0;147.3098
71.0;41.634575
118.0;142.46893
171.0;164.38803
163.0;173.96866
83.0;66.97386
144.0;135.85188
22.0;63.068504
77.0;91.086235
198.0;197.10272
44.0;83.87773
162.0;161.88278
167.0;169.807
81.0;75.5605
98.0;95.42775
57.0;74.740265
111.0;113.15101
150.0;146.28699
139.0;146.19824
66.0;67.60624
63.0;56.934147
125.0;107.515724
156.0;159.18542
40.0;33.460106
22.0;38.37787
104.0;108.63542
78.0;76.66091
110.0;92.183235
100.0;98.68856
151.0;157.84903
86.0;87.87486
101.0;102.87666
147.0;147.34222
181.0;183.56674
134.0;129.05898
3.0;13.7380705
130.0;119.89703
71.0;74.57418
27.0;21.872797
195.0;192.31372
51.0;48.346214
103.0;99.32959
186.0;185.84125
149.0;145.73239
168.0;167.4899
47.0;60.107025
175.0;173.3078
117.0;117.65547
73.0;84.508865
184.0;184.5474
83.0;87.248695
103.0;107.48071
143.0;140.61246
21.0;21.6904
39.0;62.4253
116.0;111.65367
146.0;122.5051
88.0;59.99534
119.0;118.79703
68.0;67.63614
96.0;76.20928
41.0;20.030535
92.0;92.729416
191.0;190.33246
26.0;54.5594
123.0;125.22955
82.0;50.01352
154.0;148.62308
109.0;138.14919
58.0;47.843685
133.0;116.00108
59.0;64.91716
127.0;124.404274
124.0;96.466675
182.0;183.89468
67.0;46.368996
177.0;173.39496
200.0;200.38934
164.0;161.63455
137.0;129.46426
131.0;118.70021
64.0;60.31178
170.0;170.00806
158.0;156.25934
94.0;93.62265
70.0;65.92706
138.0;132.4986
185.0;181.77039
169.0;167.14198
7.0;21.497995
108.0;103.93799
179.0;181.08667
129.0;138.35228
