Date;y_true;y_pred
2023-05-09;83.0;39.953636
2023-05-09;109.0;82.3042
2023-05-09;74.0;82.280655
2023-05-09;18.0;48.757496
2023-05-09;184.0;160.08984
2023-05-09;197.0;169.36116
2023-05-09;0.0;39.452507
2023-05-09;198.0;171.08649
2023-05-09;144.0;130.56503
2023-05-09;2.0;39.2394
2023-05-09;6.0;35.72852
2023-05-09;58.0;67.18001
2023-05-09;194.0;165.81544
2023-05-09;195.0;166.92957
2023-05-09;102.0;103.298904
2023-05-09;171.0;148.67331
2023-05-09;123.0;123.00578
2023-05-09;141.0;94.43231
2023-05-09;99.0;88.06088
2023-05-09;52.0;33.830242
2023-05-09;73.0;81.17566
2023-05-09;166.0;137.49861
2023-05-09;39.0;54.0178
2023-05-09;187.0;162.51505
2023-05-09;130.0;132.22263
2023-05-09;163.0;144.95984
2023-05-09;193.0;169.46826
2023-05-09;186.0;165.37079
2023-05-09;190.0;165.44424
2023-05-09;91.0;85.81118
2023-05-09;49.0;51.621746
2023-05-09;77.0;76.02463
2023-05-09;21.0;31.971905
2023-05-09;84.0;86.55054
2023-05-09;118.0;119.50799
2023-05-09;9.0;29.092636
2023-05-09;128.0;126.60858
2023-05-09;17.0;43.10114
2023-05-09;169.0;148.3105
2023-05-09;3.0;30.351055
2023-05-09;19.0;33.322895
2023-05-09;142.0;136.00392
2023-05-09;72.0;68.67415
2023-05-09;164.0;152.34244
2023-05-09;183.0;159.25363
2023-05-09;23.0;40.687405
2023-05-09;18.0;52.27137
2023-05-09;56.0;42.70298
2023-05-09;158.0;139.51915
2023-05-09;145.0;130.7596
2023-05-09;121.0;120.228806
2023-05-09;14.0;40.53726
2023-05-09;57.0;65.178314
2023-05-09;104.0;92.351746
2023-05-09;106.0;101.98863
2023-05-09;153.0;142.03828
2023-05-09;134.0;128.8928
2023-05-09;147.0;134.8544
2023-05-09;167.0;144.58626
2023-05-09;98.0;101.97084
2023-05-09;12.0;29.160889
2023-05-09;67.0;75.41933
2023-05-09;136.0;121.34853
2023-05-09;178.0;152.41475
2023-05-09;41.0;43.078007
2023-05-09;76.0;85.71908
2023-05-09;32.0;32.32446
2023-05-09;151.0;140.3815
2023-05-09;108.0;112.636024
2023-05-09;60.0;77.622665
2023-05-09;174.0;150.24762
2023-05-09;149.0;134.86021
2023-05-09;26.0;57.05338
2023-05-09;19.0;45.554436
2023-05-09;85.0;85.16385
2023-05-09;62.0;63.10492
2023-05-09;24.0;40.597015
2023-05-09;82.0;85.24381
2023-05-09;12.0;35.75965
2023-05-09;31.0;40.606
2023-05-09;129.0;130.32727
2023-05-09;38.0;93.886284
2023-05-09;0.0;51.619156
2023-05-09;146.0;137.8374
2023-05-09;122.0;121.45792
2023-05-09;131.0;125.76568
2023-05-09;114.0;90.768585
2023-05-09;156.0;144.71371
2023-05-09;111.0;111.0369
2023-05-09;125.0;88.71389
2023-05-09;148.0;102.313286
2023-05-09;157.0;134.1931
2023-05-09;6.0;24.465065
2023-05-09;200.0;170.78668
2023-05-09;11.0;43.804756
2023-05-09;191.0;166.4051
2023-05-09;63.0;73.365524
2023-05-09;124.0;124.72123
2023-05-09;53.0;72.17952
2023-05-09;161.0;147.20535
2023-05-09;32.0;47.43228
2023-05-09;119.0;107.77128
2023-05-09;30.0;46.910557
2023-05-09;101.0;99.03451
2023-05-09;112.0;93.40195
2023-05-09;135.0;111.62325
2023-05-09;196.0;167.81387
2023-05-09;40.0;52.459034
2023-05-09;68.0;74.916176
2023-05-09;192.0;164.92548
2023-05-09;51.0;78.58576
2023-05-09;69.0;88.02014
2023-05-09;54.0;39.24098
2023-05-09;13.0;34.23353
2023-05-09;81.0;73.20464
2023-05-09;11.0;33.137936
2023-05-09;138.0;113.25916
2023-05-09;110.0;99.93322
2023-05-09;188.0;161.59431
2023-05-09;93.0;95.25858
2023-05-09;117.0;111.6998
2023-05-09;61.0;63.68093
2023-05-09;5.0;28.869263
2023-05-09;79.0;84.0542
2023-05-09;15.0;34.194515
2023-05-09;139.0;115.54911
2023-05-09;100.0;96.56662
2023-05-09;64.0;60.47114
2023-05-09;65.0;94.95444
2023-05-09;177.0;152.25514
2023-05-09;181.0;159.15268
2023-05-09;176.0;150.1465
2023-05-09;87.0;94.91711
2023-05-09;34.0;62.354607
2023-05-09;154.0;143.44019
2023-05-09;0.0;33.356827
2023-05-09;59.0;61.230473
2023-05-09;42.0;47.608105
2023-05-09;7.0;25.853935
2023-05-09;19.0;30.019123
2023-05-09;115.0;100.62794
2023-05-09;33.0;48.1934
2023-05-09;90.0;92.130585
2023-05-09;86.0;93.84254
2023-05-09;150.0;138.28008
2023-05-09;126.0;127.48577
2023-05-09;14.0;46.51314
2023-05-09;35.0;51.43981
2023-05-09;159.0;136.60431
2023-05-09;29.0;31.28815
2023-05-09;152.0;118.34495
2023-05-10;46.0;36.576202
2023-05-10;75.0;80.48069
2023-05-10;8.0;32.867477
2023-05-10;24.0;47.257847
2023-05-10;44.0;90.43945
2023-05-10;56.0;57.59177
2023-05-10;107.0;118.31931
2023-05-10;48.0;62.493652
2023-05-10;4.0;44.779987
2023-05-10;76.0;69.27785
2023-05-10;190.0;169.05219
2023-05-10;15.0;40.57686
2023-05-10;200.0;170.79044
2023-05-10;11.0;38.603745
2023-05-10;174.0;153.2425
2023-05-10;131.0;126.46879
2023-05-10;179.0;159.43753
2023-05-10;120.0;122.39754
2023-05-10;90.0;52.21973
2023-05-10;199.0;169.30637
2023-05-10;2.0;42.27476
2023-05-10;92.0;99.63403
2023-05-10;154.0;146.93814
2023-05-10;58.0;77.23895
2023-05-10;39.0;46.833645
2023-05-10;68.0;100.18909
2023-05-10;49.0;54.10198
2023-05-10;77.0;85.91427
2023-05-10;134.0;129.50473
2023-05-10;181.0;158.8714
2023-05-10;0.0;20.806458
2023-05-10;1.0;23.800941
2023-05-10;140.0;130.8219
2023-05-10;21.0;27.410439
2023-05-10;182.0;159.38892
2023-05-10;192.0;166.81972
2023-05-10;164.0;141.65533
2023-05-10;78.0;82.27913
2023-05-10;70.0;84.996704
2023-05-10;4.0;31.074207
2023-05-10;162.0;149.03105
2023-05-10;114.0;98.67065
2023-05-10;189.0;165.58127
2023-05-10;61.0;60.99645
2023-05-10;9.0;36.229218
2023-05-10;130.0;127.38611
2023-05-10;128.0;111.408585
2023-05-10;100.0;118.23596
2023-05-10;83.0;92.55864
2023-05-10;159.0;153.43881
2023-05-10;0.0;59.02201
2023-05-10;144.0;135.76112
2023-05-10;79.0;88.96695
2023-05-10;0.0;58.663242
2023-05-10;152.0;121.13952
2023-05-10;62.0;94.50351
2023-05-10;98.0;118.13086
2023-05-10;26.0;27.28244
2023-05-10;143.0;135.69998
2023-05-10;3.0;31.627068
2023-05-10;54.0;59.77319
2023-05-10;53.0;87.749985
2023-05-10;13.0;29.657734
2023-05-10;74.0;61.45925
2023-05-10;176.0;151.76991
2023-05-10;170.0;151.42378
2023-05-10;14.0;32.58167
2023-05-10;25.0;31.378132
2023-05-10;105.0;110.97034
2023-05-10;51.0;86.94546
2023-05-10;183.0;164.85504
2023-05-10;95.0;76.243095
2023-05-10;69.0;71.46884
2023-05-10;119.0;116.465164
2023-05-10;82.0;95.26771
2023-05-10;18.0;40.632942
2023-05-10;39.0;50.794434
2023-05-10;35.0;42.54349
2023-05-10;52.0;84.306755
2023-05-10;84.0;87.22651
2023-05-10;167.0;151.90903
2023-05-10;63.0;78.50164
2023-05-10;106.0;106.562965
2023-05-10;104.0;98.75851
2023-05-10;17.0;35.145905
2023-05-10;148.0;139.95929
2023-05-10;12.0;30.719471
2023-05-10;123.0;130.13422
2023-05-10;108.0;102.30905
2023-05-10;188.0;166.67929
2023-05-10;132.0;116.78439
2023-05-10;32.0;43.024242
2023-05-10;113.0;128.03049
2023-05-10;184.0;162.042
2023-05-10;31.0;48.088993
2023-05-10;168.0;146.43346
2023-05-10;138.0;133.86626
2023-05-10;91.0;88.019775
2023-05-10;151.0;97.39456
2023-05-10;45.0;67.55628
2023-05-10;23.0;31.482616
2023-05-10;0.0;35.092907
2023-05-10;28.0;24.302917
2023-05-10;26.0;54.456196
2023-05-10;197.0;169.42429
2023-05-10;125.0;129.7217
2023-05-10;0.0;37.897545
2023-05-10;180.0;161.78857
2023-05-10;198.0;171.09317
2023-05-10;38.0;43.096592
2023-05-10;41.0;57.753555
2023-05-10;137.0;118.267586
2023-05-10;112.0;108.42051
2023-05-10;65.0;67.72274
2023-05-10;156.0;146.34447
2023-05-10;34.0;33.59503
2023-05-10;64.0;43.83686
2023-05-10;166.0;146.4605
2023-05-10;72.0;82.75113
2023-05-10;172.0;150.1012
2023-05-10;81.0;82.59859
2023-05-10;29.0;27.036003
2023-05-10;50.0;59.77592
2023-05-10;8.0;35.076454
2023-05-10;109.0;108.13931
2023-05-10;9.0;44.0456
2023-05-10;193.0;166.69656
2023-05-10;161.0;147.27017
2023-05-10;7.0;28.492859
2023-05-10;80.0;91.8688
2023-05-10;12.0;31.33823
2023-05-10;157.0;144.17877
2023-05-10;139.0;127.69088
2023-05-10;32.0;48.337353
2023-05-10;103.0;82.02299
2023-05-10;0.0;23.834137
2023-05-10;67.0;70.07296
2023-05-10;55.0;80.83799
2023-05-10;135.0;82.01152
2023-05-10;36.0;46.61022
2023-05-10;7.0;39.416573
2023-05-10;99.0;97.008896
2023-05-10;127.0;109.729904
2023-05-10;177.0;156.66965
2023-05-10;146.0;136.16612
2023-05-10;96.0;109.073
2023-05-10;185.0;160.46129
2023-05-10;94.0;107.73949
2023-05-10;186.0;159.1847
2023-05-10;124.0;110.38176
2023-05-10;171.0;140.0822
2023-05-10;178.0;154.46095
2023-05-10;145.0;110.30731
2023-05-10;117.0;124.048035
2023-05-10;28.0;34.003952
2023-05-10;187.0;160.23225
2023-05-10;10.0;31.429626
2023-05-10;195.0;167.75694
2023-05-10;116.0;124.603745
2023-05-10;29.0;62.73466
2023-05-10;160.0;145.65053
2023-05-10;191.0;165.02293
2023-05-10;57.0;69.604805
2023-05-10;147.0;138.02026
2023-05-10;158.0;146.07306
2023-05-10;88.0;93.418884
2023-05-10;122.0;121.16426
2023-05-10;155.0;137.44572
2023-05-10;93.0;74.48203
2023-05-10;85.0;90.54317
2023-05-10;121.0;98.20621
2023-05-10;47.0;58.49784
2023-05-10;89.0;83.44883
2023-05-10;163.0;145.05185
2023-05-10;102.0;110.522804
2023-05-10;101.0;108.05358
2023-05-10;97.0;102.438805
2023-05-10;40.0;49.77177
2023-05-10;37.0;68.48308
2023-05-10;23.0;29.211815
2023-05-10;129.0;107.05816
2023-05-10;136.0;128.97522
2023-05-10;33.0;66.75827
2023-05-10;165.0;138.29575
2023-05-10;1.0;36.16808
2023-05-10;73.0;72.801025
2023-05-10;150.0;136.59363
2023-05-10;149.0;138.14084
2023-05-10;142.0;125.600945
2023-05-10;169.0;153.51808
2023-05-10;38.0;40.008545
2023-05-11;145.0;135.47722
2023-05-11;115.0;105.53145
2023-05-11;113.0;111.59865
2023-05-11;165.0;142.48341
2023-05-11;187.0;165.11385
2023-05-11;36.0;53.72034
2023-05-11;53.0;68.9605
2023-05-11;125.0;123.24617
2023-05-11;171.0;145.23972
2023-05-11;150.0;128.05162
2023-05-11;191.0;165.44629
2023-05-11;144.0;135.4867
2023-05-11;127.0;115.67942
2023-05-11;134.0;126.2879
2023-05-11;179.0;153.47261
2023-05-11;86.0;92.44062
2023-05-11;22.0;52.202465
2023-05-11;168.0;151.32135
2023-05-11;70.0;75.8973
2023-05-11;64.0;70.98085
2023-05-11;13.0;31.236172
2023-05-11;174.0;157.55498
2023-05-11;22.0;55.23726
2023-05-11;118.0;129.0705
2023-05-11;102.0;117.93853
2023-05-11;44.0;42.078568
2023-05-11;155.0;142.41647
2023-05-11;178.0;157.05725
2023-05-11;100.0;103.08644
2023-05-11;154.0;147.202
2023-05-11;54.0;84.126755
2023-05-11;75.0;86.61886
2023-05-11;130.0;129.98296
2023-05-11;182.0;163.68309
2023-05-11;148.0;137.5434
2023-05-11;34.0;35.43062
2023-05-11;166.0;147.97565
2023-05-11;16.0;38.4705
2023-05-11;96.0;95.12071
2023-05-11;61.0;82.10924
2023-05-11;40.0;53.90216
2023-05-11;78.0;82.112305
2023-05-11;23.0;28.429604
2023-05-11;116.0;108.92476
2023-05-11;36.0;53.953163
2023-05-11;57.0;55.109108
2023-05-11;84.0;77.09828
2023-05-11;152.0;136.91391
2023-05-11;0.0;29.885311
2023-05-11;48.0;56.282787
2023-05-11;105.0;116.78868
2023-05-11;0.0;30.680428
2023-05-11;2.0;28.416801
2023-05-11;43.0;35.38681
2023-05-11;71.0;64.55174
2023-05-11;196.0;167.81577
2023-05-11;27.0;42.21719
2023-05-11;131.0;116.26964
2023-05-11;25.0;48.165195
2023-05-11;180.0;159.10352
2023-05-11;0.0;21.34272
2023-05-11;149.0;137.99698
2023-05-11;66.0;71.055145
2023-05-11;143.0;128.20685
2023-05-11;3.0;30.552769
2023-05-11;181.0;161.76205
2023-05-11;62.0;65.15207
2023-05-11;161.0;147.51196
2023-05-11;169.0;149.4144
2023-05-11;89.0;92.78078
2023-05-11;119.0;123.178406
2023-05-11;183.0;163.40387
2023-05-11;42.0;38.374397
2023-05-11;146.0;131.6116
2023-05-11;43.0;45.82586
2023-05-11;167.0;144.00818
2023-05-11;107.0;103.52721
2023-05-11;108.0;102.27412
2023-05-11;139.0;130.82423
2023-05-11;69.0;79.40681
2023-05-11;0.0;27.08548
2023-05-11;15.0;34.156166
2023-05-11;112.0;119.62628
2023-05-11;0.0;25.792
2023-05-11;97.0;97.12644
2023-05-11;87.0;89.29228
2023-05-11;177.0;153.7927
2023-05-11;63.0;73.06969
2023-05-11;121.0;117.62222
2023-05-11;160.0;139.62027
2023-05-11;14.0;33.470436
2023-05-11;33.0;61.634407
2023-05-11;159.0;145.48862
2023-05-11;163.0;151.34933
2023-05-11;16.0;44.55368
2023-05-11;79.0;97.34202
2023-05-11;122.0;116.38194
2023-05-11;199.0;168.96677
2023-05-11;164.0;146.95844
2023-05-11;46.0;47.72366
2023-05-11;156.0;144.06693
2023-05-11;68.0;91.37087
2023-05-11;9.0;27.885162
2023-05-11;37.0;60.095615
2023-05-11;82.0;100.19426
2023-05-11;83.0;78.24238
2023-05-11;190.0;168.91376
2023-05-11;16.0;35.05839
2023-05-11;59.0;67.5293
2023-05-11;80.0;86.63238
2023-05-11;195.0;166.82086
2023-05-11;185.0;161.71107
2023-05-11;27.0;27.896904
2023-05-11;72.0;82.52614
2023-05-11;140.0;132.02823
2023-05-11;77.0;93.40207
2023-05-11;60.0;66.73465
2023-05-11;90.0;94.30337
2023-05-11;158.0;147.14575
2023-05-11;124.0;109.84485
2023-05-11;99.0;88.46828
2023-05-11;157.0;142.03973
2023-05-11;45.0;41.241173
2023-05-11;4.0;31.40501
2023-05-11;186.0;158.61035
2023-05-11;176.0;155.15001
2023-05-11;184.0;161.39032
2023-05-11;114.0;121.27638
2023-05-11;188.0;160.29724
2023-05-11;109.0;102.2361
2023-05-11;104.0;111.76821
2023-05-11;76.0;84.68612
2023-05-11;14.0;25.225052
2023-05-11;1.0;33.368496
2023-05-11;95.0;73.70764
2023-05-11;147.0;130.92609
2023-05-11;81.0;85.96326
2023-05-11;5.0;35.225693
2023-05-11;198.0;169.47556
2023-05-11;0.0;37.07026
2023-05-11;129.0;126.43683
2023-05-11;55.0;47.218586
2023-05-11;141.0;120.25784
2023-05-11;42.0;60.784378
2023-05-11;110.0;83.904236
2023-05-11;162.0;147.90778
2023-05-11;103.0;105.213295
2023-05-11;85.0;86.20907
2023-05-11;50.0;73.16866
2023-05-11;193.0;166.40799
2023-05-11;74.0;56.8498
2023-05-11;58.0;63.710934
2023-05-11;26.0;34.673534
2023-05-11;47.0;58.939537
2023-05-11;197.0;171.10236
2023-05-11;135.0;123.961655
2023-05-11;173.0;152.10129
2023-05-11;123.0;118.55498
2023-05-11;106.0;116.65968
2023-05-11;132.0;113.84566
2023-05-11;151.0;122.655205
2023-05-11;26.0;29.784435
2023-05-11;170.0;152.19179
2023-05-11;1.0;27.447906
2023-05-11;65.0;81.67513
2023-05-11;0.0;39.79395
2023-05-11;126.0;113.49271
2023-05-11;49.0;67.42682
2023-05-11;200.0;171.067
2023-05-11;29.0;43.52894
2023-05-11;137.0;125.90436
2023-05-11;34.0;49.742493
2023-05-11;136.0;131.26845
2023-05-11;101.0;112.03546
2023-05-11;189.0;166.61989
2023-05-11;120.0;129.60318
2023-05-11;41.0;77.29747
2023-05-11;73.0;73.080734
2023-05-11;29.0;39.772858
2023-05-11;11.0;31.214493
2023-05-11;10.0;41.24322
2023-05-11;5.0;29.19078
2023-05-11;111.0;84.71852
2023-05-11;117.0;112.46586
2023-05-11;88.0;88.360535
2023-05-11;94.0;96.79237
2023-05-11;67.0;61.81315
2023-05-11;92.0;94.75394
2023-05-11;51.0;55.574207
2023-05-12;58.0;60.707943
2023-05-12;163.0;147.59126
2023-05-12;143.0;130.59853
2023-05-12;137.0;120.28765
2023-05-12;19.0;37.357796
2023-05-12;198.0;171.11374
2023-05-12;196.0;167.74075
2023-05-12;133.0;117.28903
2023-05-12;139.0;130.91245
2023-05-12;68.0;73.32826
2023-05-12;37.0;86.005165
2023-05-12;45.0;57.93554
2023-05-12;89.0;73.644394
2023-05-12;168.0;148.10106
2023-05-12;0.0;19.9738
2023-05-12;75.0;60.256847
2023-05-12;108.0;113.164185
2023-05-12;161.0;147.4177
2023-05-12;171.0;151.037
2023-05-12;153.0;124.18279
2023-05-12;71.0;78.81236
2023-05-12;183.0;164.64279
2023-05-12;101.0;100.49529
2023-05-12;7.0;31.797718
2023-05-12;194.0;166.28586
2023-05-12;80.0;79.55411
2023-05-12;185.0;163.61743
2023-05-12;178.0;156.81998
2023-05-12;87.0;83.43721
2023-05-12;150.0;131.85587
2023-05-12;120.0;109.79995
2023-05-12;96.0;90.65166
2023-05-12;186.0;160.81903
2023-05-12;162.0;148.04646
2023-05-12;184.0;161.23145
2023-05-12;106.0;111.793106
2023-05-12;22.0;34.727757
2023-05-12;25.0;29.169472
2023-05-12;6.0;40.37193
2023-05-12;59.0;70.344505
2023-05-12;92.0;69.48742
2023-05-12;148.0;130.09277
2023-05-12;3.0;40.52293
2023-05-12;70.0;83.6971
2023-05-12;112.0;123.21057
2023-05-12;174.0;155.13803
2023-05-12;170.0;145.96191
2023-05-12;0.0;32.56971
2023-05-12;151.0;143.24564
2023-05-12;136.0;128.06824
2023-05-12;111.0;106.43097
2023-05-12;197.0;169.43991
2023-05-12;62.0;72.13699
2023-05-12;3.0;34.17551
2023-05-12;64.0;62.873947
2023-05-12;132.0;115.760376
2023-05-12;66.0;75.4264
2023-05-12;155.0;143.25598
2023-05-12;104.0;115.61109
2023-05-12;109.0;121.322296
2023-05-12;126.0;121.30719
2023-05-12;180.0;157.8711
2023-05-12;119.0;117.94826
2023-05-12;107.0;104.26751
2023-05-12;154.0;137.461
2023-05-12;90.0;88.928246
2023-05-12;51.0;49.728096
2023-05-12;31.0;43.40707
2023-05-12;187.0;162.10638
2023-05-12;195.0;167.39343
2023-05-12;115.0;109.844086
2023-05-12;166.0;142.7218
2023-05-12;145.0;131.98666
2023-05-12;173.0;152.96945
2023-05-12;78.0;82.19691
2023-05-12;179.0;158.92178
2023-05-12;140.0;128.09395
2023-05-12;103.0;99.44064
2023-05-12;0.0;24.938843
2023-05-12;42.0;49.750782
2023-05-12;42.0;59.717113
2023-05-12;97.0;92.34233
2023-05-12;86.0;90.94552
2023-05-12;34.0;43.308212
2023-05-12;147.0;136.46846
2023-05-12;172.0;156.36673
2023-05-12;164.0;148.05724
2023-05-12;93.0;89.618515
2023-05-12;117.0;117.545555
2023-05-12;116.0;115.355644
2023-05-12;84.0;87.92273
2023-05-12;31.0;22.27652
2023-05-12;38.0;53.76254
2023-05-12;10.0;40.39419
2023-05-12;55.0;53.69181
2023-05-12;91.0;98.781334
2023-05-12;2.0;31.757256
2023-05-12;81.0;78.05786
2023-05-12;191.0;169.00165
2023-05-12;39.0;61.935337
2023-05-12;73.0;79.98882
2023-05-12;72.0;84.58125
2023-05-12;46.0;57.939545
2023-05-12;56.0;63.43013
2023-05-12;189.0;166.74384
2023-05-12;103.0;52.59155
2023-05-12;160.0;148.904
2023-05-12;181.0;161.88774
2023-05-12;165.0;143.28996
2023-05-12;74.0;78.900764
2023-05-12;124.0;119.588974
2023-05-12;20.0;33.21334
2023-05-12;77.0;93.238144
2023-05-12;27.0;39.090504
2023-05-12;158.0;144.59958
2023-05-12;65.0;81.64982
2023-05-12;41.0;52.651787
2023-05-12;110.0;104.55971
2023-05-12;122.0;111.109726
2023-05-12;182.0;164.1864
2023-05-12;95.0;93.23942
2023-05-12;128.0;126.56102
2023-05-12;123.0;117.70694
2023-05-12;94.0;96.60249
2023-05-12;129.0;129.43233
2023-05-12;26.0;57.60045
2023-05-12;199.0;168.80331
2023-05-12;100.0;103.60413
2023-05-12;130.0;124.657196
2023-05-12;127.0;115.75037
2023-05-12;113.0;115.88629
2023-05-12;200.0;171.18837
2023-05-12;67.0;73.97755
2023-05-12;156.0;144.84526
2023-05-12;21.0;37.104507
2023-05-12;40.0;43.2186
2023-05-12;138.0;124.61352
2023-05-12;177.0;153.99718
2023-05-12;57.0;66.88666
2023-05-12;24.0;51.320343
2023-05-12;192.0;165.6662
2023-05-12;152.0;139.76851
2023-05-12;76.0;84.19502
2023-05-12;35.0;39.651993
2023-05-12;118.0;110.73006
2023-05-12;121.0;112.18022
2023-05-12;85.0;85.65466
2023-05-12;114.0;98.5697
2023-05-12;98.0;88.90314
2023-05-12;134.0;129.53053
2023-05-12;50.0;46.80181
2023-05-12;99.0;108.73566
2023-05-12;169.0;150.53065
2023-05-12;0.0;37.946083
2023-05-12;33.0;62.66463
2023-05-12;60.0;68.93306
2023-05-12;83.0;85.1157
2023-05-12;149.0;137.58954
2023-05-12;54.0;66.7236
2023-05-12;38.0;37.329456
2023-05-12;141.0;125.4012
2023-05-12;28.0;41.26596
2023-05-12;44.0;78.62903
2023-05-12;146.0;131.43222
2023-05-12;13.0;32.699566
2023-05-12;36.0;44.224033
2023-05-12;53.0;58.50183
2023-05-12;47.0;68.16966
2023-05-12;20.0;49.081898
2023-05-12;167.0;153.71347
2023-05-12;105.0;89.62087
2023-05-12;157.0;140.08975
2023-05-12;61.0;56.878044
2023-05-12;0.0;24.738792
2023-05-12;63.0;62.056335
2023-05-12;135.0;133.81699
2023-05-12;79.0;85.59442
2023-05-12;57.0;45.664787
2023-05-12;176.0;153.05905
2023-05-12;0.0;36.437332
2023-05-12;125.0;120.359955
2023-05-12;0.0;22.913414
2023-05-12;4.0;26.651276
2023-05-13;94.0;86.84605
2023-05-13;48.0;43.399696
2023-05-13;15.0;30.141388
2023-05-13;103.0;93.40209
2023-05-13;85.0;86.477585
2023-05-13;22.0;32.755707
2023-05-13;108.0;102.1595
2023-05-13;141.0;122.50211
2023-05-13;20.0;52.454437
2023-05-13;138.0;125.374344
2023-05-13;182.0;162.33344
2023-05-13;97.0;92.45709
2023-05-13;83.0;82.88805
2023-05-13;72.0;80.84268
2023-05-13;107.0;111.204956
2023-05-13;165.0;147.3598
2023-05-13;67.0;52.881546
2023-05-13;75.0;99.05269
2023-05-13;74.0;68.57654
2023-05-13;102.0;99.37242
2023-05-13;80.0;88.1681
2023-05-13;0.0;24.196655
2023-05-13;17.0;35.598907
2023-05-13;161.0;151.33397
2023-05-13;71.0;71.32594
2023-05-13;87.0;88.480865
2023-05-13;11.0;64.96744
2023-05-13;41.0;72.930145
2023-05-13;35.0;46.1483
2023-05-13;0.0;21.626457
2023-05-13;76.0;65.23053
2023-05-13;40.0;35.660458
2023-05-13;13.0;22.935135
2023-05-13;194.0;166.31465
2023-05-13;2.0;34.80003
2023-05-13;21.0;28.134712
2023-05-13;196.0;167.72626
2023-05-13;0.0;39.03542
2023-05-13;169.0;150.69914
2023-05-13;57.0;57.637405
2023-05-13;174.0;153.85904
2023-05-13;164.0;147.17583
2023-05-13;191.0;168.95111
2023-05-13;8.0;40.172825
2023-05-13;47.0;68.490555
2023-05-13;95.0;94.04976
2023-05-13;65.0;73.763855
2023-05-13;152.0;132.48613
2023-05-13;118.0;105.86883
2023-05-13;101.0;90.7181
2023-05-13;122.0;116.16347
2023-05-13;162.0;143.57913
2023-05-13;133.0;116.448494
2023-05-13;176.0;154.07278
2023-05-13;40.0;60.85801
2023-05-13;92.0;84.4561
2023-05-13;189.0;166.66875
2023-05-13;168.0;148.75394
2023-05-13;128.0;101.44063
2023-05-13;99.0;89.94943
2023-05-13;52.0;61.870117
2023-05-13;147.0;137.37822
2023-05-13;134.0;116.60325
2023-05-13;89.0;83.8394
2023-05-13;155.0;137.99084
2023-05-13;142.0;129.9249
2023-05-13;139.0;123.44933
2023-05-13;115.0;113.07854
2023-05-13;199.0;168.67082
2023-05-13;120.0;108.705124
2023-05-13;0.0;24.922302
2023-05-13;27.0;26.835335
2023-05-13;111.0;124.84969
2023-05-13;157.0;150.90627
2023-05-13;187.0;161.88104
2023-05-13;68.0;74.73943
2023-05-13;93.0;111.61738
2023-05-13;167.0;146.6676
2023-05-13;17.0;54.268093
2023-05-13;195.0;167.09372
2023-05-13;0.0;35.043007
2023-05-13;158.0;146.9643
2023-05-13;82.0;93.40208
2023-05-13;37.0;63.83822
2023-05-13;197.0;171.12437
2023-05-13;81.0;78.948326
2023-05-13;44.0;40.073692
2023-05-13;0.0;59.255344
2023-05-13;55.0;66.925285
2023-05-13;31.0;36.181923
2023-05-13;149.0;138.08768
2023-05-13;49.0;59.197094
2023-05-13;137.0;127.3629
2023-05-13;200.0;171.3104
2023-05-13;70.0;70.27152
2023-05-13;159.0;147.7349
2023-05-13;136.0;125.83379
2023-05-13;39.0;40.15766
2023-05-13;84.0;76.214096
2023-05-13;50.0;45.109097
2023-05-13;171.0;150.17194
2023-05-13;63.0;82.03378
2023-05-13;129.0;129.9968
2023-05-13;16.0;51.362892
2023-05-13;79.0;77.19189
2023-05-13;172.0;146.8165
2023-05-13;166.0;142.24219
2023-05-13;105.0;107.236115
2023-05-13;21.0;38.80701
2023-05-13;132.0;133.5772
2023-05-13;160.0;140.9547
2023-05-13;60.0;84.815674
2023-05-13;177.0;154.66644
2023-05-13;183.0;160.67374
2023-05-13;38.0;41.422436
2023-05-13;170.0;156.34227
2023-05-13;185.0;160.56104
2023-05-13;113.0;129.34282
2023-05-13;43.0;38.769444
2023-05-13;178.0;156.86226
2023-05-13;116.0;108.28999
2023-05-13;61.0;73.19479
2023-05-13;123.0;115.92516
2023-05-13;114.0;116.18694
2023-05-13;145.0;135.79929
2023-05-13;91.0;86.009415
2023-05-13;143.0;127.922424
2023-05-13;38.0;30.411438
2023-05-13;98.0;103.47402
2023-05-13;78.0;85.38721
2023-05-13;121.0;108.85829
2023-05-13;0.0;29.32759
2023-05-13;106.0;101.98949
2023-05-13;88.0;77.205086
2023-05-13;62.0;64.444214
2023-05-13;58.0;61.15622
2023-05-13;51.0;60.251923
2023-05-13;119.0;104.74022
2023-05-13;153.0;131.0404
2023-05-13;64.0;57.794605
2023-05-13;135.0;121.94908
2023-05-13;146.0;129.15503
2023-05-13;100.0;85.80084
2023-05-13;163.0;146.44467
2023-05-13;148.0;131.88675
2023-05-13;25.0;37.060402
2023-05-13;112.0;111.484314
2023-05-13;193.0;165.56738
2023-05-13;126.0;125.75315
2023-05-13;69.0;51.647297
2023-05-13;90.0;84.974976
2023-05-13;4.0;37.175034
2023-05-13;180.0;159.3928
2023-05-13;53.0;62.772743
2023-05-13;62.0;65.00085
2023-05-13;144.0;128.1494
2023-05-13;66.0;77.14655
2023-05-13;46.0;85.053154
2023-05-13;108.0;63.538086
2023-05-13;179.0;159.20673
