id;Date;y_true;y_pred
65FftemJ1DbbZ45DUfHJXE;2023-05-24;116.0;120.19850872487947
1bDbXMyjaUIooNwFE9wn0N;2023-05-24;62.0;42.38161801943039
5gDWsRxpJ2lZAffh5p7K0w;2023-05-24;24.0;26.550255476234398
26b3oVLrRUaaybJulow9kz;2023-05-24;164.0;163.13463942903326
2tpWsVSb9UEmDRxAl1zhX1;2023-05-24;32.0;18.31930902536697
5wG3HvLhF6Y5KTGlK0IW3J;2023-05-24;101.0;92.59805682864665
3Gs7mVfWKl567mjozgxmXv;2023-05-24;41.0;37.7580814414867
3hRV0jL3vUpRrcy398teAU;2023-05-24;2.0;7.923290854186121
6pD0ufEQq0xdHSsRbg9LBK;2023-05-24;197.0;197.6839524322276
5FVd6KXrgO9B3JPmC8OPst;2023-05-24;21.0;19.04146760193301
6dBUzqjtbnIa1TwYbyw5CM;2023-05-24;20.0;22.646619261037014
4Dvkj6JhhA12EX05fT7y2e;2023-05-24;192.0;191.60779857718467
2J2Z1SkXYghSajLibnQHOa;2023-05-24;29.0;32.962265316846526
5jQI2r1RdgtuT8S3iG8zFC;2023-05-24;37.0;32.69983211245579
1Qrg8KqiBpW07V7PNxwwwL;2023-05-24;193.0;192.45321658008615
76OGwb5RA9h4FxQPT33ekc;2023-05-24;75.0;71.77419201471086
0ll8uFnc0nANY35E0Lfxvg;2023-05-24;64.0;63.22920447208229
6TBzRwnX2oYd8aOrOuyK1p;2023-05-24;129.0;122.96501494747767
6GGtHZgBycCgGBUhZo81xe;2023-05-24;166.0;155.8680810400979
1BxfuPKGuaTgP7aM0Bbdwr;2023-05-24;163.0;167.71240874150584
7txjUEY6McJDJKqIo1Rxjp;2023-05-24;188.0;188.72367685106926
1mea3bSkSGXuIRvnydlB5b;2023-05-24;139.0;139.00125163194255
609E1JCInJncactoMmkDon;2023-05-24;184.0;184.82573555300146
6otePxalBK8AVa20xhZYVQ;2023-05-24;59.0;60.44740604971014
0T2pB7P1VdXPhLdQZ488uH;2023-05-24;74.0;65.69791133812566
7lQ8MOhq6IN2w8EYcFNSUk;2023-05-24;88.0;87.89677906330654
1IHWl5LamUGEuP4ozKQSXZ;2023-05-24;73.0;68.02183864928936
0JmnkIqdlnUzPaf8sqBRs3;2023-05-24;159.0;159.5447483398195
0Ymjv0OJeIIPXr6s9wi3iW;2023-05-24;52.0;60.1246716592947
69CrOS7vEHIrhC2ILyEi0s;2023-05-24;123.0;132.06768656215797
0vjeOZ3Ft5jvAi9SBFJm1j;2023-05-24;83.0;73.00740097291995
7ovUcF5uHTBRzUpB6ZOmvt;2023-05-24;87.0;74.1886120830098
22skzmqfdWrjJylampe0kt;2023-05-24;53.0;51.98212692405669
1xzi1Jcr7mEi9K2RfzLOqS;2023-05-24;55.0;52.91401020598421
0VjIjW4GlUZAMYd2vXMi3b;2023-05-24;140.0;142.86191678526188
6dXiWwFrcGieqnoLYzPNp5;2023-05-24;9.0;22.584903022320702
13Z5Q40pa1Ly7aQk1oW8Ce;2023-05-24;43.0;26.978813868599584
0B7wvvmu9EISAwZnOpjhNI;2023-05-24;31.0;38.191980712067334
4P9Q0GojKVXpRTJCaL3kyy;2023-05-24;7.0;11.048931612255313
12YCtLHGk6tP6RbHDHflCs;2023-05-24;103.0;108.34678206523327
5XeFesFbtLpXzIVDNQP22n;2023-05-24;175.0;174.83024856425357
6JIC3hbC28JZKZ8AlAqX8h;2023-05-24;85.0;82.24772306891649
7j4OmvkjRz0PrjFADlHfQx;2023-05-24;111.0;113.05189080111569
1daDRI9ahBonbWD8YcxOIB;2023-05-24;171.0;173.0941114339595
0pqnGHJpmpxLKifKRmU6WP;2023-05-24;79.0;85.4567683589287
1Lo0QY9cvc8sUB2vnIOxDT;2023-05-24;47.0;43.11852100495037
6VhuP99TE6gYNQRJIlAWFD;2023-05-24;38.0;42.93354086723393
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-24;18.0;27.919268398314852
505v13epFXodT9fVAJ6h8k;2023-05-24;112.0;108.51145188857174
3BKD1PwArikchz2Zrlp1qi;2023-05-24;135.0;123.4565943732175
2tTmW7RDtMQtBk7m2rYeSw;2023-05-24;143.0;141.00836314675658
50x1Ic8CaXkYNvjmxe3WXy;2023-05-24;104.0;101.79155463918609
4woTEX1wYOTGDqNXuavlRC;2023-05-24;26.0;11.67045511885633
1MB8kTH7VKvAMfL9SHgJmG;2023-05-24;44.0;55.054738637926924
1Y3LN4zO1Edc2EluIoSPJN;2023-05-24;155.0;161.88962454552188
7MVIfkyzuUmQ716j8U7yGR;2023-05-24;105.0;102.26904585680956
7jtQIBanIiJOMS6RyCx6jZ;2023-05-24;161.0;164.662762528674
2dHHgzDwk4BJdRwy9uXhTO;2023-05-24;186.0;185.84316422138266
4fYte8ZvTK14NEhAOZocBi;2023-05-24;157.0;158.91491359512207
4FAKtPVycI4DxoOHC01YqD;2023-05-24;183.0;180.1918835768283
5Eax0qFko2dh7Rl2lYs3bx;2023-05-24;56.0;59.71768867039507
1zi7xx7UVEFkmKfv06H8x0;2023-05-24;19.0;36.703802414745645
2UW7JaomAMuX9pZrjVpHAU;2023-05-24;198.0;197.24170008523797
7sliFe6W30tPBPh6dvZsIH;2023-05-24;90.0;86.59454032224227
6UN73IYd0hZxLi8wFPMQij;2023-05-24;91.0;94.03813457980347
5eTaQYBE1yrActixMAeLcZ;2023-05-24;130.0;133.72002817117655
7qEHsqek33rTcFNT9PFqLf;2023-05-24;95.0;93.44854262995015
7FbrGaHYVDmfr7KoLIZnQ7;2023-05-24;196.0;194.61048288680198
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-24;145.0;140.64764636937724
2eAvDnpXP5W0cVtiI0PUxV;2023-05-24;127.0;110.06510878609855
3Ua0m0YmEjrMi9XErKcNiR;2023-05-24;147.0;145.64926794995657
6l8mgVN9Xf1hiDIFGA6CTE;2023-05-24;118.0;122.38093040602952
3AVrVz5rK8Hrqo9YGiVGN5;2023-05-24;45.0;42.3502356865155
70LcF31zb1H0PyJoS1Sx1r;2023-05-24;34.0;43.983641339442194
3tt9i3Hhzq84dPS8H7iSiJ;2023-05-24;154.0;157.2884983635146
3AJwUDP919kvQ9QcozQPxg;2023-05-24;150.0;153.7972086051616
58ge6dfP91o9oXMzq3XkIS;2023-05-25;57.0;73.36121744157245
22skzmqfdWrjJylampe0kt;2023-05-25;74.0;49.98105949973241
1lRtH4FszTrwwlK5gTSbXO;2023-05-25;163.0;164.0563203723911
4Dvkj6JhhA12EX05fT7y2e;2023-05-25;189.0;191.60779857718467
1xzi1Jcr7mEi9K2RfzLOqS;2023-05-25;75.0;50.21505201637253
561jH07mF1jHuk7KlaeF0s;2023-05-25;140.0;141.5071775326841
2LBqCSwhJGcFQeTHMVGwy3;2023-05-25;167.0;175.834827555186
0VjIjW4GlUZAMYd2vXMi3b;2023-05-25;139.0;138.967470365865
6dXiWwFrcGieqnoLYzPNp5;2023-05-25;23.0;17.258772508189132
6I3mqTwhRpn34SLVafSH7G;2023-05-25;67.0;76.37593370747403
7ro0hRteUMfnOioTFI5TG1;2023-05-25;199.0;195.77562052256314
5Eax0qFko2dh7Rl2lYs3bx;2023-05-25;49.0;51.632783973095414
2Hh3ETdQKrmSI3QS0hme7g;2023-05-25;50.0;60.797364006913675
7jtQIBanIiJOMS6RyCx6jZ;2023-05-25;155.0;158.7954117164348
7j4OmvkjRz0PrjFADlHfQx;2023-05-25;102.0;108.36946808605272
3k3NWokhRRkEPhCzPmV8TW;2023-05-25;104.0;106.58037517192068
7lQ8MOhq6IN2w8EYcFNSUk;2023-05-25;88.0;83.86944749265676
3ErsOxqe2RmXkR65wkygDz;2023-05-25;38.0;137.72313124046923
1IHWl5LamUGEuP4ozKQSXZ;2023-05-25;81.0;70.17073307133762
1DmW5Ep6ywYwxc2HMT5BG6;2023-05-25;169.0;172.1008413402949
1zv3WFUbZ5vPxFq9I2jAU1;2023-05-25;37.0;19.4101200878756
0JmnkIqdlnUzPaf8sqBRs3;2023-05-25;154.0;157.82446916574185
1DxEbt6OSbrkRthk6pjZue;2023-05-25;36.0;33.18715854330041
6TBzRwnX2oYd8aOrOuyK1p;2023-05-25;129.0;127.70549707845815
0Ymjv0OJeIIPXr6s9wi3iW;2023-05-25;39.0;50.63754399039242
1zi7xx7UVEFkmKfv06H8x0;2023-05-25;20.0;24.588399859862346
69CrOS7vEHIrhC2ILyEi0s;2023-05-25;111.0;120.92181718143897
0vjeOZ3Ft5jvAi9SBFJm1j;2023-05-25;59.0;79.09803237471768
2AaaE0qvFWtyT8srKNfRhH;2023-05-25;4.0;30.27666107083886
7ovUcF5uHTBRzUpB6ZOmvt;2023-05-25;77.0;89.23676493432876
0B7wvvmu9EISAwZnOpjhNI;2023-05-25;9.0;25.783774835064122
3Ua0m0YmEjrMi9XErKcNiR;2023-05-25;130.0;145.2874951947631
76OGwb5RA9h4FxQPT33ekc;2023-05-25;64.0;73.29448263507697
5wG3HvLhF6Y5KTGlK0IW3J;2023-05-25;91.0;93.79372339069769
6Um358vY92UBv5DloTRX9L;2023-05-25;115.0;113.35150504604151
3Gs7mVfWKl567mjozgxmXv;2023-05-25;46.0;33.33416761613085
4nrPB8O7Y7wsOCJdgXkthe;2023-05-25;152.0;154.71905767618892
3F5CgOj3wFlRv51JsHbxhe;2023-05-25;42.0;46.68175619480111
6dBUzqjtbnIa1TwYbyw5CM;2023-05-25;46.0;20.55268611159086
2J2Z1SkXYghSajLibnQHOa;2023-05-25;21.0;24.69406817233204
1Lo0QY9cvc8sUB2vnIOxDT;2023-05-25;58.0;46.989400380559786
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-25;56.0;68.82302980986714
7qEHsqek33rTcFNT9PFqLf;2023-05-25;84.0;92.00663328442681
5FVd6KXrgO9B3JPmC8OPst;2023-05-25;7.0;18.665645023360867
1v7L65Lzy0j0vdpRjJewt1;2023-05-25;14.0;15.688137615478182
0RiRZpuVRbi7oqRdSMwhQY;2023-05-25;97.0;104.58918705468928
3qQbCzHBycnDpGskqOWY0E;2023-05-25;200.0;198.7768322285342
26cvTWJq2E1QqN4jyH2OTU;2023-05-25;114.0;120.14788792889988
6RUKPb4LETWmmr3iAEQktW;2023-05-25;5.0;14.308725874653245
7K3BhSpAxZBznislvUMVtn;2023-05-25;173.0;173.4119049234184
5jQI2r1RdgtuT8S3iG8zFC;2023-05-25;138.0;33.58577393437614
4P9Q0GojKVXpRTJCaL3kyy;2023-05-25;12.0;10.72367240569293
3tiJUOfAEqIrLFRQgGgdoY;2023-05-25;60.0;66.31731397345195
1Qrg8KqiBpW07V7PNxwwwL;2023-05-25;190.0;192.41623577198527
1Y3LN4zO1Edc2EluIoSPJN;2023-05-25;151.0;154.64694438218555
2tTmW7RDtMQtBk7m2rYeSw;2023-05-25;145.0;141.03345373106217
3azJifCSqg9fRij2yKIbWz;2023-05-25;22.0;35.49712089028823
2tpWsVSb9UEmDRxAl1zhX1;2023-05-25;40.0;30.081171911286006
1mea3bSkSGXuIRvnydlB5b;2023-05-25;132.0;137.66100931992847
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-25;34.0;24.14779767779174
70LcF31zb1H0PyJoS1Sx1r;2023-05-25;19.0;32.38206842122699
1BxfuPKGuaTgP7aM0Bbdwr;2023-05-25;168.0;161.25302401607496
2eAvDnpXP5W0cVtiI0PUxV;2023-05-25;116.0;127.27305214199004
26b3oVLrRUaaybJulow9kz;2023-05-25;161.0;162.82783395232624
3hxIUxnT27p5WcmjGUXNwx;2023-05-25;7.0;24.427908698199754
3rWDp9tBPQR9z6U5YyRSK4;2023-05-25;82.0;11.8103798443484
3HqcNJdZ2seoGxhn0wVNDK;2023-05-25;32.0;30.533314118257724
2UW7JaomAMuX9pZrjVpHAU;2023-05-25;198.0;198.23299079753224
0T2pB7P1VdXPhLdQZ488uH;2023-05-25;78.0;70.44715869297112
3AJwUDP919kvQ9QcozQPxg;2023-05-25;146.0;147.13111502334567
2L9N0zZnd37dwF0clgxMGI;2023-05-25;41.0;41.92070573689433
5RcxRGvmYai7kpFSfxe5GY;2023-05-25;127.0;128.601710573224
5qaEfEh1AtSdrdrByCP7qR;2023-05-25;10.0;15.16677131662693
3kf0WdFOalKWBkCCLJo4mA;2023-05-25;131.0;138.87561219222798
4W4fNrZYkobj539TOWsLO2;2023-05-25;176.0;179.60609599033467
1MB8kTH7VKvAMfL9SHgJmG;2023-05-25;54.0;43.574344714122745
0pqnGHJpmpxLKifKRmU6WP;2023-05-25;72.0;76.48804923473743
5O2P9iiztwhomNh8xkR9lJ;2023-05-25;86.0;95.75078554886821
37F0uwRSrdzkBiuj0D5UHI;2023-05-25;53.0;79.38611059983103
4FyesJzVpA39hbYvcseO2d;2023-05-25;47.0;49.56155008041142
3yfqSUWxFvZELEM4PmlwIR;2023-05-25;28.0;20.624779974285573
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-25;121.0;129.423335006196
1FEiijYPJtyswChfcpv3p0;2023-05-25;80.0;76.36277484351709
6VhuP99TE6gYNQRJIlAWFD;2023-05-25;23.0;38.582054923490716
0nrRP2bk19rLc0orkWPQk2;2023-05-25;13.0;8.316601434831647
5mHdCZtVyb4DcJw8799hZp;2023-05-25;113.0;110.5661139529546
0u2P5u6lvoDfwTYjAADbn4;2023-05-25;76.0;92.85205191131286
1JSTJqkT5qHq8MDJnJbRE1;2023-05-25;27.0;35.60008549164866
3xWGA8pa0IKFI7IMPri4P0;2023-05-25;11.0;9.843599989332619
0cqRj7pUJDkTCEsJkx8snD;2023-05-25;8.0;14.946261027815341
6JIC3hbC28JZKZ8AlAqX8h;2023-05-25;99.0;82.35776892650098
65FftemJ1DbbZ45DUfHJXE;2023-05-25;109.0;116.26299652756067
5IgjP7X4th6nMNDh4akUHb;2023-05-25;94.0;99.71246163400065
51FvjPEGKq2zByeeEQ43V9;2023-05-25;119.0;112.48809693838507
1odExI7RdWc4BT515LTAwj;2023-05-25;191.0;191.53942120159374
3AVrVz5rK8Hrqo9YGiVGN5;2023-05-25;15.0;44.06725909121149
4uqJelb9THHmJ3OCohg4ZJ;2023-05-25;108.0;84.88782164980108
456WNXWhDwYOSf5SpTuqxd;2023-05-25;48.0;59.6043588533738
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-25;143.0;144.27263407443525
0tgVpDi06FyKpA1z0VMD4v;2023-05-25;89.0;97.4904133946109
2QjOHCTQ1Jl3zawyYOpxh6;2023-05-25;125.0;132.46418839989022
78Sw5GDo6AlGwTwanjXbGh;2023-05-25;162.0;166.35168858252055
2mpoNBkngUEwnaKoBhZ0vl;2023-05-25;171.0;177.4617928130118
4ewazQLXFTDC8XvCbhvtXs;2023-05-25;3.0;28.160927602383946
5RX8T3EoTuXcybAxe6oPAw;2023-05-25;101.0;98.03322139657757
0PB0O24JqAuNdOAFVJljMS;2023-05-25;147.0;146.9407669351815
0UbesRsX2TtiCeamOIVEkp;2023-05-25;62.0;60.39756032096073
4DHcnVTT87F0zZhRPYmZ3B;2023-05-25;192.0;194.5423293326892
7KA4W4McWYRpgf0fWsJZWB;2023-05-25;174.0;179.696584663309
4fYte8ZvTK14NEhAOZocBi;2023-05-25;160.0;156.30597945236397
4NoOME4Dhf4xgxbHDT7VGe;2023-05-25;24.0;25.84774684165121
4FAKtPVycI4DxoOHC01YqD;2023-05-25;177.0;181.95100241547001
4uOBL4DDWWVx4RhYKlPbPC;2023-05-25;65.0;81.3509125637277
3r8RuvgbX9s7ammBn07D3W;2023-05-25;29.0;13.843808251389703
1cKHdTo9u0ZymJdPGSh6nq;2023-05-25;11.0;17.709644303096233
04ndZkbKGthTgYSv3xS7en;2023-05-25;63.0;71.33612129223033
7KokYm8cMIXCsGVmUvKtqf;2023-05-25;136.0;123.90409539959282
5uCax9HTNlzGybIStD3vDh;2023-05-25;4.0;20.487142655363748
505v13epFXodT9fVAJ6h8k;2023-05-25;106.0;112.42849298160749
5Odq8ohlgIbQKMZivbWkEo;2023-05-25;44.0;48.91753929184953
7txjUEY6McJDJKqIo1Rxjp;2023-05-25;182.0;185.78184800646187
368eeEO3Y2uZUQ6S5oIjcu;2023-05-25;184.0;184.96285313812564
3sqrvkNC6IPTIXvvbx9Arw;2023-05-25;105.0;109.11594291297818
0V3wPSX9ygBnCm8psDIegu;2023-05-25;185.0;176.39415539937107
6UN73IYd0hZxLi8wFPMQij;2023-05-25;95.0;89.78870249007728
2CeKVsFFXG4QzA415QygGb;2023-05-25;126.0;119.1103766028767
7MVIfkyzuUmQ716j8U7yGR;2023-05-25;98.0;102.25884786362053
0NZPBYD5qbEWRs3PrGiRkT;2023-05-25;150.0;151.97763991862976
567e29TDzLwZwfDuEpGTwo;2023-05-25;120.0;118.25015817797048
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-25;188.0;190.08824838830472
2ksyzVfU0WJoBpu8otr4pz;2023-05-25;6.0;14.052374395423213
1vvcEHQdaUTvWt0EIUYcFK;2023-05-25;175.0;184.7590301457826
4JdSXF2p71cr8uCY3UiJM0;2023-05-25;149.0;150.92127931377547
51vRumtqbkNW9wrKfESwfu;2023-05-25;26.0;49.5339034701836
4RvWPyQ5RL0ao9LPZeSouE;2023-05-25;61.0;62.384730024176505
5QO79kh1waicV47BqGRL3g;2023-05-25;31.0;42.73933978147434
50x1Ic8CaXkYNvjmxe3WXy;2023-05-25;90.0;102.04039818572734
6XSqqQIy7Lm7SnwxS4NrGx;2023-05-25;186.0;188.55825221045205
68Dni7IE4VyPkTOH9mRWHr;2023-05-25;112.0;113.95260169318288
5eTaQYBE1yrActixMAeLcZ;2023-05-25;144.0;125.77122451022956
6dgUya35uo964z7GZXM07g;2023-05-25;70.0;66.66683767953911
0JXXNGljqupsJaZsgSbMZV;2023-05-25;85.0;90.66633624875233
7qiZfU4dY1lWllzX7mPBI3;2023-05-25;25.0;28.825337946552384
1qEmFfgcLObUfQm0j1W2CK;2023-05-25;1.0;9.528448031087452
5w40ZYhbBMAlHYNDaVJIUu;2023-05-25;118.0;115.34290878401924
0gWrMbx6pbdH3n3nsLjE55;2023-05-25;51.0;119.88424894118324
3USxtqRwSYz57Ewm6wWRMp;2023-05-25;137.0;139.48691673981577
6otePxalBK8AVa20xhZYVQ;2023-05-25;43.0;50.9944497483429
12YCtLHGk6tP6RbHDHflCs;2023-05-25;100.0;93.16432990687942
1s7oOCT8vauUh01PbJD6ps;2023-05-25;183.0;183.84393809322202
1bDbXMyjaUIooNwFE9wn0N;2023-05-25;55.0;60.17722840722387
7Lkxvfl2rkNYWS4kBDCQtN;2023-05-25;69.0;76.47518776957487
0ll8uFnc0nANY35E0Lfxvg;2023-05-25;45.0;59.99801136607691
6Sq7ltF9Qa7SNFBsV5Cogx;2023-05-25;134.0;133.8938389513793
0qCPD6ilr9nXkI4KVZgcns;2023-05-25;141.0;144.15036566168155
5odlY52u43F5BjByhxg7wg;2023-05-25;156.0;159.04570069697425
1haJsMtoBhHfvuM7XWuT3W;2023-05-25;178.0;181.64441031274615
6pPWRBubXOBAHnjl5ZIujB;2023-05-25;71.0;143.87632526329872
2a1o6ZejUi8U3wzzOtCOYw;2023-05-25;83.0;52.81701306487922
4uUG5RXrOk84mYEfFvj3cK;2023-05-25;170.0;168.91692790354335
0CYTGMBYkwUxrj1MWDLrC5;2023-05-25;92.0;89.41255178448208
7mpdNiaQvygj2rHoxkzMfa;2023-05-25;122.0;132.23307033330792
1R0a2iXumgCiFb7HEZ7gUE;2023-05-25;73.0;86.25420021762872
4woTEX1wYOTGDqNXuavlRC;2023-05-25;16.0;22.482999823116483
46IZ0fSY2mpAiktS3KOqds;2023-05-25;35.0;42.84138814860706
0ug5NqcwcFR2xrfTkc7k8e;2023-05-25;128.0;128.95353681153202
55ZATsjPlTeSTNJOuW90pW;2023-05-25;10.0;10.758020449554083
6UelLqGlWMcVH1E5c4H7lY;2023-05-25;79.0;67.08241237348433
3hRV0jL3vUpRrcy398teAU;2023-05-25;1.0;7.264652520479249
6pD0ufEQq0xdHSsRbg9LBK;2023-05-25;197.0;196.63885751135393
1daDRI9ahBonbWD8YcxOIB;2023-05-25;165.0;169.9557802137785
7FbrGaHYVDmfr7KoLIZnQ7;2023-05-25;194.0;194.66988407289466
3tt9i3Hhzq84dPS8H7iSiJ;2023-05-25;158.0;153.2994158641062
4R2kfaDFhslZEMJqAFNpdd;2023-05-25;133.0;134.22019166053474
7yq4Qj7cqayVTp3FF9CWbm;2023-05-25;68.0;63.88905471902322
13Z5Q40pa1Ly7aQk1oW8Ce;2023-05-25;18.0;45.86477136314799
6l8mgVN9Xf1hiDIFGA6CTE;2023-05-25;148.0;101.04841031402609
2mnXxnrX5vCGolNkaFvVeM;2023-05-25;124.0;116.11021774748055
2WfaOiMkCvy7F5fcp2zZ8L;2023-05-25;66.0;61.360817287731415
1zsPaEkglFvxjAhrM8yhpr;2023-05-25;153.0;150.88786671689698
3p7XQpdt8Dr6oMXSvRZ9bg;2023-05-25;110.0;98.93144920574757
7aRCf5cLOFN1U7kvtChY1G;2023-05-25;103.0;106.60397246610415
7MXVkk9YMctZqd1Srtv4MB;2023-05-25;157.0;161.5788321766472
3BKD1PwArikchz2Zrlp1qi;2023-05-25;142.0;129.63431147910444
5XeFesFbtLpXzIVDNQP22n;2023-05-25;166.0;173.7438487341619
6GGtHZgBycCgGBUhZo81xe;2023-05-25;164.0;150.74640948030753
2VzCjpKvPB1l1tqLndtAQa;2023-05-25;159.0;158.04365854634867
7sliFe6W30tPBPh6dvZsIH;2023-05-25;107.0;84.86745100947108
54ipXppHLA8U4yqpOFTUhr;2023-05-25;123.0;126.34438256097846
6AQbmUe0Qwf5PZnt4HmTXv;2023-05-25;172.0;178.6331273869731
0IKeDy5bT9G0bA7ZixRT4A;2023-05-25;96.0;96.16942799709737
1xK59OXxi2TAAAbmZK0kBL;2023-05-25;93.0;96.68910778901449
2dHHgzDwk4BJdRwy9uXhTO;2023-05-25;180.0;184.98084554683132
2HbKqm4o0w5wEeEFXm2sD4;2023-05-25;135.0;145.0494509689737
609E1JCInJncactoMmkDon;2023-05-25;179.0;182.79407201672376
3xYJScVfxByb61dYHTwiby;2023-05-26;187.0;186.81789331365735
2HbKqm4o0w5wEeEFXm2sD4;2023-05-26;129.0;132.6912839323838
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-26;56.0;50.58424294109721
6AQbmUe0Qwf5PZnt4HmTXv;2023-05-26;175.0;172.28651056373923
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-26;115.0;120.57402884697909
7ovUcF5uHTBRzUpB6ZOmvt;2023-05-26;81.0;70.97712267141323
58ge6dfP91o9oXMzq3XkIS;2023-05-26;66.0;59.62521276867851
4zmKGsrXjLmljb5fTaBTot;2023-05-26;174.0;187.82373845395804
3azJifCSqg9fRij2yKIbWz;2023-05-26;13.0;26.065836803061828
1mea3bSkSGXuIRvnydlB5b;2023-05-26;131.0;130.83817966525777
1FEiijYPJtyswChfcpv3p0;2023-05-26;73.0;76.93086802296719
4R2kfaDFhslZEMJqAFNpdd;2023-05-26;123.0;130.68994484782985
7FbrGaHYVDmfr7KoLIZnQ7;2023-05-26;196.0;191.58388060908067
51pxwIxDVCbFHW8oyJFQXD;2023-05-26;82.0;43.183284050982955
3sqrvkNC6IPTIXvvbx9Arw;2023-05-26;110.0;100.27563991155834
1DxEbt6OSbrkRthk6pjZue;2023-05-26;50.0;30.42929523180528
2mnXxnrX5vCGolNkaFvVeM;2023-05-26;128.0;120.04078379309361
6T7FXSuXykeGktMLGp8WgE;2023-05-26;183.0;179.78330725429288
22skzmqfdWrjJylampe0kt;2023-05-26;63.0;68.09290513710067
0B7wvvmu9EISAwZnOpjhNI;2023-05-26;16.0;17.74773764957569
2L9N0zZnd37dwF0clgxMGI;2023-05-26;14.0;40.7291792627583
3HqcNJdZ2seoGxhn0wVNDK;2023-05-26;49.0;26.03254059775611
0u2P5u6lvoDfwTYjAADbn4;2023-05-26;61.0;79.60468156641997
0VjIjW4GlUZAMYd2vXMi3b;2023-05-26;139.0;138.24636252477134
3xWGA8pa0IKFI7IMPri4P0;2023-05-26;27.0;11.600824442843072
7aRCf5cLOFN1U7kvtChY1G;2023-05-26;83.0;101.64196581533643
4W4fNrZYkobj539TOWsLO2;2023-05-26;178.0;175.74312277261433
4hKLzFvNwHF6dPosGT30ed;2023-05-26;5.0;29.549380477987146
6Sq7ltF9Qa7SNFBsV5Cogx;2023-05-26;140.0;131.40808019620113
13Z5Q40pa1Ly7aQk1oW8Ce;2023-05-26;4.0;25.703065007164525
567e29TDzLwZwfDuEpGTwo;2023-05-26;122.0;119.49256052927099
5O2P9iiztwhomNh8xkR9lJ;2023-05-26;89.0;84.45412958293309
12YCtLHGk6tP6RbHDHflCs;2023-05-26;90.0;90.90469475605714
3tiJUOfAEqIrLFRQgGgdoY;2023-05-26;76.0;56.20377861327829
1xK59OXxi2TAAAbmZK0kBL;2023-05-26;85.0;95.06276998920409
4FyesJzVpA39hbYvcseO2d;2023-05-26;48.0;45.50535878312522
1xzi1Jcr7mEi9K2RfzLOqS;2023-05-26;75.0;73.46511344635647
1Lo0QY9cvc8sUB2vnIOxDT;2023-05-26;65.0;57.8483651224519
3yfqSUWxFvZELEM4PmlwIR;2023-05-26;26.0;26.727873184947644
1lRtH4FszTrwwlK5gTSbXO;2023-05-26;170.0;161.56980924336804
0PB0O24JqAuNdOAFVJljMS;2023-05-26;148.0;145.51483431051997
0qCPD6ilr9nXkI4KVZgcns;2023-05-26;147.0;137.23256935336218
2WfaOiMkCvy7F5fcp2zZ8L;2023-05-26;88.0;59.51467449794542
68Dni7IE4VyPkTOH9mRWHr;2023-05-26;96.0;107.2633079633291
4muwDurKeVOB1WBjTVRWlD;2023-05-26;6.0;71.27741449396721
1fXnu2HzxbDtoyvFPWG3Bw;2023-05-26;2.0;37.25334041321421
2tTmW7RDtMQtBk7m2rYeSw;2023-05-26;146.0;143.63163870792272
7txjUEY6McJDJKqIo1Rxjp;2023-05-26;184.0;181.757961633702
7ro0hRteUMfnOioTFI5TG1;2023-05-26;197.0;197.3329804795479
3USxtqRwSYz57Ewm6wWRMp;2023-05-26;138.0;136.10194092452966
5Odq8ohlgIbQKMZivbWkEo;2023-05-26;51.0;43.067603766304345
1R0a2iXumgCiFb7HEZ7gUE;2023-05-26;59.0;73.2558746730951
4i6cwNY6oIUU2XZxPIw82Y;2023-05-26;166.0;182.66133397664404
6dgUya35uo964z7GZXM07g;2023-05-26;60.0;67.10812723848315
0JXXNGljqupsJaZsgSbMZV;2023-05-26;78.0;85.28999490523277
1Y3LN4zO1Edc2EluIoSPJN;2023-05-26;151.0;151.62560859254305
1s7oOCT8vauUh01PbJD6ps;2023-05-26;188.0;182.47242687565543
7qiZfU4dY1lWllzX7mPBI3;2023-05-26;46.0;26.695274580617472
1zsPaEkglFvxjAhrM8yhpr;2023-05-26;157.0;152.35033527108865
7MXVkk9YMctZqd1Srtv4MB;2023-05-26;153.0;157.1004591972904
4uOBL4DDWWVx4RhYKlPbPC;2023-05-26;68.0;62.42338590978718
5w40ZYhbBMAlHYNDaVJIUu;2023-05-26;111.0;116.95075059093146
4NoOME4Dhf4xgxbHDT7VGe;2023-05-26;34.0;20.883059122084884
2VzCjpKvPB1l1tqLndtAQa;2023-05-26;160.0;158.00376684667387
6RUKPb4LETWmmr3iAEQktW;2023-05-26;13.0;8.104366520279484
2CeKVsFFXG4QzA415QygGb;2023-05-26;134.0;124.10208762311564
0NZPBYD5qbEWRs3PrGiRkT;2023-05-26;149.0;148.49546337331063
7jtQIBanIiJOMS6RyCx6jZ;2023-05-26;150.0;152.87184411166498
04ndZkbKGthTgYSv3xS7en;2023-05-26;58.0;57.61622049883455
