Date;Points_next_4weeks;y_pred;model_name
2023-05-02;56.0;53.639015;TCN
2023-05-02;161.0;151.46315;TCN
2023-05-02;18.0;48.591457;TCN
2023-05-02;127.0;153.89755;TCN
2023-05-03;26.0;15.243768;TCN
2023-05-03;64.0;52.651974;TCN
2023-05-03;154.0;142.89383;TCN
2023-05-03;153.0;145.21127;TCN
2023-05-03;199.0;188.58788;TCN
2023-05-03;165.0;164.257;TCN
2023-05-03;142.0;139.49846;TCN
2023-05-03;135.0;124.36954;TCN
2023-05-03;169.0;167.71843;TCN
2023-05-03;108.0;93.61177;TCN
2023-05-03;33.0;26.793295;TCN
2023-05-03;144.0;146.98338;TCN
2023-05-03;119.0;120.50403;TCN
2023-05-03;132.0;105.79283;TCN
2023-05-03;88.0;62.958317;TCN
2023-05-03;137.0;128.93106;TCN
2023-05-03;9.0;22.535862;TCN
2023-05-03;175.0;176.62666;TCN
2023-05-03;126.0;122.00757;TCN
2023-05-03;100.0;95.39934;TCN
2023-05-03;131.0;114.897896;TCN
2023-05-03;156.0;133.35101;TCN
2023-05-03;23.0;33.589832;TCN
2023-05-03;141.0;137.12122;TCN
2023-05-03;8.0;14.290382;TCN
2023-05-03;188.0;182.16795;TCN
2023-05-03;86.0;90.75376;TCN
2023-05-03;101.0;40.57575;TCN
2023-05-03;34.0;23.049583;TCN
2023-05-03;56.0;54.343464;TCN
2023-05-03;79.0;73.78006;TCN
2023-05-03;65.0;103.608154;TCN
2023-05-03;128.0;148.41351;TCN
2023-05-03;183.0;181.62411;TCN
2023-05-03;39.0;94.23024;TCN
2023-05-03;168.0;167.70094;TCN
2023-05-03;178.0;171.85872;TCN
2023-05-03;30.0;19.334639;TCN
2023-05-03;14.0;38.08247;TCN
2023-05-03;81.0;69.56943;TCN
2023-05-03;76.0;100.66181;TCN
2023-05-03;18.0;38.124092;TCN
2023-05-03;16.0;15.012465;TCN
2023-05-03;171.0;166.51085;TCN
2023-05-03;89.0;89.77234;TCN
2023-05-03;73.0;70.33274;TCN
2023-05-03;2.0;15.194227;TCN
2023-05-03;130.0;112.581665;TCN
2023-05-03;167.0;171.73204;TCN
2023-05-03;109.0;89.74092;TCN
2023-05-03;157.0;154.81374;TCN
2023-05-03;146.0;149.1564;TCN
2023-05-03;42.0;31.068077;TCN
2023-05-03;43.0;36.870987;TCN
2023-05-03;93.0;67.49353;TCN
2023-05-03;83.0;89.64747;TCN
2023-05-03;82.0;50.097645;TCN
2023-05-03;46.0;63.41344;TCN
2023-05-03;106.0;111.46357;TCN
2023-05-03;22.0;21.625278;TCN
2023-05-03;41.0;26.37385;TCN
2023-05-03;182.0;187.18498;TCN
2023-05-03;118.0;143.50833;TCN
2023-05-03;147.0;125.31044;TCN
2023-05-03;105.0;77.8269;TCN
2023-05-03;197.0;195.29466;TCN
2023-05-03;77.0;84.29142;TCN
2023-05-03;47.0;32.256374;TCN
2023-05-03;114.0;95.86652;TCN
2023-05-03;149.0;144.49635;TCN
2023-05-03;85.0;57.672634;TCN
2023-05-03;116.0;102.171936;TCN
2023-05-03;107.0;114.68943;TCN
2023-05-03;67.0;32.288246;TCN
2023-05-03;92.0;95.769455;TCN
2023-05-03;117.0;94.59505;TCN
2023-05-03;129.0;92.220604;TCN
2023-05-03;104.0;109.130905;TCN
2023-05-03;60.0;143.73663;TCN
2023-05-03;94.0;85.36754;TCN
2023-05-03;70.0;59.23506;TCN
2023-05-03;112.0;89.44272;TCN
2023-05-03;196.0;194.30408;TCN
2023-05-03;90.0;90.756065;TCN
2023-05-03;75.0;75.23566;TCN
2023-05-03;152.0;155.6992;TCN
2023-05-03;193.0;189.93765;TCN
2023-05-03;143.0;128.18193;TCN
2023-05-03;125.0;119.26961;TCN
2023-05-03;173.0;155.87892;TCN
2023-05-03;19.0;30.844902;TCN
2023-05-03;11.0;32.218323;TCN
2023-05-03;121.0;104.04209;TCN
2023-05-03;184.0;182.95592;TCN
2023-05-03;134.0;118.46758;TCN
2023-05-03;177.0;173.2515;TCN
2023-05-03;95.0;80.24083;TCN
2023-05-03;11.0;17.774586;TCN
2023-05-03;99.0;86.33524;TCN
2023-05-03;21.0;29.260859;TCN
2023-05-03;186.0;184.41063;TCN
2023-05-03;194.0;192.47487;TCN
2023-05-03;174.0;170.37498;TCN
2023-05-03;111.0;61.010464;TCN
2023-05-03;155.0;144.16916;TCN
2023-05-03;16.0;28.052166;TCN
2023-05-03;59.0;75.25256;TCN
2023-05-03;150.0;140.94934;TCN
2023-05-03;71.0;84.95035;TCN
2023-05-03;42.0;32.759697;TCN
2023-05-03;22.0;47.479313;TCN
2023-05-03;54.0;39.921425;TCN
2023-05-03;12.0;50.7303;TCN
2023-05-03;55.0;46.63043;TCN
2023-05-03;35.0;158.86052;TCN
2023-05-03;159.0;156.4132;TCN
2023-05-03;195.0;190.65442;TCN
2023-05-03;40.0;25.175215;TCN
2023-05-03;38.0;28.022518;TCN
2023-05-03;110.0;107.98332;TCN
2023-05-03;164.0;167.13991;TCN
2023-05-03;96.0;94.449295;TCN
2023-05-03;140.0;51.668743;TCN
2023-05-03;160.0;148.97511;TCN
2023-05-03;122.0;92.160805;TCN
2023-05-03;37.0;37.717377;TCN
2023-05-03;91.0;101.72597;TCN
2023-05-03;58.0;62.431995;TCN
2023-05-03;124.0;97.786255;TCN
2023-05-03;47.0;50.218983;TCN
2023-05-03;133.0;128.1286;TCN
2023-05-03;139.0;130.98233;TCN
2023-05-03;102.0;115.16339;TCN
2023-05-03;113.0;104.70228;TCN
2023-05-03;30.0;38.97442;TCN
2023-05-03;123.0;110.92213;TCN
2023-05-03;151.0;136.94753;TCN
2023-05-03;158.0;150.47643;TCN
2023-05-03;63.0;66.99122;TCN
2023-05-03;170.0;165.44994;TCN
2023-05-03;180.0;159.53146;TCN
2023-05-03;98.0;40.508865;TCN
2023-05-03;12.0;20.61689;TCN
2023-05-03;166.0;166.04922;TCN
2023-05-03;49.0;49.2058;TCN
2023-05-03;141.0;123.93694;TCN
2023-05-03;181.0;188.47002;TCN
2023-05-03;48.0;48.246365;TCN
2023-05-03;127.0;151.43192;TCN
2023-05-03;45.0;45.712784;TCN
2023-05-03;8.0;50.80782;TCN
2023-05-03;25.0;40.079556;TCN
2023-05-03;148.0;146.52138;TCN
2023-05-03;187.0;180.26695;TCN
2023-05-03;200.0;197.37498;TCN
2023-05-03;191.0;189.95537;TCN
2023-05-03;10.0;11.96421;TCN
2023-05-03;53.0;48.81615;TCN
2023-05-03;15.0;12.142619;TCN
2023-05-03;138.0;138.86208;TCN
2023-05-03;189.0;175.60896;TCN
2023-05-03;192.0;191.64339;TCN
2023-05-03;172.0;174.356;TCN
2023-05-03;198.0;197.19536;TCN
2023-05-03;179.0;176.26187;TCN
2023-05-03;25.0;17.01542;TCN
2023-05-03;36.0;24.669369;TCN
2023-05-03;162.0;149.11507;TCN
2023-05-03;84.0;85.24602;TCN
2023-05-03;87.0;114.87422;TCN
2023-05-03;78.0;72.69903;TCN
2023-05-03;31.0;41.198048;TCN
2023-05-03;80.0;92.30483;TCN
2023-05-03;145.0;135.52919;TCN
2023-05-03;136.0;132.8831;TCN
2023-05-03;33.0;47.431442;TCN
2023-05-03;2.0;17.212708;TCN
2023-05-03;66.0;34.001736;TCN
2023-05-03;69.0;79.70686;TCN
2023-05-03;51.0;52.46456;TCN
2023-05-03;74.0;96.089905;TCN
2023-05-03;190.0;187.87865;TCN
2023-05-03;68.0;22.535086;TCN
2023-05-03;35.0;28.126251;TCN
2023-05-03;176.0;169.96236;TCN
2023-05-03;41.0;19.60876;TCN
2023-05-03;41.0;64.03521;TCN
2023-05-03;185.0;179.21101;TCN
2023-05-03;120.0;126.94726;TCN
2023-05-03;161.0;154.79538;TCN
2023-05-04;142.0;128.37584;TCN
2023-05-04;110.0;93.787315;TCN
2023-05-04;189.0;186.03044;TCN
2023-05-04;76.0;64.72301;TCN
2023-05-04;198.0;197.19362;TCN
2023-05-04;153.0;145.11588;TCN
2023-05-04;108.0;114.4429;TCN
2023-05-04;46.0;51.11639;TCN
2023-05-04;103.0;119.64867;TCN
2023-05-04;196.0;194.18086;TCN
2023-05-04;80.0;84.05304;TCN
2023-05-04;75.0;49.63598;TCN
2023-05-04;95.0;80.68205;TCN
2023-05-04;66.0;70.40085;TCN
2023-05-04;120.0;97.961334;TCN
2023-05-04;46.0;41.992413;TCN
2023-05-04;155.0;138.05199;TCN
2023-05-04;135.0;128.77287;TCN
2023-05-04;62.0;50.710228;TCN
2023-05-04;169.0;166.23833;TCN
2023-05-04;124.0;106.96162;TCN
2023-05-04;118.0;124.97583;TCN
2023-05-04;55.0;50.202923;TCN
2023-05-04;188.0;187.32521;TCN
2023-05-04;132.0;118.25172;TCN
2023-05-04;60.0;36.56416;TCN
2023-05-04;17.0;24.392258;TCN
2023-05-04;14.0;34.287167;TCN
2023-05-04;37.0;48.928898;TCN
2023-05-04;157.0;150.05348;TCN
2023-05-04;134.0;131.87004;TCN
2023-05-04;96.0;93.05483;TCN
2023-05-04;104.0;107.244354;TCN
2023-05-04;111.0;103.39063;TCN
2023-05-04;138.0;138.07567;TCN
2023-05-04;4.0;19.38015;TCN
2023-05-04;159.0;158.85246;TCN
2023-05-04;15.0;23.578217;TCN
2023-05-04;144.0;133.328;TCN
2023-05-04;122.0;123.40696;TCN
2023-05-04;174.0;157.30351;TCN
2023-05-04;52.0;42.289265;TCN
2023-05-04;125.0;121.79733;TCN
2023-05-04;105.0;98.96387;TCN
2023-05-04;191.0;189.5207;TCN
2023-05-04;94.0;69.82231;TCN
2023-05-04;152.0;147.9132;TCN
2023-05-04;184.0;179.04842;TCN
2023-05-04;77.0;61.12436;TCN
2023-05-04;63.0;50.42805;TCN
2023-05-04;150.0;150.12215;TCN
2023-05-04;58.0;31.28593;TCN
2023-05-04;89.0;88.48597;TCN
2023-05-04;2.0;16.132463;TCN
2023-05-04;98.0;89.23132;TCN
2023-05-04;101.0;102.64034;TCN
2023-05-04;30.0;20.160122;TCN
2023-05-04;92.0;93.59021;TCN
2023-05-04;71.0;65.511734;TCN
2023-05-04;64.0;44.837322;TCN
2023-05-04;186.0;181.50273;TCN
2023-05-04;178.0;173.57887;TCN
2023-05-04;29.0;23.905073;TCN
2023-05-04;40.0;19.080317;TCN
2023-05-04;131.0;127.908806;TCN
2023-05-04;13.0;35.528965;TCN
2023-05-04;51.0;30.838223;TCN
2023-05-04;194.0;191.34044;TCN
2023-05-04;40.0;39.343285;TCN
2023-05-04;1.0;36.092613;TCN
2023-05-04;90.0;73.79742;TCN
2023-05-04;173.0;174.31677;TCN
2023-05-04;67.0;42.0414;TCN
2023-05-04;59.0;68.28757;TCN
2023-05-04;88.0;91.69281;TCN
2023-05-04;100.0;128.29082;TCN
2023-05-04;133.0;134.71858;TCN
2023-05-04;114.0;94.577576;TCN
2023-05-04;156.0;152.68074;TCN
2023-05-04;84.0;66.29178;TCN
2023-05-04;61.0;77.94058;TCN
2023-05-04;197.0;195.45744;TCN
2023-05-04;7.0;41.39695;TCN
2023-05-04;136.0;145.56606;TCN
2023-05-04;6.0;17.905563;TCN
2023-05-04;172.0;168.66673;TCN
2023-05-04;29.0;26.30279;TCN
2023-05-04;193.0;189.63036;TCN
2023-05-04;109.0;107.20791;TCN
2023-05-04;99.0;100.433136;TCN
2023-05-04;165.0;165.44966;TCN
2023-05-04;33.0;38.057724;TCN
2023-05-04;162.0;151.47911;TCN
2023-05-04;195.0;192.02318;TCN
2023-05-04;139.0;56.535572;TCN
2023-05-04;74.0;69.392914;TCN
2023-05-04;187.0;184.23367;TCN
2023-05-04;130.0;125.804855;TCN
2023-05-04;53.0;141.64009;TCN
2023-05-04;192.0;192.12752;TCN
2023-05-04;113.0;79.27199;TCN
2023-05-04;43.0;18.985207;TCN
2023-05-04;145.0;143.89485;TCN
2023-05-04;106.0;114.65708;TCN
2023-05-04;183.0;172.89108;TCN
2023-05-04;143.0;137.47137;TCN
2023-05-04;78.0;61.96567;TCN
2023-05-04;26.0;27.013157;TCN
2023-05-04;160.0;154.29424;TCN
2023-05-04;154.0;147.63776;TCN
2023-05-04;151.0;148.26865;TCN
2023-05-04;199.0;188.9225;TCN
2023-05-04;163.0;163.48988;TCN
2023-05-04;185.0;187.47404;TCN
2023-05-04;167.0;166.56912;TCN
2023-05-04;27.0;30.481869;TCN
2023-05-04;115.0;124.77222;TCN
2023-05-04;129.0;110.25499;TCN
2023-05-04;137.0;126.329575;TCN
2023-05-04;179.0;176.15636;TCN
2023-05-04;200.0;197.46037;TCN
2023-05-04;48.0;51.259487;TCN
2023-05-04;83.0;88.27446;TCN
2023-05-04;171.0;166.93121;TCN
2023-05-04;149.0;147.07106;TCN
2023-05-04;17.0;20.879044;TCN
2023-05-04;126.0;114.93467;TCN
2023-05-04;146.0;137.301;TCN
2023-05-04;54.0;59.35203;TCN
2023-05-04;123.0;123.66496;TCN
2023-05-04;158.0;155.09764;TCN
2023-05-04;73.0;41.47282;TCN
2023-05-04;116.0;103.58148;TCN
2023-05-04;11.0;27.332424;TCN
2023-05-04;43.0;35.18518;TCN
2023-05-04;1.0;10.855407;TCN
2023-05-04;102.0;95.37436;TCN
2023-05-04;180.0;176.28781;TCN
2023-05-04;148.0;140.28584;TCN
2023-05-04;69.0;57.970913;TCN
2023-05-04;32.0;18.765778;TCN
2023-05-04;85.0;93.33026;TCN
2023-05-04;181.0;181.5842;TCN
2023-05-04;107.0;101.23594;TCN
2023-05-04;170.0;169.9141;TCN
2023-05-04;49.0;71.39256;TCN
2023-05-04;44.0;42.801014;TCN
2023-05-04;190.0;189.05127;TCN
2023-05-04;161.0;156.24602;TCN
2023-05-04;34.0;28.07487;TCN
2023-05-04;121.0;120.786705;TCN
2023-05-04;70.0;71.69703;TCN
2023-05-04;31.0;33.214314;TCN
2023-05-04;9.0;12.877854;TCN
2023-05-04;97.0;91.54262;TCN
2023-05-04;164.0;164.92162;TCN
2023-05-04;177.0;169.42451;TCN
2023-05-04;86.0;83.72554;TCN
2023-05-04;141.0;118.573265;TCN
2023-05-04;168.0;170.13254;TCN
2023-05-04;56.0;67.09426;TCN
2023-05-04;87.0;75.21184;TCN
2023-05-04;81.0;86.32551;TCN
2023-05-04;119.0;119.43437;TCN
2023-05-04;140.0;130.07951;TCN
2023-05-04;91.0;91.23269;TCN
2023-05-04;112.0;111.99187;TCN
2023-05-04;117.0;99.59586;TCN
2023-05-04;182.0;182.48836;TCN
2023-05-04;45.0;60.443905;TCN
2023-05-04;82.0;79.36731;TCN
2023-05-04;147.0;141.77686;TCN
2023-05-04;32.0;31.201796;TCN
2023-05-04;68.0;49.83003;TCN
2023-05-04;27.0;42.506092;TCN
2023-05-04;16.0;17.31617;TCN
2023-05-04;7.0;31.481865;TCN
2023-05-04;127.0;79.50227;TCN
2023-05-04;93.0;102.36438;TCN
2023-05-04;6.0;39.21789;TCN
2023-05-04;133.0;119.95206;TCN
2023-05-04;36.0;45.24887;TCN
2023-05-04;5.0;12.184466;TCN
2023-05-04;22.0;79.238144;TCN
2023-05-04;176.0;174.67311;TCN
2023-05-04;11.0;30.740707;TCN
2023-05-04;57.0;41.051422;TCN
2023-05-04;21.0;37.959053;TCN
2023-05-04;50.0;55.670193;TCN
2023-05-04;175.0;169.96721;TCN
2023-05-04;24.0;27.37329;TCN
2023-05-04;5.0;10.639604;TCN
2023-05-04;72.0;74.24241;TCN
2023-05-04;19.0;21.910393;TCN
2023-05-04;38.0;33.1229;TCN
2023-05-04;65.0;85.722466;TCN
2023-05-05;118.0;107.04552;TCN
2023-05-05;79.0;62.195324;TCN
2023-05-05;170.0;169.90665;TCN
2023-05-05;67.0;61.70418;TCN
2023-05-05;14.0;43.470478;TCN
2023-05-05;161.0;157.14738;TCN
2023-05-05;53.0;30.691736;TCN
2023-05-05;124.0;123.667114;TCN
2023-05-05;127.0;120.64246;TCN
2023-05-05;34.0;50.480335;TCN
2023-05-05;1.0;8.131196;TCN
2023-05-05;191.0;189.4694;TCN
2023-05-05;55.0;41.26706;TCN
2023-05-05;189.0;188.85991;TCN
2023-05-05;45.0;27.192406;TCN
2023-05-05;160.0;151.4377;TCN
2023-05-05;179.0;174.46465;TCN
2023-05-05;1.0;11.012961;TCN
2023-05-05;176.0;173.79164;TCN
2023-05-05;99.0;104.903984;TCN
2023-05-05;51.0;61.842358;TCN
2023-05-05;8.0;14.432032;TCN
2023-05-05;57.0;56.99991;TCN
2023-05-05;180.0;182.00557;TCN
2023-05-05;89.0;87.48035;TCN
2023-05-05;60.0;68.84625;TCN
2023-05-05;78.0;91.50679;TCN
2023-05-05;49.0;64.32327;TCN
2023-05-05;78.0;48.01644;TCN
2023-05-05;175.0;168.21861;TCN
2023-05-05;54.0;53.481075;TCN
2023-05-05;35.0;37.769073;TCN
2023-05-05;86.0;90.67555;TCN
2023-05-05;120.0;99.483185;TCN
2023-05-05;28.0;47.324657;TCN
2023-05-05;48.0;62.139416;TCN
2023-05-05;103.0;117.62031;TCN
2023-05-05;102.0;101.294334;TCN
2023-05-05;121.0;116.26817;TCN
2023-05-05;112.0;83.778244;TCN
2023-05-05;65.0;87.54841;TCN
2023-05-05;178.0;174.95097;TCN
2023-05-05;123.0;98.4758;TCN
2023-05-05;116.0;119.82947;TCN
2023-05-05;196.0;194.8962;TCN
2023-05-05;138.0;144.04088;TCN
2023-05-05;153.0;151.36397;TCN
2023-05-05;119.0;91.700714;TCN
2023-05-05;106.0;83.45265;TCN
2023-05-05;56.0;47.08614;TCN
2023-05-05;97.0;92.32152;TCN
2023-05-05;18.0;21.347506;TCN
2023-05-05;122.0;116.39947;TCN
2023-05-05;62.0;84.85586;TCN
2023-05-05;145.0;138.22914;TCN
2023-05-05;61.0;37.68288;TCN
2023-05-05;47.0;63.84238;TCN
2023-05-05;68.0;32.494755;TCN
2023-05-05;39.0;32.588936;TCN
2023-05-05;113.0;97.873314;TCN
2023-05-05;146.0;136.17494;TCN
2023-05-05;75.0;42.106297;TCN
2023-05-05;139.0;127.509125;TCN
2023-05-05;95.0;80.941086;TCN
2023-05-05;117.0;118.59102;TCN
2023-05-05;181.0;176.41089;TCN
2023-05-05;190.0;186.5558;TCN
2023-05-05;192.0;191.98943;TCN
2023-05-05;137.0;53.449722;TCN
2023-05-05;182.0;166.17155;TCN
2023-05-05;167.0;168.43791;TCN
2023-05-05;69.0;72.98743;TCN
2023-05-05;6.0;53.6554;TCN
2023-05-05;130.0;118.59253;TCN
2023-05-05;10.0;36.06236;TCN
2023-05-05;199.0;189.47166;TCN
2023-05-05;162.0;155.29794;TCN
2023-05-05;27.0;33.901093;TCN
2023-05-05;186.0;187.30946;TCN
2023-05-05;150.0;147.21466;TCN
2023-05-05;172.0;167.73833;TCN
2023-05-05;110.0;121.15606;TCN
2023-05-05;26.0;21.449684;TCN
2023-05-05;22.0;29.728392;TCN
2023-05-05;13.0;24.294384;TCN
2023-05-05;148.0;137.1046;TCN
2023-05-05;197.0;194.6263;TCN
2023-05-05;94.0;91.49621;TCN
2023-05-05;90.0;84.85948;TCN
2023-05-05;93.0;76.45555;TCN
2023-05-05;171.0;165.97615;TCN
2023-05-05;108.0;107.50589;TCN
2023-05-05;91.0;65.27267;TCN
2023-05-05;83.0;100.827965;TCN
2023-05-05;116.0;46.7504;TCN
2023-05-05;128.0;125.57138;TCN
2023-05-05;177.0;168.09178;TCN
2023-05-05;87.0;61.85168;TCN
2023-05-05;109.0;115.858986;TCN
2023-05-05;200.0;197.54488;TCN
2023-05-05;77.0;62.74284;TCN
2023-05-05;105.0;100.460434;TCN
2023-05-05;70.0;52.931065;TCN
2023-05-05;156.0;151.90724;TCN
2023-05-05;92.0;96.12965;TCN
2023-05-05;24.0;68.34531;TCN
2023-05-05;198.0;197.18367;TCN
2023-05-05;10.0;16.964443;TCN
2023-05-05;71.0;65.58044;TCN
2023-05-05;56.0;41.853928;TCN
2023-05-05;142.0;134.31749;TCN
2023-05-05;42.0;30.59571;TCN
2023-05-05;84.0;87.850426;TCN
2023-05-05;104.0;103.738495;TCN
2023-05-05;26.0;53.080112;TCN
2023-05-05;42.0;42.341335;TCN
2023-05-05;82.0;70.67005;TCN
2023-05-05;188.0;187.29895;TCN
2023-05-05;66.0;51.55279;TCN
2023-05-05;33.0;37.216934;TCN
2023-05-05;144.0;141.88713;TCN
2023-05-05;63.0;49.229668;TCN
2023-05-05;147.0;142.55824;TCN
2023-05-05;183.0;181.17888;TCN
2023-05-05;174.0;155.61821;TCN
2023-05-05;132.0;120.03592;TCN
2023-05-05;50.0;84.98584;TCN
2023-05-05;187.0;182.42233;TCN
2023-05-05;129.0;121.469696;TCN
2023-05-05;173.0;165.0613;TCN
2023-05-05;29.0;36.583874;TCN
2023-05-05;163.0;165.29417;TCN
2023-05-05;159.0;157.74292;TCN
2023-05-05;125.0;109.20153;TCN
2023-05-05;111.0;106.11656;TCN
2023-05-05;1.0;11.981937;TCN
2023-05-05;44.0;57.49107;TCN
2023-05-05;149.0;145.0195;TCN
2023-05-05;52.0;67.9228;TCN
2023-05-05;88.0;66.107765;TCN
2023-05-05;57.0;21.785038;TCN
2023-05-05;72.0;52.67107;TCN
2023-05-05;136.0;96.050064;TCN
2023-05-05;96.0;81.7218;TCN
2023-05-05;107.0;101.28929;TCN
2023-05-05;164.0;161.33572;TCN
2023-05-05;168.0;167.95955;TCN
2023-05-05;85.0;98.837746;TCN
2023-05-05;141.0;126.12648;TCN
2023-05-05;158.0;153.2491;TCN
2023-05-05;143.0;125.90823;TCN
2023-05-05;154.0;141.52824;TCN
2023-05-05;101.0;111.28282;TCN
2023-05-05;115.0;103.01259;TCN
2023-05-05;81.0;83.54361;TCN
2023-05-05;114.0;120.55737;TCN
2023-05-05;133.0;132.3257;TCN
2023-05-05;7.0;18.510086;TCN
2023-05-05;193.0;189.92743;TCN
2023-05-05;134.0;123.554214;TCN
2023-05-05;45.0;41.787533;TCN
2023-05-05;140.0;131.20694;TCN
2023-05-05;152.0;146.53151;TCN
2023-05-05;74.0;77.918465;TCN
2023-05-05;195.0;191.05553;TCN
2023-05-05;17.0;39.716;TCN
2023-05-05;184.0;183.3166;TCN
2023-05-05;59.0;48.75738;TCN
2023-05-05;36.0;31.974422;TCN
2023-05-05;76.0;75.55735;TCN
2023-05-05;166.0;164.5307;TCN
2023-05-05;131.0;105.2186;TCN
2023-05-05;9.0;39.45957;TCN
2023-05-05;73.0;33.922096;TCN
2023-05-05;135.0;137.13734;TCN
2023-05-05;11.0;35.568775;TCN
2023-05-05;157.0;135.76512;TCN
2023-05-05;31.0;45.0601;TCN
2023-05-05;80.0;88.71422;TCN
2023-05-05;98.0;90.71139;TCN
2023-05-05;5.0;14.498869;TCN
2023-05-05;194.0;192.3502;TCN
2023-05-05;169.0;173.25142;TCN
2023-05-05;64.0;71.099075;TCN
2023-05-05;185.0;179.54602;TCN
2023-05-05;151.0;145.96565;TCN
2023-05-05;20.0;24.076385;TCN
2023-05-05;58.0;30.963636;TCN
2023-05-05;165.0;154.44698;TCN
2023-05-05;100.0;102.749344;TCN
2023-05-05;126.0;112.579384;TCN
2023-05-05;155.0;147.72157;TCN
2023-05-06;154.0;147.09871;TCN
2023-05-06;179.0;173.89035;TCN
2023-05-06;92.0;95.65168;TCN
2023-05-06;108.0;114.030106;TCN
2023-05-06;126.0;110.39064;TCN
2023-05-06;175.0;173.81555;TCN
2023-05-06;116.0;116.113884;TCN
2023-05-06;198.0;197.18166;TCN
2023-05-06;23.0;31.933493;TCN
2023-05-06;160.0;150.81615;TCN
2023-05-06;89.0;102.68194;TCN
2023-05-06;28.0;33.674637;TCN
2023-05-06;177.0;174.01012;TCN
2023-05-06;87.0;88.331215;TCN
2023-05-06;193.0;188.98006;TCN
2023-05-06;134.0;133.14061;TCN
2023-05-06;63.0;59.61028;TCN
2023-05-06;161.0;154.69395;TCN
2023-05-06;72.0;86.2267;TCN
2023-05-06;122.0;121.95967;TCN
2023-05-06;93.0;90.86711;TCN
2023-05-06;49.0;36.908947;TCN
2023-05-06;180.0;175.82117;TCN
2023-05-06;191.0;190.208;TCN
2023-05-06;44.0;37.146805;TCN
2023-05-06;139.0;136.2715;TCN
2023-05-06;194.0;191.05463;TCN
2023-05-06;90.0;82.29935;TCN
2023-05-06;17.0;64.0748;TCN
2023-05-06;70.0;47.64782;TCN
2023-05-06;15.0;19.165907;TCN
2023-05-06;123.0;123.06796;TCN
2023-05-06;182.0;184.69179;TCN
2023-05-06;111.0;68.451996;TCN
2023-05-06;60.0;51.40335;TCN
2023-05-06;81.0;72.61415;TCN
2023-05-06;84.0;65.83569;TCN
2023-05-06;45.0;29.652424;TCN
2023-05-06;21.0;27.313103;TCN
2023-05-06;115.0;81.90863;TCN
2023-05-06;2.0;21.91792;TCN
2023-05-06;95.0;99.192856;TCN
2023-05-06;169.0;164.52333;TCN
2023-05-06;86.0;86.55019;TCN
2023-05-06;99.0;69.34051;TCN
2023-05-06;127.0;113.4507;TCN
2023-05-06;195.0;190.54158;TCN
2023-05-06;163.0;163.39815;TCN
2023-05-06;111.0;112.26677;TCN
2023-05-06;155.0;152.97035;TCN
2023-05-06;100.0;95.015976;TCN
2023-05-06;137.0;128.52298;TCN
2023-05-06;78.0;81.62387;TCN
2023-05-06;196.0;194.08922;TCN
2023-05-06;94.0;99.75951;TCN
2023-05-06;110.0;100.568054;TCN
2023-05-06;176.0;168.94583;TCN
2023-05-06;75.0;59.91341;TCN
2023-05-06;200.0;197.63475;TCN
2023-05-06;187.0;186.72578;TCN
2023-05-06;145.0;141.25935;TCN
2023-05-06;17.0;32.440937;TCN
2023-05-06;69.0;60.90254;TCN
2023-05-06;167.0;169.44307;TCN
2023-05-06;184.0;157.64052;TCN
2023-05-06;52.0;29.008888;TCN
2023-05-06;13.0;49.711452;TCN
2023-05-06;102.0;107.81014;TCN
2023-05-06;185.0;180.37755;TCN
2023-05-06;38.0;36.490334;TCN
2023-05-06;82.0;85.72179;TCN
2023-05-06;131.0;121.45949;TCN
2023-05-06;47.0;56.39197;TCN
2023-05-06;109.0;98.46854;TCN
2023-05-06;68.0;79.42294;TCN
2023-05-06;147.0;92.766235;TCN
2023-05-06;148.0;133.83717;TCN
2023-05-06;104.0;18.58408;TCN
2023-05-06;15.0;19.37293;TCN
2023-05-06;64.0;54.22985;TCN
2023-05-06;59.0;66.914986;TCN
2023-05-06;46.0;58.041203;TCN
2023-05-06;112.0;59.753803;TCN
2023-05-06;190.0;190.71092;TCN
2023-05-06;164.0;147.0879;TCN
2023-05-06;69.0;57.387936;TCN
2023-05-06;55.0;57.167233;TCN
2023-05-06;144.0;133.56856;TCN
2023-05-06;114.0;90.67809;TCN
2023-05-06;101.0;93.7271;TCN
2023-05-06;118.0;113.909744;TCN
2023-05-06;152.0;151.88441;TCN
2023-05-06;151.0;142.00108;TCN
2023-05-06;142.0;124.39424;TCN
2023-05-06;53.0;53.90923;TCN
2023-05-06;157.0;152.1086;TCN
2023-05-06;140.0;131.46596;TCN
2023-05-06;85.0;106.31489;TCN
2023-05-06;56.0;38.273464;TCN
2023-05-06;173.0;169.95866;TCN
2023-05-06;18.0;21.32805;TCN
2023-05-06;162.0;164.3052;TCN
2023-05-06;149.0;146.43617;TCN
2023-05-06;35.0;30.404526;TCN
2023-05-06;43.0;56.13549;TCN
2023-05-06;189.0;184.75038;TCN
2023-05-06;67.0;62.60826;TCN
2023-05-06;174.0;169.56195;TCN
2023-05-06;16.0;34.71737;TCN
2023-05-06;135.0;131.16464;TCN
2023-05-06;141.0;102.8475;TCN
2023-05-06;153.0;135.03957;TCN
2023-05-06;166.0;163.34224;TCN
2023-05-06;132.0;115.49805;TCN
2023-05-06;76.0;77.66344;TCN
2023-05-06;192.0;192.87257;TCN
2023-05-06;36.0;28.340147;TCN
