date;y_true;y_pred
2023-05-18;54.0;34.28987939055338
2023-05-18;171.0;175.89523335893804
2023-05-18;18.0;28.28645918377989
2023-05-18;26.0;72.0345710444821
2023-05-18;25.0;24.1590190615841
2023-05-18;108.0;59.229623075454725
2023-05-18;96.0;86.38544867472191
2023-05-18;159.0;155.81079116307976
2023-05-18;181.0;185.9519012873455
2023-05-18;196.0;196.37804760688113
2023-05-18;77.0;94.73170162734823
2023-05-18;195.0;196.3070585000666
2023-05-18;150.0;76.05030728888374
2023-05-18;177.0;184.59823319695838
2023-05-18;152.0;163.09525907560644
2023-05-18;116.0;128.29896504355557
2023-05-18;11.0;45.921126725660635
2023-05-18;97.0;102.93411990030013
2023-05-18;135.0;147.9375337724513
2023-05-18;59.0;56.37960368890076
2023-05-18;139.0;145.9235964756619
2023-05-18;137.0;143.8840298482677
2023-05-18;154.0;172.49231318332326
2023-05-18;184.0;184.10542463274388
2023-05-18;17.0;14.789638329770636
2023-05-18;141.0;148.42162902400534
2023-05-18;189.0;189.16578632911379
2023-05-18;153.0;151.47544988180658
2023-05-18;185.0;185.9023899283043
2023-05-18;81.0;74.86066116268351
2023-05-18;7.0;22.148075301374824
2023-05-18;172.0;163.4044254899181
2023-05-18;199.0;187.94369260963157
2023-05-18;88.0;117.45613955213653
2023-05-18;93.0;147.48910523550285
2023-05-18;74.0;94.00918743617545
2023-05-18;111.0;106.93274745802975
2023-05-18;160.0;169.2038577288406
2023-05-18;117.0;116.53218333485839
2023-05-18;47.0;54.641937314611845
2023-05-18;22.0;23.435495157852795
2023-05-18;25.0;27.5790594639372
2023-05-18;87.0;79.54227159564097
2023-05-18;45.0;48.43131425493861
2023-05-18;164.0;161.0789902248143
2023-05-18;28.0;23.191604191448572
2023-05-18;125.0;134.59501993715796
2023-05-18;85.0;83.45926977480157
2023-05-18;166.0;163.1102301282194
2023-05-18;24.0;15.189139406798924
2023-05-18;178.0;167.1005156103609
2023-05-18;72.0;85.97668105866913
2023-05-18;168.0;170.91883517774932
2023-05-18;130.0;116.22883434123153
2023-05-18;128.0;135.24573364339065
2023-05-18;143.0;143.1915181447337
2023-05-18;123.0;118.1771367492827
2023-05-18;162.0;159.27197849275723
2023-05-18;63.0;37.9490388097003
2023-05-18;10.0;25.064423485433835
2023-05-18;103.0;110.48016229544969
2023-05-18;70.0;66.87834176234793
2023-05-18;47.0;24.60217937287719
2023-05-18;107.0;109.68424767811307
2023-05-18;167.0;167.64353591226973
2023-05-18;115.0;128.66125740861563
2023-05-18;33.0;34.57190562191612
2023-05-18;75.0;82.21615709194987
2023-05-18;35.0;39.74516381201279
2023-05-18;121.0;119.17083224944936
2023-05-18;50.0;31.38063821051456
2023-05-18;49.0;44.72474657528503
2023-05-18;190.0;185.82479327908064
2023-05-18;149.0;149.3526590278096
2023-05-18;78.0;62.55353288397244
2023-05-18;138.0;135.54812106509456
2023-05-18;61.0;61.862403952301484
2023-05-18;165.0;163.488952209188
2023-05-18;127.0;127.29316954648341
2023-05-18;1.0;15.798786934198969
2023-05-18;188.0;190.84376917682846
2023-05-18;52.0;38.725464188811515
2023-05-18;151.0;154.78074512716626
2023-05-18;173.0;175.7944136394255
2023-05-18;60.0;69.85602212364033
2023-05-18;163.0;153.889469215707
2023-05-18;176.0;169.90887274624671
2023-05-18;193.0;193.8214674003005
2023-05-18;118.0;116.12616594137396
2023-05-18;66.0;58.11288739104545
2023-05-18;21.0;85.41385635185632
2023-05-18;175.0;183.2518371592168
2023-05-18;46.0;47.63476766987436
2023-05-18;91.0;73.58062083712258
2023-05-18;102.0;103.15459662393276
2023-05-18;197.0;195.80310277321502
2023-05-18;33.0;64.62006616199403
2023-05-18;179.0;179.4665255184742
2023-05-18;86.0;81.54715617977998
2023-05-18;34.0;129.16051147768093
2023-05-18;144.0;142.43383284744584
2023-05-18;133.0;122.4598636049814
2023-05-19;154.0;164.88839941933583
2023-05-19;79.0;71.85231521808458
2023-05-19;200.0;188.4129248006934
2023-05-19;31.0;25.876622170065616
2023-05-19;101.0;102.49659876733472
2023-05-19;118.0;123.50770948294084
2023-05-19;145.0;149.2826099142449
2023-05-19;89.0;103.95355689858476
2023-05-19;39.0;112.15872186325672
2023-05-19;114.0;118.59027745405612
2023-05-19;42.0;41.44272625734331
2023-05-19;55.0;54.81852624232595
2023-05-19;95.0;107.81926511038124
2023-05-19;91.0;87.7954865293914
2023-05-19;33.0;52.0369465471594
2023-05-19;53.0;26.623661215052383
2023-05-19;71.0;74.90960701942646
2023-05-19;126.0;98.88020650038897
2023-05-19;128.0;130.87000127716817
2023-05-19;34.0;38.30834002921247
2023-05-19;169.0;159.15289003244365
2023-05-19;191.0;185.13540462797022
2023-05-19;37.0;25.564791556047602
2023-05-19;163.0;153.6499494437621
2023-05-19;176.0;166.22253670693416
2023-05-19;138.0;133.55499905752387
2023-05-19;172.0;172.87567520084104
2023-05-19;171.0;170.19903431674487
2023-05-19;87.0;76.01710046643608
2023-05-19;94.0;57.60248250151527
2023-05-19;30.0;40.10950423662777
2023-05-19;159.0;163.360493673806
2023-05-19;131.0;125.15582942197634
2023-05-19;92.0;114.88361623316155
2023-05-19;81.0;87.68800475941764
2023-05-19;142.0;148.912037941848
2023-05-19;110.0;73.51897382513016
2023-05-19;112.0;112.84128077400511
2023-05-19;198.0;198.96263528379404
2023-05-19;105.0;102.38502996861932
2023-05-19;117.0;110.28503920703739
2023-05-19;86.0;126.50147559788931
2023-05-19;45.0;52.69620780828504
2023-05-19;139.0;137.88278261675796
2023-05-19;38.0;55.32042522691842
2023-05-19;82.0;61.21727321737599
2023-05-19;23.0;16.884689112985466
2023-05-19;49.0;76.21168914633364
2023-05-19;36.0;63.1371764940275
2023-05-19;68.0;81.93308229305397
2023-05-19;124.0;118.46595334475255
2023-05-19;136.0;124.63699033018561
2023-05-19;66.0;48.277633384539925
2023-05-19;162.0;168.28670777899
2023-05-19;170.0;174.58595533813926
2023-05-19;149.0;161.95517524034796
2023-05-19;122.0;82.9951832772875
2023-05-19;120.0;132.34640616428246
2023-05-19;20.0;21.114428840233845
2023-05-19;48.0;40.6843906333773
2023-05-19;192.0;186.1187633879554
2023-05-19;125.0;143.87392816042032
2023-05-19;185.0;184.26574120029707
2023-05-19;74.0;55.224791508369044
2023-05-19;134.0;137.17438904980511
2023-05-19;13.0;25.02693150846723
2023-05-19;21.0;50.36965655454888
2023-05-19;24.0;22.02453351101683
2023-05-19;188.0;189.52342895811455
2023-05-19;58.0;19.242481923106432
2023-05-19;90.0;78.23814093320173
2023-05-19;61.0;72.69319563156003
2023-05-19;33.0;59.152213906729386
2023-05-19;164.0;158.9852471507206
2023-05-19;2.0;35.88300024316546
2023-05-19;67.0;79.9381870718286
2023-05-19;155.0;153.89787071803826
2023-05-19;193.0;191.315590398669
2023-05-19;84.0;71.20681848333459
2023-05-19;63.0;77.24309444701912
2023-05-19;161.0;164.12739446831677
2023-05-19;119.0;120.84073361188901
2023-05-19;10.0;22.733909625609414
2023-05-19;196.0;195.7371525017117
2023-05-19;137.0;131.02955241520726
2023-05-19;88.0;73.54509250299466
2023-05-19;85.0;85.90758343311732
2023-05-19;97.0;81.29120357838951
2023-05-19;94.0;63.72388239687071
2023-05-19;135.0;116.94561299706132
2023-05-19;3.0;17.170115965623662
2023-05-19;51.0;55.24325768288371
2023-05-19;115.0;123.19181568290723
2023-05-19;16.0;38.304773900412755
2023-05-19;127.0;135.88784673540388
2023-05-19;160.0;159.48306894023824
2023-05-19;83.0;69.02423053775993
2023-05-19;147.0;145.35614689578352
2023-05-19;194.0;190.99057374193416
2023-05-19;22.0;12.592635565298751
2023-05-19;107.0;114.02858848944612
2023-05-19;104.0;103.4917042213616
2023-05-19;56.0;49.014697377150554
2023-05-19;148.0;162.00978737202396
2023-05-19;37.0;38.30981828781281
2023-05-19;165.0;161.2398418038388
2023-05-19;152.0;150.36236543126145
2023-05-19;189.0;182.1395390418736
2023-05-19;50.0;52.334057039709734
2023-05-19;116.0;114.02316640845027
2023-05-19;177.0;177.90728246250083
2023-05-19;181.0;166.03936770320774
2023-05-19;186.0;183.55615829801673
2023-05-19;178.0;182.45665804565164
2023-05-19;146.0;146.34497660362058
2023-05-19;111.0;116.37278168147466
2023-05-19;28.0;27.55881625680418
2023-05-19;174.0;165.56348449754915
2023-05-19;57.0;50.72605500081973
2023-05-19;77.0;74.35827900667057
2023-05-19;108.0;115.90100888466947
2023-05-19;46.0;32.98632868129211
2023-05-19;183.0;180.2883338415359
2023-05-19;57.0;60.25347216149234
2023-05-19;132.0;134.27369714070608
2023-05-19;96.0;76.21162189973336
2023-05-19;187.0;181.59169139866154
2023-05-19;65.0;47.46904828099514
2023-05-19;62.0;67.43662805484571
2023-05-19;93.0;77.6962654325775
2023-05-19;195.0;195.6956182082607
2023-05-19;158.0;152.6237104254712
2023-05-19;133.0;167.47334556433142
2023-05-19;190.0;186.56943197226906
2023-05-19;180.0;183.95013360058468
2023-05-19;153.0;146.06983988836078
2023-05-19;82.0;54.85030402945789
2023-05-19;80.0;75.28212579646556
2023-05-19;157.0;157.61542786894654
2023-05-19;70.0;85.60619458192207
2023-05-19;106.0;92.98146785735909
2023-05-19;199.0;190.67076280844668
2023-05-19;113.0;100.87035327909504
2023-05-19;130.0;125.4619105636209
2023-05-19;40.0;33.181201896698994
2023-05-19;197.0;195.32025978413864
2023-05-19;72.0;75.89566418272311
2023-05-19;175.0;166.0226973828764
2023-05-19;54.0;42.147235870464186
2023-05-19;5.0;71.4759600152451
2023-05-19;121.0;128.309888474123
2023-05-19;60.0;65.7016483217835
2023-05-19;21.0;70.0083274940271
2023-05-19;98.0;99.95485296973006
2023-05-19;53.0;43.275662716880035
2023-05-19;129.0;131.40031232328585
2023-05-19;182.0;95.84111361063836
2023-05-19;140.0;145.3619685638896
2023-05-19;64.0;51.80804394754174
2023-05-19;100.0;110.58092570175629
2023-05-19;75.0;81.31943409244332
2023-05-19;102.0;100.62731527245823
2023-05-19;44.0;84.75515751364847
2023-05-19;173.0;172.02481036022138
2023-05-19;99.0;106.67652103843771
2023-05-19;144.0;135.92688714917836
2023-05-19;179.0;182.8475742848015
2023-05-19;52.0;47.18356851308798
2023-05-19;168.0;171.39733971016776
2023-05-19;109.0;112.31533174287142
2023-05-19;151.0;161.30834226822455
2023-05-19;103.0;105.19765357780146
2023-05-19;123.0;125.44037466333089
2023-05-19;29.0;26.37002163421515
2023-05-19;19.0;26.865479310142984
2023-05-19;73.0;67.83813159553068
2023-05-19;3.0;20.34799655760824
2023-05-19;143.0;146.15596806960858
2023-05-19;167.0;163.501039365075
2023-05-19;15.0;18.85622377080078
2023-05-19;69.0;26.463277668220464
2023-05-19;184.0;178.83273094372313
2023-05-19;78.0;82.25175351844686
2023-05-19;141.0;142.07724899315224
2023-05-19;76.0;96.50005666729274
2023-05-19;150.0;102.61893804199636
2023-05-19;41.0;32.339788276906305
2023-05-20;8.0;27.30982890552857
2023-05-20;174.0;166.06256265290804
2023-05-20;46.0;37.78448178652254
2023-05-20;28.0;27.15651681285652
2023-05-20;82.0;80.90226155904388
2023-05-20;167.0;162.68371693164488
2023-05-20;84.0;89.94160699707261
2023-05-20;176.0;163.4510021911162
2023-05-20;87.0;94.78767638386113
2023-05-20;76.0;66.32820147505825
2023-05-20;59.0;50.98320270199764
2023-05-20;105.0;109.73516930957105
2023-05-20;56.0;58.41302697003624
2023-05-20;132.0;79.856304932451
2023-05-20;17.0;13.392540501648417
2023-05-20;98.0;108.71808795454295
2023-05-20;144.0;148.64037446833848
2023-05-20;25.0;28.74141565892703
2023-05-20;122.0;123.28600225000262
2023-05-20;142.0;140.09014624482182
2023-05-20;163.0;172.02852731993167
2023-05-20;44.0;46.96852198807119
2023-05-20;131.0;124.84746826490158
2023-05-20;120.0;129.07362426477675
2023-05-20;91.0;78.71258705423807
2023-05-20;126.0;138.62672814819376
2023-05-20;47.0;43.97934545993408
2023-05-20;158.0;157.7906080279197
2023-05-20;75.0;78.09196766455374
2023-05-20;40.0;40.99944903806029
2023-05-20;168.0;175.67806376657487
2023-05-20;154.0;149.86511193902248
2023-05-20;182.0;137.35207001723992
2023-05-20;71.0;64.09339099814142
2023-05-20;169.0;160.18956716909256
2023-05-20;78.0;76.68028996890887
2023-05-20;30.0;29.578274234863866
2023-05-20;153.0;163.02779694113872
2023-05-20;35.0;35.483538692381735
2023-05-20;42.0;38.05659780028339
2023-05-20;110.0;102.05767148239445
2023-05-20;86.0;71.91611313361203
2023-05-20;143.0;145.7064027940449
2023-05-20;15.0;21.26029781693168
2023-05-20;36.0;37.9960798852633
2023-05-20;129.0;111.44203039461433
2023-05-20;117.0;119.02961688272508
2023-05-20;136.0;125.93372584278723
2023-05-20;196.0;195.2257204451072
2023-05-20;9.0;48.60010155107631
2023-05-20;193.0;193.70108981926572
2023-05-20;44.0;38.72651949726823
2023-05-20;102.0;105.54484889189055
2023-05-20;170.0;171.80066616376916
2023-05-20;177.0;177.75332561603315
2023-05-20;50.0;44.846707684089154
2023-05-20;172.0;171.4944701316598
2023-05-20;171.0;172.91772915416428
2023-05-20;199.0;198.2183836381756
2023-05-20;192.0;185.9396999122636
2023-05-20;68.0;42.64892144970918
2023-05-20;74.0;86.18460186800183
2023-05-20;63.0;58.51892834285604
2023-05-20;61.0;61.137877799440126
2023-05-20;119.0;128.52498664389785
2023-05-20;200.0;188.45226273505335
2023-05-20;99.0;98.76229575737581
2023-05-20;166.0;159.5757497994145
2023-05-20;165.0;162.48458976540346
2023-05-20;113.0;108.17435420351299
2023-05-20;181.0;183.44300876651238
2023-05-20;17.0;24.35795663104741
2023-05-20;140.0;138.80150226353302
2023-05-20;159.0;155.8409755375404
2023-05-20;80.0;55.007762008814865
2023-05-20;155.0;157.76806588132146
2023-05-20;118.0;91.34671665947442
2023-05-20;195.0;195.60605728797094
2023-05-20;198.0;198.8264894555789
2023-05-20;81.0;93.03879455927316
2023-05-20;104.0;115.48392798488692
2023-05-20;101.0;89.61555558285565
2023-05-20;38.0;29.361523701651816
2023-05-20;41.0;56.604923249493396
2023-05-20;109.0;118.25572461177212
2023-05-20;187.0;180.87511648901125
2023-05-20;107.0;98.0239878322785
2023-05-20;164.0;154.3951794616278
2023-05-20;19.0;28.97157044899354
2023-05-20;148.0;155.23746625652763
2023-05-20;111.0;109.14338567485434
2023-05-20;95.0;113.12134552039649
2023-05-20;49.0;36.502141654933894
2023-05-20;73.0;58.65128620074738
2023-05-20;162.0;159.38790088735848
2023-05-20;197.0;195.69643121332598
2023-05-20;43.0;106.24805283420929
2023-05-20;64.0;63.81412937191345
2023-05-20;26.0;45.57598728726811
2023-05-20;114.0;75.64463817710185
2023-05-20;96.0;99.73833306693187
2023-05-20;106.0;78.85811830912054
2023-05-20;93.0;63.60457883595659
2023-05-20;157.0;164.53507168866682
2023-05-20;77.0;68.2141099958462
2023-05-20;51.0;45.75502281687032
2023-05-20;151.0;104.84614983526708
2023-05-20;65.0;80.89679068322093
2023-05-20;60.0;69.8664353923674
2023-05-20;150.0;141.45847517027576
2023-05-20;191.0;188.72399893522322
2023-05-20;90.0;72.63890153357187
2023-05-20;125.0;125.76836177429684
2023-05-20;184.0;179.33026242955594
2023-05-20;100.0;100.05180267244103
2023-05-20;70.0;43.90951623868168
2023-05-20;160.0;162.19947781955318
2023-05-20;128.0;122.12004916806457
2023-05-20;89.0;82.35727412200589
2023-05-20;54.0;60.00440421246418
2023-05-20;179.0;178.30675683350907
2023-05-20;141.0;121.18237598288357
2023-05-20;115.0;119.55813060885598
2023-05-20;94.0;99.22124371957683
2023-05-20;124.0;90.2748370763993
2023-05-20;97.0;78.65395694185924
2023-05-20;183.0;177.59564056161986
2023-05-20;85.0;61.813792207065816
2023-05-20;88.0;62.68006008957511
2023-05-20;6.0;23.974319555258333
2023-05-20;134.0;132.78943503131416
2023-05-20;138.0;128.79309541134197
2023-05-20;180.0;151.39665052530918
2023-05-20;175.0;172.85917123751813
2023-05-20;20.0;17.456645876768626
2023-05-20;55.0;54.44820589313802
2023-05-20;123.0;125.19823819891747
2023-05-20;188.0;190.37133459273852
2023-05-20;32.0;18.05559480836446
2023-05-20;156.0;151.98695360321602
2023-05-20;22.0;19.720868684687826
2023-05-20;185.0;182.87050910308744
2023-05-20;152.0;156.92889195246525
2023-05-20;147.0;148.48028315360924
2023-05-20;43.0;47.493015239997
2023-05-20;30.0;59.88040958409209
2023-05-20;189.0;187.90539657762557
2023-05-20;190.0;189.47573101395804
2023-05-20;18.0;31.388943040989368
2023-05-20;58.0;75.90299240823252
2023-05-20;47.0;77.42601948625763
2023-05-20;108.0;94.3252082927069
2023-05-20;178.0;185.449804040349
2023-05-20;48.0;54.2121148289005
2023-05-20;173.0;158.46900098070117
2023-05-20;52.0;20.70158432686897
2023-05-20;62.0;56.510218152694485
2023-05-20;39.0;60.905508116833076
2023-05-20;127.0;126.9179319555005
2023-05-20;186.0;183.61764570728707
2023-05-20;29.0;23.564842678839696
2023-05-20;146.0;146.25740981699636
2023-05-20;112.0;106.33366874326887
2023-05-20;135.0;129.1140209018149
2023-05-20;161.0;158.10264001787883
2023-05-20;145.0;125.96109510123922
2023-05-20;133.0;136.18356931166605
2023-05-20;139.0;141.7942417556977
2023-05-20;66.0;80.63968157341161
2023-05-20;43.0;85.89789932153914
2023-05-20;116.0;98.33890630157308
2023-05-20;27.0;70.61519815075526
2023-05-20;83.0;67.01758830393632
2023-05-20;79.0;118.75714443920049
2023-05-20;137.0;120.2450149095099
2023-05-20;72.0;99.7063827848244
2023-05-20;130.0;132.64543760493933
2023-05-20;121.0;158.59920300300345
2023-05-20;67.0;68.7697204706106
2023-05-20;45.0;47.15237711486381
2023-05-20;194.0;191.2331479430059
2023-05-20;69.0;73.84883317848278
2023-05-20;103.0;104.4309237745904
2023-05-20;92.0;111.24038266347034
2023-05-21;162.0;166.4679314186828
2023-05-21;131.0;130.94760096790014
2023-05-21;198.0;195.65354069661126
2023-05-21;93.0;103.98867462681648
2023-05-21;39.0;17.587863690930448
2023-05-21;155.0;160.63496862376275
2023-05-21;74.0;67.12399623200388
2023-05-21;191.0;188.26892790524622
2023-05-21;36.0;31.744326876804394
2023-05-21;114.0;116.91538416058658
2023-05-21;106.0;78.93279618302789
2023-05-21;160.0;164.62396498518322
2023-05-21;57.0;90.36787198545355
2023-05-21;112.0;53.4582807610061
2023-05-21;62.0;40.98205201992556
2023-05-21;81.0;70.47150098128034
2023-05-21;41.0;90.25369445446898
2023-05-21;56.0;55.575142277048286
2023-05-21;91.0;97.98689086308136
2023-05-21;90.0;62.89929395965478
2023-05-21;35.0;27.67025256648126
2023-05-21;156.0;158.61896552850274
2023-05-21;72.0;63.57740831960124
2023-05-21;14.0;25.93132452078995
2023-05-21;64.0;65.21184197685355
2023-05-21;51.0;33.48262716431718
2023-05-21;60.0;68.23910559144153
2023-05-21;166.0;166.4486238890649
2023-05-21;20.0;27.893392852707073
2023-05-21;94.0;101.65754977498112
2023-05-21;115.0;97.36208927275922
2023-05-21;47.0;46.33472276195041
2023-05-21;196.0;195.07559622627014
2023-05-21;148.0;95.717761085139
2023-05-21;69.0;63.29223974198837
2023-05-21;128.0;131.6292117373376
2023-05-21;113.0;125.58451754302641
2023-05-21;97.0;103.70570371667772
2023-05-21;75.0;82.59491603116186
2023-05-21;152.0;153.60661662812677
2023-05-21;95.0;100.27678039077641
2023-05-21;40.0;52.06731110947344
2023-05-21;24.0;57.43204014349799
2023-05-21;176.0;171.90317177905422
2023-05-21;142.0;135.35725967534506
2023-05-21;170.0;169.17654189950687
2023-05-21;34.0;46.28720150524015
2023-05-21;120.0;122.26723361879016
2023-05-21;172.0;174.35962192746786
2023-05-21;147.0;159.00496072397235
2023-05-21;71.0;64.16585100631335
2023-05-21;96.0;112.26297106421657
2023-05-21;174.0;172.7253231465706
2023-05-21;59.0;66.1360018682824
2023-05-21;66.0;43.84046808294231
2023-05-21;193.0;193.10166296685998
2023-05-21;127.0;114.92085417880864
2023-05-21;126.0;70.38340315956913
2023-05-21;200.0;187.534708334352
2023-05-21;65.0;54.14648948942918
2023-05-21;27.0;59.27315437329617
2023-05-21;22.0;18.300277043740152
2023-05-21;161.0;162.70267837529968
2023-05-21;199.0;198.37682485352056
2023-05-21;189.0;191.83218622708745
2023-05-21;153.0;151.52450556998093
2023-05-21;192.0;185.44796600528292
2023-05-21;5.0;22.304700608332887
2023-05-21;111.0;118.63542301330621
2023-05-21;164.0;154.72739240283974
2023-05-21;124.0;129.98082041865229
2023-05-21;29.0;29.188057401619165
2023-05-21;13.0;29.599623970469526
2023-05-21;84.0;80.41812071159163
2023-05-21;182.0;146.92693685892507
2023-05-21;143.0;142.13492885387234
2023-05-21;76.0;71.23269054207299
2023-05-21;49.0;81.92199303640567
2023-05-21;63.0;54.092443815721154
2023-05-21;181.0;180.9254490598448
2023-05-21;37.0;32.12957199435884
2023-05-21;121.0;123.02540507777168
2023-05-21;158.0;156.12161542460413
2023-05-21;89.0;86.21034891820867
2023-05-21;18.0;48.584861523208616
2023-05-21;133.0;122.22760053408318
2023-05-21;54.0;34.17423228367281
2023-05-21;92.0;101.20406842781891
2023-05-21;144.0;144.26402927079428
2023-05-21;146.0;123.72926351473009
2023-05-21;167.0;165.60804099617488
2023-05-21;45.0;47.09949171730329
2023-05-21;33.0;42.35603070438825
2023-05-21;119.0;119.38037602740437
2023-05-21;140.0;147.35004200866783
2023-05-21;150.0;152.04889105923544
2023-05-21;25.0;42.71460207840331
2023-05-21;149.0;139.66179197167295
2023-05-21;154.0;150.90108869701814
2023-05-21;110.0;101.35328997054842
2023-05-21;53.0;45.94501587817501
2023-05-21;165.0;169.1546166875939
2023-05-21;132.0;136.65823354065444
2023-05-21;118.0;122.40755080335593
2023-05-21;190.0;190.1539699198218
2023-05-21;79.0;90.38684796537981
2023-05-21;8.0;19.01968997353366
2023-05-21;48.0;44.7627091499753
2023-05-21;24.0;26.14891359704639
2023-05-21;21.0;15.276430251510913
2023-05-21;73.0;66.66579014099077
2023-05-21;88.0;76.43856099685456
2023-05-21;179.0;178.9780503177277
2023-05-21;175.0;158.84106330941808
2023-05-21;23.0;22.88544100332618
2023-05-21;184.0;179.25729659235665
2023-05-21;78.0;69.57173846242546
2023-05-21;83.0;62.55110145546897
2023-05-21;122.0;97.60688156901577
2023-05-21;100.0;109.64318677736624
2023-05-21;123.0;143.2185626664464
2023-05-21;117.0;118.81731849443823
2023-05-21;98.0;112.364000472583
2023-05-21;134.0;140.3583882275247
2023-05-21;187.0;154.77615771530049
2023-05-21;159.0;158.75222586720892
2023-05-21;145.0;143.9600045186956
2023-05-21;135.0;119.73854797172982
2023-05-21;116.0;124.69645460156083
2023-05-21;173.0;159.53273997031485
2023-05-21;85.0;86.58289047611854
2023-05-21;103.0;63.52716647794981
2023-05-21;82.0;82.1950243682843
2023-05-21;194.0;192.1080376107442
2023-05-21;55.0;48.660079234455715
2023-05-21;86.0;99.35146247017457
2023-05-21;87.0;88.04946954526888
2023-05-21;11.0;24.324991806797485
2023-05-21;52.0;64.48634629558525
2023-05-21;42.0;25.03041962212384
2023-05-21;185.0;183.6147197870988
2023-05-21;129.0;125.40851457947787
2023-05-21;197.0;198.75798085649484
2023-05-21;183.0;179.04213648525808
2023-05-21;138.0;151.25713761186938
2023-05-21;102.0;135.8528985497466
2023-05-21;188.0;183.2179004875566
2023-05-21;31.0;54.8412765057888
2023-05-21;136.0;131.19374462367978
2023-05-21;32.0;24.37161534024803
2023-05-21;19.0;36.71378176005861
2023-05-21;61.0;57.12365852084036
2023-05-21;195.0;195.520474907531
2023-05-21;186.0;181.01227602696292
2023-05-21;101.0;90.02714477144075
2023-05-21;180.0;181.8503011231998
2023-05-21;77.0;83.74149987560772
2023-05-21;139.0;142.0904338336715
2023-05-21;80.0;79.04448210210433
2023-05-21;105.0;109.053384736775
2023-05-21;99.0;85.57274063986189
2023-05-21;108.0;113.73574061335631
2023-05-21;157.0;154.8619378309323
2023-05-21;50.0;57.96038066551131
2023-05-21;67.0;58.15554034484545
2023-05-21;130.0;124.13582723995006
2023-05-21;68.0;76.5604970986072
2023-05-21;109.0;113.87068888243833
2023-05-21;163.0;162.73013495163403
2023-05-21;46.0;58.09987219928613
2023-05-21;38.0;44.39111361709667
2023-05-21;137.0;131.34622084130862
2023-05-21;177.0;172.22725049422107
2023-05-21;171.0;169.75120053285184
2023-05-21;178.0;185.2413441161814
2023-05-21;151.0;148.69519391862994
2023-05-21;9.0;40.877152598473046
2023-05-21;125.0;97.58724049297496
2023-05-21;28.0;28.954519164108593
2023-05-21;24.0;32.96646166407915
2023-05-21;107.0;109.17142361893514
2023-05-21;10.0;34.26568598024552
2023-05-21;7.0;28.63870120427243
2023-05-21;104.0;106.33938546076253
2023-05-22;68.0;59.48632582678913
2023-05-22;83.0;54.39442064860714
2023-05-22;153.0;152.54881907790303
2023-05-22;124.0;100.33259554456717
2023-05-22;142.0;123.35508469845426
2023-05-22;52.0;38.09455337044403
2023-05-22;43.0;68.29010760828096
2023-05-22;110.0;107.71214838456213
2023-05-22;179.0;183.6273486404301
2023-05-22;157.0;166.01759820302442
2023-05-22;107.0;73.3266715659514
2023-05-22;135.0;125.06734977286446
2023-05-22;180.0;184.73912960848168
2023-05-22;141.0;137.58645025068242
2023-05-22;66.0;67.77294751391855
2023-05-22;55.0;36.86118429794249
2023-05-22;170.0;168.13023455637514
2023-05-22;165.0;167.42150052757694
2023-05-22;96.0;98.23206177073136
2023-05-22;183.0;184.33196026884076
2023-05-22;18.0;40.17424384437352
2023-05-22;133.0;130.60003395784003
2023-05-22;164.0;173.18597881266672
2023-05-22;188.0;187.37322758258037
2023-05-22;35.0;39.08063773653165
2023-05-22;148.0;149.15238196709353
2023-05-22;128.0;121.77402223066457
2023-05-22;178.0;160.14653378166673
2023-05-22;159.0;155.68622103760657
2023-05-22;1.0;10.886424443823458
2023-05-22;103.0;102.34265727246616
2023-05-22;45.0;65.3979093111072
2023-05-22;158.0;151.8287028341335
2023-05-22;73.0;76.98231906658775
2023-05-22;122.0;100.16821494151412
2023-05-22;140.0;142.0575431677289
2023-05-22;134.0;128.95721595500953
2023-05-22;166.0;158.44854872182748
2023-05-22;79.0;81.53250149975854
2023-05-22;194.0;195.4038541859583
2023-05-22;100.0;79.17314537349236
2023-05-22;123.0;130.00232020399764
2023-05-22;172.0;178.9454581621969
2023-05-22;197.0;198.68133803136578
2023-05-22;156.0;157.97260357884514
2023-05-22;69.0;71.04859286536116
2023-05-22;102.0;113.64329807747173
2023-05-22;92.0;98.27520649326445
2023-05-22;173.0;171.48817439957972
2023-05-22;175.0;191.9140425232922
2023-05-22;31.0;55.866068605790616
2023-05-22;112.0;95.223474618753
2023-05-22;61.0;49.21017058286066
2023-05-22;26.0;67.9743650980568
2023-05-22;129.0;118.07564346332236
2023-05-22;6.0;27.843409676666383
2023-05-22;174.0;182.85394631597785
2023-05-22;28.0;17.473098089147967
2023-05-22;27.0;21.09896723816368
2023-05-22;113.0;111.57472661143423
2023-05-22;80.0;63.979602830014784
2023-05-22;137.0;133.24125092749307
2023-05-22;62.0;80.20302314477328
2023-05-22;47.0;56.859634764612736
2023-05-22;86.0;74.25433699511146
2023-05-22;176.0;180.8897691893798
2023-05-22;101.0;133.11534417777654
2023-05-22;131.0;145.90368127994125
2023-05-22;171.0;175.92421152571805
2023-05-22;41.0;46.101308594379944
2023-05-22;76.0;95.33414021414866
2023-05-22;11.0;17.3983704647438
2023-05-22;147.0;140.40182394209077
2023-05-22;3.0;27.840395448769435
2023-05-22;121.0;127.48557198164119
2023-05-22;108.0;95.61444002623695
2023-05-22;118.0;126.48495104571961
2023-05-22;154.0;152.29951140809285
2023-05-22;37.0;23.17032145219998
2023-05-22;39.0;59.8821089921528
