y_true;y_pred;error
64.0;54.4552108330943;-9.544789166905701
127.0;130.5164479772746;3.516447977274595
33.0;31.765253516453033;-1.2347464835469673
170.0;165.70002836792412;-4.299971632075881
118.0;118.9840202451553;0.9840202451553068
5.0;7.256999397796239;2.256999397796239
85.0;59.290858335355324;-25.709141664644676
98.0;104.90663714760154;6.906637147601543
147.0;130.6511845391166;-16.3488154608834
133.0;126.6898977396865;-6.310102260313499
155.0;135.7247011003535;-19.275298899646486
129.0;162.58414069144493;33.58414069144493
26.0;25.461435948870857;-0.5385640511291427
175.0;144.17447177898265;-30.82552822101735
12.0;10.269457380205798;-1.7305426197942015
19.0;13.231724157276782;-5.768275842723218
140.0;113.36129068844896;-26.63870931155104
103.0;80.85867190924115;-22.141328090758847
63.0;69.29982943474639;6.2998294347463855
141.0;135.42270739413811;-5.577292605861885
79.0;87.92055048024025;8.920550480240252
114.0;94.35434864650942;-19.645651353490578
77.0;81.70496821164025;4.704968211640249
32.0;23.54487972097869;-8.455120279021308
24.0;25.56851323848141;1.5685132384814118
179.0;171.9102120575464;-7.089787942453597
130.0;128.5851208442313;-1.4148791557686877
11.0;13.548110021481538;2.5481100214815378
194.0;177.4148327886362;-16.585167211363796
84.0;89.69401329641003;5.694013296410034
40.0;40.385385661714146;0.385385661714146
87.0;95.15809926590582;8.158099265905818
151.0;152.65137496352472;1.6513749635247166
61.0;72.12359897003454;11.123598970034536
145.0;158.76275656433435;13.762756564334353
48.0;55.106208451008634;7.106208451008634
21.0;15.249903797572102;-5.750096202427898
162.0;175.2998668551719;13.2998668551719
166.0;186.89849081882326;20.898490818823262
29.0;28.766063120565157;-0.2339368794348431
45.0;32.97417997334691;-12.025820026653093
178.0;169.0544389009759;-8.945561099024104
67.0;71.04447259590106;4.0444725959010555
198.0;177.02925753951865;-20.970742460481347
167.0;130.33785476353006;-36.66214523646994
138.0;157.4020418763728;19.402041876372806
93.0;107.53773914248593;14.537739142485933
152.0;153.6302735773647;1.6302735773647044
126.0;141.35564408584005;15.355644085840055
55.0;61.37556869098268;6.375568690982682
171.0;177.69862269536938;6.69862269536938
42.0;41.32587722791602;-0.6741227720839831
52.0;64.11938263237103;12.119382632371028
75.0;88.12177153328649;13.121771533286491
174.0;166.16437195129666;-7.835628048703342
107.0;114.01816339140923;7.018163391409232
160.0;159.9587968048287;-0.041203195171306106
148.0;155.04637084432707;7.046370844327072
139.0;134.42573364137652;-4.5742663586234755
117.0;108.03230058003021;-8.96769941996979
125.0;119.7235442966234;-5.276455703376598
111.0;135.12255662270348;24.122556622703485
74.0;65.02709212802517;-8.972907871974826
195.0;140.18643212818884;-54.81356787181116
109.0;119.48554884742781;10.485548847427808
182.0;184.59300682075056;2.59300682075056
183.0;183.03695142662153;0.03695142662152762
186.0;175.80731829743758;-10.192681702562425
123.0;136.11241553689558;13.112415536895583
9.0;149.40186694118543;140.40186694118543
140.0;121.53574866410696;-18.46425133589304
46.0;47.0861559553817;1.0861559553816988
50.0;77.89277464682473;27.892774646824734
56.0;42.45496320068981;-13.54503679931019
116.0;130.53146174267084;14.531461742670842
37.0;40.239120071397;3.2391200713969965
192.0;137.5530331740627;-54.446966825937295
187.0;178.3079045987011;-8.6920954012989
92.0;85.45248807863875;-6.547511921361249
150.0;160.02847205615183;10.028472056151827
81.0;70.49059566533973;-10.509404334660275
159.0;151.7603268613826;-7.239673138617405
72.0;103.1497523326772;31.149752332677195
39.0;41.88512376771125;2.8851237677112493
2.0;2.1238978614670136;0.12389786146701365
7.0;9.606249495765296;2.6062494957652955
8.0;11.59022391907927;3.5902239190792695
66.0;78.81969806431253;12.819698064312533
172.0;176.3326658483596;4.332665848359596
98.0;103.09061885276338;5.090618852763384
49.0;43.64447475133529;-5.355525248664712
50.0;55.123381333322484;5.1233813333224845
73.0;68.47178354452211;-4.528216455477889
72.0;70.71591984278294;-1.284080157217062
4.0;5.329418690732709;1.3294186907327088
11.0;96.02770343304933;85.02770343304933
119.0;133.75739282730774;14.75739282730774
19.0;14.79568208194799;-4.204317918052009
109.0;99.99818970603225;-9.00181029396775
129.0;141.06876262573473;12.068762625734735
118.0;127.1952558944292;9.195255894429195
158.0;175.56818084268596;17.568180842685962
59.0;60.949575164164834;1.949575164164834
81.0;75.73379966727613;-5.266200332723869
156.0;157.17504156995133;1.1750415699513326
41.0;34.69724346893868;-6.30275653106132
17.0;20.491254167277983;3.491254167277983
65.0;46.12793937832983;-18.872060621670173
85.0;44.060254067736636;-40.939745932263364
161.0;154.55010574489796;-6.449894255102038
183.0;178.50609457018365;-4.493905429816351
44.0;39.91678883658336;-4.083211163416642
124.0;123.49850606209104;-0.5014939379089611
48.0;40.531483303847935;-7.468516696152065
77.0;86.44575424859765;9.445754248597652
25.0;17.341174908335375;-7.6588250916646246
200.0;183.06061932885046;-16.939380671149536
64.0;60.77113193961506;-3.22886806038494
93.0;95.89361214418153;2.8936121441815317
149.0;140.21290614775523;-8.787093852244766
3.0;2.1238978614670136;-0.8761021385329864
139.0;130.49513308642216;-8.504866913577843
63.0;69.84591284303397;6.845912843033972
142.0;131.19305037313026;-10.806949626869738
56.0;111.99767492849023;55.99767492849023
150.0;130.9887572287128;-19.011242771287186
133.0;158.52031716475474;25.520317164754744
94.0;95.01356720568087;1.0135672056808716
104.0;106.3491680360636;2.3491680360636025
200.0;157.04945618426095;-42.95054381573905
33.0;26.140714613622755;-6.859285386377245
125.0;102.37661648250628;-22.62338351749372
15.0;14.160811826331116;-0.8391881736688838
101.0;104.90948191420038;3.9094819142003843
193.0;152.23252476683066;-40.767475233169336
151.0;148.70782204358665;-2.2921779564133544
100.0;85.43511470494913;-14.564885295050871
145.0;137.85413119181308;-7.145868808186918
155.0;131.9358048959488;-23.06419510405121
61.0;57.595287231105885;-3.4047127688941146
174.0;181.0351981395193;7.035198139519309
117.0;112.8968693158964;-4.103130684103604
161.0;170.00828126258992;9.008281262589918
181.0;183.2634592385107;2.2634592385107055
168.0;167.20029186174156;-0.7997081382584383
126.0;123.59327921092621;-2.4067207890737876
110.0;123.33731532775943;13.337315327759427
6.0;6.448537395773256;0.4485373957732559
160.0;144.29322604540434;-15.706773954595661
53.0;55.70773108687632;2.707731086876322
43.0;31.289732534630982;-11.710267465369018
13.0;12.799139089332026;-0.2008609106679735
60.0;67.9781957836009;7.978195783600896
102.0;101.10389785601892;-0.8961021439810821
127.0;111.30555771595871;-15.694442284041287
136.0;148.72120306403465;12.721203064034654
84.0;84.72697310727993;0.7269731072799317
20.0;17.49676155121258;-2.503238448787421
188.0;180.3009543327267;-7.69904566727331
52.0;53.64377875825844;1.643778758258442
57.0;66.31995113540032;9.319951135400316
55.0;52.36356360481292;-2.636436395187083
95.0;71.77839415880867;-23.221605841191334
42.0;40.69676615759427;-1.3032338424057315
146.0;124.2134005315345;-21.786599468465496
76.0;68.69557960284337;-7.304420397156633
27.0;39.66146565326035;12.66146565326035
190.0;168.05346961890905;-21.946530381090952
74.0;79.90295745822908;5.902957458229082
62.0;62.6643318596403;0.6643318596402992
91.0;99.62301008056494;8.623010080564939
22.0;18.649804828193666;-3.350195171806334
188.0;166.2578270953576;-21.742172904642388
88.0;62.521986824925364;-25.478013175074636
114.0;124.05604769606671;10.056047696066713
99.0;109.55358692007515;10.553586920075148
198.0;184.3547411410922;-13.645258858907795
38.0;38.26860293928155;0.2686029392815499
67.0;80.48592548576495;13.485925485764952
175.0;157.89419208749948;-17.105807912500524
121.0;108.9698172293487;-12.030182770651294
5.0;10.428418203134605;5.428418203134605
79.0;76.16791739422854;-2.832082605771461
134.0;127.61124180365579;-6.388758196344213
162.0;152.26879974915974;-9.73120025084026
191.0;167.48737304318905;-23.512626956810948
120.0;109.90011135915319;-10.099888640846814
130.0;94.79334264416632;-35.206657355833684
10.0;9.564754307743245;-0.43524569225675513
132.0;145.33715183770497;13.337151837704965
107.0;64.64676996855857;-42.35323003144143
75.0;77.48663408150779;2.4866340815077876
105.0;110.38002766268919;5.380027662689187
58.0;57.589292513158725;-0.4107074868412752
170.0;182.1266265660611;12.126626566061105
82.0;100.05097066737721;18.050970667377214
80.0;81.16822197021268;1.1682219702126844
148.0;153.99791999729482;5.997919997294815
32.0;27.910696678649593;-4.089303321350407
24.0;23.236190569744448;-0.7638094302555523
28.0;24.89105149364093;-3.10894850635907
195.0;171.34273566571684;-23.657264334283155
143.0;125.3397696890119;-17.660230310988098
140.0;128.1582659494339;-11.841734050566089
36.0;35.079303656912074;-0.9206963430879256
116.0;126.6737713061984;10.673771306198404
113.0;159.12625026035406;46.126250260354055
177.0;179.21892143231045;2.2189214323104522
86.0;79.58642029159242;-6.413579708407582
176.0;175.87276452584103;-0.1272354741589652
40.0;44.13378540720076;4.133785407200762
83.0;69.59139487450268;-13.408605125497317
135.0;134.67358110231245;-0.32641889768754595
157.0;136.21818872189064;-20.78181127810936
106.0;96.75137303770174;-9.24862696229826
152.0;143.03801748092016;-8.96198251907984
189.0;154.02209790235167;-34.977902097648325
31.0;26.65327150265062;-4.346728497349378
12.0;11.548728731057219;-0.45127126894278113
2.0;2.299337389887958;0.2993373898879579
35.0;42.260877512736684;7.260877512736684
164.0;161.64416905474155;-2.3558309452584467
54.0;47.32161511116849;-6.678384888831509
167.0;152.4633567223536;-14.536643277646391
51.0;55.52063026852379;4.520630268523789
178.0;149.94838377645598;-28.051616223544016
45.0;37.60222814046278;-7.397771859537222
171.0;146.67018193817177;-24.329818061828234
96.0;93.3209286960251;-2.6790713039748937
174.0;184.3390091803011;10.339009180301105
29.0;32.38354378934647;3.3835437893464686
122.0;137.55830167924537;15.558301679245375
90.0;84.57485045181411;-5.425149548185885
34.0;33.260706894419926;-0.7392931055800744
103.0;103.65806989248104;0.6580698924810378
138.0;127.80190014296963;-10.198099857030371
185.0;161.52000598367752;-23.47999401632248
197.0;176.13621050967572;-20.86378949032428
37.0;44.80283140573591;7.802831405735908
92.0;90.27394672246169;-1.7260532775383126
163.0;168.09225989839194;5.092259898391944
165.0;126.01369243948463;-38.98630756051537
111.0;111.96699988565052;0.9669998856505231
196.0;137.8251157637651;-58.1748842362349
141.0;136.05256412371259;-4.947435876287415
169.0;174.4573979336461;5.457397933646092
21.0;18.043394111680943;-2.956605888319057
192.0;159.88290752426113;-32.11709247573887
115.0;91.39086049415774;-23.609139505842265
87.0;90.69600555666439;3.696005556664389
163.0;182.24403848090412;19.244038480904123
131.0;84.12962982937387;-46.87037017062613
78.0;93.4483463500054;15.448346350005394
69.0;83.91441961281265;14.914419612812651
97.0;83.6681221318646;-13.331877868135393
14.0;12.279105321524066;-1.7208946784759345
71.0;69.9100947921874;-1.0899052078126061
18.0;19.960785181638;1.9607851816379984
194.0;185.51663644831675;-8.483363551683254
66.0;66.49378908176611;0.4937890817661099
23.0;16.099753632447946;-6.900246367552054
187.0;169.8391496221942;-17.160850377805787
39.0;41.18961039461857;2.189610394618569
26.0;27.44906305327759;1.449063053277591
181.0;178.21446401087704;-2.7855359891229625
112.0;120.85030895135021;8.850308951350215
46.0;37.92470963907972;-8.075290360920278
194.0;181.16048067393706;-12.839519326062941
16.0;19.033909294342468;3.033909294342468
8.0;9.459179630048817;1.4591796300488173
137.0;117.75811575702973;-19.241884242970272
68.0;95.33730333169838;27.33730333169838
182.0;174.46170052689328;-7.5382994731067186
47.0;43.34638297037711;-3.653617029622893
70.0;108.0652026912074;38.0652026912074
85.0;65.93521522961463;-19.064784770385373
181.0;157.55588175327682;-23.44411824672318
57.0;61.9128504177665;4.912850417766499
59.0;59.41594852419725;0.4159485241972476
153.0;128.47336909491557;-24.52663090508443
120.0;121.50237093683275;1.5023709368327474
19.0;18.55953767587539;-0.44046232412460995
169.0;177.48161798558488;8.481617985584876
186.0;178.00991129425074;-7.990088705749258
140.0;159.31604228713027;19.316042287130273
138.0;134.67115327561459;-3.3288467243854143
113.0;110.5608567528338;-2.4391432471662
139.0;140.41445805506177;1.4144580550617718
48.0;39.29607498565272;-8.703925014347277
70.0;77.16729109667507;7.167291096675072
67.0;62.90115882027273;-4.098841179727273
30.0;28.171627425371103;-1.8283725746288972
42.0;32.29293371997714;-9.707066280022858
193.0;182.4768031256426;-10.52319687435741
55.0;54.69025789702274;-0.30974210297726046
137.0;62.844724194479035;-74.15527580552097
133.0;144.98707863593202;11.987078635932022
174.0;177.20017168631819;3.2001716863181855
165.0;182.68725139333915;17.687251393339153
21.0;15.655306465395906;-5.344693534604094
185.0;138.60867895071138;-46.39132104928862
39.0;45.24855136661237;6.248551366612368
80.0;86.04013096854783;6.040130968547828
187.0;177.66676282922282;-9.333237170777181
176.0;175.33864612173315;-0.6613538782668513
199.0;186.77230106229524;-12.227698937704758
6.0;6.449472547275729;0.44947254727572883
18.0;20.452045486935333;2.452045486935333
38.0;40.41898170350731;2.4189817035073133
61.0;76.68407766027153;15.684077660271527
79.0;89.94929865045562;10.949298650455617
88.0;113.84530605867384;25.84530605867384
3.0;2.1238978614670136;-0.8761021385329864
160.0;159.1041372403292;-0.8958627596707913
26.0;29.692226152379085;3.692226152379085
81.0;96.88628846713962;15.886288467139622
109.0;126.31312359448727;17.313123594487266
15.0;22.566794248972126;7.566794248972126
73.0;82.74573644819532;9.745736448195316
156.0;171.48795534394054;15.487955343940541
192.0;146.2087020778079;-45.791297922192086
175.0;114.46564104676273;-60.53435895323727
162.0;173.4136918988189;11.41369189881891
125.0;123.32606937858455;-1.673930621415451
124.0;97.12268106583164;-26.877318934168358
191.0;161.79745710451147;-29.202542895488534
111.0;99.4737735793448;-11.526226420655206
40.0;46.314422471371984;6.314422471371984
99.0;102.09745665374972;3.097456653749717
178.0;172.74939465241744;-5.250605347582564
136.0;117.90258384835016;-18.09741615164984
8.0;9.454442734996253;1.4544427349962525
134.0;174.95621489575828;40.95621489575828
115.0;96.01388771007854;-18.986112289921465
121.0;120.53583876609672;-0.46416123390328323
75.0;86.78005717415195;11.780057174151949
141.0;139.53958464954022;-1.4604153504597832
43.0;44.454918977055925;1.4549189770559252
168.0;140.0794206741233;-27.9205793258767
190.0;185.14604945920212;-4.853950540797882
89.0;74.0235724389913;-14.976427561008705
117.0;119.52497908317453;2.5249790831745287
37.0;51.65802121496507;14.658021214965068
77.0;70.47982727780092;-6.520172722199078
175.0;181.3129716113455;6.312971611345489
78.0;81.05270232323191;3.0527023232319124
196.0;182.31443362873077;-13.685566371269232
52.0;40.670746728718306;-11.329253271281694
144.0;102.64471443328956;-41.355285566710435
129.0;116.51604827652028;-12.48395172347972
76.0;61.47245270399614;-14.52754729600386
58.0;111.01981472445908;53.01981472445908
72.0;69.80810128218599;-2.191898717814013
64.0;50.50017478544428;-13.49982521455572
195.0;185.25109912326573;-9.748900876734268
108.0;55.61237164493377;-52.38762835506623
191.0;183.6390276866883;-7.3609723133116916
145.0;161.08363982454583;16.083639824545827
82.0;75.71043093369988;-6.289569066300118
24.0;17.834943720614643;-6.165056279385357
154.0;102.40422918342595;-51.595770816574046
123.0;100.9006524552893;-22.099347544710696
46.0;123.61204688379418;77.61204688379418
143.0;132.23567465534225;-10.764325344657749
157.0;130.72312567326472;-26.276874326735282
69.0;71.25499613098195;2.254996130981951
45.0;35.01720122100264;-9.982798778997363
171.0;177.85953988711702;6.859539887117023
151.0;152.35139172356153;1.3513917235615338
33.0;19.516261688523045;-13.483738311476955
197.0;179.51647509759314;-17.483524902406856
96.0;97.35451010977427;1.3545101097742673
164.0;168.51169596220487;4.511695962204868
116.0;102.9563507102405;-13.0436492897595
197.0;182.80245024728103;-14.19754975271897
92.0;70.61952100898289;-21.380478991017114
56.0;95.96700568679783;39.96700568679783
28.0;24.71721496439634;-3.282785035603659
31.0;39.14777188160823;8.147771881608229
49.0;41.910693454043866;-7.089306545956134
11.0;11.713657315386543;0.7136573153865431
63.0;51.02475288350183;-11.975247116498167
86.0;100.13942506755498;14.139425067554981
190.0;182.0697645207372;-7.930235479262791
74.0;61.04672336934618;-12.953276630653818
185.0;171.3088650502043;-13.691134949795696
148.0;134.3526519872195;-13.647348012780498
97.0;88.07195536765889;-8.928044632341113
53.0;55.84998944967382;2.8499894496738207
189.0;143.03110331000232;-45.96889668999768
167.0;176.5999049749552;9.599904974955194
128.0;127.91076619932662;-0.08923380067338371
130.0;136.77741360145208;6.777413601452082
142.0;141.17581808540692;-0.8241819145930833
22.0;19.008303684362527;-2.9916963156374727
103.0;154.22451272541886;51.22451272541886
17.0;17.478262048663925;0.4782620486639253
91.0;93.69760182737342;2.6976018273734184
101.0;112.56282215851527;11.562822158515274
14.0;18.043496643784163;4.043496643784163
10.0;21.629718841355402;11.629718841355402
60.0;69.68230323091633;9.682303230916332
106.0;125.38813482093214;19.388134820932137
180.0;132.96268728447845;-47.03731271552155
84.0;77.5508610249882;-6.449138975011806
47.0;46.21633645642133;-0.783663543578669
23.0;24.083088648961024;1.0830886489610236
13.0;13.436011678096536;0.43601167809653596
51.0;50.11748691932358;-0.8825130806764179
112.0;105.20831010834699;-6.791689891653007
152.0;135.22380570016063;-16.776194299839375
68.0;83.21282486309791;15.212824863097907
20.0;16.467476761559368;-3.532523238440632
87.0;88.30262295813209;1.3026229581320905
114.0;108.20535177461059;-5.794648225389409
54.0;57.20765899635029;3.2076589963502897
126.0;115.30119170994631;-10.698808290053691
188.0;153.68709164734244;-34.31290835265756
95.0;98.09231288411151;3.0923128841115073
27.0;29.763746808550344;2.7637468085503443
176.0;164.44354676933392;-11.55645323066608
62.0;67.32845603087166;5.3284560308716635
183.0;169.98963735972;-13.010362640279993
177.0;155.17888386063674;-21.821116139363255
189.0;185.39182014516092;-3.6081798548390793
35.0;41.03534110062066;6.035341100620663
155.0;177.46734122371197;22.46734122371197
147.0;152.23999111676187;5.239991116761871
127.0;178.99569072072302;51.99569072072302
119.0;141.4897852884384;22.489785288438412
44.0;36.67371667256321;-7.326283327436791
164.0;155.2032278758245;-8.796772124175504
118.0;141.34309580531468;23.343095805314675
107.0;88.8268984104114;-18.173101589588597
146.0;144.22519039510797;-1.7748096048920274
34.0;34.226667393329514;0.2266673933295138
4.0;4.6862668684338935;0.6862668684338935
66.0;83.13769332644834;17.137693326448343
90.0;78.26901486379482;-11.730985136205177
105.0;86.07691378139695;-18.923086218603046
135.0;136.192193026971;1.1921930269710117
110.0;105.21240133077895;-4.787598669221055
162.0;171.6860126547643;9.686012654764312
41.0;42.494018698671454;1.4940186986714536
158.0;158.388580680694;0.3885806806939911
122.0;120.78769569943282;-1.2123043005671832
178.0;168.72251591009086;-9.277484089909137
163.0;151.2808604776748;-11.719139522325207
32.0;26.511313739533364;-5.488686260466636
94.0;77.4710839186755;-16.528916081324496
150.0;133.8530673649708;-16.146932635029202
7.0;8.99193338710299;1.9919333871029892
104.0;89.00350064843664;-14.996499351563358
9.0;10.930344738819123;1.930344738819123
5.0;10.973845681910174;5.9738456819101735
102.0;155.45585776144267;53.45585776144267
50.0;35.31157709377573;-14.688422906224268
71.0;91.96845653951833;20.96845653951833
36.0;38.42944844649995;2.429448446499947
29.0;30.752449762312754;1.7524497623127537
1.0;2.299337389887958;1.2993373898879579
77.0;76.6727250651709;-0.32727493482910575
123.0;152.1633862729518;29.16338627295181
151.0;131.53452448029574;-19.465475519704256
163.0;168.08704260739702;5.087042607397024
8.0;8.99286853860546;0.9928685386054603
5.0;10.43478694243295;5.43478694243295
104.0;101.63174859693255;-2.368251403067447
182.0;139.34870615208212;-42.651293847917884
28.0;24.833106804231754;-3.166893195768246
22.0;24.041593460938962;2.0415934609389623
197.0;177.33821225443793;-19.661787745562066
44.0;44.659792032365736;0.6597920323657362
146.0;152.92511634397903;6.9251163439790275
12.0;13.56147125746979;1.5614712574697904
57.0;57.892555335597365;0.8925553355973648
84.0;89.81506529998269;5.815065299982692
126.0;132.34380134611357;6.343801346113565
76.0;81.41961836232944;5.4196183623294445
154.0;131.63842765979865;-22.36157234020135
90.0;100.64885239413992;10.648852394139922
196.0;174.70523175942952;-21.294768240570477
117.0;112.64109071911854;-4.358909280881463
73.0;81.30909018906782;8.309090189067817
59.0;65.28584209582768;6.285842095827675
92.0;90.46278355261244;-1.5372164473875642
88.0;75.25764095146504;-12.742359048534965
108.0;112.03486169489827;4.034861694898268
36.0;41.21949241429639;5.21949241429639
177.0;183.55100575763237;6.5510057576323675
35.0;29.004922447920475;-5.995077552079525
97.0;112.57295035232944;15.572950352329443
72.0;66.92474534788103;-5.075254652118971
42.0;38.75199981862007;-3.248000181379929
164.0;175.17662837584373;11.176628375843734
135.0;129.60451264991374;-5.395487350086256
199.0;182.38325582553057;-16.61674417446943
74.0;105.66180099637684;31.66180099637684
98.0;58.128860401383164;-39.871139598616836
32.0;43.7245717067138;11.724571706713803
124.0;131.5580202546814;7.558020254681395
11.0;11.725426993831961;0.7254269938319613
186.0;185.82829556774792;-0.17170443225208487
54.0;53.192679096582474;-0.8073209034175264
189.0;164.6725543463257;-24.32744565367429
102.0;104.6748913503262;2.674891350326206
191.0;182.3839714316208;-8.616028568379193
68.0;63.03647503571878;-4.96352496428122
63.0;58.10214930654079;-4.897850693459212
138.0;155.54281699504128;17.542816995041278
144.0;140.73476366920184;-3.2652363307981602
66.0;68.77988600759477;2.7798860075947687
79.0;73.0446858573758;-5.9553141426242036
53.0;143.35681566789145;90.35681566789145
116.0;104.16554818317708;-11.83445181682292
31.0;26.511313739533364;-4.488686260466636
113.0;111.13712924329103;-1.862870756708972
24.0;13.43069511814503;-10.56930488185497
110.0;114.07159470668273;4.071594706682731
184.0;129.81537406127808;-54.18462593872192
37.0;33.51597199133587;-3.484028008664133
165.0;156.3203722958943;-8.679627704105712
51.0;39.71652457158689;-11.283475428413112
26.0;29.256688624921356;3.256688624921356
122.0;176.68943361873056;54.68943361873056
105.0;108.58860915278801;3.5886091527880097
168.0;176.0971211537689;8.09712115376891
16.0;19.752330018178505;3.7523300181785046
121.0;104.4510573361;-16.548942663899993
193.0;119.5881752575606;-73.4118247424394
81.0;65.66555890698588;-15.33444109301412
55.0;111.20905414029968;56.209054140299685
67.0;82.78288949070246;15.782889490702459
62.0;50.040714797918994;-11.959285202081006
158.0;119.47227054422953;-38.52772945577047
71.0;66.7168042690763;-4.283195730923694
200.0;186.3278449577783;-13.672155042221704
130.0;61.10499269666217;-68.89500730333782
198.0;180.53724885602261;-17.462751143977385
157.0;151.43875124332865;-5.561248756671347
149.0;157.25734414676134;8.25734414676134
150.0;151.78897751373066;1.7889775137306572
9.0;10.885606963779736;1.8856069637797361
106.0;89.41742134204979;-16.582578657950208
166.0;121.62938188244682;-44.37061811755318
99.0;98.62060912588845;-0.37939087411155015
41.0;42.66662837466836;1.6666283746683632
78.0;93.34247027063415;15.342470270634152
147.0;176.05990246594354;29.059902465943537
101.0;123.81073931442857;22.810739314428574
133.0;133.27928266375872;0.27928266375872113
17.0;18.194615757603312;1.1946157576033123
131.0;132.0434352039236;1.0434352039235932
109.0;153.59194558455224;44.591945584552235
1.0;2.299337389887958;1.2993373898879579
23.0;17.414258159781735;-5.585741840218265
15.0;20.07146804563744;5.071468045637442
13.0;18.632759450179087;5.632759450179087
46.0;51.257050350367784;5.257050350367784
103.0;87.23528107334816;-15.764718926651838
49.0;22.608020971301553;-26.391979028698447
65.0;71.34288966681379;6.3428896668137895
94.0;98.27815403678356;4.278154036783562
152.0;179.59709985535662;27.597099855356618
70.0;85.14755778954516;15.14755778954516
7.0;9.454442734996253;2.4544427349962525
172.0;186.61840325008814;14.618403250088136
120.0;139.0702161256113;19.070216125611296
52.0;44.53300154886681;-7.466998451133193
134.0;174.02771359912632;40.027713599126315
156.0;158.46425038621723;2.4642503862172305
173.0;143.97758783474046;-29.02241216525954
89.0;73.02118336907594;-15.978816630924058
143.0;125.29738384711187;-17.702616152888126
69.0;70.27801749509035;1.278017495090353
169.0;182.43348533427792;13.433485334277918
185.0;180.75531853292986;-4.244681467070137
83.0;86.08897840034818;3.088978400348182
127.0;110.28353486815304;-16.71646513184696
160.0;142.79647253746782;-17.20352746253218
64.0;79.27596792961907;15.275967929619071
192.0;178.93474268873206;-13.065257311267942
125.0;140.80337987563385;15.803379875633851
115.0;117.32861334604715;2.328613346047149
187.0;160.64249318300853;-26.357506816991474
87.0;84.2390146969865;-2.7609853030134985
25.0;20.758140926632656;-4.241859073367344
175.0;67.22772738539237;-107.77227261460763
118.0;120.55989620642961;2.559896206429613
34.0;41.36433874697013;7.364338746970127
58.0;61.119338397515605;3.1193383975156053
18.0;17.34252729439995;-0.6574727056000498
129.0;137.06017853658642;8.06017853658642
20.0;15.65865416013609;-4.34134583986391
93.0;91.43232016144258;-1.5676798385574244
6.0;6.449472547275729;0.44947254727572883
132.0;138.02373016693645;6.023730166936446
100.0;152.71489212461216;52.71489212461216
178.0;178.86539295220842;0.865392952208424
48.0;52.04001320355002;4.040013203550018
167.0;149.80619141262318;-17.19380858737682
91.0;90.7889832463465;-0.21101675365349593
14.0;22.567719523856375;8.567719523856375
107.0;82.85570286074204;-24.144297139257958
43.0;40.8380531611807;-2.161946838819297
159.0;156.77753298932817;-2.222467010671835
142.0;153.45269607224063;11.452696072240627
136.0;147.10029687432927;11.100296874329274
4.0;5.362477839426493;1.362477839426493
169.0;171.4610627037321;2.4610627037320967
61.0;56.34862193059576;-4.651378069404238
86.0;98.20897820506859;12.20897820506859
38.0;39.11372179391836;1.1137217939183586
184.0;171.85473341154596;-12.145266588454035
45.0;54.681836751162685;9.681836751162685
171.0;143.4561991314787;-27.543800868521288
170.0;135.18556905863616;-34.81443094136384
128.0;132.80942441258063;4.809424412580626
174.0;129.50090134265346;-44.499098657346536
112.0;123.12179413542354;11.121794135423542
111.0;91.87176849321885;-19.128231506781148
155.0;182.655334406664;27.655334406663997
50.0;45.71364311540501;-4.286356884594987
27.0;30.253593834515012;3.253593834515012
47.0;36.68834132351601;-10.311658676483987
183.0;176.6664392163249;-6.333560783675097
141.0;170.17467929683428;29.174679296834285
96.0;108.04485200783043;12.044852007830428
40.0;38.28681867360632;-1.7131813263936806
85.0;89.17606973004341;4.176069730043409
95.0;74.77076593005633;-20.229234069943672
29.0;31.706747245618743;2.706747245618743
172.0;173.32578171329314;1.3257817132931393
185.0;186.3439745745833;1.3439745745833136
196.0;175.03477046372856;-20.965229536271437
119.0;102.72772685524248;-16.27227314475752
184.0;169.61069568416337;-14.389304315836625
145.0;159.775930121788;14.775930121788008
82.0;84.43465227313759;2.434652273137587
60.0;97.0699351503106;37.0699351503106
33.0;33.72320274643937;0.7232027464393695
3.0;2.1238978614670136;-0.8761021385329864
39.0;44.622477983911885;5.622477983911885
56.0;62.69152061172494;6.69152061172494
30.0;32.24268086865735;2.2426808686573523
137.0;128.31240862688657;-8.687591373113435
190.0;175.5525419639973;-14.4474580360027
87.0;74.87544097747386;-12.124559022526142
91.0;93.51525624313493;2.515256243134928
133.0;153.41526559696214;20.415265596962143
190.0;181.35684293206006;-8.643157067939939
162.0;145.24158908354366;-16.75841091645634
145.0;118.28170673696333;-26.71829326303667
167.0;182.98746844079363;15.987468440793634
194.0;156.890745705046;-37.10925429495401
144.0;129.30904384516137;-14.69095615483863
118.0;137.64398808075285;19.643988080752848
19.0;17.658431187897225;-1.341568812102775
136.0;131.22754886810287;-4.772451131897128
109.0;122.12316947691473;13.123169476914725
137.0;146.24465922134857;9.24465922134857
166.0;186.32939018409888;20.329390184098884
31.0;33.22156567001287;2.221565670012872
101.0;120.18511362238692;19.185113622386922
148.0;173.78129670430658;25.781296704306584
132.0;161.24176050323817;29.24176050323817
67.0;68.08926051691179;1.0892605169117928
44.0;44.88419377416053;0.8841937741605292
188.0;172.02577367834613;-15.974226321653873
100.0;103.1371172906924;3.1371172906924016
157.0;153.46424256463075;-3.5357574353692485
153.0;148.7298936427011;-4.270106357298914
54.0;29.157994684688536;-24.842005315311464
