Date;Points_next_week;y_pred;model_name
2023-05-02;129.0;128.18488;TCN_seed43
2023-05-02;36.0;33.107864;TCN_seed43
2023-05-02;148.0;147.20892;TCN_seed43
2023-05-02;99.0;97.19484;TCN_seed43
2023-05-02;147.0;145.32706;TCN_seed43
2023-05-02;135.0;129.50287;TCN_seed43
2023-05-02;196.0;194.55533;TCN_seed43
2023-05-02;191.0;189.1516;TCN_seed43
2023-05-02;95.0;95.637344;TCN_seed43
2023-05-02;112.0;105.98514;TCN_seed43
2023-05-02;187.0;185.6669;TCN_seed43
2023-05-02;153.0;153.48206;TCN_seed43
2023-05-02;156.0;162.96898;TCN_seed43
2023-05-02;10.0;9.380114;TCN_seed43
2023-05-02;94.0;95.73613;TCN_seed43
2023-05-02;92.0;86.590004;TCN_seed43
2023-05-02;181.0;179.6842;TCN_seed43
2023-05-02;64.0;59.098705;TCN_seed43
2023-05-02;115.0;111.8188;TCN_seed43
2023-05-02;5.0;8.219777;TCN_seed43
2023-05-02;108.0;102.80381;TCN_seed43
2023-05-02;170.0;168.60248;TCN_seed43
2023-05-02;66.0;70.10088;TCN_seed43
2023-05-02;61.0;60.63996;TCN_seed43
2023-05-02;75.0;77.04997;TCN_seed43
2023-05-02;176.0;174.86948;TCN_seed43
2023-05-02;166.0;170.94943;TCN_seed43
2023-05-02;162.0;158.19096;TCN_seed43
2023-05-02;12.0;9.272517;TCN_seed43
2023-05-02;128.0;126.495;TCN_seed43
2023-05-02;169.0;168.53989;TCN_seed43
2023-05-02;65.0;81.069756;TCN_seed43
2023-05-02;192.0;190.18611;TCN_seed43
2023-05-02;143.0;151.3945;TCN_seed43
2023-05-02;194.0;191.68152;TCN_seed43
2023-05-02;67.0;62.68368;TCN_seed43
2023-05-02;165.0;159.81125;TCN_seed43
2023-05-02;58.0;50.83072;TCN_seed43
2023-05-02;158.0;158.04015;TCN_seed43
2023-05-03;33.0;16.000723;TCN_seed43
2023-05-03;70.0;61.61639;TCN_seed43
2023-05-03;152.0;145.18509;TCN_seed43
2023-05-03;151.0;146.00809;TCN_seed43
2023-05-03;199.0;193.63205;TCN_seed43
2023-05-03;167.0;166.48462;TCN_seed43
2023-05-03;138.0;143.17612;TCN_seed43
2023-05-03;133.0;130.89005;TCN_seed43
2023-05-03;169.0;170.36676;TCN_seed43
2023-05-03;91.0;85.886734;TCN_seed43
2023-05-03;29.0;32.738186;TCN_seed43
2023-05-03;158.0;154.55972;TCN_seed43
2023-05-03;121.0;126.475876;TCN_seed43
2023-05-03;124.0;113.00064;TCN_seed43
2023-05-03;71.0;69.39064;TCN_seed43
2023-05-03;127.0;132.83987;TCN_seed43
2023-05-03;26.0;23.013353;TCN_seed43
2023-05-03;177.0;177.26602;TCN_seed43
2023-05-03;123.0;124.90901;TCN_seed43
2023-05-03;112.0;100.94154;TCN_seed43
2023-05-03;122.0;123.33292;TCN_seed43
2023-05-03;139.0;136.35422;TCN_seed43
2023-05-03;13.0;27.94494;TCN_seed43
2023-05-03;142.0;138.4651;TCN_seed43
2023-05-03;9.0;6.5548334;TCN_seed43
2023-05-03;182.0;181.0144;TCN_seed43
2023-05-03;94.0;95.70253;TCN_seed43
2023-05-03;32.0;56.07146;TCN_seed43
2023-05-03;80.0;40.840992;TCN_seed43
2023-05-03;52.0;32.84864;TCN_seed43
2023-05-03;61.0;61.300877;TCN_seed43
2023-05-03;65.0;76.74998;TCN_seed43
2023-05-03;92.0;109.48851;TCN_seed43
2023-05-03;134.0;140.84583;TCN_seed43
2023-05-03;185.0;182.42783;TCN_seed43
2023-05-03;77.0;93.94241;TCN_seed43
2023-05-03;173.0;169.83368;TCN_seed43
2023-05-03;178.0;174.87326;TCN_seed43
2023-05-03;20.0;28.63059;TCN_seed43
2023-05-03;44.0;47.576942;TCN_seed43
2023-05-03;69.0;72.40555;TCN_seed43
2023-05-03;109.0;109.17613;TCN_seed43
2023-05-03;48.0;51.63327;TCN_seed43
2023-05-03;8.0;13.851804;TCN_seed43
2023-05-03;166.0;165.95789;TCN_seed43
2023-05-03;90.0;90.06279;TCN_seed43
2023-05-03;98.0;78.99202;TCN_seed43
2023-05-03;16.0;14.270391;TCN_seed43
2023-05-03;129.0;116.65578;TCN_seed43
2023-05-03;171.0;172.8476;TCN_seed43
2023-05-03;97.0;89.34996;TCN_seed43
2023-05-03;160.0;159.24658;TCN_seed43
2023-05-03;154.0;151.71127;TCN_seed43
2023-05-03;55.0;36.865887;TCN_seed43
2023-05-03;47.0;33.788315;TCN_seed43
2023-05-03;89.0;75.662;TCN_seed43
2023-05-03;85.0;91.08797;TCN_seed43
2023-05-03;35.0;38.458607;TCN_seed43
2023-05-03;83.0;73.960396;TCN_seed43
2023-05-03;106.0;120.30538;TCN_seed43
2023-05-03;23.0;20.67456;TCN_seed43
2023-05-03;24.0;39.37823;TCN_seed43
2023-05-03;187.0;186.10347;TCN_seed43
2023-05-03;140.0;149.13596;TCN_seed43
2023-05-03;130.0;120.49179;TCN_seed43
2023-05-03;87.0;89.443;TCN_seed43
2023-05-03;197.0;195.27255;TCN_seed43
2023-05-03;96.0;93.9198;TCN_seed43
2023-05-03;37.0;36.37351;TCN_seed43
2023-05-03;105.0;108.59648;TCN_seed43
2023-05-03;153.0;148.39273;TCN_seed43
2023-05-03;72.0;58.54459;TCN_seed43
2023-05-03;115.0;111.557945;TCN_seed43
2023-05-03;126.0;123.110374;TCN_seed43
2023-05-03;34.0;20.309801;TCN_seed43
2023-05-03;101.0;93.94095;TCN_seed43
2023-05-03;102.0;105.011894;TCN_seed43
2023-05-03;75.0;55.133503;TCN_seed43
2023-05-03;104.0;112.35767;TCN_seed43
2023-05-03;149.0;154.54028;TCN_seed43
2023-05-03;95.0;85.91786;TCN_seed43
2023-05-03;73.0;66.03502;TCN_seed43
2023-05-03;99.0;94.343475;TCN_seed43
2023-05-03;196.0;194.50247;TCN_seed43
2023-05-03;93.0;85.34659;TCN_seed43
2023-05-03;76.0;73.43359;TCN_seed43
2023-05-03;156.0;157.55074;TCN_seed43
2023-05-03;190.0;189.80124;TCN_seed43
2023-05-03;136.0;131.47977;TCN_seed43
2023-05-03;118.0;122.055176;TCN_seed43
2023-05-03;164.0;164.224;TCN_seed43
2023-05-03;25.0;29.137249;TCN_seed43
2023-05-03;31.0;46.72022;TCN_seed43
2023-05-03;86.0;104.738144;TCN_seed43
2023-05-03;184.0;183.8974;TCN_seed43
2023-05-03;128.0;120.96282;TCN_seed43
2023-05-03;176.0;172.45375;TCN_seed43
2023-05-03;68.0;73.14511;TCN_seed43
2023-05-03;2.0;14.542052;TCN_seed43
2023-05-03;113.0;98.159874;TCN_seed43
2023-05-03;10.0;43.317627;TCN_seed43
2023-05-03;186.0;186.39923;TCN_seed43
2023-05-03;194.0;194.13849;TCN_seed43
2023-05-03;172.0;172.70087;TCN_seed43
2023-05-03;82.0;60.62607;TCN_seed43
2023-05-03;144.0;142.0458;TCN_seed43
2023-05-03;43.0;35.4398;TCN_seed43
2023-05-03;18.0;20.468;TCN_seed43
2023-05-03;81.0;80.7478;TCN_seed43
2023-05-03;148.0;141.46617;TCN_seed43
2023-05-03;67.0;86.509796;TCN_seed43
2023-05-03;132.0;123.1055;TCN_seed43
2023-05-03;30.0;35.7632;TCN_seed43
2023-05-03;46.0;56.283115;TCN_seed43
2023-05-03;45.0;48.703575;TCN_seed43
2023-05-03;40.0;50.656494;TCN_seed43
2023-05-03;41.0;40.65991;TCN_seed43
2023-05-03;155.0;163.20013;TCN_seed43
2023-05-03;163.0;155.6174;TCN_seed43
2023-05-03;195.0;192.02637;TCN_seed43
2023-05-03;14.0;21.28455;TCN_seed43
2023-05-03;17.0;24.756031;TCN_seed43
2023-05-03;108.0;108.891266;TCN_seed43
2023-05-03;165.0;169.6438;TCN_seed43
2023-05-03;110.0;99.774704;TCN_seed43
2023-05-03;64.0;57.02561;TCN_seed43
2023-05-03;161.0;158.7863;TCN_seed43
2023-05-03;88.0;71.38601;TCN_seed43
2023-05-03;12.0;31.515442;TCN_seed43
2023-05-03;131.0;110.00665;TCN_seed43
2023-05-03;62.0;80.74114;TCN_seed43
2023-05-03;107.0;98.60804;TCN_seed43
2023-05-03;53.0;55.87628;TCN_seed43
2023-05-03;119.0;132.23473;TCN_seed43
2023-05-03;135.0;136.07416;TCN_seed43
2023-05-03;111.0;117.21005;TCN_seed43
2023-05-03;100.0;111.32512;TCN_seed43
2023-05-03;39.0;54.65813;TCN_seed43
2023-05-03;120.0;123.76217;TCN_seed43
2023-05-03;146.0;145.00111;TCN_seed43
2023-05-03;157.0;152.92554;TCN_seed43
2023-05-03;74.0;74.253265;TCN_seed43
2023-05-03;168.0;164.12674;TCN_seed43
2023-05-03;175.0;161.70503;TCN_seed43
2023-05-03;38.0;31.906815;TCN_seed43
2023-05-03;7.0;23.912325;TCN_seed43
2023-05-03;170.0;168.53773;TCN_seed43
2023-05-03;63.0;66.81261;TCN_seed43
2023-05-03;141.0;121.89297;TCN_seed43
2023-05-03;189.0;188.3578;TCN_seed43
2023-05-03;36.0;46.334663;TCN_seed43
2023-05-03;147.0;155.69897;TCN_seed43
2023-05-03;59.0;49.022343;TCN_seed43
2023-05-03;19.0;55.247112;TCN_seed43
2023-05-03;6.0;20.484177;TCN_seed43
2023-05-03;150.0;148.55453;TCN_seed43
2023-05-03;188.0;181.22096;TCN_seed43
2023-05-03;200.0;198.64029;TCN_seed43
2023-05-03;192.0;191.84581;TCN_seed43
2023-05-03;9.0;12.081445;TCN_seed43
2023-05-03;56.0;51.347523;TCN_seed43
2023-05-03;4.0;10.410705;TCN_seed43
2023-05-03;143.0;140.20932;TCN_seed43
2023-05-03;183.0;183.98561;TCN_seed43
2023-05-03;193.0;190.1651;TCN_seed43
2023-05-03;179.0;175.51517;TCN_seed43
2023-05-03;198.0;196.40768;TCN_seed43
2023-05-03;180.0;178.54536;TCN_seed43
2023-05-03;27.0;18.064018;TCN_seed43
2023-05-03;54.0;39.190956;TCN_seed43
2023-05-03;162.0;149.93033;TCN_seed43
2023-05-03;84.0;87.32672;TCN_seed43
2023-05-03;116.0;126.04809;TCN_seed43
2023-05-03;79.0;78.41094;TCN_seed43
2023-05-03;57.0;56.463005;TCN_seed43
2023-05-03;114.0;100.87255;TCN_seed43
2023-05-03;145.0;138.91324;TCN_seed43
2023-05-03;137.0;136.29005;TCN_seed43
2023-05-03;42.0;35.90194;TCN_seed43
2023-05-03;22.0;13.461142;TCN_seed43
2023-05-03;1.0;13.272019;TCN_seed43
2023-05-03;49.0;39.359524;TCN_seed43
2023-05-03;78.0;84.64273;TCN_seed43
2023-05-03;66.0;61.71972;TCN_seed43
2023-05-03;103.0;95.96493;TCN_seed43
2023-05-03;191.0;187.53842;TCN_seed43
2023-05-03;58.0;20.376223;TCN_seed43
2023-05-03;15.0;16.496641;TCN_seed43
2023-05-03;174.0;175.92407;TCN_seed43
2023-05-03;51.0;31.162228;TCN_seed43
2023-05-03;60.0;69.757645;TCN_seed43
2023-05-03;181.0;179.64182;TCN_seed43
2023-05-03;125.0;133.17508;TCN_seed43
2023-05-03;159.0;160.86151;TCN_seed43
2023-05-04;141.0;133.80215;TCN_seed43
2023-05-04;86.0;98.3744;TCN_seed43
2023-05-04;189.0;186.46692;TCN_seed43
2023-05-04;64.0;70.12628;TCN_seed43
2023-05-04;198.0;196.4135;TCN_seed43
2023-05-04;155.0;151.16547;TCN_seed43
2023-05-04;93.0;103.87939;TCN_seed43
2023-05-04;18.0;36.721836;TCN_seed43
2023-05-04;94.0;114.184425;TCN_seed43
2023-05-04;197.0;194.45105;TCN_seed43
2023-05-04;105.0;92.25072;TCN_seed43
2023-05-04;40.0;36.25216;TCN_seed43
2023-05-04;106.0;92.1864;TCN_seed43
2023-05-04;81.0;80.708725;TCN_seed43
2023-05-04;84.0;101.61632;TCN_seed43
2023-05-04;12.0;30.288082;TCN_seed43
2023-05-04;140.0;144.01067;TCN_seed43
2023-05-04;134.0;132.12018;TCN_seed43
2023-05-04;73.0;62.63495;TCN_seed43
2023-05-04;172.0;169.28613;TCN_seed43
2023-05-04;117.0;115.78687;TCN_seed43
2023-05-04;125.0;136.79636;TCN_seed43
2023-05-04;55.0;52.718002;TCN_seed43
2023-05-04;186.0;185.3504;TCN_seed43
2023-05-04;121.0;122.60249;TCN_seed43
2023-05-04;61.0;49.63366;TCN_seed43
2023-05-04;6.0;20.837358;TCN_seed43
2023-05-04;4.0;21.64993;TCN_seed43
2023-05-04;59.0;44.30646;TCN_seed43
2023-05-04;161.0;154.76277;TCN_seed43
2023-05-04;137.0;134.8838;TCN_seed43
2023-05-04;108.0;99.37663;TCN_seed43
2023-05-04;90.0;104.31752;TCN_seed43
2023-05-04;113.0;113.257515;TCN_seed43
2023-05-04;143.0;142.29607;TCN_seed43
2023-05-04;25.0;22.43852;TCN_seed43
2023-05-04;164.0;162.62564;TCN_seed43
2023-05-04;7.0;20.829443;TCN_seed43
2023-05-04;150.0;139.70784;TCN_seed43
2023-05-04;99.0;117.57781;TCN_seed43
2023-05-04;160.0;161.52995;TCN_seed43
2023-05-04;49.0;51.96153;TCN_seed43
2023-05-04;120.0;121.213196;TCN_seed43
2023-05-04;118.0;111.065186;TCN_seed43
2023-05-04;191.0;189.81432;TCN_seed43
2023-05-04;60.0;65.95986;TCN_seed43
2023-05-04;158.0;155.85812;TCN_seed43
2023-05-04;187.0;179.5929;TCN_seed43
2023-05-04;66.0;68.50115;TCN_seed43
2023-05-04;71.0;63.367413;TCN_seed43
2023-05-04;147.0;153.19508;TCN_seed43
2023-05-04;39.0;51.667404;TCN_seed43
2023-05-04;102.0;97.59546;TCN_seed43
2023-05-04;9.0;16.663462;TCN_seed43
2023-05-04;67.0;81.208176;TCN_seed43
2023-05-04;100.0;106.01149;TCN_seed43
2023-05-04;6.0;17.569588;TCN_seed43
2023-05-04;76.0;89.13514;TCN_seed43
2023-05-04;92.0;77.51185;TCN_seed43
2023-05-04;85.0;30.819412;TCN_seed43
2023-05-04;181.0;181.24762;TCN_seed43
2023-05-04;179.0;177.30783;TCN_seed43
2023-05-04;20.0;18.063025;TCN_seed43
2023-05-04;39.0;28.240261;TCN_seed43
2023-05-04;126.0;131.90506;TCN_seed43
2023-05-04;58.0;41.290024;TCN_seed43
2023-05-04;44.0;52.834282;TCN_seed43
2023-05-04;195.0;193.10583;TCN_seed43
2023-05-04;23.0;32.104507;TCN_seed43
2023-05-04;21.0;15.941197;TCN_seed43
2023-05-04;97.0;87.46825;TCN_seed43
2023-05-04;176.0;175.27565;TCN_seed43
2023-05-04;28.0;38.73171;TCN_seed43
2023-05-04;87.0;74.64189;TCN_seed43
2023-05-04;96.0;93.5978;TCN_seed43
2023-05-04;135.0;148.46191;TCN_seed43
2023-05-04;84.0;141.3857;TCN_seed43
2023-05-04;88.0;98.77425;TCN_seed43
2023-05-04;154.0;153.86172;TCN_seed43
2023-05-04;65.0;64.45123;TCN_seed43
2023-05-04;107.0;79.45273;TCN_seed43
2023-05-04;196.0;195.2645;TCN_seed43
2023-05-04;7.0;8.2788725;TCN_seed43
2023-05-04;14.0;32.532604;TCN_seed43
2023-05-04;142.0;144.06134;TCN_seed43
2023-05-04;8.0;13.562418;TCN_seed43
2023-05-04;178.0;174.35379;TCN_seed43
2023-05-04;21.0;22.564142;TCN_seed43
2023-05-04;192.0;190.61911;TCN_seed43
2023-05-04;103.0;106.0605;TCN_seed43
2023-05-04;74.0;86.25102;TCN_seed43
2023-05-04;162.0;164.68968;TCN_seed43
2023-05-04;5.0;29.813307;TCN_seed43
2023-05-04;157.0;160.33597;TCN_seed43
2023-05-04;194.0;192.88507;TCN_seed43
2023-05-04;52.0;59.901146;TCN_seed43
2023-05-04;89.0;70.13113;TCN_seed43
2023-05-04;183.0;185.40771;TCN_seed43
2023-05-04;112.0;121.173325;TCN_seed43
2023-05-04;119.0;152.68378;TCN_seed43
2023-05-04;193.0;191.12988;TCN_seed43
2023-05-04;91.0;82.43305;TCN_seed43
2023-05-04;50.0;28.623892;TCN_seed43
2023-05-04;148.0;146.71577;TCN_seed43
2023-05-04;101.0;111.053154;TCN_seed43
2023-05-04;185.0;181.70981;TCN_seed43
2023-05-04;136.0;139.84274;TCN_seed43
2023-05-04;46.0;56.802326;TCN_seed43
2023-05-04;34.0;19.841326;TCN_seed43
2023-05-04;153.0;156.05472;TCN_seed43
2023-05-04;144.0;150.87048;TCN_seed43
2023-05-04;151.0;150.42113;TCN_seed43
2023-05-04;199.0;193.78535;TCN_seed43
2023-05-04;169.0;164.78627;TCN_seed43
2023-05-04;188.0;187.11336;TCN_seed43
2023-05-04;173.0;167.68839;TCN_seed43
2023-05-04;10.0;27.06957;TCN_seed43
2023-05-04;114.0;132.94278;TCN_seed43
2023-05-04;129.0;121.904785;TCN_seed43
2023-05-04;124.0;126.82698;TCN_seed43
2023-05-04;175.0;175.43146;TCN_seed43
2023-05-04;200.0;198.65164;TCN_seed43
2023-05-04;24.0;51.374382;TCN_seed43
2023-05-04;115.0;92.81203;TCN_seed43
2023-05-04;165.0;167.24936;TCN_seed43
2023-05-04;145.0;149.16606;TCN_seed43
2023-05-04;27.0;23.545254;TCN_seed43
2023-05-04;123.0;119.133804;TCN_seed43
2023-05-04;133.0;138.96056;TCN_seed43
2023-05-04;36.0;57.04131;TCN_seed43
2023-05-04;131.0;131.23909;TCN_seed43
2023-05-04;156.0;158.77678;TCN_seed43
2023-05-04;54.0;55.167957;TCN_seed43
2023-05-04;109.0;106.298416;TCN_seed43
2023-05-04;16.0;18.394844;TCN_seed43
2023-05-04;38.0;46.75423;TCN_seed43
2023-05-04;6.0;6.857482;TCN_seed43
2023-05-04;82.0;88.5077;TCN_seed43
2023-05-04;180.0;178.329;TCN_seed43
2023-05-04;6.0;41.136364;TCN_seed43
2023-05-04;139.0;144.30428;TCN_seed43
2023-05-04;37.0;54.75649;TCN_seed43
2023-05-04;35.0;25.492126;TCN_seed43
2023-05-04;116.0;92.580635;TCN_seed43
2023-05-04;184.0;180.82208;TCN_seed43
2023-05-04;110.0;111.36181;TCN_seed43
2023-05-04;167.0;172.02756;TCN_seed43
2023-05-04;68.0;75.2994;TCN_seed43
2023-05-04;69.0;58.557762;TCN_seed43
2023-05-04;190.0;188.60713;TCN_seed43
2023-05-04;166.0;159.89288;TCN_seed43
2023-05-04;53.0;37.660824;TCN_seed43
2023-05-04;132.0;122.729935;TCN_seed43
2023-05-04;48.0;70.632675;TCN_seed43
2023-05-04;41.0;44.169117;TCN_seed43
2023-05-04;13.0;8.882067;TCN_seed43
2023-05-04;72.0;100.2276;TCN_seed43
2023-05-04;163.0;164.40298;TCN_seed43
2023-05-04;171.0;172.18575;TCN_seed43
2023-05-04;98.0;96.31089;TCN_seed43
2023-05-04;138.0;127.49948;TCN_seed43
2023-05-04;170.0;169.49345;TCN_seed43
2023-05-04;77.0;66.951965;TCN_seed43
2023-05-04;62.0;65.55067;TCN_seed43
2023-05-04;80.0;88.62503;TCN_seed43
2023-05-04;122.0;119.635056;TCN_seed43
2023-05-04;130.0;133.68306;TCN_seed43
2023-05-04;111.0;90.48746;TCN_seed43
2023-05-04;78.0;99.51045;TCN_seed43
2023-05-04;104.0;111.58969;TCN_seed43
2023-05-04;182.0;183.09216;TCN_seed43
2023-05-04;47.0;59.239754;TCN_seed43
2023-05-04;75.0;76.47318;TCN_seed43
2023-05-04;149.0;143.9489;TCN_seed43
2023-05-04;26.0;28.342361;TCN_seed43
2023-05-04;19.0;42.01537;TCN_seed43
2023-05-04;51.0;45.031948;TCN_seed43
2023-05-04;4.0;8.714755;TCN_seed43
2023-05-04;2.0;21.678202;TCN_seed43
2023-05-04;127.0;84.0065;TCN_seed43
2023-05-04;83.0;109.79429;TCN_seed43
2023-05-04;45.0;28.654032;TCN_seed43
2023-05-04;128.0;125.59657;TCN_seed43
2023-05-04;42.0;43.01723;TCN_seed43
2023-05-04;3.0;10.579589;TCN_seed43
2023-05-04;95.0;77.9283;TCN_seed43
2023-05-04;177.0;176.41866;TCN_seed43
2023-05-04;28.0;21.20081;TCN_seed43
2023-05-04;32.0;46.2979;TCN_seed43
2023-05-04;43.0;39.007107;TCN_seed43
2023-05-04;31.0;45.485325;TCN_seed43
2023-05-04;168.0;170.26407;TCN_seed43
2023-05-04;57.0;17.936409;TCN_seed43
2023-05-04;17.0;16.872019;TCN_seed43
2023-05-04;8.0;9.535151;TCN_seed43
2023-05-04;79.0;77.19429;TCN_seed43
2023-05-04;8.0;9.313509;TCN_seed43
2023-05-04;33.0;41.903202;TCN_seed43
2023-05-04;63.0;65.20908;TCN_seed43
2023-05-05;117.0;116.641365;TCN_seed43
2023-05-05;54.0;63.090603;TCN_seed43
2023-05-05;165.0;168.96059;TCN_seed43
2023-05-05;49.0;52.676918;TCN_seed43
2023-05-05;68.0;51.91498;TCN_seed43
2023-05-05;172.0;163.8083;TCN_seed43
2023-05-05;15.0;34.147346;TCN_seed43
2023-05-05;148.0;132.02205;TCN_seed43
2023-05-05;119.0;119.31945;TCN_seed43
2023-05-05;29.0;43.59756;TCN_seed43
2023-05-05;2.0;7.020318;TCN_seed43
2023-05-05;191.0;189.66827;TCN_seed43
2023-05-05;61.0;59.563576;TCN_seed43
2023-05-05;193.0;188.78563;TCN_seed43
2023-05-05;13.0;34.037296;TCN_seed43
2023-05-05;151.0;151.33932;TCN_seed43
2023-05-05;178.0;178.14615;TCN_seed43
2023-05-05;12.0;9.633036;TCN_seed43
2023-05-05;42.0;83.28885;TCN_seed43
2023-05-05;176.0;174.35103;TCN_seed43
2023-05-05;104.0;114.993835;TCN_seed43
2023-05-05;103.0;77.10466;TCN_seed43
2023-05-05;3.0;13.121911;TCN_seed43
2023-05-05;66.0;68.562614;TCN_seed43
2023-05-05;189.0;182.43887;TCN_seed43
2023-05-05;63.0;69.8043;TCN_seed43
2023-05-05;55.0;77.79922;TCN_seed43
2023-05-05;120.0;100.652435;TCN_seed43
2023-05-05;50.0;70.38049;TCN_seed43
2023-05-05;90.0;31.48516;TCN_seed43
2023-05-05;171.0;166.97804;TCN_seed43
2023-05-05;48.0;55.63144;TCN_seed43
2023-05-05;45.0;48.107372;TCN_seed43
2023-05-05;73.0;78.66171;TCN_seed43
2023-05-05;86.0;87.16686;TCN_seed43
2023-05-05;43.0;28.115206;TCN_seed43
2023-05-05;44.0;51.52883;TCN_seed43
2023-05-05;84.0;96.6332;TCN_seed43
2023-05-05;155.0;133.2735;TCN_seed43
2023-05-05;85.0;93.38091;TCN_seed43
2023-05-05;138.0;127.12735;TCN_seed43
2023-05-05;94.0;92.28213;TCN_seed43
2023-05-05;140.0;106.23816;TCN_seed43
2023-05-05;174.0;173.81378;TCN_seed43
2023-05-05;93.0;101.19716;TCN_seed43
2023-05-05;108.0;123.097565;TCN_seed43
2023-05-05;196.0;195.60278;TCN_seed43
2023-05-05;127.0;140.2891;TCN_seed43
2023-05-05;150.0;152.23248;TCN_seed43
2023-05-05;97.0;87.600426;TCN_seed43
2023-05-05;77.0;84.509;TCN_seed43
2023-05-05;81.0;69.01867;TCN_seed43
2023-05-05;125.0;111.813095;TCN_seed43
2023-05-05;17.0;23.93588;TCN_seed43
2023-05-05;128.0;120.54642;TCN_seed43
2023-05-05;59.0;69.63696;TCN_seed43
2023-05-05;158.0;150.16788;TCN_seed43
2023-05-05;27.0;28.204449;TCN_seed43
2023-05-05;21.0;37.05934;TCN_seed43
2023-05-05;10.0;26.1516;TCN_seed43
2023-05-05;5.0;26.781597;TCN_seed43
2023-05-05;83.0;106.99617;TCN_seed43
2023-05-05;130.0;135.18323;TCN_seed43
2023-05-05;40.0;48.713276;TCN_seed43
2023-05-05;132.0;129.1975;TCN_seed43
2023-05-05;105.0;95.29688;TCN_seed43
2023-05-05;99.0;103.107376;TCN_seed43
2023-05-05;179.0;178.309;TCN_seed43
2023-05-05;187.0;187.10828;TCN_seed43
2023-05-05;194.0;191.03445;TCN_seed43
2023-05-05;131.0;48.09905;TCN_seed43
2023-05-05;188.0;184.67032;TCN_seed43
2023-05-05;175.0;171.57043;TCN_seed43
2023-05-05;110.0;86.76196;TCN_seed43
2023-05-05;70.0;52.617355;TCN_seed43
2023-05-05;102.0;119.03173;TCN_seed43
2023-05-05;51.0;39.959476;TCN_seed43
2023-05-05;199.0;193.9804;TCN_seed43
2023-05-05;156.0;156.09021;TCN_seed43
2023-05-05;27.0;20.360186;TCN_seed43
2023-05-05;186.0;186.329;TCN_seed43
2023-05-05;157.0;149.07553;TCN_seed43
2023-05-05;170.0;171.28644;TCN_seed43
2023-05-05;123.0;139.53377;TCN_seed43
2023-05-05;7.0;14.165756;TCN_seed43
2023-05-05;19.0;18.550217;TCN_seed43
2023-05-05;14.0;19.21614;TCN_seed43
2023-05-05;133.0;136.73477;TCN_seed43
2023-05-05;197.0;194.05054;TCN_seed43
2023-05-05;107.0;103.01523;TCN_seed43
2023-05-05;88.0;95.45327;TCN_seed43
2023-05-05;60.0;68.85934;TCN_seed43
2023-05-05;163.0;165.06064;TCN_seed43
2023-05-05;136.0;116.71803;TCN_seed43
2023-05-05;56.0;54.51665;TCN_seed43
2023-05-05;112.0;131.0569;TCN_seed43
2023-05-05;96.0;36.26943;TCN_seed43
2023-05-05;129.0;131.75299;TCN_seed43
2023-05-05;173.0;169.16858;TCN_seed43
2023-05-05;92.0;70.608185;TCN_seed43
2023-05-05;89.0;104.43584;TCN_seed43
2023-05-05;200.0;198.64708;TCN_seed43
2023-05-05;53.0;61.998554;TCN_seed43
2023-05-05;113.0;109.47989;TCN_seed43
2023-05-05;74.0;75.64826;TCN_seed43
2023-05-05;162.0;158.10681;TCN_seed43
2023-05-05;116.0;105.94347;TCN_seed43
2023-05-05;28.0;59.159214;TCN_seed43
2023-05-05;198.0;196.44052;TCN_seed43
2023-05-05;34.0;22.17028;TCN_seed43
2023-05-05;38.0;47.024662;TCN_seed43
2023-05-05;91.0;26.842394;TCN_seed43
2023-05-05;137.0;134.20898;TCN_seed43
2023-05-05;41.0;44.88487;TCN_seed43
2023-05-05;114.0;100.94639;TCN_seed43
2023-05-05;75.0;101.535385;TCN_seed43
2023-05-05;79.0;64.02719;TCN_seed43
2023-05-05;32.0;23.407196;TCN_seed43
2023-05-05;62.0;59.19411;TCN_seed43
2023-05-05;183.0;184.62271;TCN_seed43
2023-05-05;65.0;42.990116;TCN_seed43
2023-05-05;46.0;29.333435;TCN_seed43
2023-05-05;159.0;147.70956;TCN_seed43
2023-05-05;4.0;31.142963;TCN_seed43
2023-05-05;153.0;144.9289;TCN_seed43
2023-05-05;182.0;181.08902;TCN_seed43
2023-05-05;161.0;156.81915;TCN_seed43
2023-05-05;135.0;125.60925;TCN_seed43
2023-05-05;58.0;94.74224;TCN_seed43
2023-05-05;184.0;182.2843;TCN_seed43
2023-05-05;139.0;127.72752;TCN_seed43
2023-05-05;164.0;164.10709;TCN_seed43
2023-05-05;31.0;18.819519;TCN_seed43
2023-05-05;36.0;39.415955;TCN_seed43
2023-05-05;167.0;167.51855;TCN_seed43
2023-05-05;169.0;162.03659;TCN_seed43
2023-05-05;111.0;113.2095;TCN_seed43
2023-05-05;20.0;21.890549;TCN_seed43
2023-05-05;80.0;79.21226;TCN_seed43
2023-05-05;22.0;10.245918;TCN_seed43
2023-05-05;30.0;32.36039;TCN_seed43
2023-05-05;146.0;145.73016;TCN_seed43
2023-05-05;82.0;73.286415;TCN_seed43
2023-05-05;52.0;55.677143;TCN_seed43
2023-05-05;26.0;30.663754;TCN_seed43
2023-05-05;37.0;34.050007;TCN_seed43
2023-05-05;69.0;81.053604;TCN_seed43
2023-05-05;71.0;77.85674;TCN_seed43
2023-05-05;98.0;106.46895;TCN_seed43
2023-05-05;168.0;161.18134;TCN_seed43
