y_true;y_pred
28.0;34.9354
175.0;169.2367
177.0;172.75725
194.0;189.17844
130.0;129.33755
124.0;118.49933
72.0;80.18765
126.0;117.17601
154.0;150.36981
90.0;85.95483
171.0;164.34583
197.0;190.3128
31.0;33.501915
141.0;96.52608
26.0;28.60325
91.0;80.274345
11.0;6.3581834
189.0;185.16174
32.0;37.63482
12.0;20.953764
29.0;24.123363
30.0;37.291565
36.0;28.706871
136.0;135.03604
77.0;87.712715
110.0;100.62045
58.0;57.569237
158.0;148.22739
200.0;196.16019
52.0;41.754738
170.0;166.38385
187.0;181.96796
138.0;136.78998
8.0;26.934721
27.0;31.849945
94.0;84.279205
111.0;97.94641
133.0;129.63853
17.0;27.558949
16.0;17.311178
69.0;77.31563
74.0;62.509563
145.0;135.49457
134.0;130.38004
174.0;168.62076
135.0;133.97517
75.0;67.6832
71.0;76.34666
153.0;147.67456
25.0;31.941668
67.0;55.374535
3.0;17.91723
51.0;55.25018
14.0;21.343634
42.0;49.04299
68.0;73.08694
16.0;21.20822
169.0;168.17612
83.0;64.93625
90.0;92.3186
36.0;23.046999
96.0;91.06853
150.0;145.74664
135.0;143.4381
113.0;122.34586
25.0;31.70652
116.0;122.95297
110.0;111.36058
94.0;84.56189
121.0;76.57415
138.0;137.35779
119.0;108.81223
153.0;147.0546
65.0;97.6571
139.0;115.69313
82.0;73.48534
112.0;102.34158
107.0;96.73922
11.0;23.549086
92.0;89.76872
175.0;168.65903
196.0;191.65402
122.0;121.24692
15.0;15.964265
75.0;70.83104
180.0;174.34718
187.0;181.64108
157.0;164.00026
15.0;12.060925
17.0;19.300491
28.0;32.328625
80.0;71.08474
85.0;77.22748
141.0;109.29878
6.0;10.370725
32.0;18.96113
105.0;88.12067
18.0;18.553652
108.0;95.394554
74.0;70.676865
78.0;81.24544
14.0;18.926641
12.0;30.641247
143.0;139.87956
179.0;175.75833
53.0;50.534817
124.0;124.6859
44.0;27.51282
45.0;37.67905
166.0;165.78496
8.0;6.0661016
101.0;95.954254
173.0;165.12253
98.0;86.532555
8.0;18.064009
88.0;85.63027
178.0;173.33667
71.0;59.355057
167.0;165.3516
156.0;90.988304
165.0;159.21536
200.0;192.46748
37.0;37.369457
162.0;157.8455
106.0;97.95345
182.0;173.49652
188.0;181.42975
198.0;194.3638
181.0;175.56155
164.0;164.42557
193.0;186.5705
123.0;129.78392
129.0;118.19114
1.0;13.710746
23.0;28.213533
63.0;71.16996
140.0;136.10643
132.0;132.41292
77.0;91.14191
100.0;100.846016
19.0;21.17759
46.0;43.31344
199.0;196.12119
177.0;160.50777
72.0;58.731087
154.0;153.32523
191.0;187.11414
31.0;25.913675
174.0;166.17502
189.0;184.41362
197.0;190.2715
22.0;36.591084
20.0;16.351786
48.0;67.720825
125.0;111.66204
195.0;188.8023
117.0;107.528824
40.0;22.015917
87.0;94.377365
91.0;99.74918
186.0;178.78784
151.0;149.4703
2.0;12.371639
171.0;167.056
89.0;78.43642
47.0;63.109894
158.0;157.5543
59.0;50.29474
155.0;149.25064
81.0;85.288155
97.0;95.18965
159.0;155.97757
67.0;51.327763
58.0;50.431248
27.0;11.972914
118.0;129.4592
18.0;18.750202
115.0;124.50268
126.0;113.59801
183.0;176.19028
142.0;142.45418
131.0;118.41859
4.0;28.52111
49.0;37.154404
86.0;112.01306
3.0;39.409523
43.0;34.33339
136.0;112.1052
133.0;142.6143
84.0;87.53047
69.0;61.79883
114.0;120.393265
29.0;28.347174
34.0;38.39748
35.0;19.798557
109.0;100.680595
134.0;129.13618
10.0;14.432006
13.0;31.897745
163.0;149.54791
172.0;168.60655
161.0;150.16582
54.0;56.095642
51.0;58.852085
93.0;62.775314
145.0;117.46535
146.0;141.05673
190.0;184.06918
27.0;17.822092
120.0;130.28284
185.0;185.83461
192.0;188.11691
160.0;159.80872
64.0;61.047485
104.0;29.510988
24.0;12.108891
55.0;77.17588
99.0;103.41408
56.0;49.40129
148.0;145.90253
102.0;88.571915
152.0;113.72876
50.0;47.015705
33.0;26.753706
103.0;97.39244
52.0;44.230743
76.0;80.068184
39.0;33.03062
38.0;33.655426
168.0;161.28519
137.0;130.38293
147.0;148.4004
170.0;153.15674
79.0;76.48141
60.0;46.449696
61.0;79.06652
149.0;147.66878
41.0;55.112053
184.0;180.7273
62.0;55.18948
127.0;135.47156
194.0;190.0634
57.0;46.70946
176.0;171.47757
73.0;95.19145
21.0;16.612759
30.0;25.812475
70.0;37.745
130.0;132.10254
144.0;136.33478
111.0;85.767815
171.0;171.80289
89.0;99.319916
52.0;44.464287
103.0;99.246994
128.0;141.62009
26.0;28.236612
116.0;86.13897
180.0;173.80035
70.0;75.29295
130.0;141.33537
99.0;111.04712
144.0;128.08284
195.0;189.91467
137.0;146.16937
117.0;112.18825
101.0;94.66716
190.0;185.09927
79.0;69.997925
60.0;72.43612
25.0;16.98427
115.0;112.14631
21.0;16.3275
197.0;190.56061
71.0;71.76239
187.0;184.57089
76.0;88.76219
160.0;148.48155
23.0;33.154648
149.0;150.19165
54.0;69.72055
155.0;158.0865
77.0;95.0564
7.0;33.32238
57.0;48.887333
75.0;87.56769
15.0;32.78451
24.0;26.509512
183.0;175.77338
189.0;181.71579
69.0;63.300056
95.0;50.677147
86.0;80.76164
35.0;26.641184
173.0;161.06909
85.0;21.112055
22.0;12.456841
6.0;11.812864
186.0;179.83694
53.0;71.914894
157.0;152.27188
196.0;191.59317
165.0;153.67389
177.0;172.2922
132.0;64.85369
107.0;123.72826
192.0;186.64551
194.0;189.1289
143.0;137.09224
191.0;187.11856
169.0;168.33272
129.0;124.85842
138.0;117.32329
35.0;30.22488
181.0;174.55986
120.0;118.26967
108.0;107.02402
146.0;146.03535
9.0;25.519655
51.0;54.445244
2.0;10.183424
28.0;22.419683
198.0;194.36426
45.0;44.48376
82.0;71.14981
74.0;80.53095
22.0;28.93763
151.0;121.71568
13.0;83.04005
17.0;25.091164
174.0;173.10263
88.0;92.72715
5.0;18.490732
4.0;12.781082
66.0;68.135544
159.0;150.5136
172.0;165.1711
39.0;37.489174
162.0;161.01775
48.0;38.970673
10.0;15.82428
63.0;40.582893
20.0;17.818947
1.0;16.131632
168.0;164.2716
46.0;56.44902
142.0;116.02124
110.0;124.81099
184.0;180.78833
12.0;15.177893
67.0;76.76297
36.0;15.3173485
127.0;132.71066
141.0;127.70307
37.0;31.943338
38.0;35.831455
179.0;174.58171
163.0;161.21292
158.0;164.93701
72.0;74.35234
131.0;134.68787
81.0;87.31322
3.0;6.276896
175.0;165.34337
199.0;196.11084
111.0;117.15196
134.0;142.37555
112.0;131.11772
58.0;54.400845
167.0;165.83893
145.0;141.68742
166.0;159.34955
31.0;55.75789
10.0;13.122179
34.0;42.888653
185.0;179.00285
65.0;74.745316
93.0;87.548386
29.0;12.058056
83.0;90.12436
148.0;144.24385
16.0;29.34039
124.0;132.24081
20.0;22.265537
12.0;58.267227
123.0;118.99311
7.0;14.25816
32.0;31.304264
119.0;111.49364
100.0;98.01808
114.0;116.953354
154.0;151.88739
30.0;24.106739
118.0;88.65642
152.0;157.89987
97.0;79.62487
150.0;140.64658
193.0;188.04459
44.0;50.01375
136.0;137.08038
139.0;135.06413
68.0;60.999672
135.0;126.461136
5.0;12.452673
49.0;65.24441
90.0;41.69612
22.0;21.387033
73.0;102.44515
18.0;29.979122
140.0;144.78688
178.0;177.2489
41.0;55.424206
109.0;98.18158
122.0;128.81522
164.0;155.31824
121.0;128.51523
61.0;56.152523
200.0;192.28503
188.0;184.56091
104.0;109.908875
80.0;49.88025
64.0;56.42534
96.0;92.735214
47.0;42.669357
170.0;166.30954
102.0;104.86937
11.0;23.137012
156.0;170.0362
105.0;106.93268
62.0;60.6914
113.0;77.048096
13.0;14.851804
161.0;163.88336
126.0;119.35472
2.0;9.908212
55.0;50.535378
78.0;92.269485
133.0;139.9538
87.0;88.5011
98.0;86.38054
153.0;150.00076
125.0;85.87456
14.0;35.321346
94.0;98.9979
92.0;90.13081
40.0;22.484734
42.0;88.998856
43.0;41.627293
18.0;20.289013
185.0;185.92862
174.0;163.40228
83.0;69.37589
99.0;72.2827
14.0;37.580204
61.0;35.64263
197.0;190.53131
121.0;122.329605
9.0;11.657238
118.0;129.49855
91.0;105.182556
157.0;154.44339
200.0;192.20721
161.0;163.40196
129.0;146.11316
58.0;48.678078
11.0;40.28503
51.0;93.82454
63.0;75.88426
39.0;52.637318
125.0;92.466225
42.0;33.526176
135.0;131.32576
179.0;175.68698
147.0;139.89049
158.0;166.94666
65.0;97.40608
196.0;191.60474
123.0;129.17516
119.0;123.693016
127.0;105.257706
50.0;17.697329
31.0;14.909668
21.0;25.902212
96.0;102.20831
79.0;92.712845
37.0;86.918396
14.0;32.59609
43.0;78.506195
164.0;147.01566
181.0;173.89178
93.0;87.829865
173.0;154.68887
4.0;20.243767
177.0;173.306
186.0;181.02914
175.0;166.95537
149.0;151.23009
69.0;73.00508
97.0;117.78267
16.0;21.57516
92.0;111.72069
115.0;118.713776
130.0;144.34598
73.0;79.795876
192.0;186.797
141.0;144.8971
85.0;77.79698
143.0;149.7477
71.0;52.88235
62.0;76.445
193.0;187.90944
86.0;96.71036
114.0;85.469
166.0;165.29276
55.0;78.0902
18.0;53.214096
134.0;126.02969
136.0;138.7674
17.0;71.89967
52.0;59.971092
180.0;175.21117
41.0;20.455236
94.0;90.76398
19.0;44.162136
89.0;113.371284
75.0;71.85371
30.0;29.934076
87.0;89.65849
34.0;59.249046
117.0;130.37454
49.0;37.052235
145.0;145.1287
45.0;59.330894
138.0;118.89754
132.0;125.34691
19.0;14.90938
44.0;39.502254
67.0;49.432144
72.0;55.17841
139.0;134.91801
178.0;171.25235
59.0;53.407764
18.0;52.40296
103.0;98.2193
110.0;117.35884
23.0;25.836145
102.0;109.92936
195.0;189.16278
112.0;129.82008
142.0;133.75166
194.0;189.92766
12.0;28.816782
33.0;42.629696
159.0;156.39447
151.0;147.25966
128.0;136.06197
152.0;134.01111
84.0;66.193405
153.0;151.03012
6.0;14.113356
146.0;131.53041
111.0;120.8526
189.0;166.71188
13.0;17.748423
47.0;61.460007
19.0;17.428686
68.0;70.38208
176.0;163.69727
24.0;26.50508
35.0;46.2453
148.0;88.289085
188.0;180.3677
66.0;74.91597
64.0;54.370117
60.0;54.441593
5.0;11.692488
74.0;82.89218
163.0;168.01328
17.0;46.53983
171.0;169.88286
16.0;10.7005005
77.0;67.43939
54.0;25.443493
190.0;184.74805
172.0;157.81332
56.0;16.18331
182.0;180.0849
198.0;194.38553
169.0;163.6482
81.0;90.36772
131.0;112.82382
120.0;139.31602
15.0;13.753841
57.0;70.92507
29.0;18.453917
104.0;80.97526
98.0;80.805084
162.0;87.42521
124.0;140.2422
3.0;23.646347
38.0;75.17342
137.0;142.53687
156.0;156.22012
105.0;120.28999
5.0;15.1735115
113.0;41.407883
90.0;97.221085
21.0;9.684929
122.0;111.60335
31.0;18.000273
76.0;92.97481
168.0;160.03137
82.0;100.80317
53.0;79.90992
36.0;21.610039
150.0;145.54865
183.0;176.52313
6.0;37.979004
18.0;10.545256
126.0;127.10423
100.0;88.1287
109.0;100.8179
191.0;187.1391
155.0;90.248
199.0;195.20288
26.0;57.256382
2.0;22.702902
184.0;181.96704
20.0;42.523643
106.0;113.32792
107.0;46.438957
154.0;164.28787
167.0;167.85806
40.0;43.135727
187.0;182.4379
170.0;168.54218
108.0;125.76463
101.0;112.695885
32.0;50.818577
144.0;135.40506
88.0;94.964775
5.0;33.98495
11.0;15.903634
154.0;161.37503
68.0;97.56452
147.0;148.43796
133.0;139.31134
64.0;50.379982
176.0;157.90494
46.0;57.130962
193.0;189.10478
169.0;167.07442
83.0;64.93977
171.0;157.73581
113.0;134.05106
49.0;49.283417
76.0;66.91806
146.0;136.65918
191.0;185.97308
24.0;45.80735
7.0;26.79307
159.0;154.18399
165.0;151.03104
182.0;184.78627
180.0;183.62834
157.0;160.60239
53.0;73.61826
168.0;166.2426
175.0;153.01599
115.0;51.305153
15.0;23.15214
10.0;27.411535
38.0;35.721226
128.0;118.51471
137.0;126.87053
100.0;115.87526
135.0;88.10411
138.0;139.90202
181.0;174.344
17.0;23.45142
95.0;117.3703
61.0;60.45672
141.0;95.88333
93.0;84.48735
197.0;190.50037
199.0;195.1388
109.0;102.31323
37.0;49.841885
11.0;26.366499
111.0;58.200584
167.0;172.7564
91.0;88.64929
47.0;55.390488
89.0;76.9162
84.0;86.05491
55.0;85.06654
79.0;93.61861
71.0;83.74416
131.0;132.46404
59.0;58.71799
123.0;139.48041
185.0;178.92973
161.0;160.0809
187.0;169.26913
8.0;23.87515
124.0;111.86806
54.0;64.3644
142.0;136.85953
155.0;151.40866
194.0;65.512856
82.0;81.896385
118.0;106.82634
34.0;18.213964
66.0;111.58568
134.0;132.38307
152.0;138.93338
186.0;179.13828
87.0;29.95166
1.0;6.9605546
14.0;32.508854
48.0;42.34565
189.0;184.54602
45.0;74.325676
130.0;110.80295
198.0;194.38448
105.0;112.91787
58.0;68.846275
12.0;20.229845
77.0;76.92612
158.0;156.01747
85.0;100.926956
163.0;150.17117
120.0;116.06547
196.0;116.27754
40.0;48.05978
170.0;171.2785
156.0;166.86682
126.0;95.9426
160.0;159.517
50.0;50.082066
184.0;181.87102
39.0;41.038536
25.0;21.478773
106.0;108.989655
116.0;124.87561
166.0;166.26059
28.0;29.053709
73.0;55.22058
96.0;102.3482
80.0;89.9971
81.0;72.74596
78.0;75.62885
51.0;86.47099
90.0;23.550703
97.0;91.91562
101.0;130.33955
28.0;12.929251
178.0;174.81439
74.0;106.58375
92.0;100.45001
42.0;38.403667
48.0;75.530624
20.0;41.67016
151.0;103.21796
195.0;191.59903
136.0;138.51648
119.0;117.04487
99.0;94.182594
26.0;43.15219
139.0;135.74739
149.0;146.512
23.0;24.387392
144.0;131.54533
63.0;54.759262
69.0;70.85009
125.0;140.11563
148.0;152.66953
62.0;58.942818
88.0;85.79436
25.0;31.02024
172.0;168.65694
38.0;35.14755
200.0;191.54477
44.0;90.81514
32.0;33.845802
192.0;189.90424
122.0;128.64204
140.0;143.76701
102.0;125.75688
33.0;60.33619
132.0;137.76122
188.0;187.2088
174.0;170.78604
29.0;53.83009
114.0;98.230774
75.0;79.611725
13.0;11.529741
107.0;121.41722
183.0;184.29388
67.0;51.730606
112.0;118.46748
70.0;75.48787
4.0;45.892258
72.0;78.153786
103.0;92.712814
190.0;188.60654
57.0;56.123074
65.0;107.11311
145.0;141.55151
127.0;109.2081
94.0;112.15394
8.0;28.993242
150.0;151.05411
56.0;50.5413
35.0;16.194975
143.0;127.772354
129.0;119.25247
108.0;96.901184
162.0;167.59927
31.0;39.175156
121.0;108.15633
153.0;168.73105
98.0;121.22137
52.0;56.832077
104.0;77.88037
3.0;9.844997
179.0;172.95198
3.0;21.419947
9.0;31.543848
177.0;173.90492
39.0;32.416294
9.0;36.847527
164.0;162.63676
41.0;48.269283
2.0;40.35627
36.0;66.59078
117.0;122.454384
32.0;13.292267
65.0;74.631294
15.0;12.818675
97.0;96.03543
81.0;88.68468
126.0;107.93319
108.0;80.313866
155.0;152.81657
129.0;139.28151
167.0;163.91827
58.0;66.58435
60.0;48.352665
92.0;91.808
29.0;20.262087
82.0;75.238945
193.0;189.93475
7.0;17.958979
78.0;71.55953
113.0;94.74657
110.0;112.049545
68.0;84.29718
11.0;35.185757
74.0;41.60715
85.0;79.90733
128.0;61.619087
188.0;176.4155
96.0;85.567795
165.0;150.29312
42.0;49.945576
160.0;151.25334
66.0;72.38425
48.0;51.04529
4.0;11.394791
184.0;179.34787
42.0;59.737053
2.0;47.610176
45.0;22.798542
136.0;130.83626
146.0;142.2946
168.0;163.15039
27.0;26.359758
137.0;132.52156
195.0;188.91504
139.0;126.170074
135.0;129.2131
41.0;55.640553
62.0;71.49495
69.0;77.0954
142.0;112.89577
99.0;90.88953
107.0;93.64215
61.0;91.44063
191.0;186.05185
16.0;28.128046
1.0;9.229782
114.0;123.57626
86.0;70.295685
189.0;187.21622
159.0;164.19234
112.0;113.85517
194.0;150.15125
161.0;167.43779
116.0;106.333725
164.0;157.63824
40.0;64.7875
181.0;183.54889
172.0;56.767536
26.0;17.961956
51.0;39.138443
151.0;147.97682
178.0;174.08588
16.0;38.944828
125.0;122.28185
79.0;118.12333
64.0;53.603806
121.0;124.87432
34.0;34.32379
122.0;117.22916
70.0;46.388664
182.0;181.6464
177.0;172.46301
115.0;99.911835
192.0;65.55165
90.0;74.66133
105.0;119.62012
46.0;29.989319
19.0;33.219315
47.0;42.44533
174.0;175.46265
87.0;39.242573
153.0;140.2873
13.0;23.237131
158.0;169.143
131.0;112.94627
7.0;159.89691
197.0;194.36795
89.0;84.05319
52.0;31.91446
196.0;191.58682
120.0;141.69623
63.0;56.848274
104.0;96.72528
102.0;116.83029
50.0;81.56317
32.0;11.022882
80.0;70.58117
124.0;130.00418
44.0;45.263786
24.0;52.452698
8.0;34.715458
176.0;174.88135
100.0;100.26453
28.0;56.766342
22.0;20.068453
148.0;149.83142
25.0;49.913322
49.0;54.065613
5.0;14.888134
140.0;123.556206
53.0;76.504814
52.0;49.995903
37.0;39.617516
187.0;184.53156
106.0;124.11907
117.0;110.99225
26.0;17.137362
88.0;101.58785
109.0;98.28935
123.0;115.18114
10.0;24.599073
147.0;128.54327
145.0;147.33846
34.0;22.282608
173.0;167.80028
84.0;66.26647
166.0;163.36737
72.0;84.03517
200.0;191.75508
141.0;117.35867
186.0;163.42616
16.0;22.036936
183.0;181.87057
169.0;165.72118
55.0;35.21027
101.0;116.87999
180.0;176.36194
69.0;92.96391
5.0;25.231062
4.0;40.942165
157.0;162.33827
185.0;183.3711
198.0;190.46704
93.0;44.05193
98.0;66.59792
130.0;140.86139
134.0;129.11688
94.0;88.74846
154.0;160.20334
133.0;140.09033
59.0;53.503197
162.0;158.49533
75.0;93.34907
132.0;117.25293
76.0;80.03343
111.0;115.660706
199.0;195.10739
43.0;40.25934
149.0;146.02684
54.0;80.03433
179.0;164.19965
12.0;43.8398
156.0;166.49669
73.0;52.662254
170.0;173.50655
175.0;149.99973
143.0;135.79877
67.0;65.62754
119.0;129.7305
138.0;125.78596
57.0;51.99579
36.0;28.506575
103.0;101.73096
95.0;110.95329
190.0;188.65546
33.0;64.81052
127.0;109.972
150.0;139.99968
152.0;148.43356
71.0;44.631214
118.0;137.24489
171.0;160.63106
163.0;170.76999
83.0;63.14662
144.0;129.8911
22.0;59.33352
77.0;89.06113
198.0;194.36926
44.0;82.685425
162.0;160.46269
167.0;165.95381
81.0;73.63221
98.0;87.945244
57.0;69.76437
111.0;112.307205
150.0;140.47423
139.0;140.16525
66.0;69.08598
63.0;56.616875
125.0;106.31698
156.0;140.20074
40.0;27.97581
22.0;33.031036
104.0;102.41402
78.0;74.5886
110.0;92.44245
100.0;99.540985
151.0;152.98097
86.0;76.98605
101.0;107.88635
147.0;146.56549
181.0;180.72015
134.0;123.213165
3.0;18.181812
130.0;115.245255
71.0;71.68345
27.0;24.058125
195.0;186.84157
51.0;44.4848
103.0;84.253586
186.0;180.46957
149.0;142.57863
168.0;164.49747
47.0;63.835953
175.0;168.13599
117.0;118.891174
73.0;82.51949
184.0;180.00974
83.0;90.20888
103.0;99.90538
143.0;137.19077
21.0;13.012962
39.0;59.43563
116.0;112.3863
146.0;114.19359
88.0;63.68577
119.0;114.08058
68.0;65.593765
96.0;70.617615
41.0;25.877224
92.0;92.82095
191.0;185.61781
26.0;51.858486
123.0;123.079895
82.0;61.533203
154.0;149.13435
109.0;136.17038
58.0;48.473732
133.0;115.68028
59.0;54.655285
127.0;120.324326
124.0;103.41406
182.0;178.85382
67.0;46.537464
177.0;170.38924
200.0;191.89435
164.0;161.9046
137.0;124.236404
131.0;112.51175
64.0;54.13865
170.0;166.48503
158.0;155.79794
94.0;91.75981
70.0;70.90991
138.0;128.30884
185.0;177.05762
169.0;163.71585
7.0;20.59652
108.0;98.82207
179.0;174.24527
129.0;139.02943
180.0;148.58809
30.0;21.82479
155.0;136.1691
187.0;180.87903
197.0;190.45676
102.0;62.953
173.0;166.49213
24.0;38.503555
97.0;71.24307
50.0;27.471422
1.0;22.367079
61.0;42.51996
36.0;28.98596
121.0;106.484924
89.0;136.88892
107.0;101.918396
38.0;46.556366
148.0;138.5012
135.0;145.77711
80.0;73.91554
171.0;167.19164
20.0;34.39048
90.0;86.09897
196.0;190.71805
112.0;136.66714
106.0;99.46359
54.0;75.782745
72.0;77.93947
35.0;88.35994
9.0;27.296843
49.0;27.159899
174.0;172.74983
14.0;38.254177
193.0;173.43913
183.0;183.68434
57.0;68.47003
99.0;121.674065
140.0;132.69373
76.0;55.721806
142.0;129.74586
77.0;110.65303
126.0;115.17247
172.0;173.32965
178.0;172.39432
43.0;30.74848
79.0;77.70603
189.0;184.56174
23.0;19.314165
113.0;120.04289
163.0;158.10281
115.0;107.1922
45.0;52.422413
159.0;170.18121
53.0;42.87673
153.0;145.67328
190.0;129.22018
19.0;23.457043
25.0;9.875599
7.0;74.56109
176.0;161.8501
160.0;165.96378
53.0;41.787292
141.0;125.83683
31.0;24.736242
37.0;65.34505
55.0;43.02636
120.0;98.02989
56.0;50.71106
75.0;62.179596
145.0;140.0444
31.0;19.660778
165.0;160.45703
136.0;135.42711
105.0;138.80566
32.0;32.099934
95.0;91.80954
46.0;39.420517
1.0;15.189418
42.0;38.77318
62.0;60.376205
93.0;99.13634
85.0;83.06827
84.0;68.05071
128.0;135.04663
33.0;73.33296
87.0;79.72351
29.0;5.6471505
30.0;13.808003
28.0;26.156376
74.0;60.70011
188.0;44.42447
65.0;80.044525
157.0;148.93095
144.0;132.35994
152.0;157.74771
91.0;63.647987
166.0;168.00192
24.0;76.79107
2.0;22.91407
118.0;119.24457
52.0;32.96783
122.0;134.4574
60.0;51.463585
114.0;93.06589
161.0;157.83942
199.0;195.07785
194.0;188.13113
192.0;185.07504
132.0;125.96741
19.0;18.992556
108.0;101.147736
160.0;154.49533
147.0;146.86588
139.0;134.3913
141.0;128.68704
197.0;193.45744
190.0;120.07176
81.0;66.00258
181.0;181.92079
106.0;100.61083
41.0;61.974937
60.0;71.938446
21.0;19.394949
150.0;145.13766
133.0;126.42555
57.0;46.89853
171.0;163.71524
182.0;178.75546
149.0;148.14316
154.0;171.89099
53.0;46.118576
31.0;11.574242
167.0;161.25964
90.0;73.12603
164.0;160.46606
14.0;13.140278
114.0;112.68505
188.0;180.89844
32.0;20.153574
143.0;141.16647
118.0;103.015854
12.0;12.3853245
55.0;60.6064
199.0;195.03427
84.0;75.17641
126.0;130.50266
72.0;67.60327
101.0;90.20166
87.0;66.025345
67.0;29.65009
112.0;104.782364
98.0;97.26894
24.0;29.731686
174.0;164.0022
80.0;83.65589
192.0;192.34355
105.0;102.820206
20.0;55.876686
49.0;51.892227
40.0;49.288567
115.0;118.6061
70.0;69.123276
6.0;21.372946
63.0;75.36182
132.0;141.80542
38.0;23.806063
95.0;86.70349
35.0;32.885284
23.0;22.044436
10.0;15.239383
16.0;32.415073
85.0;81.06085
89.0;75.267166
196.0;191.51242
54.0;58.263596
145.0;146.51698
169.0;167.56586
189.0;185.64781
129.0;133.08923
102.0;99.975395
77.0;100.83299
37.0;41.855274
123.0;117.549835
187.0;183.45456
7.0;23.658361
153.0;143.77576
146.0;130.83914
155.0;149.31229
104.0;119.79426
162.0;157.77325
86.0;84.87367
13.0;12.235745
140.0;133.92732
173.0;169.45961
18.0;31.930296
134.0;124.49434
142.0;138.17537
103.0;99.145294
185.0;178.83755
17.0;33.33057
137.0;138.13837
99.0;89.22452
110.0;96.31633
9.0;13.950733
157.0;161.98972
135.0;118.68883
45.0;49.49593
97.0;93.493614
198.0;191.45502
131.0;132.94858
83.0;66.57248
58.0;54.024017
43.0;35.842587
88.0;89.28725
100.0;104.70528
194.0;188.31497
61.0;48.470314
138.0;134.32214
29.0;20.24103
113.0;125.72168
75.0;76.3674
148.0;144.5763
22.0;16.64779
107.0;101.778366
127.0;121.78638
52.0;42.662655
170.0;169.37865
179.0;173.88867
178.0;173.3178
36.0;37.064457
66.0;70.30014
73.0;74.88089
161.0;162.38568
92.0;72.36487
64.0;45.198875
4.0;18.101883
122.0;121.7429
3.0;34.59526
44.0;21.562525
156.0;155.4694
136.0;134.51501
68.0;65.032425
76.0;60.37006
109.0;104.90178
62.0;65.12952
51.0;50.460346
177.0;172.20557
193.0;185.08032
200.0;192.18692
168.0;158.3252
50.0;44.578487
151.0;147.84436
69.0;47.608604
152.0;143.4368
47.0;55.81865
165.0;164.37958
56.0;55.75654
121.0;112.51045
21.0;13.121894
176.0;167.89552
74.0;67.112045
125.0;117.78119
172.0;164.9292
119.0;105.74476
79.0;77.61231
48.0;48.58937
11.0;58.973717
14.0;28.298664
159.0;153.96436
120.0;112.94492
25.0;32.0183
65.0;83.96242
91.0;74.624794
46.0;58.09709
71.0;69.3788
34.0;20.652424
180.0;159.2681
39.0;41.732605
93.0;103.14777
82.0;71.77965
38.0;17.983145
124.0;138.5795
117.0;105.376366
130.0;121.117676
116.0;116.72895
191.0;186.52719
111.0;120.08058
184.0;178.01038
2.0;9.918316
144.0;133.17514
183.0;181.82932
42.0;34.307617
163.0;157.99023
175.0;170.75601
27.0;27.941092
78.0;85.156494
166.0;166.75337
15.0;24.345284
186.0;180.54172
195.0;190.03485
94.0;85.27132
128.0;110.86807
33.0;24.605877
158.0;156.13358
59.0;85.58839
133.0;133.53682
52.0;36.09716
137.0;133.30676
146.0;141.73605
85.0;78.85985
84.0;82.68923
184.0;178.07953
38.0;22.032875
40.0;26.322046
53.0;38.148335
74.0;67.373314
91.0;89.36583
62.0;61.47382
164.0;163.19656
136.0;124.2256
143.0;138.40318
172.0;158.36635
168.0;165.29004
13.0;17.336424
154.0;142.86917
134.0;137.42531
65.0;47.140427
28.0;25.21681
17.0;23.51302
187.0;184.14668
75.0;58.93627
158.0;150.9149
123.0;115.23298
30.0;23.900887
29.0;22.054312
6.0;7.1150937
196.0;191.52182
185.0;178.47484
3.0;12.825834
159.0;157.89978
116.0;112.5881
115.0;112.944
87.0;87.4601
199.0;195.00235
55.0;40.016182
169.0;168.1987
126.0;96.21252
88.0;77.67813
181.0;157.57451
124.0;120.19504
31.0;28.095629
60.0;64.56428
63.0;55.36585
122.0;118.93213
34.0;46.17215
45.0;29.482422
83.0;81.75001
108.0;111.97064
49.0;41.303688
110.0;98.768845
157.0;152.70633
104.0;97.81308
24.0;32.939606
80.0;81.772934
195.0;189.70325
39.0;19.89654
6.0;45.595898
114.0;107.16557
92.0;82.57688
119.0;112.791016
64.0;60.051712
160.0;154.99368
58.0;68.308624
27.0;12.834116
131.0;127.77
76.0;85.038
153.0;147.04478
138.0;132.56445
19.0;22.866705
106.0;113.34541
18.0;19.816427
161.0;160.58868
95.0;98.89172
86.0;85.14404
142.0;141.0523
112.0;90.351616
139.0;130.60826
152.0;149.8136
6.0;13.166061
140.0;149.8946
20.0;18.507559
56.0;44.813286
141.0;125.01869
183.0;179.75885
77.0;93.518005
102.0;102.8902
69.0;73.250305
89.0;59.642563
90.0;73.48999
127.0;129.28958
167.0;162.89236
21.0;14.806114
50.0;45.53444
180.0;181.5279
7.0;15.4032135
117.0;105.53395
44.0;41.39352
10.0;21.050411
101.0;88.22861
6.0;14.331011
151.0;137.94922
93.0;116.22887
4.0;15.252005
177.0;172.851
174.0;169.81216
163.0;156.08257
191.0;187.08572
145.0;147.18967
111.0;105.06615
1.0;17.21021
144.0;140.51413
2.0;17.913982
22.0;33.063972
71.0;65.3394
113.0;114.76236
148.0;144.89622
33.0;51.843258
15.0;22.704084
81.0;62.331123
78.0;67.074844
66.0;55.031937
186.0;178.83844
48.0;35.71186
188.0;181.08194
98.0;98.17654
96.0;76.91522
182.0;178.94498
192.0;176.45624
