Date;Points_next_2weeks;y_pred;model_name
2023-05-10;42.0;88.998856;TCN
2023-05-10;43.0;41.627293;TCN
2023-05-11;18.0;20.289013;TCN
2023-05-11;185.0;185.92862;TCN
2023-05-11;174.0;163.40228;TCN
2023-05-11;83.0;69.37589;TCN
2023-05-11;99.0;72.2827;TCN
2023-05-11;14.0;37.580204;TCN
2023-05-11;61.0;35.64263;TCN
2023-05-11;197.0;190.53131;TCN
2023-05-11;121.0;122.329605;TCN
2023-05-11;9.0;11.657238;TCN
2023-05-11;118.0;129.49855;TCN
2023-05-11;91.0;105.182556;TCN
2023-05-11;157.0;154.44339;TCN
2023-05-11;200.0;192.20721;TCN
2023-05-11;161.0;163.40196;TCN
2023-05-11;129.0;146.11316;TCN
2023-05-11;58.0;48.678078;TCN
2023-05-11;11.0;40.28503;TCN
2023-05-11;51.0;93.82454;TCN
2023-05-11;63.0;75.88426;TCN
2023-05-11;39.0;52.637318;TCN
2023-05-11;125.0;92.466225;TCN
2023-05-11;42.0;33.526176;TCN
2023-05-11;135.0;131.32576;TCN
2023-05-11;179.0;175.68698;TCN
2023-05-11;147.0;139.89049;TCN
2023-05-11;158.0;166.94666;TCN
2023-05-11;65.0;97.40608;TCN
2023-05-11;196.0;191.60474;TCN
2023-05-11;123.0;129.17516;TCN
2023-05-11;119.0;123.693016;TCN
2023-05-11;127.0;105.257706;TCN
2023-05-11;50.0;17.697329;TCN
2023-05-11;31.0;14.909668;TCN
2023-05-11;21.0;25.902212;TCN
2023-05-11;96.0;102.20831;TCN
2023-05-11;79.0;92.712845;TCN
2023-05-11;37.0;86.918396;TCN
2023-05-11;14.0;32.59609;TCN
2023-05-11;43.0;78.506195;TCN
2023-05-11;164.0;147.01566;TCN
2023-05-11;181.0;173.89178;TCN
2023-05-11;93.0;87.829865;TCN
2023-05-11;173.0;154.68887;TCN
2023-05-11;4.0;20.243767;TCN
2023-05-11;177.0;173.306;TCN
2023-05-11;186.0;181.02914;TCN
2023-05-11;175.0;166.95537;TCN
2023-05-11;149.0;151.23009;TCN
2023-05-11;69.0;73.00508;TCN
2023-05-11;97.0;117.78267;TCN
2023-05-11;16.0;21.57516;TCN
2023-05-11;92.0;111.72069;TCN
2023-05-11;115.0;118.713776;TCN
2023-05-11;130.0;144.34598;TCN
2023-05-11;73.0;79.795876;TCN
2023-05-11;192.0;186.797;TCN
2023-05-11;141.0;144.8971;TCN
2023-05-11;85.0;77.79698;TCN
2023-05-11;143.0;149.7477;TCN
2023-05-11;71.0;52.88235;TCN
2023-05-11;62.0;76.445;TCN
2023-05-11;193.0;187.90944;TCN
2023-05-11;86.0;96.71036;TCN
2023-05-11;114.0;85.469;TCN
2023-05-11;166.0;165.29276;TCN
2023-05-11;55.0;78.0902;TCN
2023-05-11;18.0;53.214096;TCN
2023-05-11;134.0;126.02969;TCN
2023-05-11;136.0;138.7674;TCN
2023-05-11;17.0;71.89967;TCN
2023-05-11;52.0;59.971092;TCN
2023-05-11;180.0;175.21117;TCN
2023-05-11;41.0;20.455236;TCN
2023-05-11;94.0;90.76398;TCN
2023-05-11;19.0;44.162136;TCN
2023-05-11;89.0;113.371284;TCN
2023-05-11;75.0;71.85371;TCN
2023-05-11;30.0;29.934076;TCN
2023-05-11;87.0;89.65849;TCN
2023-05-11;34.0;59.249046;TCN
2023-05-11;117.0;130.37454;TCN
2023-05-11;49.0;37.052235;TCN
2023-05-11;145.0;145.1287;TCN
2023-05-11;45.0;59.330894;TCN
2023-05-11;138.0;118.89754;TCN
2023-05-11;132.0;125.34691;TCN
2023-05-11;19.0;14.90938;TCN
2023-05-11;44.0;39.502254;TCN
2023-05-11;67.0;49.432144;TCN
2023-05-11;72.0;55.17841;TCN
2023-05-11;139.0;134.91801;TCN
2023-05-11;178.0;171.25235;TCN
2023-05-11;59.0;53.407764;TCN
2023-05-11;18.0;52.40296;TCN
2023-05-11;103.0;98.2193;TCN
2023-05-11;110.0;117.35884;TCN
2023-05-11;23.0;25.836145;TCN
2023-05-11;102.0;109.92936;TCN
2023-05-11;195.0;189.16278;TCN
2023-05-11;112.0;129.82008;TCN
2023-05-11;142.0;133.75166;TCN
2023-05-11;194.0;189.92766;TCN
2023-05-11;12.0;28.816782;TCN
2023-05-11;33.0;42.629696;TCN
2023-05-11;159.0;156.39447;TCN
2023-05-11;151.0;147.25966;TCN
2023-05-11;128.0;136.06197;TCN
2023-05-11;152.0;134.01111;TCN
2023-05-11;84.0;66.193405;TCN
2023-05-11;153.0;151.03012;TCN
2023-05-11;6.0;14.113356;TCN
2023-05-11;146.0;131.53041;TCN
2023-05-11;111.0;120.8526;TCN
2023-05-11;189.0;166.71188;TCN
2023-05-11;13.0;17.748423;TCN
2023-05-11;47.0;61.460007;TCN
2023-05-11;19.0;17.428686;TCN
2023-05-11;68.0;70.38208;TCN
2023-05-11;176.0;163.69727;TCN
2023-05-11;24.0;26.50508;TCN
2023-05-11;35.0;46.2453;TCN
2023-05-11;148.0;88.289085;TCN
2023-05-11;188.0;180.3677;TCN
2023-05-11;66.0;74.91597;TCN
2023-05-11;64.0;54.370117;TCN
2023-05-11;60.0;54.441593;TCN
2023-05-11;5.0;11.692488;TCN
2023-05-11;74.0;82.89218;TCN
2023-05-11;163.0;168.01328;TCN
2023-05-11;17.0;46.53983;TCN
2023-05-11;171.0;169.88286;TCN
2023-05-11;16.0;10.7005005;TCN
2023-05-11;77.0;67.43939;TCN
2023-05-11;54.0;25.443493;TCN
2023-05-11;190.0;184.74805;TCN
2023-05-11;172.0;157.81332;TCN
2023-05-11;56.0;16.18331;TCN
2023-05-11;182.0;180.0849;TCN
2023-05-11;198.0;194.38553;TCN
2023-05-11;169.0;163.6482;TCN
2023-05-11;81.0;90.36772;TCN
2023-05-11;131.0;112.82382;TCN
2023-05-11;120.0;139.31602;TCN
2023-05-11;15.0;13.753841;TCN
2023-05-11;57.0;70.92507;TCN
2023-05-11;29.0;18.453917;TCN
2023-05-11;104.0;80.97526;TCN
2023-05-11;98.0;80.805084;TCN
2023-05-11;162.0;87.42521;TCN
2023-05-11;124.0;140.2422;TCN
2023-05-11;3.0;23.646347;TCN
2023-05-11;38.0;75.17342;TCN
2023-05-11;137.0;142.53687;TCN
2023-05-11;156.0;156.22012;TCN
2023-05-11;105.0;120.28999;TCN
2023-05-11;5.0;15.1735115;TCN
2023-05-11;113.0;41.407883;TCN
2023-05-11;90.0;97.221085;TCN
2023-05-11;21.0;9.684929;TCN
2023-05-11;122.0;111.60335;TCN
2023-05-11;31.0;18.000273;TCN
2023-05-11;76.0;92.97481;TCN
2023-05-11;168.0;160.03137;TCN
2023-05-11;82.0;100.80317;TCN
2023-05-11;53.0;79.90992;TCN
2023-05-11;36.0;21.610039;TCN
2023-05-11;150.0;145.54865;TCN
2023-05-11;183.0;176.52313;TCN
2023-05-11;6.0;37.979004;TCN
2023-05-11;18.0;10.545256;TCN
2023-05-11;126.0;127.10423;TCN
2023-05-11;100.0;88.1287;TCN
2023-05-11;109.0;100.8179;TCN
2023-05-11;191.0;187.1391;TCN
2023-05-11;155.0;90.248;TCN
2023-05-11;199.0;195.20288;TCN
2023-05-11;26.0;57.256382;TCN
2023-05-11;2.0;22.702902;TCN
2023-05-11;184.0;181.96704;TCN
2023-05-11;20.0;42.523643;TCN
2023-05-11;106.0;113.32792;TCN
2023-05-11;107.0;46.438957;TCN
2023-05-11;154.0;164.28787;TCN
2023-05-11;167.0;167.85806;TCN
2023-05-11;40.0;43.135727;TCN
2023-05-11;187.0;182.4379;TCN
2023-05-11;170.0;168.54218;TCN
2023-05-11;108.0;125.76463;TCN
2023-05-11;101.0;112.695885;TCN
2023-05-11;32.0;50.818577;TCN
2023-05-11;144.0;135.40506;TCN
2023-05-11;88.0;94.964775;TCN
2023-05-11;5.0;33.98495;TCN
2023-05-11;11.0;15.903634;TCN
2023-05-12;154.0;161.37503;TCN
2023-05-12;68.0;97.56452;TCN
2023-05-12;147.0;148.43796;TCN
2023-05-12;133.0;139.31134;TCN
2023-05-12;64.0;50.379982;TCN
2023-05-12;176.0;157.90494;TCN
2023-05-12;46.0;57.130962;TCN
2023-05-12;193.0;189.10478;TCN
2023-05-12;169.0;167.07442;TCN
2023-05-12;83.0;64.93977;TCN
2023-05-12;171.0;157.73581;TCN
2023-05-12;113.0;134.05106;TCN
2023-05-12;49.0;49.283417;TCN
2023-05-12;76.0;66.91806;TCN
2023-05-12;146.0;136.65918;TCN
2023-05-12;191.0;185.97308;TCN
2023-05-12;24.0;45.80735;TCN
2023-05-12;7.0;26.79307;TCN
2023-05-12;159.0;154.18399;TCN
2023-05-12;165.0;151.03104;TCN
2023-05-12;182.0;184.78627;TCN
2023-05-12;180.0;183.62834;TCN
2023-05-12;157.0;160.60239;TCN
2023-05-12;53.0;73.61826;TCN
2023-05-12;168.0;166.2426;TCN
2023-05-12;175.0;153.01599;TCN
2023-05-12;115.0;51.305153;TCN
2023-05-12;15.0;23.15214;TCN
2023-05-12;10.0;27.411535;TCN
2023-05-12;38.0;35.721226;TCN
2023-05-12;128.0;118.51471;TCN
2023-05-12;137.0;126.87053;TCN
2023-05-12;100.0;115.87526;TCN
2023-05-12;135.0;88.10411;TCN
2023-05-12;138.0;139.90202;TCN
2023-05-12;181.0;174.344;TCN
2023-05-12;17.0;23.45142;TCN
2023-05-12;95.0;117.3703;TCN
2023-05-12;61.0;60.45672;TCN
2023-05-12;141.0;95.88333;TCN
2023-05-12;93.0;84.48735;TCN
2023-05-12;197.0;190.50037;TCN
2023-05-12;199.0;195.1388;TCN
2023-05-12;109.0;102.31323;TCN
2023-05-12;37.0;49.841885;TCN
2023-05-12;11.0;26.366499;TCN
2023-05-12;111.0;58.200584;TCN
2023-05-12;167.0;172.7564;TCN
2023-05-12;91.0;88.64929;TCN
2023-05-12;47.0;55.390488;TCN
2023-05-12;89.0;76.9162;TCN
2023-05-12;84.0;86.05491;TCN
2023-05-12;55.0;85.06654;TCN
2023-05-12;79.0;93.61861;TCN
2023-05-12;71.0;83.74416;TCN
2023-05-12;131.0;132.46404;TCN
2023-05-12;59.0;58.71799;TCN
2023-05-12;123.0;139.48041;TCN
2023-05-12;185.0;178.92973;TCN
2023-05-12;161.0;160.0809;TCN
2023-05-12;187.0;169.26913;TCN
2023-05-12;8.0;23.87515;TCN
2023-05-12;124.0;111.86806;TCN
2023-05-12;54.0;64.3644;TCN
2023-05-12;142.0;136.85953;TCN
2023-05-12;155.0;151.40866;TCN
2023-05-12;194.0;65.512856;TCN
2023-05-12;82.0;81.896385;TCN
2023-05-12;118.0;106.82634;TCN
2023-05-12;34.0;18.213964;TCN
2023-05-12;66.0;111.58568;TCN
2023-05-12;134.0;132.38307;TCN
2023-05-12;152.0;138.93338;TCN
2023-05-12;186.0;179.13828;TCN
2023-05-12;87.0;29.95166;TCN
2023-05-12;1.0;6.9605546;TCN
2023-05-12;14.0;32.508854;TCN
2023-05-12;48.0;42.34565;TCN
2023-05-12;189.0;184.54602;TCN
2023-05-12;45.0;74.325676;TCN
2023-05-12;130.0;110.80295;TCN
2023-05-12;198.0;194.38448;TCN
2023-05-12;105.0;112.91787;TCN
2023-05-12;58.0;68.846275;TCN
2023-05-12;12.0;20.229845;TCN
2023-05-12;77.0;76.92612;TCN
2023-05-12;158.0;156.01747;TCN
2023-05-12;85.0;100.926956;TCN
2023-05-12;163.0;150.17117;TCN
2023-05-12;120.0;116.06547;TCN
2023-05-12;196.0;116.27754;TCN
2023-05-12;40.0;48.05978;TCN
2023-05-12;170.0;171.2785;TCN
2023-05-12;156.0;166.86682;TCN
2023-05-12;126.0;95.9426;TCN
2023-05-12;160.0;159.517;TCN
2023-05-12;50.0;50.082066;TCN
2023-05-12;184.0;181.87102;TCN
2023-05-12;39.0;41.038536;TCN
2023-05-12;25.0;21.478773;TCN
2023-05-12;106.0;108.989655;TCN
2023-05-12;116.0;124.87561;TCN
2023-05-12;166.0;166.26059;TCN
2023-05-12;28.0;29.053709;TCN
2023-05-12;73.0;55.22058;TCN
2023-05-12;96.0;102.3482;TCN
2023-05-12;80.0;89.9971;TCN
2023-05-12;81.0;72.74596;TCN
2023-05-12;78.0;75.62885;TCN
2023-05-12;51.0;86.47099;TCN
2023-05-12;90.0;23.550703;TCN
2023-05-12;97.0;91.91562;TCN
2023-05-12;101.0;130.33955;TCN
2023-05-12;28.0;12.929251;TCN
2023-05-12;178.0;174.81439;TCN
2023-05-12;74.0;106.58375;TCN
2023-05-12;92.0;100.45001;TCN
2023-05-12;42.0;38.403667;TCN
2023-05-12;48.0;75.530624;TCN
2023-05-12;20.0;41.67016;TCN
2023-05-12;151.0;103.21796;TCN
2023-05-12;195.0;191.59903;TCN
2023-05-12;136.0;138.51648;TCN
2023-05-12;119.0;117.04487;TCN
2023-05-12;99.0;94.182594;TCN
2023-05-12;26.0;43.15219;TCN
2023-05-12;139.0;135.74739;TCN
2023-05-12;149.0;146.512;TCN
2023-05-12;23.0;24.387392;TCN
2023-05-12;144.0;131.54533;TCN
2023-05-12;63.0;54.759262;TCN
2023-05-12;69.0;70.85009;TCN
2023-05-12;125.0;140.11563;TCN
2023-05-12;148.0;152.66953;TCN
2023-05-12;62.0;58.942818;TCN
2023-05-12;88.0;85.79436;TCN
2023-05-12;25.0;31.02024;TCN
2023-05-12;172.0;168.65694;TCN
2023-05-12;38.0;35.14755;TCN
2023-05-12;200.0;191.54477;TCN
2023-05-12;44.0;90.81514;TCN
2023-05-12;32.0;33.845802;TCN
2023-05-12;192.0;189.90424;TCN
2023-05-12;122.0;128.64204;TCN
2023-05-12;140.0;143.76701;TCN
2023-05-12;102.0;125.75688;TCN
2023-05-12;33.0;60.33619;TCN
2023-05-12;132.0;137.76122;TCN
2023-05-12;188.0;187.2088;TCN
2023-05-12;174.0;170.78604;TCN
2023-05-12;29.0;53.83009;TCN
2023-05-12;114.0;98.230774;TCN
2023-05-12;75.0;79.611725;TCN
2023-05-12;13.0;11.529741;TCN
2023-05-12;107.0;121.41722;TCN
2023-05-12;183.0;184.29388;TCN
2023-05-12;67.0;51.730606;TCN
2023-05-12;112.0;118.46748;TCN
2023-05-12;70.0;75.48787;TCN
2023-05-12;4.0;45.892258;TCN
2023-05-12;72.0;78.153786;TCN
2023-05-12;103.0;92.712814;TCN
2023-05-12;190.0;188.60654;TCN
2023-05-12;57.0;56.123074;TCN
2023-05-12;65.0;107.11311;TCN
2023-05-12;145.0;141.55151;TCN
2023-05-12;127.0;109.2081;TCN
2023-05-12;94.0;112.15394;TCN
2023-05-12;8.0;28.993242;TCN
2023-05-12;150.0;151.05411;TCN
2023-05-12;56.0;50.5413;TCN
2023-05-12;35.0;16.194975;TCN
2023-05-12;143.0;127.772354;TCN
2023-05-12;129.0;119.25247;TCN
2023-05-12;108.0;96.901184;TCN
2023-05-12;162.0;167.59927;TCN
2023-05-12;31.0;39.175156;TCN
2023-05-12;121.0;108.15633;TCN
2023-05-12;153.0;168.73105;TCN
2023-05-12;98.0;121.22137;TCN
2023-05-12;52.0;56.832077;TCN
2023-05-12;104.0;77.88037;TCN
2023-05-12;3.0;9.844997;TCN
2023-05-12;179.0;172.95198;TCN
2023-05-12;3.0;21.419947;TCN
2023-05-12;9.0;31.543848;TCN
2023-05-12;177.0;173.90492;TCN
2023-05-12;39.0;32.416294;TCN
2023-05-12;9.0;36.847527;TCN
2023-05-12;164.0;162.63676;TCN
2023-05-12;41.0;48.269283;TCN
2023-05-12;2.0;40.35627;TCN
2023-05-12;36.0;66.59078;TCN
2023-05-12;117.0;122.454384;TCN
2023-05-12;32.0;13.292267;TCN
2023-05-13;65.0;74.631294;TCN
2023-05-13;15.0;12.818675;TCN
2023-05-13;97.0;96.03543;TCN
2023-05-13;81.0;88.68468;TCN
2023-05-13;126.0;107.93319;TCN
2023-05-13;108.0;80.313866;TCN
2023-05-13;155.0;152.81657;TCN
2023-05-13;129.0;139.28151;TCN
2023-05-13;167.0;163.91827;TCN
2023-05-13;58.0;66.58435;TCN
2023-05-13;60.0;48.352665;TCN
2023-05-13;92.0;91.808;TCN
2023-05-13;29.0;20.262087;TCN
2023-05-13;82.0;75.238945;TCN
2023-05-13;193.0;189.93475;TCN
2023-05-13;7.0;17.958979;TCN
2023-05-13;78.0;71.55953;TCN
2023-05-13;113.0;94.74657;TCN
2023-05-13;110.0;112.049545;TCN
2023-05-13;68.0;84.29718;TCN
2023-05-13;11.0;35.185757;TCN
2023-05-13;74.0;41.60715;TCN
2023-05-13;85.0;79.90733;TCN
2023-05-13;128.0;61.619087;TCN
2023-05-13;188.0;176.4155;TCN
2023-05-13;96.0;85.567795;TCN
2023-05-13;165.0;150.29312;TCN
2023-05-13;42.0;49.945576;TCN
2023-05-13;160.0;151.25334;TCN
2023-05-13;66.0;72.38425;TCN
2023-05-13;48.0;51.04529;TCN
2023-05-13;4.0;11.394791;TCN
2023-05-13;184.0;179.34787;TCN
2023-05-13;42.0;59.737053;TCN
2023-05-13;2.0;47.610176;TCN
2023-05-13;45.0;22.798542;TCN
2023-05-13;136.0;130.83626;TCN
2023-05-13;146.0;142.2946;TCN
2023-05-13;168.0;163.15039;TCN
2023-05-13;27.0;26.359758;TCN
2023-05-13;137.0;132.52156;TCN
2023-05-13;195.0;188.91504;TCN
2023-05-13;139.0;126.170074;TCN
2023-05-13;135.0;129.2131;TCN
2023-05-13;41.0;55.640553;TCN
2023-05-13;62.0;71.49495;TCN
2023-05-13;69.0;77.0954;TCN
2023-05-13;142.0;112.89577;TCN
2023-05-13;99.0;90.88953;TCN
2023-05-13;107.0;93.64215;TCN
2023-05-13;61.0;91.44063;TCN
2023-05-13;191.0;186.05185;TCN
2023-05-13;16.0;28.128046;TCN
2023-05-13;1.0;9.229782;TCN
2023-05-13;114.0;123.57626;TCN
2023-05-13;86.0;70.295685;TCN
2023-05-13;189.0;187.21622;TCN
2023-05-13;159.0;164.19234;TCN
2023-05-13;112.0;113.85517;TCN
2023-05-13;194.0;150.15125;TCN
2023-05-13;161.0;167.43779;TCN
2023-05-13;116.0;106.333725;TCN
2023-05-13;164.0;157.63824;TCN
2023-05-13;40.0;64.7875;TCN
2023-05-13;181.0;183.54889;TCN
2023-05-13;172.0;56.767536;TCN
2023-05-13;26.0;17.961956;TCN
2023-05-13;51.0;39.138443;TCN
2023-05-13;151.0;147.97682;TCN
2023-05-13;178.0;174.08588;TCN
2023-05-13;16.0;38.944828;TCN
2023-05-13;125.0;122.28185;TCN
2023-05-13;79.0;118.12333;TCN
2023-05-13;64.0;53.603806;TCN
2023-05-13;121.0;124.87432;TCN
2023-05-13;34.0;34.32379;TCN
2023-05-13;122.0;117.22916;TCN
2023-05-13;70.0;46.388664;TCN
2023-05-13;182.0;181.6464;TCN
2023-05-13;177.0;172.46301;TCN
2023-05-13;115.0;99.911835;TCN
2023-05-13;192.0;65.55165;TCN
2023-05-13;90.0;74.66133;TCN
2023-05-13;105.0;119.62012;TCN
2023-05-13;46.0;29.989319;TCN
2023-05-13;19.0;33.219315;TCN
2023-05-13;47.0;42.44533;TCN
2023-05-13;174.0;175.46265;TCN
2023-05-13;87.0;39.242573;TCN
2023-05-13;153.0;140.2873;TCN
2023-05-13;13.0;23.237131;TCN
2023-05-13;158.0;169.143;TCN
2023-05-13;131.0;112.94627;TCN
2023-05-13;7.0;159.89691;TCN
2023-05-13;197.0;194.36795;TCN
2023-05-13;89.0;84.05319;TCN
2023-05-13;52.0;31.91446;TCN
2023-05-13;196.0;191.58682;TCN
2023-05-13;120.0;141.69623;TCN
2023-05-13;63.0;56.848274;TCN
2023-05-13;104.0;96.72528;TCN
2023-05-13;102.0;116.83029;TCN
2023-05-13;50.0;81.56317;TCN
2023-05-13;32.0;11.022882;TCN
2023-05-13;80.0;70.58117;TCN
2023-05-13;124.0;130.00418;TCN
2023-05-13;44.0;45.263786;TCN
2023-05-13;24.0;52.452698;TCN
2023-05-13;8.0;34.715458;TCN
2023-05-13;176.0;174.88135;TCN
2023-05-13;100.0;100.26453;TCN
2023-05-13;28.0;56.766342;TCN
2023-05-13;22.0;20.068453;TCN
2023-05-13;148.0;149.83142;TCN
2023-05-13;25.0;49.913322;TCN
2023-05-13;49.0;54.065613;TCN
2023-05-13;5.0;14.888134;TCN
2023-05-13;140.0;123.556206;TCN
2023-05-13;53.0;76.504814;TCN
2023-05-13;52.0;49.995903;TCN
2023-05-13;37.0;39.617516;TCN
2023-05-13;187.0;184.53156;TCN
2023-05-13;106.0;124.11907;TCN
2023-05-13;117.0;110.99225;TCN
2023-05-13;26.0;17.137362;TCN
2023-05-13;88.0;101.58785;TCN
2023-05-13;109.0;98.28935;TCN
2023-05-13;123.0;115.18114;TCN
2023-05-13;10.0;24.599073;TCN
2023-05-13;147.0;128.54327;TCN
2023-05-13;145.0;147.33846;TCN
2023-05-13;34.0;22.282608;TCN
2023-05-13;173.0;167.80028;TCN
2023-05-13;84.0;66.26647;TCN
2023-05-13;166.0;163.36737;TCN
2023-05-13;72.0;84.03517;TCN
2023-05-13;200.0;191.75508;TCN
2023-05-13;141.0;117.35867;TCN
2023-05-13;186.0;163.42616;TCN
2023-05-13;16.0;22.036936;TCN
2023-05-13;183.0;181.87057;TCN
2023-05-13;169.0;165.72118;TCN
2023-05-13;55.0;35.21027;TCN
2023-05-13;101.0;116.87999;TCN
2023-05-13;180.0;176.36194;TCN
2023-05-13;69.0;92.96391;TCN
2023-05-13;5.0;25.231062;TCN
2023-05-13;4.0;40.942165;TCN
2023-05-13;157.0;162.33827;TCN
2023-05-13;185.0;183.3711;TCN
2023-05-13;198.0;190.46704;TCN
2023-05-13;93.0;44.05193;TCN
2023-05-13;98.0;66.59792;TCN
2023-05-13;130.0;140.86139;TCN
2023-05-13;134.0;129.11688;TCN
2023-05-13;94.0;88.74846;TCN
2023-05-13;154.0;160.20334;TCN
2023-05-13;133.0;140.09033;TCN
2023-05-13;59.0;53.503197;TCN
2023-05-13;162.0;158.49533;TCN
2023-05-13;75.0;93.34907;TCN
2023-05-13;132.0;117.25293;TCN
2023-05-13;76.0;80.03343;TCN
2023-05-13;111.0;115.660706;TCN
2023-05-13;199.0;195.10739;TCN
2023-05-13;43.0;40.25934;TCN
2023-05-13;149.0;146.02684;TCN
2023-05-13;54.0;80.03433;TCN
2023-05-13;179.0;164.19965;TCN
2023-05-13;12.0;43.8398;TCN
2023-05-13;156.0;166.49669;TCN
2023-05-13;73.0;52.662254;TCN
2023-05-13;170.0;173.50655;TCN
2023-05-13;175.0;149.99973;TCN
2023-05-13;143.0;135.79877;TCN
2023-05-13;67.0;65.62754;TCN
2023-05-13;119.0;129.7305;TCN
2023-05-13;138.0;125.78596;TCN
2023-05-13;57.0;51.99579;TCN
2023-05-13;36.0;28.506575;TCN
2023-05-13;103.0;101.73096;TCN
2023-05-13;95.0;110.95329;TCN
2023-05-13;190.0;188.65546;TCN
2023-05-13;33.0;64.81052;TCN
2023-05-13;127.0;109.972;TCN
2023-05-13;150.0;139.99968;TCN
2023-05-13;152.0;148.43356;TCN
2023-05-13;71.0;44.631214;TCN
2023-05-13;118.0;137.24489;TCN
2023-05-13;171.0;160.63106;TCN
2023-05-13;163.0;170.76999;TCN
2023-05-13;83.0;63.14662;TCN
2023-05-13;144.0;129.8911;TCN
2023-05-13;22.0;59.33352;TCN
2023-05-13;77.0;89.06113;TCN
2023-05-14;198.0;194.36926;TCN
2023-05-14;44.0;82.685425;TCN
2023-05-14;162.0;160.46269;TCN
2023-05-14;167.0;165.95381;TCN
2023-05-14;81.0;73.63221;TCN
2023-05-14;98.0;87.945244;TCN
2023-05-14;57.0;69.76437;TCN
2023-05-14;111.0;112.307205;TCN
2023-05-14;150.0;140.47423;TCN
2023-05-14;139.0;140.16525;TCN
2023-05-14;66.0;69.08598;TCN
2023-05-14;63.0;56.616875;TCN
2023-05-14;125.0;106.31698;TCN
2023-05-14;156.0;140.20074;TCN
2023-05-14;40.0;27.97581;TCN
2023-05-14;22.0;33.031036;TCN
2023-05-14;104.0;102.41402;TCN
2023-05-14;78.0;74.5886;TCN
2023-05-14;110.0;92.44245;TCN
2023-05-14;100.0;99.540985;TCN
2023-05-14;151.0;152.98097;TCN
2023-05-14;86.0;76.98605;TCN
2023-05-14;101.0;107.88635;TCN
2023-05-14;147.0;146.56549;TCN
2023-05-14;181.0;180.72015;TCN
2023-05-14;134.0;123.213165;TCN
2023-05-14;3.0;18.181812;TCN
2023-05-14;130.0;115.245255;TCN
2023-05-14;71.0;71.68345;TCN
2023-05-14;27.0;24.058125;TCN
2023-05-14;195.0;186.84157;TCN
2023-05-14;51.0;44.4848;TCN
2023-05-14;103.0;84.253586;TCN
2023-05-14;186.0;180.46957;TCN
2023-05-14;149.0;142.57863;TCN
2023-05-14;168.0;164.49747;TCN
2023-05-14;47.0;63.835953;TCN
2023-05-14;175.0;168.13599;TCN
2023-05-14;117.0;118.891174;TCN
2023-05-14;73.0;82.51949;TCN
2023-05-14;184.0;180.00974;TCN
2023-05-14;83.0;90.20888;TCN
2023-05-14;103.0;99.90538;TCN
2023-05-14;143.0;137.19077;TCN
2023-05-14;21.0;13.012962;TCN
2023-05-14;39.0;59.43563;TCN
2023-05-14;116.0;112.3863;TCN
2023-05-14;146.0;114.19359;TCN
2023-05-14;88.0;63.68577;TCN
2023-05-14;119.0;114.08058;TCN
2023-05-14;68.0;65.593765;TCN
2023-05-14;96.0;70.617615;TCN
2023-05-14;41.0;25.877224;TCN
2023-05-14;92.0;92.82095;TCN
2023-05-14;191.0;185.61781;TCN
2023-05-14;26.0;51.858486;TCN
2023-05-14;123.0;123.079895;TCN
2023-05-14;82.0;61.533203;TCN
2023-05-14;154.0;149.13435;TCN
2023-05-14;109.0;136.17038;TCN
2023-05-14;58.0;48.473732;TCN
2023-05-14;133.0;115.68028;TCN
2023-05-14;59.0;54.655285;TCN
2023-05-14;127.0;120.324326;TCN
2023-05-14;124.0;103.41406;TCN
2023-05-14;182.0;178.85382;TCN
2023-05-14;67.0;46.537464;TCN
2023-05-14;177.0;170.38924;TCN
2023-05-14;200.0;191.89435;TCN
2023-05-14;164.0;161.9046;TCN
2023-05-14;137.0;124.236404;TCN
2023-05-14;131.0;112.51175;TCN
2023-05-14;64.0;54.13865;TCN
2023-05-14;170.0;166.48503;TCN
2023-05-14;158.0;155.79794;TCN
2023-05-14;94.0;91.75981;TCN
2023-05-14;70.0;70.90991;TCN
2023-05-14;138.0;128.30884;TCN
2023-05-14;185.0;177.05762;TCN
2023-05-14;169.0;163.71585;TCN
2023-05-14;7.0;20.59652;TCN
2023-05-14;108.0;98.82207;TCN
2023-05-14;179.0;174.24527;TCN
2023-05-14;129.0;139.02943;TCN
2023-05-14;180.0;148.58809;TCN
2023-05-14;30.0;21.82479;TCN
2023-05-14;155.0;136.1691;TCN
2023-05-14;187.0;180.87903;TCN
2023-05-14;197.0;190.45676;TCN
2023-05-14;102.0;62.953;TCN
2023-05-14;173.0;166.49213;TCN
2023-05-14;24.0;38.503555;TCN
2023-05-14;97.0;71.24307;TCN
2023-05-14;50.0;27.471422;TCN
2023-05-14;1.0;22.367079;TCN
2023-05-14;61.0;42.51996;TCN
2023-05-14;36.0;28.98596;TCN
2023-05-14;121.0;106.484924;TCN
2023-05-14;89.0;136.88892;TCN
2023-05-14;107.0;101.918396;TCN
2023-05-14;38.0;46.556366;TCN
2023-05-14;148.0;138.5012;TCN
2023-05-14;135.0;145.77711;TCN
2023-05-14;80.0;73.91554;TCN
2023-05-14;171.0;167.19164;TCN
2023-05-14;20.0;34.39048;TCN
2023-05-14;90.0;86.09897;TCN
2023-05-14;196.0;190.71805;TCN
2023-05-14;112.0;136.66714;TCN
2023-05-14;106.0;99.46359;TCN
2023-05-14;54.0;75.782745;TCN
2023-05-14;72.0;77.93947;TCN
