y_true;y_pred
21.0;6.264389
122.0;112.08427
31.0;19.101099
76.0;90.40873
168.0;163.86626
82.0;100.61772
53.0;81.32747
36.0;20.102118
150.0;147.80217
183.0;183.02403
6.0;35.683678
18.0;11.463596
126.0;128.95576
100.0;88.53215
109.0;96.75461
191.0;190.55698
155.0;87.76717
199.0;199.14482
26.0;57.162643
2.0;33.744873
184.0;186.7047
20.0;41.774216
106.0;114.64493
107.0;37.26719
154.0;165.41225
167.0;172.25018
40.0;47.968964
187.0;187.7694
170.0;170.40625
108.0;125.89905
101.0;113.87344
32.0;58.25836
144.0;136.10431
88.0;95.25781
5.0;34.37796
11.0;13.547401
154.0;162.79416
68.0;94.973595
147.0;151.87051
133.0;147.81944
64.0;52.709885
176.0;171.97194
46.0;70.88566
193.0;192.98752
169.0;169.1176
83.0;69.1175
171.0;161.98213
113.0;137.46985
49.0;49.68754
76.0;67.890816
146.0;140.09982
191.0;191.4337
24.0;45.3757
7.0;20.995453
159.0;159.17468
165.0;156.36038
182.0;186.32668
180.0;188.86028
157.0;163.05083
53.0;75.626625
168.0;165.06897
175.0;163.4124
115.0;58.652077
15.0;21.887321
10.0;31.732811
38.0;31.568733
128.0;121.938416
137.0;135.65648
100.0;111.6647
135.0;92.146515
138.0;142.5284
181.0;181.08391
17.0;20.912523
95.0;124.40558
61.0;60.559555
141.0;101.67657
93.0;84.32372
197.0;195.89919
199.0;199.12444
109.0;108.98053
37.0;49.643547
11.0;24.945852
111.0;55.028854
167.0;176.44939
91.0;85.900375
47.0;53.06353
89.0;77.8961
84.0;84.419624
55.0;79.48712
79.0;92.67851
71.0;83.72768
131.0;132.1453
59.0;56.808685
123.0;139.61758
185.0;183.41336
161.0;160.26695
187.0;182.28853
8.0;22.547522
124.0;108.36887
54.0;64.035255
142.0;135.29764
155.0;157.49174
194.0;50.920074
82.0;77.378426
118.0;149.39313
34.0;18.859865
66.0;123.66865
134.0;133.79953
152.0;142.63225
186.0;184.05385
87.0;22.906286
1.0;7.9085617
14.0;30.107622
48.0;42.695404
189.0;189.43617
45.0;75.56788
130.0;117.691086
198.0;196.36479
105.0;112.414185
58.0;65.223755
12.0;15.990171
77.0;78.814865
158.0;160.99776
85.0;101.160095
163.0;153.43999
120.0;116.78438
196.0;123.83783
40.0;46.581303
170.0;174.69136
156.0;168.00792
126.0;79.15616
160.0;161.60866
50.0;50.663673
184.0;185.12874
39.0;42.655334
25.0;15.042807
106.0;110.14697
116.0;126.92464
166.0;165.74867
28.0;25.982275
73.0;65.76103
96.0;103.74854
80.0;87.45133
81.0;74.416115
78.0;77.54689
51.0;85.09319
90.0;23.488821
97.0;98.11437
101.0;136.16376
28.0;13.660371
178.0;179.15796
74.0;108.11284
92.0;103.60278
42.0;34.303596
48.0;90.255615
20.0;34.59693
151.0;110.385704
195.0;195.52005
136.0;139.95508
119.0;116.07839
99.0;106.17149
26.0;40.781807
139.0;136.11342
149.0;148.03708
23.0;19.899677
144.0;136.20485
63.0;59.241844
69.0;72.203735
125.0;146.33534
148.0;155.04796
62.0;61.782974
88.0;82.92044
25.0;28.686604
172.0;168.01808
38.0;29.55958
200.0;199.00978
44.0;92.22252
32.0;34.633957
192.0;193.16704
122.0;130.88232
140.0;145.58452
102.0;123.22908
33.0;62.563217
132.0;139.6249
188.0;190.58844
174.0;173.6593
29.0;55.214302
114.0;97.714745
75.0;84.21879
13.0;7.257283
107.0;123.00692
183.0;188.5691
67.0;57.46897
112.0;119.0419
70.0;78.391884
4.0;48.253845
72.0;73.04635
103.0;86.6346
190.0;192.1782
57.0;57.684563
65.0;116.074585
145.0;145.61314
127.0;111.362015
94.0;114.201614
8.0;25.26537
150.0;151.91612
56.0;47.178707
35.0;12.621713
143.0;132.13026
129.0;115.7243
108.0;103.956985
162.0;170.21272
31.0;31.47749
121.0;103.19763
153.0;171.21387
98.0;122.50203
52.0;67.66594
104.0;84.56883
3.0;6.247506
179.0;177.1768
3.0;15.458899
9.0;29.345337
177.0;177.74591
39.0;30.981064
9.0;33.97551
164.0;158.74483
41.0;45.09494
2.0;36.498962
36.0;71.84749
117.0;125.97569
32.0;18.491322
65.0;72.5658
15.0;11.631846
97.0;99.74991
81.0;88.56531
126.0;105.03981
108.0;88.65065
155.0;154.7173
129.0;140.9245
167.0;159.04655
58.0;62.57081
60.0;44.108154
92.0;91.595566
29.0;22.001083
82.0;76.62917
193.0;193.79741
7.0;13.560113
78.0;66.30825
113.0;95.26511
110.0;111.268875
68.0;84.44283
11.0;33.889908
74.0;48.480865
85.0;80.0623
128.0;78.79103
188.0;181.0193
96.0;88.31815
165.0;154.99062
42.0;52.0803
160.0;157.22878
66.0;68.93788
48.0;44.866203
4.0;7.2771187
184.0;183.79964
42.0;71.718475
2.0;36.737373
45.0;15.898684
136.0;133.02676
146.0;144.6703
168.0;166.96196
27.0;23.626743
137.0;135.31499
195.0;192.28697
139.0;135.85234
135.0;133.67055
41.0;60.11078
62.0;72.64698
69.0;73.064964
142.0;110.19885
99.0;88.2597
107.0;92.09666
61.0;83.6381
191.0;191.57968
16.0;26.164099
1.0;5.057131
114.0;125.8235
86.0;71.071335
189.0;190.58249
159.0;167.45757
112.0;111.97123
194.0;151.99712
161.0;168.66783
116.0;107.13045
164.0;156.31148
40.0;59.572266
181.0;186.95093
172.0;56.13491
26.0;14.012144
51.0;37.592487
151.0;151.79305
178.0;178.2806
16.0;35.408134
125.0;124.37703
79.0;127.1689
64.0;61.86393
121.0;128.81895
34.0;30.039585
122.0;114.000984
70.0;45.75509
182.0;186.52309
177.0;176.88126
115.0;97.771805
192.0;71.86235
90.0;77.588974
105.0;121.69004
46.0;24.137926
19.0;33.33303
47.0;43.60615
174.0;180.08424
87.0;48.411457
153.0;147.35336
13.0;16.871202
158.0;171.9933
131.0;111.65508
7.0;162.00307
197.0;196.36433
89.0;80.06737
52.0;23.657545
196.0;195.52177
120.0;145.8171
63.0;62.01287
104.0;98.584816
102.0;119.69104
50.0;89.254166
32.0;12.461457
80.0;74.21006
124.0;134.05331
44.0;42.495537
24.0;42.482437
8.0;37.02001
176.0;179.30907
100.0;100.19846
28.0;39.775337
22.0;11.955317
148.0;151.25832
25.0;47.64658
49.0;58.33307
5.0;13.608127
140.0;127.58115
53.0;72.92125
52.0;48.910088
37.0;37.912476
187.0;189.43584
106.0;129.12727
117.0;112.17809
26.0;19.66096
88.0;134.4117
109.0;101.0919
123.0;115.871155
10.0;23.832968
147.0;131.9978
145.0;148.89082
34.0;17.74146
173.0;170.38103
84.0;66.14879
166.0;162.84908
72.0;82.64813
200.0;199.05052
141.0;112.3869
186.0;187.94374
16.0;20.398973
183.0;187.32669
169.0;165.75078
55.0;29.375195
101.0;113.457954
180.0;182.91174
69.0;92.42744
5.0;21.63035
4.0;46.61535
157.0;171.4862
185.0;184.57603
198.0;195.90083
93.0;39.743378
98.0;70.68692
130.0;144.79884
134.0;129.8915
94.0;85.08041
154.0;164.84029
133.0;146.19041
59.0;51.368393
162.0;160.49088
75.0;93.061066
132.0;117.662476
76.0;75.90747
111.0;119.26959
199.0;199.08917
43.0;41.556076
149.0;149.84906
54.0;81.410934
179.0;175.687
12.0;59.3741
156.0;167.84703
73.0;58.292534
170.0;177.35892
175.0;156.57967
143.0;136.03821
67.0;66.13183
119.0;131.83296
138.0;137.7628
57.0;45.56909
36.0;27.47181
103.0;108.07005
95.0;111.507614
190.0;192.21306
33.0;69.58408
127.0;111.41162
150.0;141.35634
152.0;147.5887
71.0;40.400986
118.0;142.16592
171.0;164.36009
163.0;173.89804
83.0;64.83233
144.0;135.30437
22.0;60.091797
77.0;91.25348
198.0;196.36404
44.0;84.62962
162.0;161.28496
167.0;169.26825
81.0;72.63126
98.0;94.1416
57.0;71.72659
111.0;113.238464
150.0;146.65799
139.0;145.25275
66.0;65.32385
63.0;49.116016
125.0;103.616745
156.0;158.37018
40.0;30.79679
22.0;38.208878
104.0;105.9759
78.0;75.670654
110.0;93.57539
100.0;99.865814
151.0;157.91644
86.0;87.412056
101.0;109.320854
147.0;146.85551
181.0;183.53494
134.0;128.41528
3.0;13.843108
130.0;118.82011
71.0;71.98832
27.0;20.090014
195.0;190.75806
51.0;39.374382
103.0;96.77228
186.0;185.3507
149.0;146.05376
168.0;166.38792
47.0;57.621628
175.0;174.21701
117.0;119.12706
73.0;82.84351
184.0;184.75461
83.0;87.04687
103.0;106.604706
143.0;140.74309
21.0;21.706959
39.0;60.535126
116.0;111.2303
146.0;124.91278
88.0;60.1845
119.0;117.551056
68.0;64.70021
96.0;72.42465
41.0;21.365143
92.0;89.8194
191.0;189.58006
26.0;52.35707
123.0;125.30345
82.0;47.66544
154.0;149.00334
109.0;139.2125
58.0;46.741653
133.0;113.46863
59.0;63.808517
127.0;122.861595
124.0;99.20612
182.0;183.594
67.0;46.15081
177.0;173.38326
200.0;199.09294
164.0;161.64394
137.0;128.81589
131.0;125.41722
64.0;58.62731
170.0;169.58257
158.0;155.10759
94.0;91.823456
70.0;65.96033
138.0;131.41422
185.0;180.82742
169.0;166.71475
7.0;20.685171
108.0;102.69318
179.0;181.02776
129.0;137.22948
180.0;185.37437
30.0;18.285336
155.0;159.58647
187.0;181.78221
197.0;195.90176
102.0;66.94349
173.0;167.97816
24.0;37.731045
97.0;76.77548
50.0;18.281887
1.0;17.900997
61.0;42.54094
36.0;27.459824
121.0;106.57539
89.0;148.34177
107.0;106.768234
38.0;44.475536
148.0;138.1284
135.0;147.78911
80.0;70.94659
171.0;170.2362
20.0;29.613125
90.0;85.43904
196.0;194.67195
112.0;139.95511
106.0;99.199585
54.0;74.094635
72.0;79.11942
35.0;83.75718
9.0;21.770039
49.0;25.237297
174.0;177.4083
14.0;30.52054
193.0;192.19426
183.0;188.48032
57.0;85.80683
99.0;123.55255
140.0;135.91286
76.0;62.881874
142.0;141.97252
77.0;114.63124
126.0;118.52484
172.0;177.77507
178.0;175.95053
43.0;22.696524
79.0;77.90952
189.0;187.89217
23.0;15.76913
113.0;120.29579
163.0;157.47945
115.0;107.948975
45.0;50.816605
159.0;158.50177
53.0;39.862263
153.0;149.26158
190.0;172.28337
19.0;25.025345
25.0;7.8454933
7.0;78.96039
176.0;174.58543
160.0;166.8863
53.0;37.510292
141.0;130.41797
31.0;21.733612
37.0;60.941284
55.0;43.373276
120.0;98.258675
56.0;50.7984
75.0;63.468582
145.0;140.98668
31.0;17.702122
165.0;163.92638
136.0;137.316
105.0;134.77223
32.0;31.151169
95.0;91.0975
46.0;34.906113
1.0;12.743754
42.0;39.961304
62.0;54.883286
93.0;100.80101
85.0;79.87219
84.0;64.1075
128.0;134.3718
33.0;67.28352
87.0;80.04287
29.0;11.522125
30.0;15.010585
28.0;25.79897
74.0;58.368675
188.0;51.999535
65.0;78.23871
157.0;153.93831
144.0;128.73445
152.0;161.28615
91.0;65.31318
166.0;163.21687
24.0;82.071655
2.0;16.75395
118.0;121.04146
52.0;29.503637
122.0;135.53172
60.0;51.802773
114.0;91.629776
161.0;160.03563
199.0;199.05327
194.0;191.815
192.0;190.62604
132.0;127.65015
19.0;13.923234
108.0;101.38953
160.0;159.4962
147.0;148.11047
139.0;137.1671
141.0;132.29143
197.0;195.47878
190.0;134.88321
81.0;66.16542
181.0;186.56618
106.0;108.198296
41.0;54.60588
60.0;66.11709
21.0;22.477093
150.0;142.4983
133.0;128.83386
57.0;45.21599
171.0;167.22285
182.0;181.16223
149.0;152.62686
154.0;171.2429
53.0;46.167458
31.0;20.496239
167.0;162.24138
90.0;85.14195
164.0;161.89116
14.0;12.931698
114.0;113.85278
188.0;189.79675
32.0;18.497614
143.0;144.28821
118.0;106.09945
12.0;11.231419
55.0;59.947006
199.0;199.01704
84.0;77.09056
126.0;129.62227
72.0;73.75465
101.0;94.493286
87.0;64.796684
67.0;28.310532
112.0;108.40737
98.0;99.61358
24.0;24.240925
174.0;177.73451
80.0;94.27369
192.0;191.15544
105.0;102.982605
20.0;37.842117
49.0;54.596405
40.0;49.59202
115.0;119.38159
70.0;69.80893
6.0;21.27795
63.0;76.21704
132.0;143.81723
38.0;23.381273
95.0;89.50944
35.0;31.280361
23.0;20.84304
10.0;12.588427
16.0;28.826653
85.0;80.56543
89.0;79.86439
196.0;195.51488
54.0;54.086227
145.0;147.1601
169.0;170.64146
189.0;188.78386
129.0;131.44585
102.0;105.83255
77.0;95.13362
37.0;42.807316
123.0;121.32531
187.0;184.91698
7.0;19.390642
153.0;150.31749
146.0;134.27498
155.0;150.53386
104.0;124.10146
162.0;162.7429
86.0;86.70799
13.0;7.33994
140.0;138.50674
173.0;172.76605
18.0;30.545729
134.0;129.00017
142.0;140.40907
103.0;104.54036
185.0;183.41875
17.0;31.076984
137.0;140.31174
99.0;79.149155
110.0;99.858246
9.0;11.63866
157.0;161.95343
135.0;120.32828
45.0;45.229683
97.0;95.446014
198.0;196.78864
131.0;136.34113
83.0;71.733345
58.0;54.028587
43.0;33.802883
88.0;85.57747
100.0;105.93612
194.0;192.18602
61.0;54.84794
138.0;135.45299
29.0;18.128017
113.0;128.06961
75.0;85.88124
148.0;145.93489
22.0;11.734007
107.0;97.750946
127.0;122.9129
52.0;47.003006
170.0;173.14497
179.0;180.28868
178.0;177.46992
36.0;34.15737
66.0;71.37989
73.0;79.95873
161.0;166.4829
92.0;75.26287
64.0;44.20661
4.0;15.130637
122.0;122.33523
3.0;35.50965
44.0;21.612747
156.0;157.93462
136.0;135.3351
68.0;71.657486
76.0;70.73251
109.0;107.53435
62.0;66.2951
51.0;52.334557
177.0;176.55728
193.0;190.7116
200.0;199.13554
168.0;157.46521
50.0;40.84797
151.0;153.04576
69.0;46.017258
152.0;148.24446
47.0;56.986465
165.0;164.83688
56.0;57.96747
121.0;113.6582
21.0;11.149545
176.0;170.13188
74.0;66.93187
125.0;123.57701
172.0;169.03064
119.0;110.91964
79.0;77.75201
48.0;45.710037
11.0;55.892403
14.0;26.62616
159.0;154.00601
120.0;113.83658
25.0;33.814987
65.0;86.462845
91.0;73.56366
46.0;55.973793
71.0;68.59541
34.0;18.6509
180.0;184.8428
39.0;37.093998
93.0;107.5257
82.0;100.71951
38.0;13.52484
124.0;146.84474
117.0;106.39494
130.0;124.605034
116.0;118.43156
191.0;189.67445
111.0;127.419136
184.0;183.03032
2.0;14.1524725
144.0;140.96724
183.0;186.9941
42.0;38.7389
163.0;160.69496
175.0;175.8874
27.0;25.87526
78.0;80.45707
166.0;165.00316
15.0;22.688522
186.0;183.64397
195.0;193.77402
94.0;86.83785
128.0;110.0802
33.0;22.029757
158.0;159.41911
59.0;94.201416
133.0;135.71239
52.0;50.3705
137.0;135.85645
146.0;143.59718
85.0;84.7827
84.0;84.68759
184.0;183.04103
38.0;19.64315
40.0;23.254372
53.0;40.17176
74.0;71.82023
91.0;85.76781
62.0;60.09642
164.0;164.50076
136.0;127.15093
143.0;140.0757
172.0;173.97269
168.0;168.45612
13.0;19.07177
154.0;148.23933
134.0;138.19966
65.0;55.08574
28.0;23.992218
17.0;15.7667675
187.0;186.3861
75.0;67.54289
158.0;155.9051
123.0;116.166664
30.0;22.896881
29.0;26.624708
6.0;6.9669533
196.0;195.47574
185.0;180.94475
3.0;11.24078
159.0;162.8592
116.0;125.744286
115.0;109.10119
87.0;95.90081
199.0;199.01659
55.0;44.206654
169.0;171.72636
126.0;99.629944
88.0;77.122604
181.0;179.8227
124.0;122.39563
31.0;24.499084
60.0;64.39224
63.0;56.290543
122.0;128.25757
34.0;38.454605
45.0;30.359682
83.0;81.09175
108.0;116.895294
49.0;43.677345
110.0;97.70006
157.0;156.01538
104.0;103.0569
24.0;30.714262
80.0;82.02151
195.0;192.99498
39.0;20.26078
6.0;34.138546
114.0;108.30545
92.0;85.03989
119.0;116.68497
64.0;62.84665
160.0;155.82918
58.0;66.14776
27.0;10.601872
131.0;130.30267
76.0;82.01158
153.0;151.39598
138.0;135.35324
19.0;22.882215
106.0;122.300064
18.0;17.973812
161.0;161.82066
95.0;99.52141
86.0;86.74744
142.0;145.16791
112.0;94.26363
139.0;134.74864
152.0;152.1528
6.0;8.829895
140.0;154.18983
20.0;13.240531
56.0;43.49527
141.0;130.68384
183.0;184.64835
77.0;93.362976
102.0;103.70894
69.0;71.11488
89.0;52.423767
90.0;68.776405
127.0;128.90846
167.0;166.49635
21.0;18.576294
50.0;47.196533
180.0;188.10164
7.0;17.319593
117.0;108.47779
44.0;37.933365
10.0;18.628273
101.0;99.64769
6.0;11.031021
151.0;143.25633
93.0;109.74858
4.0;12.693485
177.0;176.89076
174.0;172.75368
163.0;158.50256
191.0;190.44121
145.0;149.59181
111.0;98.311615
1.0;14.546231
144.0;143.89473
2.0;16.231052
22.0;31.279655
71.0;68.6526
113.0;113.70257
148.0;147.85052
33.0;55.920486
15.0;21.651314
81.0;69.88314
78.0;68.13906
66.0;59.216835
186.0;183.48296
48.0;45.701797
188.0;185.16898
98.0;108.57116
96.0;74.7044
182.0;182.93913
192.0;184.9208
130.0;130.59354
61.0;68.651566
79.0;75.1544
132.0;128.0748
155.0;155.0807
179.0;179.286
190.0;188.69997
150.0;151.39012
103.0;100.24012
36.0;31.840038
82.0;71.76401
128.0;122.05065
189.0;190.1587
125.0;126.42099
97.0;91.59151
147.0;145.97353
94.0;87.77549
37.0;50.342003
105.0;103.28811
175.0;174.1681
41.0;37.172386
149.0;134.77377
47.0;38.49864
42.0;52.04191
26.0;19.448156
9.0;8.95213
156.0;159.68492
14.0;14.51491
35.0;45.32924
43.0;17.93467
59.0;50.675217
166.0;166.46489
57.0;53.09822
73.0;62.88423
109.0;110.363785
72.0;42.068703
67.0;59.019836
170.0;167.95674
198.0;196.5259
120.0;119.57959
121.0;125.328896
118.0;119.90726
54.0;66.8699
100.0;100.96124
27.0;25.617783
162.0;159.35872
46.0;38.55047
99.0;80.60009
23.0;32.27291
51.0;44.936256
173.0;175.88535
135.0;127.0811
68.0;67.35907
194.0;192.96861
107.0;112.49208
193.0;191.49263
197.0;195.75168
70.0;51.52922
176.0;166.0684
129.0;111.65914
165.0;163.09886
171.0;172.56888
200.0;199.13458
127.0;129.01425
9.0;47.857662
55.0;75.65007
16.0;34.653492
191.0;192.88754
196.0;196.8322
92.0;99.592125
5.0;58.88553
173.0;176.8264
177.0;179.24117
19.0;22.861986
152.0;158.40248
8.0;47.289516
188.0;188.6147
151.0;145.60393
104.0;108.6252
61.0;68.492096
121.0;123.28902
77.0;79.33818
99.0;103.71274
13.0;22.380707
90.0;83.06385
132.0;126.69614
140.0;133.0991
109.0;112.06339
120.0;128.91327
81.0;83.49254
162.0;161.42839
7.0;13.214375
172.0;175.12888
64.0;87.19313
113.0;134.90527
155.0;165.12392
6.0;23.873394
74.0;72.08229
29.0;14.485562
24.0;7.332981
114.0;101.19595
142.0;150.26863
174.0;170.03966
83.0;62.429276
187.0;190.36192
4.0;9.227092
136.0;147.18678
26.0;37.315514
119.0;97.84972
13.0;10.95147
137.0;140.41814
148.0;143.6241
50.0;44.350002
60.0;64.9817
125.0;136.2565
138.0;126.362816
131.0;53.45823
71.0;96.59876
170.0;176.09518
78.0;97.54971
186.0;189.90166
84.0;88.815
51.0;77.82057
160.0;168.92447
23.0;44.274433
153.0;162.10739
175.0;175.31377
43.0;20.711662
97.0;91.97062
18.0;27.004702
178.0;181.86995
103.0;101.284256
76.0;76.63537
135.0;140.3215
145.0;97.13277
126.0;120.22789
146.0;152.73854
87.0;90.65201
129.0;137.47563
3.0;7.910099
116.0;152.11487
22.0;20.05618
1.0;5.9751205
41.0;47.23974
45.0;46.924686
40.0;49.98649
189.0;192.21136
105.0;114.8736
91.0;83.74997
1.0;25.367973
107.0;106.71818
163.0;156.70064
108.0;113.76573
38.0;21.8835
67.0;72.018234
59.0;65.83224
179.0;184.5837
82.0;72.13646
65.0;48.010513
199.0;199.13368
185.0;185.88179
182.0;181.27144
190.0;188.4113
147.0;151.84155
111.0;120.40384
176.0;186.40459
141.0;129.42702
86.0;105.13739
1.0;21.682812
117.0;118.67076
193.0;192.99571
21.0;9.00792
66.0;62.816887
164.0;156.97076
54.0;29.442938
49.0;48.767475
46.0;61.26191
118.0;132.21013
89.0;76.13874
68.0;62.785683
128.0;134.34021
20.0;16.090157
4.0;14.776466
106.0;119.2518
80.0;91.82356
58.0;59.851105
130.0;123.49425
17.0;24.578527
69.0;56.04267
96.0;90.63565
34.0;59.63868
12.0;41.118065
122.0;128.30101
184.0;181.54675
94.0;135.4043
85.0;85.31331
159.0;159.68556
144.0;144.57704
183.0;184.45146
79.0;71.677185
181.0;186.19444
124.0;110.1965
195.0;195.47571
56.0;64.26268
88.0;53.61872
20.0;20.672482
149.0;151.50783
36.0;52.701317
123.0;113.44212
180.0;180.73897
115.0;120.13521
165.0;159.80061
39.0;43.911102
30.0;45.767845
72.0;44.474625
197.0;195.42464
14.0;33.353767
143.0;146.48073
95.0;96.1326
156.0;162.84193
40.0;30.04675
150.0;150.15459
10.0;32.561035
52.0;58.765
44.0;68.973305
63.0;72.512054
70.0;103.09946
75.0;79.48491
102.0;112.124626
31.0;17.653831
161.0;156.40315
168.0;173.1655
166.0;166.21342
27.0;25.270996
25.0;34.071842
100.0;96.95653
157.0;164.38115
101.0;112.045654
134.0;130.56781
169.0;169.78363
11.0;20.516085
12.0;6.4238787
32.0;26.385963
98.0;111.612175
37.0;38.28939
53.0;44.92775
133.0;126.28938
110.0;109.411285
158.0;167.30551
198.0;199.01619
154.0;157.84938
139.0;139.30092
167.0;170.50331
62.0;76.641846
33.0;19.321587
112.0;128.19891
122.0;110.70372
37.0;50.660828
4.0;12.050018
33.0;57.621567
113.0;87.242615
26.0;15.710165
10.0;43.5113
84.0;73.57846
71.0;68.65822
179.0;185.50114
51.0;67.08129
76.0;79.41718
59.0;57.47692
46.0;9.455874
167.0;168.39247
73.0;73.917305
34.0;20.226574
98.0;43.500343
124.0;134.80843
166.0;155.01408
23.0;26.206427
77.0;101.61911
41.0;45.132683
82.0;45.274956
168.0;180.46155
106.0;99.91124
36.0;14.000839
90.0;104.160736
110.0;101.37828
5.0;18.576174
75.0;89.357635
105.0;110.467384
60.0;65.57687
67.0;32.6623
192.0;192.04979
114.0;121.27324
78.0;99.79965
123.0;114.5677
47.0;74.970764
83.0;66.993805
163.0;157.77632
50.0;47.248257
56.0;49.014297
164.0;151.43701
38.0;44.175926
10.0;15.938075
129.0;135.33481
45.0;19.555485
24.0;44.432884
93.0;135.89998
25.0;26.270237
120.0;128.35878
143.0;106.313126
137.0;149.48506
125.0;138.24083
79.0;90.56628
89.0;96.35465
135.0;122.5699
130.0;124.60814
49.0;76.43578
177.0;182.70311
198.0;199.01573
72.0;84.88901
132.0;126.02106
126.0;116.125465
193.0;193.05586
16.0;65.87315
80.0;84.20242
18.0;36.807777
35.0;19.161505
180.0;186.25499
91.0;94.08621
156.0;163.8991
87.0;93.09767
121.0;117.460236
86.0;108.96153
174.0;174.45177
139.0;146.13269
158.0;157.61537
149.0;157.86958
74.0;37.5502
169.0;172.29115
30.0;18.567177
44.0;80.81838
14.0;23.163307
99.0;61.34806
58.0;87.21222
162.0;156.8474
181.0;188.34294
197.0;196.47308
57.0;93.77974
195.0;195.47566
155.0;69.819885
183.0;183.94844
165.0;162.31245
131.0;131.38129
66.0;51.308716
115.0;98.144936
127.0;142.53906
20.0;53.84211
147.0;145.12846
138.0;143.48404
151.0;176.10164
182.0;184.22986
12.0;8.465597
142.0;144.48277
190.0;190.28078
146.0;152.40074
184.0;187.56775
53.0;72.35089
11.0;23.429895
170.0;171.73438
200.0;199.13283
111.0;118.90573
109.0;149.38081
145.0;97.31566
96.0;110.797035
175.0;168.43744
4.0;4.829789
97.0;110.70475
9.0;55.469727
32.0;24.889736
39.0;26.998478
65.0;77.82631
62.0;53.39779
152.0;160.31982
15.0;26.951603
116.0;133.33444
81.0;83.86217
160.0;160.27385
8.0;12.238701
171.0;171.72417
88.0;84.77764
172.0;169.53557
133.0;121.729866
144.0;136.1953
134.0;141.01877
128.0;120.85553
153.0;163.96265
61.0;42.13813
23.0;20.064308
102.0;104.685905
48.0;76.034164
16.0;20.844345
104.0;109.665115
159.0;166.78056
107.0;131.84999
11.0;7.9542885
25.0;36.159576
100.0;85.180374
37.0;37.089928
140.0;120.2571
39.0;30.080824
13.0;44.31239
191.0;190.79384
150.0;149.50131
55.0;61.780937
12.0;43.238503
119.0;137.5356
95.0;59.060776
157.0;164.85289
141.0;128.81258
27.0;18.456972
188.0;189.38249
54.0;36.776978
161.0;156.5233
173.0;175.63956
21.0;71.36349
154.0;153.34053
186.0;180.84685
194.0;192.83577
94.0;111.3851
68.0;58.500748
26.0;110.044075
187.0;181.74242
43.0;49.671455
63.0;72.90636
85.0;104.02804
196.0;195.7977
108.0;51.215385
178.0;178.99504
92.0;83.75665
64.0;132.2963
148.0;146.68376
117.0;127.40695
154.0;164.05139
104.0;74.52848
200.0;198.21678
32.0;23.637264
123.0;105.70329
113.0;122.43371
139.0;145.06238
8.0;75.29605
118.0;101.45365
26.0;101.09262
134.0;122.77165
56.0;44.92112
41.0;55.37207
95.0;106.45334
91.0;85.65561
51.0;41.697014
37.0;20.108171
47.0;76.74922
141.0;102.23814
120.0;132.62932
12.0;32.79276
167.0;158.15234
27.0;53.187744
188.0;187.9794
54.0;32.08364
157.0;151.38014
2.0;13.962006
174.0;168.33936
135.0;128.34526
173.0;172.14058
180.0;183.97504
70.0;77.4545
61.0;71.72086
36.0;37.164585
165.0;160.46437
119.0;130.54381
94.0;113.30163
74.0;83.8806
140.0;142.65189
101.0;76.73141
117.0;108.79318
198.0;198.23479
82.0;98.524254
98.0;106.598785
103.0;138.23897
34.0;43.60444
143.0;140.15134
32.0;30.486725
28.0;52.01438
69.0;58.423584
24.0;11.51253
35.0;84.20322
31.0;59.00483
86.0;87.94598
125.0;119.68529
124.0;125.79879
45.0;50.57631
172.0;168.17035
170.0;170.01317
149.0;160.5538
87.0;62.509445
122.0;131.44759
5.0;20.589642
17.0;37.86979
192.0;188.57521
121.0;158.7006
178.0;185.15936
76.0;61.186325
147.0;136.0108
23.0;20.89471
41.0;33.825317
29.0;17.398005
189.0;187.71939
49.0;12.86055
88.0;76.80027
77.0;62.498657
17.0;59.108788
159.0;157.93066
14.0;30.2135
58.0;79.41469
150.0;151.69046
193.0;189.9366
75.0;68.62416
43.0;84.69397
164.0;158.48674
137.0;125.722206
11.0;21.078093
197.0;195.37053
132.0;129.45226
73.0;69.327934
83.0;84.03981
90.0;98.34598
48.0;46.7315
131.0;114.41152
4.0;17.807915
65.0;55.22132
112.0;121.82836
30.0;46.260544
19.0;29.249176
142.0;137.80945
163.0;157.5743
81.0;66.37976
144.0;149.33006
194.0;191.49113
29.0;14.764979
116.0;108.11946
97.0;101.96014
42.0;47.096817
158.0;163.24739
38.0;36.267685
161.0;156.92809
153.0;148.20592
191.0;182.03246
59.0;49.130447
114.0;119.19394
179.0;177.0717
187.0;179.13185
183.0;183.25475
186.0;181.31697
155.0;146.06587
110.0;117.82274
46.0;21.820774
171.0;165.86705
40.0;28.029976
72.0;75.23897
108.0;118.09002
60.0;27.093517
184.0;178.23488
57.0;58.369537
136.0;132.82137
100.0;75.01133
181.0;180.29251
92.0;57.49211
50.0;69.425674
89.0;75.59118
195.0;194.6715
162.0;152.88261
152.0;177.55095
190.0;186.5768
176.0;183.11923
156.0;148.3383
62.0;48.996742
66.0;73.767136
151.0;159.80766
107.0;85.67128
105.0;96.45883
199.0;189.57063
115.0;100.84288
128.0;129.28181
55.0;29.15902
196.0;195.08412
93.0;73.89985
169.0;171.69783
63.0;45.764603
8.0;55.16456
106.0;130.5039
68.0;64.10185
2.0;61.740257
102.0;102.02958
67.0;49.0679
130.0;130.13254
182.0;71.55627
133.0;138.03242
52.0;45.25299
99.0;103.974106
