id;Artists;Date;y_true;y_pred;abs_err
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-05-22;135.0;130.21395182645946;4.786048173540536
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-05-22;181.0;171.50614275943573;9.493857240564267
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-05-22;151.0;156.8194822002411;5.8194822002411115
3hRV0jL3vUpRrcy398teAU;Lord Huron;2023-05-22;6.0;9.327434162773182;3.327434162773182
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-05-22;117.0;110.90844214691639;6.091557853083614
0ll8uFnc0nANY35E0Lfxvg;Keane;2023-05-22;82.0;76.64185929462147;5.358140705378531
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-05-22;157.0;150.85044786078663;6.14955213921337
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-05-22;91.0;85.68854619900505;5.311453800994954
7mpdNiaQvygj2rHoxkzMfa;ENHYPEN;2023-05-22;166.0;122.42175442055029;43.578245579449714
561jH07mF1jHuk7KlaeF0s;Eminem;2023-05-22;145.0;141.55207554121267;3.447924458787327
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-05-22;132.0;127.22269449308223;4.77730550691777
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-05-22;176.0;176.80223254800458;0.8022325480045822
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-05-22;77.0;79.36792832722143;2.367928327221435
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-05-22;197.0;196.51891583661913;0.4810841633808707
12YCtLHGk6tP6RbHDHflCs;MC Caverinha, KayBlack, Wall Hein;2023-05-22;122.0;102.19224845909747;19.80775154090253
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-05-22;129.0;129.7340607176431;0.7340607176431035
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-05-22;177.0;178.70447169594263;1.7044716959426296
6pD0ufEQq0xdHSsRbg9LBK;Grupo Frontera, Bad Bunny;2023-05-22;198.0;197.5773959016866;0.42260409831339985
5odlY52u43F5BjByhxg7wg;JVKE;2023-05-22;161.0;159.8690213914835;1.1309786085165001
7Lkxvfl2rkNYWS4kBDCQtN;Peso Pluma, Blessd;2023-05-22;72.0;74.28045286564826;2.2804528656482574
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-05-22;118.0;114.19125405879537;3.8087459412046343
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-05-22;92.0;90.5549719024218;1.4450280975782022
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-05-22;173.0;172.78910752037095;0.21089247962905233
1vvcEHQdaUTvWt0EIUYcFK;Kodak Black, NLE Choppa, Jimin, JVKE, Muni Long;2023-05-22;189.0;191.06479030275946;2.0647903027594623
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-05-22;64.0;60.371676490948104;3.6283235090518957
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-05-22;103.0;99.28997214723452;3.710027852765478
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-05-22;69.0;66.1952517688842;2.804748231115795
51vRumtqbkNW9wrKfESwfu;LE SSERAFIM, Nile Rodgers;2023-05-22;78.0;73.97436357613137;4.025636423868633
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-05-22;114.0;119.83913911781141;5.839139117811413
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-05-22;19.0;16.968240826773318;2.031759173226682
7KA4W4McWYRpgf0fWsJZWB;Tyler, The Creator, Kali Uchis;2023-05-22;184.0;185.86244582820188;1.862445828201885
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-05-22;15.0;12.168571296044128;2.831428703955872
1JSTJqkT5qHq8MDJnJbRE1;The Police;2023-05-22;22.0;20.852167802426006;1.1478321975739938
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-05-22;115.0;113.31382640360555;1.686173596394454
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-05-22;83.0;77.8317869937182;5.168213006281803
3USxtqRwSYz57Ewm6wWRMp;Glass Animals;2023-05-22;144.0;142.77693202383196;1.2230679761680392
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-05-22;70.0;67.74195555175825;2.2580444482417477
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-05-22;57.0;62.71358013646084;5.713580136460841
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-05-22;96.0;94.19026421240625;1.8097357875937519
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-05-22;183.0;181.18076841556996;1.8192315844300424
5RX8T3EoTuXcybAxe6oPAw;Käärijä;2023-05-22;133.0;144.94672757595168;11.946727575951684
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-05-22;146.0;147.43061520075474;1.430615200754744
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-05-22;178.0;175.05062451568082;2.9493754843191766
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-05-22;62.0;58.61331376206348;3.386686237936523
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-05-22;104.0;100.96909367545142;3.0309063245485817
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-05-22;3.0;11.378073208438627;8.378073208438627
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-05-22;147.0;142.45143403090023;4.548565969099769
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-05-22;35.0;33.04288239461689;1.957117605383111
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-05-22;137.0;132.5638229388174;4.436177061182605
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, Ana Castela;2023-05-22;76.0;67.21399330937433;8.786006690625669
14LdhxElpZS0rKVV4nxtdA;Alessandra;2023-05-22;44.0;74.32650626447992;30.326506264479917
5w40ZYhbBMAlHYNDaVJIUu;Post Malone;2023-05-22;128.0;129.38773761570894;1.387737615708943
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-05-22;164.0;161.59363570617418;2.406364293825817
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-05-22;20.0;23.0448390528917;3.0448390528916995
0Ymjv0OJeIIPXr6s9wi3iW;Lil Mabu;2023-05-22;86.0;87.74471545088038;1.7447154508803777
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-05-22;124.0;120.78725263279755;3.2127473672024536
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-05-22;61.0;63.47206629853677;2.4720662985367667
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-05-22;87.0;82.07778765692466;4.922212343075344
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-05-22;188.0;187.39532098368693;0.6046790163130709
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-05-22;172.0;171.91831530177092;0.08168469822908264
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, Lana Del Rey;2023-05-22;37.0;47.466027709780505;10.466027709780505
7txjUEY6McJDJKqIo1Rxjp;Shakira;2023-05-22;191.0;188.9925378633045;2.0074621366954943
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-05-22;58.0;53.71098905228841;4.2890109477115885
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-05-22;73.0;75.35361840145524;2.353618401455236
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-05-22;67.0;61.31428427864145;5.685715721358548
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-05-22;27.0;24.238789927172142;2.7612100728278577
04ndZkbKGthTgYSv3xS7en;TINI;2023-05-22;49.0;54.1198804458273;5.119880445827299
4uOBL4DDWWVx4RhYKlPbPC;(G)I-DLE;2023-05-22;90.0;93.24126982829374;3.2412698282937384
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-05-22;26.0;32.179640487915115;6.179640487915115
2CeKVsFFXG4QzA415QygGb;Feid;2023-05-22;120.0;118.66187431913065;1.3381256808693536
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-05-22;155.0;154.69802566046306;0.3019743395369403
0gWrMbx6pbdH3n3nsLjE55;Post Malone;2023-05-22;125.0;132.3057802581239;7.305780258123889
3ktTWpYdXrYApH54cBo4Ap;Matuê, Rich The Kid;2023-05-22;14.0;30.284043324403203;16.284043324403203
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-05-22;95.0;93.65490427042918;1.345095729570815
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-05-22;33.0;38.71362492894695;5.713624928946949
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-05-22;6.0;8.987711931635191;2.987711931635191
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-05-22;32.0;26.12306139945725;5.876938600542751
6HgWWaMu31KdOpEG5l28BG;Lil Durk, J. Cole;2023-05-22;175.0;171.90569335079402;3.0943066492059756
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-05-22;140.0;134.36223656480647;5.637763435193534
1odExI7RdWc4BT515LTAwj;David Kushner;2023-05-22;194.0;193.15441898471386;0.8455810152861432
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-05-22;196.0;195.35124031123823;0.6487596887617713
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-05-22;98.0;96.97623513468766;1.0237648653123443
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-05-22;10.0;17.615382668099876;7.615382668099876
505v13epFXodT9fVAJ6h8k;KAROL G;2023-05-22;94.0;82.00633573452463;11.993664265475374
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-05-22;16.0;23.702341519543157;7.7023415195431575
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-05-22;51.0;51.569495489861346;0.569495489861346
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-05-22;41.0;37.16054774418534;3.8394522558146633
7ro0hRteUMfnOioTFI5TG1;Bad Bunny;2023-05-22;199.0;198.85079593752386;0.14920406247614437
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-05-22;165.0;163.21220629514096;1.787793704859041
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-05-22;160.0;163.99111126495362;3.9911112649536165
6RUKPb4LETWmmr3iAEQktW;The Chainsmokers, Coldplay;2023-05-22;3.0;11.134994045259832;8.134994045259832
21jGcNKet2qwijlDFuPiPb;Post Malone;2023-05-22;9.0;12.706868708636058;3.7068687086360583
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-05-22;143.0;138.65471567903762;4.345284320962378
70t7Q6AYG6ZgTYmJWcnkUM;IVE;2023-05-22;40.0;41.44326167318977;1.4432616731897667
3gdPwk2wyOXNRnTA1KXnEr;Lewis Capaldi;2023-05-22;21.0;28.42180289921181;7.421802899211809
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-05-22;54.0;46.01282064987198;7.987179350128017
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-05-22;60.0;59.38578285919456;0.6142171408054367
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-05-22;119.0;120.56960624156889;1.5696062415688914
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-05-22;102.0;104.35221222085319;2.3522122208531897
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-05-22;107.0;114.08700112923663;7.087001129236626
70LcF31zb1H0PyJoS1Sx1r;Radiohead;2023-05-22;52.0;49.77872457267708;2.2212754273229223
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-05-22;148.0;153.62689271586723;5.626892715867228
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-05-22;111.0;110.53218392098651;0.4678160790134882
1DmW5Ep6ywYwxc2HMT5BG6;Loreen;2023-05-22;179.0;180.56450100361403;1.5645010036140263
3rWDp9tBPQR9z6U5YyRSK4;Taylor Swift;2023-05-22;2.0;9.595626946645263;7.595626946645263
7KokYm8cMIXCsGVmUvKtqf;Taylor Swift;2023-05-22;106.0;102.58728113410727;3.412718865892728
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-05-22;180.0;176.43978206709153;3.560217932908472
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-05-22;158.0;158.12590912414433;0.12590912414432864
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-05-22;99.0;99.89449422610502;0.8944942261050244
456WNXWhDwYOSf5SpTuqxd;Florence + The Machine;2023-05-22;80.0;89.43102432591495;9.431024325914947
3xKsf9qdS1CyvXSMEid6g8;Frank Ocean;2023-05-22;11.0;15.124392255806658;4.124392255806658
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-05-22;109.0;104.99537737789485;4.0046226221051455
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-05-22;121.0;116.98041014786988;4.0195898521301245
368eeEO3Y2uZUQ6S5oIjcu;Fuerza Regida;2023-05-22;182.0;180.01241272820008;1.9875872717999243
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-05-22;123.0;122.7050273433213;0.294972656678695
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-05-22;75.0;78.2849244303746;3.284924430374602
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-05-22;50.0;54.01566399788105;4.015663997881049
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-05-22;141.0;141.41693886028764;0.4169388602876438
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-05-22;167.0;165.25985119729768;1.740148802702322
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-05-22;152.0;151.54438233167616;0.4556176683238391
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-05-22;127.0;128.6654341776863;1.6654341776863077
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-05-22;29.0;27.494728098644828;1.5052719013551723
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-05-22;85.0;85.21210595511354;0.21210595511354313
1MB8kTH7VKvAMfL9SHgJmG;Sebastian Yatra, Manuel Turizo, Beéle;2023-05-22;59.0;40.83222736178935;18.16777263821065
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-05-22;93.0;88.45943296105561;4.540567038944388
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-05-22;46.0;43.959655513317436;2.0403444866825637
4JdSXF2p71cr8uCY3UiJM0;Yahritza Y Su Esencia, Grupo Frontera;2023-05-22;153.0;155.0943812130867;2.094381213086706
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-05-22;113.0;106.45774045015771;6.542259549842285
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-05-22;17.0;22.16706736627468;5.167067366274679
5eTaQYBE1yrActixMAeLcZ;Calvin Harris, Ellie Goulding;2023-05-22;130.0;128.84066422558354;1.159335774416462
1zi7xx7UVEFkmKfv06H8x0;Drake, Wizkid, Kyla;2023-05-22;28.0;31.613919061595837;3.613919061595837
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-05-22;195.0;194.5395048670422;0.46049513295778866
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-05-22;108.0;104.53318014428062;3.466819855719379
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-05-22;134.0;136.36910345876817;2.3691034587681656
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-05-22;84.0;79.5918684922133;4.408131507786706
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-05-22;101.0;118.08912107897001;17.08912107897001
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-05-22;13.0;22.34163880708825;9.341638807088248
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-05-22;81.0;83.52103683191355;2.5210368319135483
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-05-22;154.0;152.47708456995593;1.5229154300440655
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-05-22;110.0;106.69677809455864;3.3032219054413616
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-05-22;193.0;192.40851625044436;0.5914837495556355
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-05-22;30.0;25.58270099917296;4.41729900082704
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-05-22;48.0;40.824230804509114;7.175769195490886
3tiJUOfAEqIrLFRQgGgdoY;Big One, FMK, Ke Personajes;2023-05-22;68.0;58.801196597869925;9.198803402130075
3qQbCzHBycnDpGskqOWY0E;Eslabon Armado, Peso Pluma;2023-05-22;200.0;198.5630282740539;1.4369717259461083
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-05-22;105.0;98.84614246579932;6.153857534200682
26cvTWJq2E1QqN4jyH2OTU;Anggi Marito;2023-05-22;126.0;117.89538301782873;8.104616982171265
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-05-22;36.0;34.66351534084049;1.3364846591595096
2J2Z1SkXYghSajLibnQHOa;Sia;2023-05-22;34.0;32.38868206411315;1.6113179358868521
6unndO70DvZfnXYcYQMyQJ;Labrinth;2023-05-22;45.0;45.12419076379384;0.12419076379384109
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-05-22;192.0;191.525301869806;0.47469813019401386
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-05-22;7.0;21.576713536617337;14.576713536617337
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-05-22;24.0;22.251036922540255;1.748963077459745
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-05-22;12.0;9.524991686154173;2.4750083138458265
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-05-22;162.0;160.64794132722903;1.3520586727709656
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-05-22;23.0;17.78020557289071;5.219794427109289
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-05-22;142.0;140.1420462615587;1.8579537384412959
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-05-22;25.0;23.936526129711552;1.0634738702884476
3Gs7mVfWKl567mjozgxmXv;Feid, Sean Paul;2023-05-22;39.0;44.213253228696225;5.2132532286962245
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-05-22;88.0;89.75961313862317;1.7596131386231662
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-05-22;170.0;170.4158726837389;0.41587268373891106
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-05-22;55.0;48.38315988441184;6.616840115588161
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-05-22;169.0;168.12879126511984;0.871208734880156
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-05-22;31.0;30.100344764022523;0.8996552359774768
2Hh3ETdQKrmSI3QS0hme7g;Metro Boomin, Future, Don Toliver;2023-05-22;66.0;65.83522874098483;0.16477125901516843
60a0Rd6pjrkxjPbaKzXjfq;Linkin Park;2023-05-22;18.0;9.94876070340643;8.05123929659357
26b3oVLrRUaaybJulow9kz;Libianca;2023-05-22;163.0;162.8692618846744;0.13073811532561308
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-05-22;112.0;115.16703534671447;3.1670353467144707
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-05-22;139.0;138.49322166303673;0.506778336963265
7ovUcF5uHTBRzUpB6ZOmvt;YOASOBI;2023-05-22;79.0;74.71056590597195;4.289434094028053
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-05-22;42.0;60.77421570999891;18.774215709998913
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-05-22;71.0;70.48476866175342;0.5152313382465792
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-05-22;47.0;36.466874416010626;10.533125583989374
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-05-23;142.0;139.55016607431438;2.449833925685624
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-05-23;167.0;165.3942834038682;1.6057165961317992
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-05-23;158.0;157.28011337654436;0.7198866234556363
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-05-23;49.0;45.42943585615589;3.570564143844109
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-05-23;174.0;173.48731929798524;0.5126807020147623
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-05-23;6.0;9.79229128253166;3.792291282531661
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-05-23;31.0;26.2092479811168;4.7907520188832
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-05-23;154.0;150.48881633305774;3.5111836669422587
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-05-23;23.0;20.249428223950947;2.7505717760490533
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-05-23;126.0;126.83138022613072;0.8313802261307188
6l8mgVN9Xf1hiDIFGA6CTE;Beyoncé, Kendrick Lamar;2023-05-23;132.0;151.2745230905902;19.274523090590208
7mpdNiaQvygj2rHoxkzMfa;ENHYPEN;2023-05-23;149.0;164.6311572172939;15.63115721729389
46IZ0fSY2mpAiktS3KOqds;Adele;2023-05-23;59.0;55.1192285052032;3.8807714947967966
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-05-23;24.0;22.10553402409857;1.8944659759014293
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-05-23;28.0;24.73857267482302;3.2614273251769816
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-05-23;100.0;101.51268194052236;1.5126819405223557
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-05-23;17.0;15.018097009229857;1.981902990770143
0ll8uFnc0nANY35E0Lfxvg;Keane;2023-05-23;73.0;79.89188226116806;6.891882261168064
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-05-23;169.0;167.73745807284874;1.2625419271512612
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-05-23;78.0;74.1987627103543;3.801237289645698
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-05-23;98.0;97.82860378199928;0.1713962180007229
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-05-23;119.0;118.90927991355163;0.09072008644837126
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, Ana Castela;2023-05-23;79.0;88.65013193079939;9.65013193079939
456WNXWhDwYOSf5SpTuqxd;Florence + The Machine;2023-05-23;77.0;72.4284605182042;4.571539481795796
1odExI7RdWc4BT515LTAwj;David Kushner;2023-05-23;194.0;193.15441898471386;0.8455810152861432
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-05-23;112.0;99.216530187406;12.783469812594006
4hKLzFvNwHF6dPosGT30ed;Veigh, Bvga Beatz, Prod Malax, Supernova Ent;2023-05-23;10.0;22.166336700748577;12.166336700748577
6HgWWaMu31KdOpEG5l28BG;Lil Durk, J. Cole;2023-05-23;173.0;174.48399764851783;1.4839976485178283
3xKsf9qdS1CyvXSMEid6g8;Frank Ocean;2023-05-23;10.0;11.14668154889895;1.1466815488989504
3Gs7mVfWKl567mjozgxmXv;Feid, Sean Paul;2023-05-23;43.0;43.74399401036681;0.7439940103668121
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-05-23;47.0;44.22107697569499;2.7789230243050085
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-05-23;120.0;120.06669874390597;0.06669874390597386
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-05-23;105.0;107.2823879001881;2.2823879001880982
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-05-23;179.0;176.5966392570338;2.403360742966214
368eeEO3Y2uZUQ6S5oIjcu;Fuerza Regida;2023-05-23;182.0;179.5950191327978;2.404980867202198
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-05-23;122.0;120.32498237304507;1.6750176269549257
3BKD1PwArikchz2Zrlp1qi;David Guetta, Anne-Marie, Coi Leray;2023-05-23;131.0;129.84422358491065;1.155776415089349
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-05-23;37.0;29.62445775838252;7.375542241617481
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-05-23;84.0;77.48731783858841;6.51268216141159
7Lkxvfl2rkNYWS4kBDCQtN;Peso Pluma, Blessd;2023-05-23;82.0;72.99650054207854;9.003499457921464
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-05-23;150.0;146.12200413795725;3.877995862042752
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-05-23;139.0;139.72646527756768;0.7264652775676836
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-05-23;76.0;66.07851781460667;9.92148218539333
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-05-23;157.0;153.96291886084464;3.0370811391553616
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-05-23;133.0;132.64220454880345;0.35779545119655154
1MB8kTH7VKvAMfL9SHgJmG;Sebastian Yatra, Manuel Turizo, Beéle;2023-05-23;57.0;61.02701233593105;4.0270123359310475
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-05-23;193.0;192.40851625044436;0.5914837495556355
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-05-23;12.0;9.118814683100334;2.881185316899666
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-05-23;153.0;151.35568850770545;1.6443114922945483
7ro0hRteUMfnOioTFI5TG1;Bad Bunny;2023-05-23;199.0;198.12231958734037;0.8776804126596289
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-05-23;74.0;76.69089705612478;2.6908970561247827
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-05-23;166.0;163.64022833726645;2.35977166273355
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-05-23;117.0;116.7544729889686;0.24552701103139896
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-05-23;162.0;158.87985395663702;3.120146043362979
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-05-23;143.0;142.71461430291563;0.2853856970843651
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-05-23;86.0;83.0464321147992;2.9535678852007976
3rWDp9tBPQR9z6U5YyRSK4;Taylor Swift;2023-05-23;1.0;8.872301424566208;7.872301424566208
70t7Q6AYG6ZgTYmJWcnkUM;IVE;2023-05-23;30.0;33.72672800500879;3.7267280050087876
3gdPwk2wyOXNRnTA1KXnEr;Lewis Capaldi;2023-05-23;9.0;26.85502661560843;17.85502661560843
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-05-23;171.0;169.18703293398835;1.8129670660116517
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-05-23;44.0;50.09314060592044;6.093140605920439
