Date;Points_next_week;y_pred;model_name
2023-05-15;107.0;107.96089;TCN_seed42
2023-05-15;47.0;56.87908;TCN_seed42
2023-05-15;65.0;64.11318;TCN_seed42
2023-05-15;19.0;22.693842;TCN_seed42
2023-05-15;144.0;144.23189;TCN_seed42
2023-05-15;132.0;130.82835;TCN_seed42
2023-05-15;53.0;48.32707;TCN_seed42
2023-05-15;169.0;169.38843;TCN_seed42
2023-05-15;181.0;182.16711;TCN_seed42
2023-05-15;152.0;155.07784;TCN_seed42
2023-05-15;159.0;167.97647;TCN_seed42
2023-05-15;45.0;45.25569;TCN_seed42
2023-05-15;21.0;23.244741;TCN_seed42
2023-05-15;162.0;165.26543;TCN_seed42
2023-05-15;91.0;84.57953;TCN_seed42
2023-05-15;163.0;164.59537;TCN_seed42
2023-05-15;7.0;15.574469;TCN_seed42
2023-05-15;119.0;114.00929;TCN_seed42
2023-05-15;190.0;172.93903;TCN_seed42
2023-05-15;30.0;23.589193;TCN_seed42
2023-05-15;148.0;146.61844;TCN_seed42
2023-05-15;113.0;107.40041;TCN_seed42
2023-05-15;6.0;9.824158;TCN_seed42
2023-05-15;54.0;60.1487;TCN_seed42
2023-05-15;199.0;200.81787;TCN_seed42
2023-05-15;81.0;81.00001;TCN_seed42
2023-05-15;128.0;130.29797;TCN_seed42
2023-05-15;72.0;76.25247;TCN_seed42
2023-05-15;98.0;94.940994;TCN_seed42
2023-05-15;84.0;68.70309;TCN_seed42
2023-05-15;49.0;24.590492;TCN_seed42
2023-05-15;104.0;104.3922;TCN_seed42
2023-05-15;100.0;99.34681;TCN_seed42
2023-05-15;14.0;29.355059;TCN_seed42
2023-05-15;176.0;179.69708;TCN_seed42
2023-05-15;96.0;93.51842;TCN_seed42
2023-05-15;193.0;188.95613;TCN_seed42
2023-05-15;106.0;104.93379;TCN_seed42
2023-05-15;33.0;43.846165;TCN_seed42
2023-05-15;57.0;56.439297;TCN_seed42
2023-05-15;39.0;46.96421;TCN_seed42
2023-05-15;117.0;121.31949;TCN_seed42
2023-05-15;68.0;74.18823;TCN_seed42
2023-05-15;10.0;18.968931;TCN_seed42
2023-05-15;70.0;79.292595;TCN_seed42
2023-05-15;135.0;145.44756;TCN_seed42
2023-05-15;34.0;27.55508;TCN_seed42
2023-05-15;94.0;92.13477;TCN_seed42
2023-05-15;38.0;32.900112;TCN_seed42
2023-05-15;29.0;23.568798;TCN_seed42
2023-05-15;15.0;13.491505;TCN_seed42
2023-05-15;20.0;27.450539;TCN_seed42
2023-05-15;90.0;85.17034;TCN_seed42
2023-05-15;87.0;73.86424;TCN_seed42
2023-05-15;196.0;196.8451;TCN_seed42
2023-05-15;52.0;57.652878;TCN_seed42
2023-05-15;147.0;149.13158;TCN_seed42
2023-05-15;171.0;173.19217;TCN_seed42
2023-05-15;189.0;191.53397;TCN_seed42
2023-05-15;129.0;132.16888;TCN_seed42
2023-05-15;101.0;102.69686;TCN_seed42
2023-05-15;88.0;94.420715;TCN_seed42
2023-05-15;26.0;39.853954;TCN_seed42
2023-05-15;123.0;124.18858;TCN_seed42
2023-05-15;187.0;187.50598;TCN_seed42
2023-05-15;18.0;24.901201;TCN_seed42
2023-05-15;150.0;150.27217;TCN_seed42
2023-05-15;136.0;134.95882;TCN_seed42
2023-05-15;154.0;151.6015;TCN_seed42
2023-05-15;109.0;118.191925;TCN_seed42
2023-05-15;165.0;164.5216;TCN_seed42
2023-05-15;86.0;92.51531;TCN_seed42
2023-05-15;1.0;8.185385;TCN_seed42
2023-05-15;137.0;141.57094;TCN_seed42
2023-05-15;175.0;175.12827;TCN_seed42
2023-05-15;32.0;34.833275;TCN_seed42
2023-05-15;133.0;129.87805;TCN_seed42
2023-05-15;143.0;141.93132;TCN_seed42
2023-05-15;105.0;97.988205;TCN_seed42
2023-05-15;184.0;186.14825;TCN_seed42
2023-05-15;24.0;24.60926;TCN_seed42
2023-05-15;139.0;142.04572;TCN_seed42
2023-05-15;97.0;80.9088;TCN_seed42
2023-05-15;102.0;96.95429;TCN_seed42
2023-05-15;5.0;12.42151;TCN_seed42
2023-05-15;160.0;163.75673;TCN_seed42
2023-05-15;130.0;121.379196;TCN_seed42
2023-05-15;46.0;52.471592;TCN_seed42
2023-05-15;95.0;97.62161;TCN_seed42
2023-05-15;197.0;199.43092;TCN_seed42
2023-05-15;131.0;137.51375;TCN_seed42
2023-05-15;83.0;76.706055;TCN_seed42
2023-05-15;58.0;56.73188;TCN_seed42
2023-05-15;41.0;37.37532;TCN_seed42
2023-05-15;92.0;93.73489;TCN_seed42
2023-05-15;103.0;106.893745;TCN_seed42
2023-05-15;194.0;193.36765;TCN_seed42
2023-05-15;59.0;55.754658;TCN_seed42
2023-05-15;141.0;139.21907;TCN_seed42
2023-05-15;17.0;16.690325;TCN_seed42
2023-05-15;122.0;131.41467;TCN_seed42
2023-05-15;77.0;73.61;TCN_seed42
2023-05-15;145.0;148.2419;TCN_seed42
2023-05-15;13.0;12.551901;TCN_seed42
2023-05-15;108.0;102.18565;TCN_seed42
2023-05-15;126.0;125.8313;TCN_seed42
2023-05-15;42.0;44.630943;TCN_seed42
2023-05-15;172.0;174.77908;TCN_seed42
2023-05-15;179.0;181.29419;TCN_seed42
2023-05-15;178.0;178.2117;TCN_seed42
2023-05-15;43.0;41.218166;TCN_seed42
2023-05-15;62.0;69.85121;TCN_seed42
2023-05-15;79.0;81.604355;TCN_seed42
2023-05-15;167.0;167.90178;TCN_seed42
2023-05-15;78.0;72.28151;TCN_seed42
2023-05-15;61.0;45.920467;TCN_seed42
2023-05-15;3.0;10.799097;TCN_seed42
2023-05-15;127.0;120.974335;TCN_seed42
2023-05-15;22.0;34.585186;TCN_seed42
2023-05-15;40.0;30.923973;TCN_seed42
2023-05-15;155.0;158.93463;TCN_seed42
2023-05-15;134.0;138.02368;TCN_seed42
2023-05-15;71.0;75.335175;TCN_seed42
2023-05-15;75.0;73.224785;TCN_seed42
2023-05-15;111.0;113.07709;TCN_seed42
2023-05-15;67.0;70.58459;TCN_seed42
2023-05-15;56.0;59.43851;TCN_seed42
2023-05-15;177.0;177.95464;TCN_seed42
2023-05-15;192.0;191.3727;TCN_seed42
2023-05-15;200.0;198.06885;TCN_seed42
2023-05-15;164.0;159.2696;TCN_seed42
2023-05-15;50.0;48.333237;TCN_seed42
2023-05-15;151.0;153.50914;TCN_seed42
2023-05-15;55.0;45.30232;TCN_seed42
2023-05-15;48.0;32.725002;TCN_seed42
2023-05-15;153.0;150.14319;TCN_seed42
2023-05-15;60.0;59.996876;TCN_seed42
2023-05-15;168.0;166.78076;TCN_seed42
2023-05-15;63.0;70.923996;TCN_seed42
2023-05-15;115.0;116.394066;TCN_seed42
2023-05-15;11.0;11.833345;TCN_seed42
2023-05-15;173.0;171.7531;TCN_seed42
2023-05-15;64.0;67.615616;TCN_seed42
2023-05-15;124.0;124.159225;TCN_seed42
2023-05-15;170.0;171.259;TCN_seed42
2023-05-15;120.0;111.65417;TCN_seed42
2023-05-15;80.0;81.73247;TCN_seed42
2023-05-15;51.0;56.013912;TCN_seed42
2023-05-15;37.0;55.620216;TCN_seed42
2023-05-15;23.0;32.50154;TCN_seed42
2023-05-15;158.0;158.53958;TCN_seed42
2023-05-15;121.0;118.16263;TCN_seed42
2023-05-15;28.0;39.922886;TCN_seed42
2023-05-15;76.0;89.99657;TCN_seed42
2023-05-15;73.0;76.20946;TCN_seed42
2023-05-15;44.0;54.86701;TCN_seed42
2023-05-15;66.0;72.46179;TCN_seed42
2023-05-15;16.0;16.798761;TCN_seed42
2023-05-15;180.0;181.3169;TCN_seed42
2023-05-15;35.0;39.678074;TCN_seed42
2023-05-15;99.0;107.205185;TCN_seed42
2023-05-15;89.0;72.118324;TCN_seed42
2023-05-15;31.0;17.262589;TCN_seed42
2023-05-15;142.0;152.05048;TCN_seed42
2023-05-15;116.0;105.80461;TCN_seed42
2023-05-15;125.0;123.800964;TCN_seed42
2023-05-15;118.0;124.5448;TCN_seed42
2023-05-15;191.0;191.68231;TCN_seed42
2023-05-15;112.0;120.478424;TCN_seed42
2023-05-15;182.0;183.81987;TCN_seed42
2023-05-15;8.0;16.177042;TCN_seed42
2023-05-15;146.0;139.5581;TCN_seed42
2023-05-15;186.0;190.2154;TCN_seed42
2023-05-15;36.0;42.043476;TCN_seed42
2023-05-15;161.0;163.57327;TCN_seed42
2023-05-15;174.0;176.44458;TCN_seed42
2023-05-15;31.0;27.53616;TCN_seed42
2023-05-15;85.0;81.39472;TCN_seed42
2023-05-15;166.0;165.27145;TCN_seed42
2023-05-15;25.0;26.208513;TCN_seed42
2023-05-15;185.0;186.19943;TCN_seed42
2023-05-15;195.0;196.97112;TCN_seed42
2023-05-15;93.0;89.19623;TCN_seed42
2023-05-15;114.0;113.02458;TCN_seed42
2023-05-15;27.0;21.264286;TCN_seed42
2023-05-15;156.0;159.97798;TCN_seed42
2023-05-15;82.0;96.61981;TCN_seed42
2023-05-16;137.0;138.41089;TCN_seed42
2023-05-16;56.0;55.814457;TCN_seed42
2023-05-16;132.0;137.63455;TCN_seed42
2023-05-16;148.0;144.17403;TCN_seed42
2023-05-16;90.0;87.76935;TCN_seed42
2023-05-16;94.0;88.60446;TCN_seed42
2023-05-16;184.0;183.92406;TCN_seed42
2023-05-16;34.0;19.781336;TCN_seed42
2023-05-16;38.0;29.634708;TCN_seed42
2023-05-16;52.0;39.533028;TCN_seed42
2023-05-16;79.0;73.09838;TCN_seed42
2023-05-16;88.0;90.69831;TCN_seed42
2023-05-16;66.0;60.34084;TCN_seed42
2023-05-16;166.0;162.60303;TCN_seed42
2023-05-16;135.0;130.65479;TCN_seed42
2023-05-16;142.0;141.50755;TCN_seed42
2023-05-16;174.0;174.87912;TCN_seed42
2023-05-16;169.0;170.62872;TCN_seed42
2023-05-16;15.0;21.66677;TCN_seed42
2023-05-16;153.0;147.95462;TCN_seed42
2023-05-16;138.0;142.40036;TCN_seed42
2023-05-16;61.0;52.652466;TCN_seed42
2023-05-16;33.0;26.730145;TCN_seed42
2023-05-16;22.0;16.442207;TCN_seed42
2023-05-16;187.0;188.79184;TCN_seed42
2023-05-16;76.0;70.32312;TCN_seed42
2023-05-16;158.0;155.7246;TCN_seed42
2023-05-16;114.0;119.601974;TCN_seed42
2023-05-16;27.0;27.162422;TCN_seed42
2023-05-16;13.0;7.569214;TCN_seed42
2023-05-16;42.0;28.053844;TCN_seed42
2023-05-16;2.0;8.600194;TCN_seed42
2023-05-16;196.0;196.56805;TCN_seed42
2023-05-16;182.0;182.83264;TCN_seed42
2023-05-16;12.0;10.920535;TCN_seed42
2023-05-16;162.0;164.65788;TCN_seed42
2023-05-16;111.0;116.611176;TCN_seed42
2023-05-16;117.0;117.76314;TCN_seed42
2023-05-16;75.0;76.28425;TCN_seed42
2023-05-16;199.0;200.82272;TCN_seed42
2023-05-16;58.0;53.2644;TCN_seed42
2023-05-16;170.0;172.71997;TCN_seed42
2023-05-16;103.0;99.57147;TCN_seed42
2023-05-16;92.0;76.374954;TCN_seed42
2023-05-16;180.0;174.21362;TCN_seed42
2023-05-16;127.0;125.22476;TCN_seed42
2023-05-16;16.0;22.879372;TCN_seed42
2023-05-16;65.0;66.26477;TCN_seed42
2023-05-16;69.0;56.23169;TCN_seed42
2023-05-16;3.0;21.369057;TCN_seed42
2023-05-16;124.0;134.76472;TCN_seed42
2023-05-16;11.0;33.678783;TCN_seed42
2023-05-16;44.0;37.720535;TCN_seed42
2023-05-16;85.0;86.12427;TCN_seed42
2023-05-16;119.0;119.048195;TCN_seed42
2023-05-16;51.0;48.136692;TCN_seed42
2023-05-16;109.0;106.730286;TCN_seed42
2023-05-16;156.0;156.73007;TCN_seed42
2023-05-16;102.0;100.979675;TCN_seed42
2023-05-16;35.0;34.943462;TCN_seed42
2023-05-16;77.0;82.21439;TCN_seed42
2023-05-16;195.0;196.20099;TCN_seed42
2023-05-16;21.0;20.31444;TCN_seed42
2023-05-16;20.0;36.13304;TCN_seed42
2023-05-16;121.0;112.00072;TCN_seed42
2023-05-16;89.0;87.02281;TCN_seed42
2023-05-16;123.0;118.88931;TCN_seed42
2023-05-16;68.0;64.51229;TCN_seed42
2023-05-16;159.0;159.99084;TCN_seed42
2023-05-16;63.0;66.87602;TCN_seed42
2023-05-16;21.0;11.8931875;TCN_seed42
2023-05-16;136.0;132.5745;TCN_seed42
2023-05-16;78.0;84.43321;TCN_seed42
2023-05-16;152.0;153.14954;TCN_seed42
2023-05-16;139.0;138.00403;TCN_seed42
2023-05-16;23.0;27.425344;TCN_seed42
2023-05-16;104.0;114.046616;TCN_seed42
2023-05-16;32.0;23.603096;TCN_seed42
2023-05-16;164.0;164.78375;TCN_seed42
2023-05-16;14.0;10.191745;TCN_seed42
2023-05-16;100.0;101.04065;TCN_seed42
2023-05-16;95.0;90.75782;TCN_seed42
2023-05-16;144.0;145.82358;TCN_seed42
2023-05-16;101.0;96.01683;TCN_seed42
2023-05-16;141.0;136.80396;TCN_seed42
2023-05-16;155.0;153.15129;TCN_seed42
2023-05-16;9.0;10.753092;TCN_seed42
2023-05-16;154.0;154.01996;TCN_seed42
2023-05-16;26.0;13.515594;TCN_seed42
2023-05-16;57.0;47.607567;TCN_seed42
2023-05-16;140.0;134.024;TCN_seed42
2023-05-16;183.0;187.67264;TCN_seed42
2023-05-16;80.0;96.59509;TCN_seed42
2023-05-16;108.0;106.66232;TCN_seed42
2023-05-16;59.0;74.91487;TCN_seed42
2023-05-16;96.0;56.490276;TCN_seed42
2023-05-16;87.0;81.7137;TCN_seed42
2023-05-16;126.0;128.7608;TCN_seed42
2023-05-16;171.0;168.871;TCN_seed42
2023-05-16;31.0;18.455074;TCN_seed42
2023-05-16;53.0;48.407574;TCN_seed42
2023-05-16;188.0;182.33788;TCN_seed42
2023-05-16;14.0;20.497915;TCN_seed42
2023-05-16;118.0;110.64032;TCN_seed42
2023-05-16;48.0;44.35595;TCN_seed42
2023-05-16;29.0;20.127056;TCN_seed42
2023-05-16;106.0;101.46167;TCN_seed42
2023-05-16;4.0;8.93038;TCN_seed42
2023-05-16;150.0;142.81577;TCN_seed42
2023-05-16;82.0;103.60887;TCN_seed42
2023-05-16;10.0;16.232615;TCN_seed42
2023-05-16;178.0;177.79065;TCN_seed42
2023-05-16;173.0;175.19096;TCN_seed42
2023-05-16;167.0;161.1954;TCN_seed42
2023-05-16;191.0;192.72235;TCN_seed42
2023-05-16;149.0;151.29774;TCN_seed42
2023-05-16;107.0;108.54344;TCN_seed42
2023-05-16;7.0;17.520092;TCN_seed42
2023-05-16;143.0;144.82977;TCN_seed42
2023-05-16;6.0;15.391648;TCN_seed42
2023-05-16;36.0;36.944992;TCN_seed42
2023-05-16;73.0;71.15785;TCN_seed42
2023-05-16;120.0;119.101456;TCN_seed42
2023-05-16;147.0;148.1995;TCN_seed42
2023-05-16;46.0;44.675716;TCN_seed42
2023-05-16;25.0;20.852419;TCN_seed42
2023-05-16;83.0;75.56766;TCN_seed42
2023-05-16;81.0;68.60837;TCN_seed42
2023-05-16;71.0;63.024837;TCN_seed42
2023-05-16;185.0;186.26874;TCN_seed42
2023-05-16;37.0;33.601383;TCN_seed42
2023-05-16;186.0;187.54527;TCN_seed42
2023-05-16;93.0;102.09572;TCN_seed42
2023-05-16;91.0;74.68587;TCN_seed42
2023-05-16;181.0;183.50742;TCN_seed42
2023-05-16;190.0;183.16064;TCN_seed42
2023-05-16;129.0;129.70987;TCN_seed42
2023-05-16;60.0;71.21406;TCN_seed42
2023-05-16;86.0;80.350815;TCN_seed42
2023-05-16;134.0;130.67725;TCN_seed42
2023-05-16;160.0;156.11075;TCN_seed42
2023-05-16;179.0;180.34833;TCN_seed42
2023-05-16;189.0;191.2449;TCN_seed42
2023-05-16;151.0;151.10916;TCN_seed42
2023-05-16;105.0;103.21375;TCN_seed42
2023-05-16;43.0;38.40992;TCN_seed42
2023-05-16;84.0;74.963745;TCN_seed42
2023-05-16;130.0;123.70156;TCN_seed42
2023-05-16;192.0;191.40051;TCN_seed42
2023-05-16;131.0;127.465485;TCN_seed42
2023-05-16;98.0;96.13936;TCN_seed42
2023-05-16;145.0;147.67902;TCN_seed42
2023-05-16;97.0;90.3931;TCN_seed42
2023-05-16;49.0;50.732998;TCN_seed42
2023-05-16;112.0;102.99628;TCN_seed42
2023-05-16;175.0;174.556;TCN_seed42
2023-05-16;45.0;39.464737;TCN_seed42
2023-05-16;146.0;136.23163;TCN_seed42
2023-05-16;50.0;45.393986;TCN_seed42
2023-05-16;47.0;55.860306;TCN_seed42
2023-05-16;24.0;21.119102;TCN_seed42
2023-05-16;13.0;13.34104;TCN_seed42
2023-05-16;157.0;160.45078;TCN_seed42
2023-05-16;19.0;12.01661;TCN_seed42
2023-05-16;40.0;39.254673;TCN_seed42
2023-05-16;30.0;13.434669;TCN_seed42
2023-05-16;41.0;53.019375;TCN_seed42
2023-05-16;165.0;168.71802;TCN_seed42
2023-05-16;62.0;59.17999;TCN_seed42
2023-05-16;74.0;60.460518;TCN_seed42
2023-05-16;116.0;113.93898;TCN_seed42
2023-05-16;67.0;49.3882;TCN_seed42
2023-05-16;70.0;61.113247;TCN_seed42
2023-05-16;172.0;170.1542;TCN_seed42
2023-05-16;197.0;199.4868;TCN_seed42
2023-05-16;113.0;121.64434;TCN_seed42
2023-05-16;122.0;126.677025;TCN_seed42
2023-05-16;125.0;122.89484;TCN_seed42
2023-05-16;55.0;56.37791;TCN_seed42
2023-05-16;110.0;101.48155;TCN_seed42
2023-05-16;18.0;28.390736;TCN_seed42
2023-05-16;163.0;161.83414;TCN_seed42
2023-05-16;39.0;32.872086;TCN_seed42
2023-05-16;99.0;97.34599;TCN_seed42
2023-05-16;17.0;25.190088;TCN_seed42
2023-05-16;54.0;48.11504;TCN_seed42
2023-05-16;177.0;176.93605;TCN_seed42
2023-05-16;133.0;129.80382;TCN_seed42
2023-05-16;72.0;66.92676;TCN_seed42
2023-05-16;194.0;194.41635;TCN_seed42
2023-05-16;115.0;114.21825;TCN_seed42
2023-05-16;193.0;192.43832;TCN_seed42
2023-05-16;198.0;198.12242;TCN_seed42
2023-05-16;64.0;58.370068;TCN_seed42
2023-05-16;161.0;167.14627;TCN_seed42
2023-05-16;128.0;115.853424;TCN_seed42
2023-05-16;168.0;166.27007;TCN_seed42
2023-05-16;176.0;174.15237;TCN_seed42
2023-05-16;200.0;198.17691;TCN_seed42
2023-05-17;132.0;131.57358;TCN_seed42
2023-05-17;46.0;46.64214;TCN_seed42
2023-05-17;79.0;81.27401;TCN_seed42
2023-05-17;44.0;40.871628;TCN_seed42
2023-05-17;194.0;194.19974;TCN_seed42
2023-05-17;197.0;199.44028;TCN_seed42
2023-05-17;101.0;100.99236;TCN_seed42
2023-05-17;33.0;48.129982;TCN_seed42
2023-05-17;177.0;177.73074;TCN_seed42
2023-05-17;179.0;180.52167;TCN_seed42
2023-05-17;28.0;28.611355;TCN_seed42
2023-05-17;155.0;161.2716;TCN_seed42
2023-05-17;37.0;44.97492;TCN_seed42
2023-05-17;190.0;191.19048;TCN_seed42
2023-05-17;148.0;145.65494;TCN_seed42
2023-05-17;109.0;113.15119;TCN_seed42
2023-05-17;71.0;67.39551;TCN_seed42
2023-05-17;124.0;126.14763;TCN_seed42
2023-05-17;85.0;83.00687;TCN_seed42
2023-05-17;104.0;102.103806;TCN_seed42
2023-05-17;23.0;19.16801;TCN_seed42
2023-05-17;96.0;88.82831;TCN_seed42
2023-05-17;128.0;128.81186;TCN_seed42
2023-05-17;137.0;132.95508;TCN_seed42
2023-05-17;113.0;116.947754;TCN_seed42
2023-05-17;135.0;131.18709;TCN_seed42
2023-05-17;91.0;87.29075;TCN_seed42
2023-05-17;162.0;164.51077;TCN_seed42
2023-05-17;13.0;12.786469;TCN_seed42
2023-05-17;171.0;176.56268;TCN_seed42
2023-05-17;84.0;92.20512;TCN_seed42
2023-05-17;133.0;136.75539;TCN_seed42
2023-05-17;164.0;164.54678;TCN_seed42
2023-05-17;2.0;12.297362;TCN_seed42
2023-05-17;22.0;27.747065;TCN_seed42
2023-05-17;80.0;71.09436;TCN_seed42
2023-05-17;14.0;21.622355;TCN_seed42
2023-05-17;6.0;8.262473;TCN_seed42
2023-05-17;93.0;105.65632;TCN_seed42
2023-05-17;151.0;150.2391;TCN_seed42
2023-05-17;4.0;10.705617;TCN_seed42
2023-05-17;174.0;172.73721;TCN_seed42
2023-05-17;61.0;62.773052;TCN_seed42
2023-05-17;191.0;192.43964;TCN_seed42
2023-05-17;9.0;14.071444;TCN_seed42
2023-05-17;145.0;148.4283;TCN_seed42
2023-05-17;41.0;39.14649;TCN_seed42
2023-05-17;111.0;104.474594;TCN_seed42
2023-05-17;1.0;13.235954;TCN_seed42
2023-05-17;144.0;140.78592;TCN_seed42
2023-05-17;147.0;145.2352;TCN_seed42
2023-05-17;10.0;27.681208;TCN_seed42
2023-05-17;35.0;41.926636;TCN_seed42
2023-05-17;66.0;69.574;TCN_seed42
2023-05-17;141.0;138.8359;TCN_seed42
2023-05-17;127.0;126.00081;TCN_seed42
2023-05-17;69.0;52.42084;TCN_seed42
2023-05-17;95.0;98.27037;TCN_seed42
2023-05-17;173.0;177.09203;TCN_seed42
2023-05-17;89.0;94.96832;TCN_seed42
2023-05-17;189.0;191.60623;TCN_seed42
2023-05-17;86.0;92.14302;TCN_seed42
2023-05-17;90.0;84.22689;TCN_seed42
2023-05-17;167.0;171.23038;TCN_seed42
2023-05-17;42.0;41.533;TCN_seed42
2023-05-17;161.0;164.93391;TCN_seed42
2023-05-17;175.0;176.39017;TCN_seed42
2023-05-17;39.0;21.565207;TCN_seed42
2023-05-17;97.0;94.22533;TCN_seed42
2023-05-17;21.0;31.455557;TCN_seed42
2023-05-17;183.0;184.78351;TCN_seed42
2023-05-17;102.0;103.723495;TCN_seed42
2023-05-17;77.0;79.85987;TCN_seed42
2023-05-17;142.0;140.94882;TCN_seed42
2023-05-17;112.0;99.47594;TCN_seed42
2023-05-17;120.0;115.01225;TCN_seed42
2023-05-17;152.0;153.64961;TCN_seed42
2023-05-17;16.0;14.161518;TCN_seed42
2023-05-17;99.0;96.38399;TCN_seed42
2023-05-17;139.0;139.35353;TCN_seed42
2023-05-17;6.0;11.130914;TCN_seed42
2023-05-17;140.0;150.64555;TCN_seed42
2023-05-17;20.0;23.134352;TCN_seed42
2023-05-17;5.0;7.0524044;TCN_seed42
2023-05-17;51.0;51.08578;TCN_seed42
2023-05-17;56.0;52.018356;TCN_seed42
2023-05-17;50.0;53.053463;TCN_seed42
2023-05-17;193.0;193.27528;TCN_seed42
2023-05-17;6.0;29.32327;TCN_seed42
2023-05-17;114.0;119.71129;TCN_seed42
2023-05-17;92.0;86.28598;TCN_seed42
2023-05-17;26.0;30.129961;TCN_seed42
2023-05-17;105.0;111.70123;TCN_seed42
2023-05-17;156.0;157.33229;TCN_seed42
2023-05-17;117.0;116.655334;TCN_seed42
2023-05-17;15.0;21.265747;TCN_seed42
2023-05-17;81.0;76.94916;TCN_seed42
2023-05-17;68.0;68.86195;TCN_seed42
2023-05-17;186.0;187.38286;TCN_seed42
2023-05-17;78.0;74.429955;TCN_seed42
2023-05-17;48.0;41.879032;TCN_seed42
2023-05-17;200.0;198.2781;TCN_seed42
2023-05-17;188.0;188.0289;TCN_seed42
2023-05-17;182.0;181.74245;TCN_seed42
2023-05-17;192.0;183.6618;TCN_seed42
2023-05-17;150.0;151.93082;TCN_seed42
2023-05-17;118.0;123.60834;TCN_seed42
2023-05-17;180.0;186.59286;TCN_seed42
2023-05-17;130.0;129.02449;TCN_seed42
2023-05-17;98.0;96.52532;TCN_seed42
2023-05-17;18.0;26.523546;TCN_seed42
2023-05-17;119.0;121.0701;TCN_seed42
2023-05-17;195.0;196.22595;TCN_seed42
2023-05-17;25.0;10.359165;TCN_seed42
2023-05-17;64.0;63.38415;TCN_seed42
2023-05-17;160.0;160.32336;TCN_seed42
2023-05-17;43.0;35.099472;TCN_seed42
2023-05-17;57.0;53.63712;TCN_seed42
2023-05-17;58.0;60.403294;TCN_seed42
2023-05-17;131.0;135.37802;TCN_seed42
2023-05-17;76.0;75.98562;TCN_seed42
2023-05-17;72.0;69.9858;TCN_seed42
2023-05-17;138.0;137.0829;TCN_seed42
2023-05-17;19.0;15.408867;TCN_seed42
2023-05-17;7.0;15.708262;TCN_seed42
2023-05-17;106.0;109.671005;TCN_seed42
2023-05-17;94.0;94.783554;TCN_seed42
2023-05-17;62.0;63.128204;TCN_seed42
2023-05-17;116.0;115.34343;TCN_seed42
2023-05-17;32.0;26.39841;TCN_seed42
2023-05-17;65.0;57.43561;TCN_seed42
2023-05-17;87.0;76.17995;TCN_seed42
2023-05-17;63.0;64.970436;TCN_seed42
2023-05-17;34.0;20.999931;TCN_seed42
2023-05-17;49.0;43.66232;TCN_seed42
2023-05-17;125.0;128.12498;TCN_seed42
2023-05-17;185.0;183.76845;TCN_seed42
2023-05-17;134.0;137.70212;TCN_seed42
2023-05-17;88.0;90.3544;TCN_seed42
2023-05-17;159.0;161.62646;TCN_seed42
2023-05-17;149.0;146.2735;TCN_seed42
2023-05-17;184.0;185.9866;TCN_seed42
2023-05-17;73.0;72.113945;TCN_seed42
2023-05-17;187.0;188.27081;TCN_seed42
2023-05-17;123.0;113.72952;TCN_seed42
2023-05-17;196.0;196.5722;TCN_seed42
2023-05-17;67.0;66.97227;TCN_seed42
2023-05-17;70.0;57.863567;TCN_seed42
2023-05-17;30.0;22.239431;TCN_seed42
2023-05-17;154.0;151.82626;TCN_seed42
2023-05-17;60.0;56.739136;TCN_seed42
2023-05-17;115.0;115.843506;TCN_seed42
2023-05-17;181.0;180.95708;TCN_seed42
2023-05-17;121.0;121.40134;TCN_seed42
2023-05-17;176.0;160.57048;TCN_seed42
2023-05-17;55.0;52.84176;TCN_seed42
2023-05-17;52.0;50.070927;TCN_seed42
2023-05-17;59.0;46.58748;TCN_seed42
2023-05-17;198.0;198.07602;TCN_seed42
2023-05-17;29.0;37.693268;TCN_seed42
2023-05-17;146.0;148.28233;TCN_seed42
2023-05-17;110.0;105.105965;TCN_seed42
2023-05-17;166.0;164.74991;TCN_seed42
2023-05-17;24.0;31.915426;TCN_seed42
2023-05-17;153.0;151.81862;TCN_seed42
2023-05-17;36.0;38.973686;TCN_seed42
2023-05-17;54.0;55.519737;TCN_seed42
2023-05-17;75.0;71.251816;TCN_seed42
2023-05-17;74.0;73.57998;TCN_seed42
2023-05-17;122.0;112.00584;TCN_seed42
2023-05-17;83.0;80.59652;TCN_seed42
2023-05-17;100.0;110.513824;TCN_seed42
2023-05-17;17.0;20.082628;TCN_seed42
2023-05-17;157.0;157.86118;TCN_seed42
2023-05-17;172.0;173.87175;TCN_seed42
2023-05-17;165.0;169.31549;TCN_seed42
2023-05-17;40.0;32.840168;TCN_seed42
2023-05-17;45.0;40.920937;TCN_seed42
2023-05-17;103.0;101.47372;TCN_seed42
2023-05-17;163.0;167.89737;TCN_seed42
2023-05-17;107.0;112.9535;TCN_seed42
2023-05-17;136.0;135.09814;TCN_seed42
2023-05-17;169.0;170.7457;TCN_seed42
2023-05-17;27.0;20.651386;TCN_seed42
2023-05-17;5.0;5.645977;TCN_seed42
2023-05-17;38.0;31.442165;TCN_seed42
2023-05-17;108.0;116.150345;TCN_seed42
2023-05-17;47.0;44.51274;TCN_seed42
2023-05-17;53.0;47.47981;TCN_seed42
2023-05-17;129.0;128.37743;TCN_seed42
2023-05-17;126.0;99.86894;TCN_seed42
2023-05-17;168.0;168.98714;TCN_seed42
2023-05-17;199.0;200.80896;TCN_seed42
2023-05-17;158.0;158.9136;TCN_seed42
2023-05-17;3.0;14.255016;TCN_seed42
2023-05-17;143.0;140.63467;TCN_seed42
