id;Artists;Date;y_true;y_pred
0qCPD6ilr9nXkI4KVZgcns;Eden Muñoz, Junior H;2023-05-14;91.0;59.11274287409822
561jH07mF1jHuk7KlaeF0s;Eminem;2023-05-14;152.0;148.7494039874745
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-05-14;118.0;141.06043462335506
46IZ0fSY2mpAiktS3KOqds;Adele;2023-05-14;57.0;50.06854974387005
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-05-14;131.0;112.20374458176295
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-05-14;64.0;65.41365123703088
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-05-14;121.0;122.43912797437397
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-05-14;122.0;103.46682439143764
1s7oOCT8vauUh01PbJD6ps;Rema, Selena Gomez;2023-05-14;182.0;182.74049990007506
2Hh3ETdQKrmSI3QS0hme7g;Metro Boomin, Future, Don Toliver;2023-05-14;70.0;39.221267494050046
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-05-14;177.0;173.27126113176342
3qQbCzHBycnDpGskqOWY0E;Eslabon Armado, Peso Pluma;2023-05-14;200.0;199.30680253080018
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-05-14;158.0;162.55770705761137
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-05-14;141.0;129.12584102686753
3p7XQpdt8Dr6oMXSvRZ9bg;Ed Sheeran;2023-05-14;138.0;130.40868687206589
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-05-14;67.0;54.47478056387994
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-05-14;171.0;170.2121269177242
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-05-14;156.0;154.68361784480496
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-05-14;94.0;91.5022921001468
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-05-14;76.0;58.44850070212372
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-05-14;134.0;130.52331337291278
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-05-14;183.0;179.43674435740252
5odlY52u43F5BjByhxg7wg;JVKE;2023-05-14;169.0;167.31982091544293
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-05-14;21.0;24.981724124370448
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-05-14;101.0;99.16461165359898
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-05-14;180.0;180.48856797693315
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-05-14;130.0;138.0599992553813
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-05-14;186.0;185.19907294319412
2a1o6ZejUi8U3wzzOtCOYw;Don Omar, Lucenzo;2023-05-14;4.0;18.94606654921546
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-05-14;157.0;157.59880051821256
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-05-14;185.0;181.6856120700847
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-05-14;198.0;196.494381121587
7sliFe6W30tPBPh6dvZsIH;Kali;2023-05-14;98.0;63.93661669975433
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-05-14;170.0;166.45287376504353
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-05-14;22.0;35.98963880500327
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-05-14;77.0;66.8964176330271
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-05-14;46.0;18.671616421320316
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-05-14;19.0;19.78986091924983
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-05-14;47.0;44.038356463873875
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-05-14;39.0;21.762911682934913
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-05-14;117.0;105.32514426872754
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, Ana Castela;2023-05-14;88.0;150.3762829477682
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-05-14;109.0;101.49369924947814
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-05-14;37.0;47.92034580767781
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-05-14;147.0;138.84617363987527
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-05-14;145.0;147.54888096840688
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-05-14;84.0;72.10010783575086
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-05-14;173.0;170.85090577767636
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-05-14;25.0;28.089034894706646
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-05-14;89.0;88.08810526967268
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-05-14;196.0;194.50205504201648
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-05-14;120.0;141.91088617649248
7KokYm8cMIXCsGVmUvKtqf;Taylor Swift;2023-05-14;104.0;94.73027771038781
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-05-14;50.0;77.581894830036
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-05-14;80.0;80.15329578519288
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-05-14;44.0;92.6343901438011
0redQHBfejmPUhonR5ppGC;Guilherme & Benuto, Ana Castela, Adriano Rhod;2023-05-14;8.0;17.98125101522465
4k7CNPArKLf4QuvGfMeHDk;Chencho Corleone;2023-05-14;24.0;25.93666100504664
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-05-14;176.0;176.86225985609022
3IMuuBcKSeFqQSlF2XluA1;Natanael Cano;2023-05-14;28.0;42.791286004831015
1DmW5Ep6ywYwxc2HMT5BG6;Loreen;2023-05-14;194.0;194.86246746567141
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-05-14;187.0;188.71217595672525
3PH1nUysW7ybo3Yu8sqlPN;Israel & Rodolffo, Mari Fernandez;2023-05-14;12.0;61.634834413317606
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-05-14;106.0;127.43204964180305
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-05-14;140.0;134.6748233281022
6unndO70DvZfnXYcYQMyQJ;Labrinth;2023-05-14;87.0;61.01004868387607
4IJsVXbSeGPUrgwpVoHmlg;BTS;2023-05-14;153.0;147.99549790633063
3tiJUOfAEqIrLFRQgGgdoY;Big One, FMK, Ke Personajes;2023-05-14;79.0;112.97591087353652
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-05-14;125.0;116.86088214413668
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-05-14;174.0;178.7080713069448
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-05-14;178.0;176.39625687900804
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-05-14;38.0;19.430138712662004
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-05-14;86.0;81.05167972952034
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-05-14;189.0;187.62788573102472
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-05-14;31.0;16.764080240305027
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-05-14;112.0;119.85052645547394
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-05-14;161.0;156.65578287070917
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-05-14;116.0;106.15311749671098
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-05-14;40.0;49.09017615475432
14LdhxElpZS0rKVV4nxtdA;Alessandra;2023-05-14;172.0;139.09992701842106
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-05-14;51.0;40.529508344073854
4JdSXF2p71cr8uCY3UiJM0;Yahritza Y Su Esencia, Grupo Frontera;2023-05-14;151.0;150.8383486566591
5RX8T3EoTuXcybAxe6oPAw;Käärijä;2023-05-14;192.0;192.6672521185942
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-05-14;26.0;31.862168542390403
1JSTJqkT5qHq8MDJnJbRE1;The Police;2023-05-14;5.0;8.860191328444222
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-05-14;52.0;84.96631423534751
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-05-14;179.0;174.4346095669488
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-05-14;163.0;167.96711722636073
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-05-14;7.0;44.58210481471283
3Gs7mVfWKl567mjozgxmXv;Feid, Sean Paul;2023-05-14;137.0;130.85756502160714
17js0w8GTkTUFGFM6PYvBd;Fuerza Regida, Peso Pluma;2023-05-14;11.0;29.48296564057161
4bjN59DRXFRxBE1g5ne6B1;Agust D;2023-05-14;58.0;64.54380607086962
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-05-14;43.0;43.309401226510275
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-05-14;113.0;93.99991406219753
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-05-14;60.0;53.97439793184115
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-05-14;74.0;65.05009367725661
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-05-14;146.0;139.01144254610935
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-05-14;27.0;16.686248582762076
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-05-14;165.0;164.57886507897842
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-05-14;135.0;136.32875627722592
26cvTWJq2E1QqN4jyH2OTU;Anggi Marito;2023-05-14;110.0;134.96584655502943
6dUregFbvUNqHP5nphqesK;Noa Kirel;2023-05-14;56.0;83.9087947301715
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-05-14;35.0;32.186584098903914
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-05-14;99.0;92.21953297241325
2J2Z1SkXYghSajLibnQHOa;Sia;2023-05-14;48.0;29.22040733615147
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-05-14;4.0;17.484085655478417
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-05-14;42.0;35.95741473076667
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-05-14;62.0;41.64800683171524
7ovUcF5uHTBRzUpB6ZOmvt;YOASOBI;2023-05-14;96.0;103.9561094105789
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-05-14;81.0;80.01198719224607
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-05-14;68.0;56.81404080209777
2CeKVsFFXG4QzA415QygGb;Feid;2023-05-14;129.0;135.6005731004293
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-05-14;41.0;65.39540399481464
04ndZkbKGthTgYSv3xS7en;TINI;2023-05-14;75.0;78.47026989861942
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-05-14;18.0;9.54106537837521
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-05-14;30.0;19.007339313254086
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, Lana Del Rey;2023-05-14;45.0;27.89288786410545
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-05-14;66.0;50.00899008865166
7txjUEY6McJDJKqIo1Rxjp;Shakira;2023-05-14;128.0;68.46578436777664
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-05-14;61.0;78.82325543915368
26b3oVLrRUaaybJulow9kz;Libianca;2023-05-14;160.0;154.14413829146724
0Ymjv0OJeIIPXr6s9wi3iW;Lil Mabu;2023-05-14;142.0;123.51995996896285
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-05-14;155.0;162.83584036190538
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-05-14;82.0;57.24405718272746
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-05-14;167.0;163.89917909236638
3mzbab4H0iZYkHggSEj0UX;Zé Neto & Cristiano;2023-05-14;69.0;84.402035132341
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-05-14;2.0;19.33097729986685
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-05-14;126.0;124.28885201224959
70LcF31zb1H0PyJoS1Sx1r;Radiohead;2023-05-14;52.0;30.075684848172568
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-05-14;133.0;139.68678735137743
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-05-14;59.0;47.74671376191212
3BKD1PwArikchz2Zrlp1qi;David Guetta, Anne-Marie, Coi Leray;2023-05-14;111.0;96.00174058048196
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-05-14;162.0;160.4889302568157
6pD0ufEQq0xdHSsRbg9LBK;Grupo Frontera, Bad Bunny;2023-05-14;199.0;198.58122793923803
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-05-14;193.0;192.2325523336111
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-05-14;191.0;190.42504677656694
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-05-14;132.0;127.93967221238849
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-05-15;2.0;16.422448986157715
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-05-15;110.0;106.77744952304751
26b3oVLrRUaaybJulow9kz;Libianca;2023-05-15;157.0;160.16367360297798
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-05-15;149.0;148.20925178827142
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-05-15;140.0;139.9996812810283
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-05-15;138.0;133.3300126940886
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-05-15;198.0;196.52155978034918
7txjUEY6McJDJKqIo1Rxjp;Shakira;2023-05-15;188.0;120.76654345859866
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-05-15;74.0;66.94652814064919
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-05-15;183.0;186.53772738766546
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-05-15;107.0;108.88484861347229
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-05-15;47.0;56.05350296348896
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-05-15;65.0;62.77416678205695
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-05-15;19.0;23.481812867651453
0Ymjv0OJeIIPXr6s9wi3iW;Lil Mabu;2023-05-15;144.0;137.01787580590494
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-05-15;132.0;131.27375981100593
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-05-15;53.0;50.0560191426916
5odlY52u43F5BjByhxg7wg;JVKE;2023-05-15;169.0;168.2355651553671
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-05-15;181.0;180.790927601583
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-05-15;152.0;154.23745966270653
14LdhxElpZS0rKVV4nxtdA;Alessandra;2023-05-15;159.0;163.52319428218553
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-05-15;45.0;42.74338938392775
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-05-15;21.0;22.402321015131754
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-05-15;162.0;163.98993741697092
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-05-15;91.0;83.5324071219184
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-05-15;163.0;161.37257627522914
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-05-15;7.0;17.826857393176372
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-05-15;119.0;114.50458687891711
5RX8T3EoTuXcybAxe6oPAw;Käärijä;2023-05-15;190.0;189.75432441931844
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-05-15;30.0;25.918983318986843
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-05-15;148.0;146.25039414716238
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-05-15;113.0;107.48091637950041
3dYD57lRAUcMHufyqn9GcI;Hozier;2023-05-15;6.0;10.213696540274002
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-05-15;54.0;56.561856053567
6pD0ufEQq0xdHSsRbg9LBK;Grupo Frontera, Bad Bunny;2023-05-15;199.0;198.65138545215885
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-05-15;81.0;81.03948142034675
2CeKVsFFXG4QzA415QygGb;Feid;2023-05-15;128.0;128.6900317456295
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-05-15;72.0;76.59328325773141
3USxtqRwSYz57Ewm6wWRMp;Glass Animals;2023-05-15;98.0;94.97285007691056
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-05-15;84.0;69.81433605229205
4k7CNPArKLf4QuvGfMeHDk;Chencho Corleone;2023-05-15;49.0;27.08717502477341
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-05-15;104.0;103.85683510893489
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-05-15;100.0;99.70665620639407
3IMuuBcKSeFqQSlF2XluA1;Natanael Cano;2023-05-15;14.0;30.671160702228008
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-05-15;176.0;177.85070212467488
3ktTWpYdXrYApH54cBo4Ap;Matuê, Rich The Kid;2023-05-15;96.0;92.9732834311563
1DmW5Ep6ywYwxc2HMT5BG6;Loreen;2023-05-15;193.0;189.1750730633825
7KokYm8cMIXCsGVmUvKtqf;Taylor Swift;2023-05-15;106.0;104.00850104983543
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-05-15;33.0;39.21543245030232
70t7Q6AYG6ZgTYmJWcnkUM;IVE;2023-05-15;57.0;57.067748313963094
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-05-15;39.0;47.25155008174603
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-05-15;117.0;121.53758353232759
0ll8uFnc0nANY35E0Lfxvg;Keane;2023-05-15;68.0;71.71152396319431
0ZxhtATQ0a6EvQNZ0z6NKV;Ice Spice, Nicki Minaj;2023-05-15;10.0;19.98246095803242
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-05-15;70.0;78.08079096132815
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-05-15;135.0;143.38318916311997
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-05-15;34.0;21.47234257510109
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-05-15;94.0;91.89529222509759
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-05-15;38.0;32.54191091662947
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-05-15;29.0;18.755417639339267
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-05-15;15.0;14.77757386987256
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-05-15;20.0;29.319000570258723
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-05-15;90.0;86.17600687921002
04ndZkbKGthTgYSv3xS7en;TINI;2023-05-15;87.0;76.24260303769503
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-05-15;196.0;195.39495233299314
70LcF31zb1H0PyJoS1Sx1r;Radiohead;2023-05-15;52.0;57.63589321436534
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-05-15;147.0;146.134365440596
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-05-15;171.0;171.30937983948564
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-05-15;189.0;188.476642701867
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-05-15;129.0;130.69796180816147
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-05-15;101.0;100.01636965319325
456WNXWhDwYOSf5SpTuqxd;Florence + The Machine;2023-05-15;88.0;94.42104864564598
2WfaOiMkCvy7F5fcp2zZ8L;a-ha;2023-05-15;26.0;36.164892981993624
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-05-15;123.0;124.17813833774885
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-05-15;187.0;184.4877339134056
3xKsf9qdS1CyvXSMEid6g8;Frank Ocean;2023-05-15;18.0;20.220136057112107
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-05-15;150.0;149.85389284387324
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-05-15;136.0;133.09118109816316
561jH07mF1jHuk7KlaeF0s;Eminem;2023-05-15;154.0;152.08588785594944
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-05-15;109.0;118.99172876542136
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-05-15;165.0;163.54905294835638
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-05-15;86.0;89.52130792545348
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-05-15;1.0;9.55894895891935
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-05-15;137.0;140.55631703415696
6HgWWaMu31KdOpEG5l28BG;Lil Durk, J. Cole;2023-05-15;175.0;172.61046545725978
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-05-15;32.0;33.75040656212058
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-05-15;133.0;129.39659418290054
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-05-15;143.0;141.4549447785918
26cvTWJq2E1QqN4jyH2OTU;Anggi Marito;2023-05-15;105.0;92.70484970841397
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-05-15;184.0;183.10741625428705
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-05-15;24.0;26.786590695562328
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-05-15;139.0;142.27893347542278
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-05-15;97.0;80.88720920734606
7sliFe6W30tPBPh6dvZsIH;Kali;2023-05-15;102.0;96.65735144570908
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-05-15;5.0;12.050925120799072
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-05-15;160.0;162.61450636576976
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-05-15;130.0;119.46073577657468
2J2Z1SkXYghSajLibnQHOa;Sia;2023-05-15;46.0;48.95092052173863
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-05-15;95.0;98.398845193085
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-05-15;197.0;197.5169261562647
3p7XQpdt8Dr6oMXSvRZ9bg;Ed Sheeran;2023-05-15;131.0;138.76681499496837
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-05-15;83.0;79.64695545806855
46IZ0fSY2mpAiktS3KOqds;Adele;2023-05-15;58.0;56.28434249245825
0WoVfPjxsf9MTvPt9ptqeE;NLE Choppa;2023-05-15;41.0;36.988937118115
7Lkxvfl2rkNYWS4kBDCQtN;Peso Pluma, Blessd;2023-05-15;92.0;92.91213344565273
51vRumtqbkNW9wrKfESwfu;LE SSERAFIM, Nile Rodgers;2023-05-15;103.0;106.33728979265508
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-05-15;194.0;192.40851654483495
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-05-15;59.0;59.51029752801398
3Gs7mVfWKl567mjozgxmXv;Feid, Sean Paul;2023-05-15;141.0;137.09429500634462
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ARIZONATEARS;2023-05-15;17.0;17.89217643214071
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-05-15;122.0;130.25978883214216
3tiJUOfAEqIrLFRQgGgdoY;Big One, FMK, Ke Personajes;2023-05-15;77.0;72.73973126027253
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-05-15;145.0;145.85930007999306
1zi7xx7UVEFkmKfv06H8x0;Drake, Wizkid, Kyla;2023-05-15;13.0;12.572290995315972
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-05-15;108.0;101.24618821509767
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-05-15;126.0;124.62582648892916
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-05-15;42.0;45.94045005053242
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-05-15;172.0;173.7786219786361
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-05-15;179.0;179.49963420543162
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-05-15;178.0;177.23135589229202
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-05-15;43.0;39.1740919033077
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-05-15;62.0;68.0326707327277
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-05-15;79.0;84.57183039802987
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-05-15;167.0;166.9652624514657
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-05-15;78.0;72.2751999832119
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-05-15;61.0;44.044760473943406
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-05-15;3.0;14.998269753532897
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-05-15;127.0;120.51654301015246
3AOf6YEpxQ894FmrwI9k96;SEVENTEEN;2023-05-15;22.0;33.574833199158135
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-05-15;40.0;31.701667074583472
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-05-15;155.0;156.97496137791643
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-05-15;134.0;135.43472180352535
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-05-15;71.0;75.90601057165333
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-05-15;75.0;72.97596646361124
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-05-15;111.0;111.52105127775603
2Hh3ETdQKrmSI3QS0hme7g;Metro Boomin, Future, Don Toliver;2023-05-15;67.0;72.0172365017177
