y_true;y_pred;error
34.0;34.10432882738526;0.10432882738525961
36.0;36.42171047714244;0.42171047714244025
88.0;140.42346462329374;52.42346462329374
145.0;162.5998375927628;17.59983759276281
151.0;168.61836670481028;17.618366704810285
199.0;173.33571865548294;-25.664281344517065
82.0;77.49118383315195;-4.5088161668480495
66.0;62.764550732437215;-3.2354492675627853
79.0;81.22381144069756;2.2238114406975598
92.0;109.11320163169813;17.113201631698132
54.0;56.61071328841288;2.6107132884128816
18.0;20.570394517150056;2.5703945171500564
189.0;179.6863679099398;-9.313632090060196
76.0;77.88584403266167;1.885844032661666
154.0;144.04837978337994;-9.951620216620057
61.0;123.60238328957722;62.60238328957722
113.0;115.97939645441669;2.979396454416687
4.0;4.558360843637904;0.558360843637904
2.0;2.357212727217325;0.3572127272173251
99.0;101.12750886313755;2.1275088631375496
134.0;150.2859579964929;16.285957996492897
178.0;177.09893910981924;-0.9010608901807586
85.0;145.31756511199796;60.317565111997965
23.0;24.78314457522002;1.783144575220021
120.0;114.56756031852372;-5.432439681476282
156.0;149.694340615821;-6.305659384178995
135.0;134.93314227004782;-0.06685772995217576
97.0;111.00418989519825;14.004189895198252
127.0;121.35404304575303;-5.645956954246969
101.0;103.72672637554977;2.7267263755497737
126.0;119.88451747727913;-6.115482522720868
73.0;70.2081645795459;-2.791835420454106
157.0;141.96033760999194;-15.039662390008061
72.0;61.76271084559691;-10.237289154403094
17.0;17.858908615493274;0.8589086154932737
40.0;40.202114644198495;0.20211464419849534
12.0;18.718080586821642;6.718080586821642
177.0;176.109856567786;-0.8901434322139892
100.0;93.19640420990501;-6.803595790094988
129.0;135.37867106385406;6.378671063854057
65.0;65.69437164400865;0.6943716440086547
42.0;41.96007417566622;-0.03992582433377834
68.0;143.91444240377552;75.91444240377552
103.0;118.76077742229596;15.76077742229596
39.0;55.699630446623466;16.699630446623466
172.0;175.66787692712165;3.667876927121654
106.0;81.12572245499587;-24.874277545004134
81.0;71.31744751804261;-9.682552481957387
49.0;58.121225040032904;9.121225040032904
19.0;16.802960722276293;-2.1970392777237073
123.0;178.59559392453934;55.595593924539344
185.0;191.22593636603284;6.22593636603284
184.0;166.62183319504425;-17.378166804955754
175.0;166.23214641049228;-8.767853589507723
11.0;11.596816682263967;0.5968166822639667
133.0;122.98704019249789;-10.012959807502114
70.0;88.78334098863391;18.78334098863391
3.0;3.604463308129584;0.604463308129584
90.0;89.35221714787558;-0.647782852124422
117.0;127.85085042276077;10.850850422760772
188.0;182.44921149753677;-5.550788502463234
148.0;131.44158546406467;-16.558414535935327
33.0;39.82052770371343;6.820527703713431
119.0;101.00356942113066;-17.996430578869337
45.0;46.46854924023077;1.4685492402307716
96.0;90.32884330832213;-5.671156691677865
46.0;75.47021707323567;29.470217073235673
168.0;154.87710369018532;-13.122896309814678
32.0;26.519708043180078;-5.480291956819922
31.0;31.765498608231866;0.7654986082318658
94.0;111.04261348726172;17.04261348726172
47.0;39.286690036369585;-7.713309963630415
196.0;190.12039850102238;-5.879601498977621
137.0;154.92197185584882;17.921971855848824
13.0;15.993121287305613;2.9931212873056126
166.0;158.90028874343483;-7.099711256565172
182.0;186.46164679361524;4.461646793615245
95.0;87.97384971867933;-7.0261502813206675
75.0;74.21815821136919;-0.781841788630814
38.0;34.79656378202134;-3.2034362179786626
196.0;176.68859991389297;-19.311400086107028
158.0;146.9383846793331;-11.061615320666903
105.0;98.14063326306827;-6.859366736931733
108.0;110.13046469000108;2.1304646900010766
102.0;121.92870170754078;19.92870170754078
138.0;129.86243503795416;-8.137564962045843
114.0;114.53200786949746;0.5320078694974626
152.0;177.07962643881802;25.079626438818025
98.0;101.23941547365466;3.2394154736546596
63.0;64.68805527567778;1.6880552756777831
197.0;188.89137885988714;-8.10862114011286
21.0;21.806628328131488;0.8066283281314881
104.0;109.10071464588808;5.100714645888075
115.0;107.5210884949024;-7.478911505097599
155.0;163.27495589178938;8.274955891789375
184.0;114.79360943342061;-69.20639056657939
153.0;164.08995477674858;11.089954776748584
53.0;88.45641240952652;35.45641240952652
5.0;5.661550661302838;0.6615506613028383
57.0;58.494689019249556;1.4946890192495559
93.0;93.44545094557081;0.445450945570812
111.0;101.6007772633724;-9.399222736627607
140.0;155.43104447335907;15.431044473359066
77.0;68.341793401898;-8.658206598101998
51.0;53.21001901657535;2.2100190165753517
198.0;182.94488255382961;-15.055117446170385
55.0;67.71670015449482;12.716700154494816
141.0;141.69016859742197;0.6901685974219731
144.0;130.94519735223392;-13.054802647766081
64.0;56.016711174663925;-7.983288825336075
48.0;44.195930711133194;-3.804069288866806
163.0;154.32325463113878;-8.67674536886122
125.0;120.99405614832402;-4.00594385167598
181.0;167.7162903298301;-13.283709670169912
30.0;32.8137070904061;2.8137070904060977
195.0;176.47338135423868;-18.526618645761317
1.0;1.8353189647921855;0.8353189647921855
136.0;110.70911108158775;-25.29088891841225
183.0;168.2679402730082;-14.732059726991793
7.0;6.531970051899932;-0.46802994810006826
69.0;66.6890227347739;-2.3109772652261
56.0;56.48814978480031;0.48814978480030646
84.0;73.23193678309325;-10.768063216906754
167.0;140.45962218540095;-26.540377814599054
62.0;60.69126239322529;-1.308737606774713
10.0;10.465449482466688;0.4654494824666884
24.0;27.683898292016007;3.683898292016007
143.0;142.31384167692497;-0.6861583230750341
110.0;105.63093517947249;-4.369064820527512
150.0;126.99068284604031;-23.009317153959685
192.0;191.24376095877912;-0.7562390412208799
80.0;79.61488380373488;-0.3851161962651162
15.0;13.417276058308252;-1.5827239416917482
142.0;149.75842994299313;7.758429942993132
91.0;80.50780310604155;-10.49219689395845
116.0;128.09558820082628;12.095588200826285
183.0;151.72794001574317;-31.272059984256828
146.0;137.99231500970185;-8.007684990298145
87.0;106.18863571548911;19.188635715489113
8.0;8.640743529853555;0.6407435298535553
130.0;146.06250228319962;16.06250228319962
128.0;83.98254005066013;-44.017459949339866
60.0;55.551948076763836;-4.448051923236164
86.0;87.07699646078399;1.0769964607839881
109.0;88.68305921995287;-20.316940780047133
185.0;171.65208194781917;-13.34791805218083
52.0;47.85517939794443;-4.144820602055567
182.0;163.5887286566653;-18.411271343334704
160.0;188.4572240741299;28.457224074129897
59.0;73.11930022294106;14.119300222941064
89.0;83.79657592473426;-5.203424075265744
112.0;98.47514597471547;-13.524854025284526
27.0;29.699883149270615;2.6998831492706152
190.0;178.86027628089448;-11.139723719105518
74.0;93.56533565559585;19.565335655595845
41.0;28.086239756796758;-12.913760243203242
83.0;78.67446405000936;-4.325535949990638
164.0;136.1423904711209;-27.857609528879095
122.0;124.78983221034564;2.7898322103456366
200.0;191.4355435949895;-8.564456405010503
20.0;23.565345502271946;3.5653455022719456
180.0;182.26848105398528;2.2684810539852833
171.0;168.9523383825996;-2.0476616174003937
22.0;22.560885395497547;0.5608853954975466
187.0;175.998265644221;-11.001734355779007
159.0;166.85159296028615;7.851592960286155
43.0;44.15704192790808;1.1570419279080824
162.0;157.75102174646088;-4.248978253539121
187.0;165.23787503075854;-21.762124969241455
118.0;129.40155435937922;11.401554359379219
78.0;76.76542622942272;-1.2345737705772848
170.0;180.48505397427218;10.485053974272176
148.0;132.1008427973838;-15.899157202616209
199.0;189.79724622663463;-9.202753773365373
104.0;99.91518614040461;-4.084813859595386
121.0;110.8099061426539;-10.190093857346099
77.0;99.82387410334768;22.823874103347677
93.0;114.37395527746814;21.37395527746814
38.0;45.04729381384061;7.047293813840611
65.0;58.495618950634395;-6.504381049365605
37.0;43.66778363900553;6.667783639005528
136.0;133.41872215183392;-2.5812778481660814
152.0;165.44925757601962;13.449257576019619
127.0;111.03924629374156;-15.960753706258444
169.0;171.60201396151479;2.6020139615147855
157.0;133.21743658504255;-23.78256341495745
8.0;6.488520504193438;-1.5114794958065616
158.0;188.3822676434546;30.38226764345461
129.0;141.66947419939927;12.669474199399275
107.0;111.51481539118606;4.514815391186062
66.0;91.97679695290478;25.976796952904778
150.0;115.40379924315324;-34.596200756846756
166.0;161.29566928826662;-4.704330711733377
137.0;152.8112330669405;15.811233066940503
112.0;130.1969536094532;18.196953609453203
135.0;145.7455320631508;10.74553206315079
15.0;19.71951598146703;4.71951598146703
97.0;119.96037230443623;22.960372304436234
36.0;44.78997898117289;8.789978981172887
172.0;147.47208102599564;-24.527918974004365
46.0;42.5969216540209;-3.4030783459790968
156.0;132.90459392419157;-23.095406075808427
177.0;159.9551468878611;-17.044853112138895
182.0;190.93856960132592;8.938569601325923
16.0;17.711014076408716;1.7110140764087163
86.0;91.53693488109737;5.536934881097366
186.0;147.9532655195469;-38.0467344804531
173.0;183.25821646572416;10.25821646572416
78.0;71.9261467710803;-6.0738532289197025
61.0;57.37175975863669;-3.628240241363308
31.0;33.299520963296736;2.299520963296736
190.0;177.8433982774857;-12.156601722514296
69.0;64.23741675454342;-4.762583245456582
9.0;7.876839012028919;-1.1231609879710813
76.0;65.72544847355248;-10.274551526447524
64.0;67.88575669954544;3.885756699545439
139.0;156.70114665888318;17.701146658883175
165.0;123.12057069359771;-41.87942930640229
115.0;116.80766733876209;1.8076673387620872
75.0;93.16572137547048;18.165721375470483
108.0;112.47706458924958;4.477064589249579
116.0;117.70312220316411;1.7031222031641136
119.0;104.26697200676637;-14.733027993233634
10.0;9.548301207613477;-0.451698792386523
192.0;173.23859779275395;-18.76140220724605
198.0;191.4400576864087;-6.559942313591307
85.0;76.03256202652939;-8.96743797347061
124.0;142.15350441129553;18.15350441129553
13.0;10.465449482466688;-2.5345505175333116
43.0;33.67476808138212;-9.325231918617881
81.0;95.96462697716014;14.964626977160137
5.0;51.74916525956733;46.74916525956733
45.0;31.71882180988557;-13.281178190114431
95.0;95.3388392206446;0.33883922064460137
41.0;47.65176393197187;6.651763931971871
151.0;138.1535837120184;-12.846416287981612
17.0;14.260228874987147;-2.7397711250128527
28.0;137.59547142312647;109.59547142312647
189.0;186.08611569811933;-2.913884301880671
162.0;163.67882835701107;1.6788283570110707
49.0;49.17275058880396;0.17275058880395733
24.0;22.36985854341858;-1.6301414565814198
192.0;161.4482780534455;-30.551721946554494
84.0;78.63667393776677;-5.363326062233227
80.0;75.50853882733684;-4.491461172663165
134.0;142.26550359989898;8.265503599898977
79.0;70.89138073838255;-8.108619261617449
170.0;180.0314681782255;10.03146817822551
99.0;84.08903403907057;-14.910965960929431
168.0;165.4023217305603;-2.5976782694397116
18.0;15.575050746150959;-2.424949253849041
27.0;24.547470499899244;-2.4525295001007557
87.0;109.75444813517016;22.754448135170165
7.0;87.77880916548034;80.77880916548034
126.0;145.9017778472151;19.9017778472151
94.0;81.29077738816108;-12.709222611838925
199.0;179.10811603792777;-19.891883962072228
179.0;169.42294978310548;-9.57705021689452
160.0;159.2960601761572;-0.7039398238428021
22.0;20.666584837259887;-1.3334151627401134
149.0;163.07790965627592;14.07790965627592
48.0;49.62013119825021;1.6201311982502133
198.0;181.89021745064562;-16.109782549354378
39.0;27.90666547452164;-11.093334525478362
89.0;90.15117805165534;1.1511780516553358
83.0;39.57910785637884;-43.42089214362116
3.0;3.604463308129584;0.604463308129584
113.0;122.95008800212223;9.950088002122229
176.0;176.50224677157271;0.5022467715727146
6.0;5.661550661302838;-0.33844933869716165
57.0;55.76500071690596;-1.2349992830940408
128.0;153.20754270761245;25.207542707612447
105.0;106.07739346823503;1.0773934682350301
103.0;82.56145274472466;-20.43854725527534
120.0;105.97898990219562;-14.021010097804378
173.0;189.99241586079276;16.99241586079276
123.0;135.40831142278614;12.408311422786142
100.0;65.94638111042319;-34.05361888957681
111.0;151.6294449699025;40.629444969902494
181.0;148.91163112687917;-32.08836887312083
188.0;168.70950262317322;-19.290497376826778
23.0;21.789275856152265;-1.2107241438477345
109.0;113.38128253170697;4.381282531706972
159.0;149.13869390950094;-9.861306090499056
179.0;185.1928547408934;6.192854740893409
53.0;48.639880991714065;-4.360119008285935
175.0;141.75435181742316;-33.24564818257684
138.0;143.88692319577785;5.886923195777854
200.0;185.43697408862351;-14.563025911376485
67.0;80.10464848938024;13.104648489380239
143.0;117.82540063400604;-25.174599365993956
114.0;125.68018908886447;11.680189088864466
153.0;169.735745886696;16.73574588669601
12.0;11.596816682263967;-0.40318331773603333
71.0;71.45376729484046;0.4537672948404605
96.0;90.31383485620168;-5.68616514379832
167.0;176.65949024782614;9.659490247826142
50.0;63.64077655786071;13.640776557860711
102.0;109.95089319580711;7.950893195807112
82.0;91.26518671534234;9.265186715342338
187.0;178.48926147220615;-8.510738527793848
62.0;76.30932272238935;14.309322722389354
52.0;51.84928032466718;-0.15071967533282304
178.0;185.5254595073459;7.525459507345886
29.0;30.384568651828996;1.384568651828996
132.0;141.02000691648655;9.020006916486551
35.0;38.65507500384417;3.6550750038441677
131.0;116.48188855969164;-14.51811144030836
1.0;1.8339596259484539;0.8339596259484539
72.0;89.67924601756023;17.67924601756023
14.0;12.996857928133608;-1.0031420718663924
193.0;178.85793827517924;-14.142061724820763
21.0;14.5783028188628;-6.4216971811371995
33.0;34.591339834495564;1.5913398344955638
163.0;181.41101230378808;18.411012303788084
101.0;79.89457248951842;-21.105427510481576
20.0;18.740976189168727;-1.2590238108312732
117.0;98.917826200494;-18.082173799505995
194.0;170.40249071670968;-23.59750928329032
180.0;189.00985591217392;9.009855912173919
191.0;151.9671536325307;-39.03284636746929
44.0;29.173263932382575;-14.826736067617425
19.0;16.286056310699074;-2.713943689300926
4.0;4.491738909860818;0.4917389098608176
142.0;160.80657065604544;18.806570656045437
130.0;132.9150893131632;2.9150893131632074
63.0;54.92127811675433;-8.07872188324567
184.0;171.619158536038;-12.380841463962014
70.0;73.16909196069346;3.169091960693464
110.0;119.38982382565757;9.389823825657572
42.0;37.13468502996897;-4.865314970031029
60.0;58.74531236127629;-1.2546876387237091
154.0;155.38506010892354;1.3850601089235397
40.0;40.51455639700543;0.5145563970054283
122.0;103.70239450667192;-18.297605493328078
73.0;83.30105587963375;10.30105587963375
146.0;125.7151593516471;-20.284840648352898
106.0;82.83982561956306;-23.160174380436942
2.0;2.357212727217325;0.3572127272173251
155.0;156.72341277854704;1.7234127785470434
54.0;50.87840883078156;-3.1215911692184406
118.0;121.9548614019436;3.954861401943603
25.0;25.553920970288356;0.5539209702883561
90.0;89.74778529121797;-0.25221470878203434
47.0;29.943045530245698;-17.056954469754302
140.0;154.32027697632108;14.320276976321082
34.0;23.94322652832299;-10.056773471677008
26.0;42.23075634877209;16.23075634877209
59.0;65.84122690712671;6.84122690712671
147.0;131.02777242663254;-15.972227573367462
88.0;68.24391843413262;-19.756081565867376
68.0;61.652961896077976;-6.347038103922024
161.0;164.76838080701827;3.768380807018275
197.0;177.33518419580906;-19.664815804190937
92.0;98.65959112916578;6.659591129165776
98.0;89.04704537412923;-8.952954625870774
11.0;8.654108447233249;-2.3458915527667514
144.0;130.3080759495817;-13.691924050418294
74.0;87.45371647261189;13.453716472611887
56.0;61.16304103629542;5.163041036295418
51.0;53.4350493324471;2.4350493324471003
145.0;172.65705694666516;27.657056946665165
58.0;60.0635932450709;2.063593245070898
30.0;35.87449479271429;5.874494792714287
32.0;26.623585982009594;-5.376414017990406
125.0;138.3478926511551;13.347892651155092
55.0;70.5001573044713;15.500157304471301
164.0;136.01617066821316;-27.983829331786836
133.0;111.79172916935053;-21.208270830649468
4.0;3.604463308129584;-0.39553669187041596
147.0;118.7581611836491;-28.241838816350906
37.0;40.62362128675958;3.6236212867595796
33.0;31.60490913777835;-1.3950908622216502
118.0;125.16616513593131;7.166165135931308
104.0;106.31425799637145;2.3142579963714525
138.0;124.87507596235832;-13.124924037641676
86.0;86.42877838379827;0.4287783837982744
51.0;55.925706194768935;4.925706194768935
57.0;55.252055552255;-1.7479444477449988
136.0;143.48418966916438;7.48418966916438
130.0;139.56388202737318;9.563882027373182
77.0;101.97374131389833;24.97374131389833
42.0;43.54653246519026;1.5465324651902606
167.0;169.209140282582;2.2091402825820126
169.0;171.23032033245687;2.23032033245687
99.0;101.21385145720137;2.213851457201372
129.0;130.30392824968027;1.3039282496802684
94.0;113.10568743827001;19.10568743827001
101.0;107.16946317285256;6.169463172852559
47.0;42.522731458491116;-4.477268541508884
111.0;118.96257236248874;7.962572362488743
98.0;92.2345040703568;-5.765495929643194
53.0;54.53080734991048;1.5308073499104822
20.0;17.702035952031153;-2.297964047968847
65.0;77.3853295872953;12.385329587295303
196.0;185.52347565706583;-10.47652434293417
82.0;85.04392965400868;3.0439296540086787
123.0;127.49718593485713;4.497185934857129
185.0;179.33641800675522;-5.663581993244776
6.0;10.23409368974355;4.234093689743551
146.0;158.0544551662965;12.054455166296492
159.0;111.24823353831958;-47.75176646168042
13.0;15.916489509265357;2.9164895092653573
194.0;90.6173649129699;-103.3826350870301
52.0;55.78124673464183;3.781246734641833
35.0;35.37758559796693;0.37758559796692737
148.0;143.6233736232255;-4.37662637677451
26.0;26.844176181910154;0.8441761819101536
78.0;82.38082125470092;4.380821254700919
132.0;117.43633823433986;-14.563661765660143
17.0;16.61427442235866;-0.38572557764134174
116.0;109.86348622932852;-6.136513770671485
93.0;92.55453471219535;-0.44546528780465167
58.0;59.59604367137099;1.5960436713709925
172.0;173.53440594902946;1.5344059490294626
152.0;139.8350862623173;-12.164913737682696
96.0;93.17141952074965;-2.8285804792503484
62.0;76.97816990564618;14.978169905646183
108.0;139.08514033880235;31.085140338802347
87.0;84.14215925106211;-2.857840748937889
128.0;138.25007047047484;10.250070470474839
109.0;130.67441074620857;21.674410746208565
165.0;180.97987241428578;15.97987241428578
106.0;104.98743747315201;-1.0125625268479865
11.0;11.869529848496878;0.8695298484968781
168.0;148.15285087117329;-19.847149128826715
74.0;74.33985783512608;0.33985783512608236
193.0;182.0335120100368;-10.966487989963213
110.0;143.8512506118198;33.85125061181981
49.0;52.14976298747985;3.1497629874798534
83.0;59.7942208094299;-23.205779190570098
144.0;152.547139932387;8.547139932387012
70.0;88.8117747356279;18.811774735627907
137.0;135.41412851057515;-1.5858714894248465
80.0;78.71513401525657;-1.2848659847434334
79.0;98.41441573358672;19.414415733586722
19.0;18.503783250452063;-0.49621674954793704
131.0;161.7979959290845;30.797995929084493
24.0;27.773527726634395;3.773527726634395
1.0;1.8339596259484539;0.8339596259484539
43.0;38.69490788517112;-4.305092114828881
60.0;71.9976631866761;11.997663186676107
63.0;70.89319356820505;7.893193568205049
134.0;146.8361052306346;12.836105230634587
30.0;30.664095867651916;0.6640958676519162
45.0;46.80175090553407;1.801750905534071
107.0;109.80013126689649;2.8001312668964857
125.0;142.90714639251289;17.907146392512885
67.0;70.34831957455246;3.3483195745524625
18.0;21.329787507544296;3.329787507544296
32.0;33.58396693379579;1.583966933795793
180.0;175.6384502559109;-4.361549744089103
100.0;101.32566657326329;1.325666573263291
21.0;20.570394517150056;-0.4296054828499436
71.0;63.222441990556206;-7.777558009443794
15.0;15.453545169246434;0.45354516924643384
197.0;183.44079602985002;-13.55920397014998
44.0;44.05085566636485;0.05085566636485339
16.0;19.37068418088031;3.3706841808803105
3.0;4.491738909860818;1.4917389098608176
103.0;137.65790755959054;34.65790755959054
31.0;34.432576131896575;3.4325761318965746
179.0;164.87103508982688;-14.128964910173124
124.0;133.77992127511502;9.779921275115015
155.0;183.16863118374778;28.168631183747777
182.0;181.0653229079634;-0.9346770920365941
154.0;158.0862440414583;4.086244041458286
162.0;179.9282223017386;17.9282223017386
84.0;96.34011767090148;12.340117670901478
113.0;51.03790740305234;-61.96209259694766
92.0;101.02559632501888;9.025596325018881
164.0;153.36837778983926;-10.631622210160742
54.0;62.10604569457218;8.106045694572181
56.0;53.24384198498233;-2.756158015017668
117.0;128.72605708092163;11.726057080921635
28.0;29.353793354168587;1.3537933541685874
176.0;173.26375150171643;-2.7362484982835724
112.0;112.43828816208108;0.43828816208107924
5.0;6.579377145795325;1.5793771457953252
81.0;59.41998938716786;-21.58001061283214
97.0;105.70490798847047;8.704907988470467
151.0;123.40142400050391;-27.59857599949609
121.0;121.17945884862597;0.17945884862596984
157.0;108.2218986901543;-48.778101309845695
193.0;183.97625084756802;-9.023749152431975
177.0;174.90470669333095;-2.095293306669049
25.0;24.138962579354434;-0.861037420645566
173.0;159.58903023423102;-13.410969765768982
7.0;6.405241453092281;-0.5947585469077188
14.0;12.567273157543;-1.4327268424570008
189.0;140.96132294147483;-48.03867705852517
95.0;73.8746226862599;-21.125377313740103
61.0;66.2248633175886;5.2248633175886
114.0;140.58070848646705;26.580708486467046
48.0;52.28674323414021;4.286743234140211
122.0;85.9647199997462;-36.035280000253806
76.0;83.9585752678813;7.958575267881301
27.0;22.437650247560978;-4.562349752439022
23.0;24.75018203036259;1.7501820303625912
163.0;181.4391823000029;18.439182300002898
115.0;120.78172863931844;5.781728639318445
12.0;13.675619614897563;1.6756196148975633
170.0;184.29117460278508;14.291174602785077
89.0;81.01721301721342;-7.982786982786578
40.0;44.8253392329068;4.825339232906799
85.0;95.16785620086966;10.167856200869664
161.0;153.40407669724698;-7.595923302753022
29.0;63.31700243843353;34.31700243843353
150.0;160.35811138000858;10.35811138000858
50.0;50.26334655766929;0.26334655766928705
9.0;9.462665192390869;0.4626651923908689
175.0;168.9760841067318;-6.023915893268196
196.0;191.47641404526047;-4.523585954739531
149.0;116.29225972231266;-32.707740277687336
22.0;25.87555137252805;3.875551372528051
38.0;32.859173466753845;-5.140826533246155
194.0;156.68439249423474;-37.31560750576526
64.0;69.75184766365722;5.751847663657216
190.0;171.55104894120828;-18.44895105879172
143.0;135.23468603964756;-7.765313960352444
158.0;158.224284129921;0.22428412992098856
88.0;108.18143542508611;20.181435425086107
141.0;147.6641512515792;6.664151251579199
127.0;135.7742135325208;8.774213532520804
55.0;61.84900520449135;6.849005204491348
174.0;184.65944782513415;10.659447825134151
36.0;36.51087754065994;0.5108775406599406
66.0;64.40728029697308;-1.5927197030269156
91.0;65.38496401999716;-25.615035980002844
145.0;118.31702193813169;-26.68297806186831
166.0;168.9817829153702;2.9817829153701894
102.0;108.97789116283555;6.977891162835547
153.0;171.09973268044644;18.099732680446436
197.0;182.9058034826431;-14.094196517356892
159.0;166.27935357278164;7.279353572781645
139.0;158.82995164944978;19.829951649449782
105.0;96.46188583208377;-8.538114167916234
120.0;121.52388436774486;1.5238843677448557
133.0;145.5020580770744;12.502058077074395
72.0;65.79882256115694;-6.201177438843061
160.0;135.49333622125104;-24.50666377874896
126.0;122.57619164147027;-3.423808358529726
183.0;191.18330251925036;8.183302519250361
171.0;181.82047411202285;10.82047411202285
156.0;172.95509653798405;16.955096537984048
135.0;151.09858794504134;16.098587945041345
73.0;135.82922917800906;62.82922917800906
140.0;122.53910797561785;-17.460892024382147
41.0;46.61956398351395;5.619563983513949
59.0;78.72410893458162;19.724108934581622
46.0;38.432888500683646;-7.567111499316354
119.0;143.43649139039672;24.436491390396725
34.0;37.15315511163794;3.1531551116379433
132.0;117.04096385327622;-14.959036146723776
199.0;182.0147659763083;-16.985234023691703
75.0;76.92929020541264;1.9292902054126415
149.0;170.04927020013923;21.049270200139233
68.0;62.043097020498;-5.956902979501997
142.0;152.56431313457034;10.564313134570341
90.0;105.8123075650911;15.812307565091103
39.0;40.56418099240219;1.5641809924021928
2.0;2.385772328764084;0.3857723287640842
8.0;8.808365093484717;0.8083650934847171
10.0;10.716709452002565;0.716709452002565
69.0;73.11509938472963;4.115099384729632
199.0;184.59757340043308;-14.402426599566923
91.0;93.56914013453037;2.5691401345303717
44.0;40.88585760448871;-3.114142395511287
52.0;52.9715175686729;0.9715175686729012
61.0;61.35492068463439;0.3549206846343935
63.0;67.6558635912774;4.655863591277395
3.0;4.614290418373277;1.614290418373277
13.0;79.06367001948341;66.06367001948341
127.0;133.5960237431212;6.596023743121208
18.0;14.483712663492613;-3.5162873365073875
94.0;92.81485247646008;-1.185147523539925
154.0;144.45602600466157;-9.543973995338433
136.0;138.59227200454595;2.592272004545947
182.0;177.16338297535498;-4.836617024645022
57.0;65.18760040569947;8.18760040569947
69.0;69.60927537926541;0.6092753792654122
148.0;150.5998546639225;2.599854663922514
32.0;32.52822485641903;0.5282248564190297
20.0;20.19073476731793;0.19073476731793093
49.0;46.93082178047513;-2.069178219524872
42.0;39.75977510661697;-2.2402248933830293
156.0;159.58576077939722;3.5857607793972193
180.0;176.9922247539299;-3.0077752460701106
39.0;37.09985707513829;-1.9001429248617114
110.0;117.35008627334071;7.3500862733407075
38.0;39.756787330182746;1.7567873301827461
194.0;183.08731812514384;-10.912681874856162
82.0;86.51852172432507;4.518521724325069
11.0;13.310700814971442;2.310700814971442
171.0;174.77473983742658;3.77473983742658
53.0;54.68267479861295;1.6826747986129504
88.0;93.27432399566213;5.2743239956621295
195.0;190.66005614260155;-4.339943857398453
147.0;144.56822650395907;-2.4317734960409325
2.0;2.385772328764084;0.3857723287640842
120.0;120.07687686769194;0.07687686769193647
73.0;72.11899922239368;-0.8810007776063173
129.0;124.54894541266655;-4.451054587333445
103.0;105.70548288116314;2.7054828811631353
117.0;130.44122041784445;13.441220417844448
152.0;172.6337745198042;20.633774519804206
97.0;96.94661661545024;-0.053383384549761104
101.0;101.30737161267227;0.3073716126722701
187.0;170.90459361892317;-16.095406381076828
25.0;22.600592650776154;-2.3994073492238464
105.0;107.65032442363028;2.6503244236302805
8.0;11.697481481393673;3.697481481393673
95.0;97.1009191893289;2.1009191893289056
168.0;161.69973419279077;-6.300265807209229
144.0;143.75010033045012;-0.24989966954987608
162.0;153.33906923275208;-8.660930767247919
84.0;79.08671005326906;-4.913289946730941
133.0;128.1619112492517;-4.838088750748312
191.0;181.16871843491438;-9.831281565085618
131.0;122.93421857476197;-8.065781425238029
66.0;57.00608545176634;-8.993914548233661
167.0;179.47228169467442;12.472281694674422
107.0;109.10004598090764;2.1000459809076375
163.0;168.99445400738233;5.9944540073823305
172.0;181.95124633315655;9.951246333156547
186.0;186.41259709976907;0.4125970997690729
181.0;172.31532184006744;-8.68467815993256
111.0;114.62332490131456;3.623324901314561
114.0;125.07759928548462;11.077599285484624
5.0;5.6524047923182295;0.6524047923182295
149.0;144.39706659922876;-4.602933400771235
54.0;54.79219293861166;0.7921929386116631
30.0;28.91603734104993;-1.083962658950071
12.0;12.418781180264597;0.4187811802645971
72.0;70.72758023840056;-1.272419761599437
100.0;101.31456522650015;1.3145652265001502
113.0;109.04651173104115;-3.95348826895885
175.0;163.77883687295324;-11.221163127046765
78.0;76.70139201195431;-1.2986079880456884
14.0;16.60451425264178;2.6045142526417813
183.0;180.33106521912657;-2.6689347808734283
51.0;51.21962339738332;0.21962339738332304
65.0;67.72304629797159;2.7230462979715924
47.0;49.14131097973229;2.141310979732289
92.0;82.72396158221662;-9.276038417783383
36.0;37.19093079003173;1.1909307900317287
115.0;111.00603811620688;-3.9939618837931192
200.0;191.42965182765707;-8.570348172342932
64.0;60.53810652623196;-3.4618934737680433
26.0;28.266241731882573;2.266241731882573
169.0;167.2330302827313;-1.7669697172686938
68.0;71.72636562661422;3.726365626614225
58.0;59.461458004405564;1.4614580044055643
96.0;102.53794858018256;6.537948580182558
17.0;17.856082153281363;0.8560821532813634
177.0;175.20507794799835;-1.7949220520016524
62.0;58.88121396120588;-3.11878603879412
104.0;119.59091087952723;15.590910879527229
99.0;103.79906236657254;4.799062366572542
196.0;189.11566021789326;-6.884339782106736
41.0;38.555383341523374;-2.444616658476626
71.0;81.80009048231094;10.800090482310935
155.0;151.56469670075876;-3.435303299241241
106.0;102.54202962066778;-3.457970379332224
4.0;3.538777497897044;-0.4612225021029559
70.0;62.30920834486045;-7.690791655139549
118.0;121.37240282300324;3.3724028230032417
143.0;143.7474989411231;0.7474989411230979
160.0;164.22738574586813;4.227385745868133
109.0;108.0654358539499;-0.9345641460501071
98.0;95.4890300441706;-2.5109699558293954
7.0;8.597764948673808;1.5977649486738077
142.0;141.74036032850304;-0.25963967149695577
