id;Date;y_true;y_pred;start_type
6dBUzqjtbnIa1TwYbyw5CM;2023-05-25;0.0;37.57819;True Cold Start
6dBUzqjtbnIa1TwYbyw5CM;2023-05-28;0.0;50.654346;True Cold Start
6dBUzqjtbnIa1TwYbyw5CM;2023-05-29;0.0;29.355335;True Cold Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-05;81.0;81.097145;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-06;58.0;112.38441;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-07;81.0;90.00334;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-08;99.0;90.00458;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-09;72.0;103.883934;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-10;70.0;105.85892;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-11;69.0;77.06713;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-12;63.0;81.639175;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-13;26.0;104.97639;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-14;55.0;88.42912;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-15;85.0;87.55574;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-16;46.0;97.12222;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-17;51.0;101.285995;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-18;42.0;62.98119;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-19;2.0;72.15407;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-20;41.0;101.33981;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-21;6.0;76.96701;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-22;5.0;80.689964;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-23;4.0;98.629715;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-26;4.0;61.6474;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-27;17.0;63.321095;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-28;55.0;48.627735;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-29;19.0;44.774063;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-03-30;7.0;33.6915;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-04-01;36.0;60.686142;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-04-02;24.0;28.059967;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-04-03;8.0;75.052666;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-04-04;43.0;53.4929;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-04-09;7.0;58.48054;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-05-07;53.0;80.78144;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-05-13;15.0;62.019104;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-05-14;23.0;23.029829;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-05-20;25.0;66.993935;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-05-21;9.0;43.691273;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-05-22;23.0;55.189617;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-05-23;62.0;33.499794;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-05-24;32.0;62.614567;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-05-25;0.0;34.514877;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-05-27;0.0;56.662846;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-05-28;0.0;22.957815;Hot Start
6dXiWwFrcGieqnoLYzPNp5;2023-05-29;0.0;60.239388;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-05;117.0;91.7;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-06;98.0;99.876785;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-07;99.0;97.37503;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-08;110.0;93.67858;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-09;122.0;104.55532;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-10;123.0;110.32609;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-11;123.0;94.18168;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-12;121.0;93.34351;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-13;104.0;96.96681;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-14;94.0;102.847084;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-15;112.0;101.559395;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-16;114.0;104.82899;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-17;115.0;111.368546;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-18;113.0;104.112526;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-19;114.0;90.21195;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-20;81.0;101.356766;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-21;76.0;101.783;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-22;96.0;97.64291;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-23;98.0;100.235466;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-24;98.0;113.525055;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-25;96.0;92.48583;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-26;94.0;85.060745;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-27;95.0;97.62712;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-28;99.0;95.9792;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-29;116.0;87.64756;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-30;117.0;92.86148;Hot Start
6dgUya35uo964z7GZXM07g;2023-03-31;117.0;95.6723;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-01;116.0;93.029434;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-02;103.0;90.12177;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-03;102.0;100.065735;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-04;103.0;100.94431;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-05;105.0;101.361626;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-06;114.0;107.83888;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-07;117.0;100.04398;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-08;110.0;96.80105;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-09;98.0;97.940475;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-10;87.0;94.029465;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-11;82.0;98.01571;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-12;96.0;104.803505;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-13;97.0;103.44321;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-14;97.0;100.11485;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-15;89.0;96.271835;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-16;84.0;87.24654;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-17;57.0;92.57864;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-18;52.0;92.367744;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-19;69.0;92.9602;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-20;79.0;91.00084;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-21;75.0;101.34816;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-22;76.0;83.91649;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-23;76.0;78.17622;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-24;63.0;82.70657;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-25;59.0;84.47786;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-26;67.0;75.23649;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-27;72.0;80.95501;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-28;76.0;92.63133;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-29;71.0;83.23807;Hot Start
6dgUya35uo964z7GZXM07g;2023-04-30;73.0;77.53506;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-01;64.0;82.3126;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-02;53.0;82.272514;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-03;70.0;82.03981;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-04;76.0;79.27221;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-05;77.0;88.16468;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-06;75.0;83.58227;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-07;83.0;74.86912;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-08;69.0;80.932655;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-09;62.0;84.937225;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-10;76.0;78.86927;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-11;83.0;76.78428;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-12;81.0;96.92545;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-13;84.0;84.00428;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-14;82.0;76.79948;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-15;62.0;83.73761;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-16;49.0;89.800064;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-17;64.0;80.06172;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-18;76.0;83.459564;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-19;73.0;95.71544;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-20;71.0;83.703964;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-21;71.0;73.66965;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-22;70.0;80.06199;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-23;60.0;83.987465;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-24;78.0;74.13199;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-25;88.0;76.00587;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-26;0.0;88.89915;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-27;0.0;88.196846;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-28;0.0;74.18014;Hot Start
6dgUya35uo964z7GZXM07g;2023-05-29;0.0;80.48976;Hot Start
6l8mgVN9Xf1hiDIFGA6CTE;2023-05-25;90.0;104.052986;True Cold Start
6l8mgVN9Xf1hiDIFGA6CTE;2023-05-26;0.0;97.94177;True Cold Start
6l8mgVN9Xf1hiDIFGA6CTE;2023-05-27;0.0;117.65103;True Cold Start
6l8mgVN9Xf1hiDIFGA6CTE;2023-05-28;0.0;100.06342;True Cold Start
6l8mgVN9Xf1hiDIFGA6CTE;2023-05-29;0.0;88.24759;True Cold Start
6maTPqynTmrkWIralgGaoP;2023-03-08;32.0;33.949425;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-09;61.0;41.286785;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-10;69.0;47.633396;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-11;76.0;62.127323;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-12;77.0;67.56617;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-13;46.0;69.86544;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-14;27.0;74.104546;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-15;12.0;65.05548;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-16;36.0;51.613277;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-17;40.0;79.96453;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-18;43.0;97.77188;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-19;38.0;69.43057;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-20;17.0;44.225117;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-21;6.0;28.483564;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-22;19.0;21.64696;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-23;12.0;38.545628;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-24;15.0;66.60401;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-25;28.0;80.40514;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-27;25.0;49.642673;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-28;21.0;42.549995;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-29;3.0;26.580532;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-30;40.0;28.21908;Hot Start
6maTPqynTmrkWIralgGaoP;2023-03-31;43.0;47.989124;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-01;39.0;55.71467;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-02;40.0;49.20365;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-03;33.0;54.4765;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-04;26.0;61.143734;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-05;9.0;42.8;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-06;28.0;46.740166;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-07;38.0;69.53741;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-08;28.0;90.912704;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-10;33.0;47.9866;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-11;16.0;37.398907;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-12;22.0;41.689873;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-13;23.0;37.603874;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-14;18.0;37.412136;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-15;20.0;55.43024;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-17;8.0;69.52435;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-18;0.0;50.09963;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-19;0.0;37.94734;Hot Start
6maTPqynTmrkWIralgGaoP;2023-04-20;0.0;40.030296;Hot Start
6maTPqynTmrkWIralgGaoP;2023-05-02;0.0;39.259754;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-05;112.0;44.77826;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-06;125.0;59.872368;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-07;137.0;53.763943;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-08;136.0;56.904594;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-09;128.0;72.293045;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-10;130.0;65.327545;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-11;128.0;74.07356;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-12;132.0;100.3166;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-13;114.0;104.65865;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-14;110.0;98.24543;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-15;91.0;105.79313;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-16;77.0;106.3557;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-17;79.0;107.64437;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-18;87.0;96.400116;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-19;92.0;101.57972;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-20;84.0;100.64096;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-21;102.0;89.990944;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-22;100.0;68.24066;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-23;92.0;77.51414;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-24;95.0;78.725586;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-25;93.0;75.74176;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-26;95.0;91.395966;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-27;84.0;96.457115;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-28;92.0;87.972466;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-29;85.0;89.23832;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-30;71.0;95.3107;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-03-31;65.0;93.51534;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-01;74.0;84.58145;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-02;81.0;93.21054;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-03;64.0;94.96099;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-04;81.0;89.05431;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-05;86.0;80.836205;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-06;73.0;90.45172;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-07;63.0;92.41256;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-08;44.0;73.297066;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-09;44.0;83.776825;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-10;57.0;96.67271;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-11;69.0;91.630936;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-12;46.0;87.04926;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-13;17.0;84.95273;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-14;6.0;81.72988;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-15;6.0;78.591934;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-16;7.0;87.867386;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-17;35.0;79.15394;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-19;3.0;75.16601;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-20;4.0;71.16762;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-21;39.0;68.1408;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-22;21.0;34.009106;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-23;0.0;68.06679;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-28;0.0;50.593834;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-29;0.0;43.123493;Hot Start
6odrHMSLjP3aOXC4ipKUC6;2023-04-30;0.0;73.653496;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-05;136.0;103.05068;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-06;149.0;83.750206;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-07;147.0;84.562256;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-08;144.0;96.72607;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-09;157.0;103.93665;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-10;160.0;101.511406;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-11;160.0;113.14005;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-12;162.0;114.46146;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-13;158.0;108.97365;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-14;155.0;117.13185;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-15;149.0;117.64255;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-16;157.0;120.487434;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-17;158.0;123.03224;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-18;159.0;121.23135;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-19;159.0;121.766624;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-20;142.0;114.127304;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-21;140.0;118.44082;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-22;130.0;117.838554;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-23;136.0;120.51958;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-24;135.0;125.11167;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-25;132.0;116.41206;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-26;131.0;118.01131;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-27;132.0;107.436646;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-28;133.0;109.916145;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-29;127.0;109.525215;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-30;133.0;109.366066;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-03-31;133.0;107.73162;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-01;135.0;108.86622;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-02;132.0;111.10047;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-03;120.0;103.71796;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-04;121.0;108.92812;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-05;123.0;107.68222;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-06;128.0;110.91885;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-07;129.0;112.249825;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-08;126.0;104.840675;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-09;123.0;103.34488;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-10;115.0;100.600105;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-11;110.0;103.34971;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-12;90.0;105.97876;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-13;101.0;106.480675;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-14;109.0;107.4061;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-15;116.0;104.22908;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-16;117.0;104.967224;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-17;120.0;88.412025;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-18;122.0;89.456345;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-19;97.0;90.230896;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-20;105.0;97.43186;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-21;107.0;95.45104;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-22;107.0;98.33264;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-23;111.0;109.20408;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-24;116.0;93.76646;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-25;117.0;96.991196;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-26;92.0;97.36042;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-27;82.0;93.87475;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-28;93.0;92.30079;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-29;101.0;96.7143;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-04-30;112.0;105.80921;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-01;118.0;97.67006;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-02;121.0;87.153465;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-03;100.0;90.38566;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-04;105.0;87.50401;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-05;100.0;92.819595;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-06;102.0;95.31639;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-07;91.0;105.725815;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-08;100.0;93.707146;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-09;94.0;101.33655;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-10;68.0;96.787224;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-11;77.0;97.765785;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-12;97.0;86.69141;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-13;99.0;97.71749;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-14;99.0;101.394905;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-15;87.0;83.748116;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-16;79.0;79.9227;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-17;43.0;92.548225;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-18;55.0;92.127235;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-19;63.0;98.32761;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-20;66.0;93.927055;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-21;59.0;102.01287;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-22;43.0;76.2273;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-23;47.0;77.36347;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-24;6.0;82.00686;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-25;31.0;88.03906;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-26;0.0;90.078384;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-27;0.0;77.29124;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-28;0.0;94.31179;Hot Start
6otePxalBK8AVa20xhZYVQ;2023-05-29;0.0;60.180996;Hot Start
6pD0ufEQq0xdHSsRbg9LBK;2023-04-22;199.0;115.0677;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-04-23;200.0;115.39876;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-04-24;200.0;114.707184;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-04-25;200.0;115.5587;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-04-26;200.0;115.054016;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-04-27;200.0;114.856514;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-04-28;200.0;115.57641;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-04-29;200.0;115.46145;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-04-30;200.0;115.54463;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-01;200.0;115.74992;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-02;200.0;115.68862;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-03;200.0;115.702675;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-04;200.0;115.78019;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-05;200.0;115.82474;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-06;200.0;115.83056;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-07;199.0;115.836006;True Cold Start
