Date;Points_next_week;y_pred;model_name
2023-05-13;161.0;159.67474;TCN_seed44
2023-05-13;79.0;96.223625;TCN_seed44
2023-05-13;128.0;116.00419;TCN_seed44
2023-05-13;55.0;74.01287;TCN_seed44
2023-05-13;95.0;120.18345;TCN_seed44
2023-05-13;199.0;196.40273;TCN_seed44
2023-05-13;46.0;41.059372;TCN_seed44
2023-05-13;147.0;147.7014;TCN_seed44
2023-05-13;83.0;78.45588;TCN_seed44
2023-05-13;176.0;172.54709;TCN_seed44
2023-05-13;111.0;99.54046;TCN_seed44
2023-05-13;154.0;167.32681;TCN_seed44
2023-05-13;61.0;47.672855;TCN_seed44
2023-05-13;167.0;174.51181;TCN_seed44
2023-05-13;175.0;158.82224;TCN_seed44
2023-05-13;142.0;135.61111;TCN_seed44
2023-05-13;54.0;66.4497;TCN_seed44
2023-05-13;113.0;131.83527;TCN_seed44
2023-05-13;133.0;136.94336;TCN_seed44
2023-05-13;40.0;36.197296;TCN_seed44
2023-05-13;4.0;20.523327;TCN_seed44
2023-05-13;109.0;101.52473;TCN_seed44
2023-05-13;103.0;110.28807;TCN_seed44
2023-05-13;190.0;190.75035;TCN_seed44
2023-05-13;57.0;70.86942;TCN_seed44
2023-05-13;127.0;112.01912;TCN_seed44
2023-05-13;145.0;136.57213;TCN_seed44
2023-05-13;150.0;146.24435;TCN_seed44
2023-05-13;56.0;28.98607;TCN_seed44
2023-05-13;143.0;139.25696;TCN_seed44
2023-05-13;171.0;162.91238;TCN_seed44
2023-05-13;169.0;173.20769;TCN_seed44
2023-05-13;76.0;61.113895;TCN_seed44
2023-05-13;146.0;131.21088;TCN_seed44
2023-05-13;37.0;65.90697;TCN_seed44
2023-05-13;68.0;88.423515;TCN_seed44
2023-05-14;197.0;195.61685;TCN_seed44
2023-05-14;54.0;82.451515;TCN_seed44
2023-05-14;164.0;160.38596;TCN_seed44
2023-05-14;168.0;167.27795;TCN_seed44
2023-05-14;83.0;74.00437;TCN_seed44
2023-05-14;97.0;93.191475;TCN_seed44
2023-05-14;63.0;73.98176;TCN_seed44
2023-05-14;115.0;114.86587;TCN_seed44
2023-05-14;150.0;143.47984;TCN_seed44
2023-05-14;144.0;143.02039;TCN_seed44
2023-05-14;65.0;53.738132;TCN_seed44
2023-05-14;71.0;57.583187;TCN_seed44
2023-05-14;124.0;95.43531;TCN_seed44
2023-05-14;159.0;155.95493;TCN_seed44
2023-05-14;34.0;34.080677;TCN_seed44
2023-05-14;32.0;24.96244;TCN_seed44
2023-05-14;102.0;99.69379;TCN_seed44
2023-05-14;72.0;70.84186;TCN_seed44
2023-05-14;107.0;88.876595;TCN_seed44
2023-05-14;100.0;95.75534;TCN_seed44
2023-05-14;154.0;156.58801;TCN_seed44
2023-05-14;90.0;84.322685;TCN_seed44
2023-05-14;103.0;105.72215;TCN_seed44
2023-05-14;148.0;146.47162;TCN_seed44
2023-05-14;181.0;181.31172;TCN_seed44
2023-05-14;136.0;123.67252;TCN_seed44
2023-05-14;5.0;16.654976;TCN_seed44
2023-05-14;119.0;114.88303;TCN_seed44
2023-05-14;78.0;71.60134;TCN_seed44
2023-05-14;16.0;24.828663;TCN_seed44
2023-05-14;195.0;188.50952;TCN_seed44
2023-05-14;55.0;46.37804;TCN_seed44
2023-05-14;42.0;61.5867;TCN_seed44
2023-05-14;188.0;184.14682;TCN_seed44
2023-05-14;7.0;92.724884;TCN_seed44
2023-05-14;149.0;144.05121;TCN_seed44
2023-05-14;166.0;164.55106;TCN_seed44
2023-05-14;53.0;58.211536;TCN_seed44
2023-05-14;175.0;171.89818;TCN_seed44
2023-05-14;123.0;118.11831;TCN_seed44
2023-05-14;69.0;82.725746;TCN_seed44
2023-05-14;184.0;182.83641;TCN_seed44
2023-05-14;85.0;85.492134;TCN_seed44
2023-05-14;108.0;106.3648;TCN_seed44
2023-05-14;143.0;140.0358;TCN_seed44
2023-05-14;29.0;29.21797;TCN_seed44
2023-05-14;49.0;59.749176;TCN_seed44
2023-05-14;105.0;109.69157;TCN_seed44
2023-05-14;139.0;120.94972;TCN_seed44
2023-05-14;93.0;59.917805;TCN_seed44
2023-05-14;114.0;116.82134;TCN_seed44
2023-05-14;73.0;64.35149;TCN_seed44
2023-05-14;92.0;70.12653;TCN_seed44
2023-05-14;36.0;14.334443;TCN_seed44
2023-05-14;95.0;97.83471;TCN_seed44
2023-05-14;190.0;188.50136;TCN_seed44
2023-05-14;33.0;54.330418;TCN_seed44
2023-05-14;127.0;124.29597;TCN_seed44
2023-05-14;8.0;18.964106;TCN_seed44
2023-05-14;91.0;50.68221;TCN_seed44
2023-05-14;152.0;147.64555;TCN_seed44
2023-05-14;118.0;138.70197;TCN_seed44
2023-05-14;57.0;47.090675;TCN_seed44
2023-05-14;131.0;111.10407;TCN_seed44
2023-05-14;64.0;62.099438;TCN_seed44
2023-05-14;121.0;121.266365;TCN_seed44
2023-05-14;122.0;98.99142;TCN_seed44
2023-05-14;182.0;180.92374;TCN_seed44
2023-05-14;70.0;41.53551;TCN_seed44
2023-05-14;177.0;171.89607;TCN_seed44
2023-05-14;200.0;196.87933;TCN_seed44
2023-05-14;158.0;161.11684;TCN_seed44
2023-05-14;141.0;127.25449;TCN_seed44
2023-05-14;138.0;126.480736;TCN_seed44
2023-05-14;67.0;53.61086;TCN_seed44
2023-05-14;171.0;168.71143;TCN_seed44
2023-05-14;156.0;154.42215;TCN_seed44
2023-05-14;94.0;92.58762;TCN_seed44
2023-05-14;76.0;59.656963;TCN_seed44
2023-05-14;134.0;128.80898;TCN_seed44
2023-05-14;183.0;179.42688;TCN_seed44
2023-05-14;169.0;164.80429;TCN_seed44
2023-05-14;21.0;26.107533;TCN_seed44
2023-05-14;101.0;95.28207;TCN_seed44
2023-05-14;180.0;177.91937;TCN_seed44
2023-05-14;130.0;137.97314;TCN_seed44
2023-05-14;186.0;183.39691;TCN_seed44
2023-05-14;4.0;22.75232;TCN_seed44
2023-05-14;157.0;156.39153;TCN_seed44
2023-05-14;185.0;180.47324;TCN_seed44
2023-05-14;198.0;194.00128;TCN_seed44
2023-05-14;98.0;65.35441;TCN_seed44
2023-05-14;170.0;166.03629;TCN_seed44
2023-05-14;22.0;35.16184;TCN_seed44
2023-05-14;77.0;67.35092;TCN_seed44
2023-05-14;46.0;18.374376;TCN_seed44
2023-05-14;19.0;18.76245;TCN_seed44
2023-05-14;47.0;42.195038;TCN_seed44
2023-05-14;39.0;23.935238;TCN_seed44
2023-05-14;117.0;104.87072;TCN_seed44
2023-05-14;88.0;143.7004;TCN_seed44
2023-05-14;109.0;100.6586;TCN_seed44
2023-05-14;37.0;49.591923;TCN_seed44
2023-05-14;147.0;137.32507;TCN_seed44
2023-05-14;145.0;147.01492;TCN_seed44
2023-05-14;84.0;73.3516;TCN_seed44
2023-05-14;173.0;169.03702;TCN_seed44
2023-05-14;25.0;30.483646;TCN_seed44
2023-05-14;89.0;88.562355;TCN_seed44
2023-05-14;196.0;192.29364;TCN_seed44
2023-05-14;120.0;139.39404;TCN_seed44
2023-05-14;104.0;96.960365;TCN_seed44
2023-05-14;50.0;77.6144;TCN_seed44
2023-05-14;80.0;79.36199;TCN_seed44
2023-05-14;44.0;87.27799;TCN_seed44
2023-05-14;8.0;22.61079;TCN_seed44
2023-05-14;24.0;24.760101;TCN_seed44
2023-05-14;176.0;174.80466;TCN_seed44
2023-05-14;28.0;40.958305;TCN_seed44
2023-05-14;194.0;187.14175;TCN_seed44
2023-05-14;187.0;186.6235;TCN_seed44
2023-05-14;12.0;42.9964;TCN_seed44
2023-05-14;106.0;125.11368;TCN_seed44
2023-05-14;140.0;134.41959;TCN_seed44
2023-05-14;87.0;60.403824;TCN_seed44
2023-05-14;153.0;142.44533;TCN_seed44
2023-05-14;79.0;100.55287;TCN_seed44
2023-05-14;125.0;115.56611;TCN_seed44
2023-05-14;174.0;176.89659;TCN_seed44
2023-05-14;178.0;173.96884;TCN_seed44
2023-05-14;38.0;19.482794;TCN_seed44
2023-05-14;86.0;79.81047;TCN_seed44
2023-05-14;189.0;186.75232;TCN_seed44
2023-05-14;31.0;17.419756;TCN_seed44
2023-05-14;112.0;120.67481;TCN_seed44
2023-05-14;161.0;154.48312;TCN_seed44
2023-05-14;116.0;105.357834;TCN_seed44
2023-05-14;40.0;50.902767;TCN_seed44
2023-05-14;172.0;141.73338;TCN_seed44
2023-05-14;51.0;40.431873;TCN_seed44
2023-05-14;151.0;147.74263;TCN_seed44
2023-05-14;192.0;180.18613;TCN_seed44
2023-05-14;26.0;30.240631;TCN_seed44
2023-05-14;5.0;6.741696;TCN_seed44
2023-05-14;52.0;69.02927;TCN_seed44
2023-05-14;179.0;171.61568;TCN_seed44
2023-05-14;163.0;167.07693;TCN_seed44
2023-05-14;7.0;45.234806;TCN_seed44
2023-05-14;137.0;129.53513;TCN_seed44
2023-05-14;11.0;29.356548;TCN_seed44
2023-05-14;58.0;62.4889;TCN_seed44
2023-05-14;43.0;44.169697;TCN_seed44
2023-05-14;113.0;94.144066;TCN_seed44
2023-05-14;60.0;52.827312;TCN_seed44
2023-05-14;74.0;60.561954;TCN_seed44
2023-05-14;146.0;138.28131;TCN_seed44
2023-05-14;27.0;17.357006;TCN_seed44
2023-05-14;165.0;163.06364;TCN_seed44
2023-05-14;135.0;135.34961;TCN_seed44
2023-05-14;110.0;135.0268;TCN_seed44
2023-05-14;56.0;77.48867;TCN_seed44
2023-05-14;35.0;32.594563;TCN_seed44
2023-05-14;99.0;91.05186;TCN_seed44
2023-05-14;48.0;30.602955;TCN_seed44
2023-05-14;4.0;16.052532;TCN_seed44
2023-05-14;42.0;37.32651;TCN_seed44
2023-05-14;62.0;45.293373;TCN_seed44
2023-05-14;96.0;92.52192;TCN_seed44
2023-05-14;81.0;78.81049;TCN_seed44
2023-05-14;68.0;58.707737;TCN_seed44
2023-05-14;129.0;134.34262;TCN_seed44
2023-05-14;41.0;67.10871;TCN_seed44
2023-05-14;75.0;79.625374;TCN_seed44
2023-05-14;18.0;6.231694;TCN_seed44
2023-05-14;30.0;19.345367;TCN_seed44
2023-05-14;45.0;28.241158;TCN_seed44
2023-05-14;66.0;53.80798;TCN_seed44
2023-05-14;128.0;47.574257;TCN_seed44
2023-05-14;61.0;80.437515;TCN_seed44
2023-05-14;160.0;151.76694;TCN_seed44
2023-05-14;142.0;125.73321;TCN_seed44
2023-05-14;155.0;160.70349;TCN_seed44
2023-05-14;82.0;50.171627;TCN_seed44
2023-05-14;167.0;162.02202;TCN_seed44
2023-05-14;69.0;63.220818;TCN_seed44
2023-05-14;2.0;18.819439;TCN_seed44
2023-05-14;126.0;122.21522;TCN_seed44
2023-05-14;52.0;29.049957;TCN_seed44
2023-05-14;133.0;136.08319;TCN_seed44
2023-05-14;59.0;51.171936;TCN_seed44
2023-05-14;111.0;93.65975;TCN_seed44
2023-05-14;162.0;159.28098;TCN_seed44
2023-05-14;199.0;196.40118;TCN_seed44
2023-05-14;193.0;189.6141;TCN_seed44
2023-05-14;191.0;188.10486;TCN_seed44
2023-05-14;132.0;125.216286;TCN_seed44
2023-05-15;2.0;16.011864;TCN_seed44
2023-05-15;110.0;104.7167;TCN_seed44
2023-05-15;157.0;157.91039;TCN_seed44
2023-05-15;149.0;146.49652;TCN_seed44
2023-05-15;140.0;137.07233;TCN_seed44
2023-05-15;138.0;131.15636;TCN_seed44
2023-05-15;198.0;194.74005;TCN_seed44
2023-05-15;188.0;127.657814;TCN_seed44
2023-05-15;74.0;67.81266;TCN_seed44
2023-05-15;183.0;185.0786;TCN_seed44
2023-05-15;107.0;104.71708;TCN_seed44
2023-05-15;47.0;58.798027;TCN_seed44
2023-05-15;65.0;65.09805;TCN_seed44
2023-05-15;19.0;24.534971;TCN_seed44
2023-05-15;144.0;140.09023;TCN_seed44
2023-05-15;132.0;128.72223;TCN_seed44
2023-05-15;53.0;48.237682;TCN_seed44
2023-05-15;169.0;165.57346;TCN_seed44
2023-05-15;181.0;178.97333;TCN_seed44
2023-05-15;152.0;151.74051;TCN_seed44
2023-05-15;159.0;164.57191;TCN_seed44
2023-05-15;45.0;44.443417;TCN_seed44
2023-05-15;21.0;25.518549;TCN_seed44
2023-05-15;162.0;161.67638;TCN_seed44
2023-05-15;91.0;84.860954;TCN_seed44
2023-05-15;163.0;159.16461;TCN_seed44
2023-05-15;7.0;17.186617;TCN_seed44
2023-05-15;119.0;114.26499;TCN_seed44
2023-05-15;190.0;181.63312;TCN_seed44
2023-05-15;30.0;25.014278;TCN_seed44
2023-05-15;148.0;141.68158;TCN_seed44
2023-05-15;113.0;105.169106;TCN_seed44
2023-05-15;6.0;11.031506;TCN_seed44
2023-05-15;54.0;56.816433;TCN_seed44
2023-05-15;199.0;196.37247;TCN_seed44
2023-05-15;81.0;78.593575;TCN_seed44
2023-05-15;128.0;128.95901;TCN_seed44
2023-05-15;72.0;74.77722;TCN_seed44
2023-05-15;98.0;93.879364;TCN_seed44
2023-05-15;84.0;69.50145;TCN_seed44
2023-05-15;49.0;25.756126;TCN_seed44
2023-05-15;104.0;103.59368;TCN_seed44
2023-05-15;100.0;96.9056;TCN_seed44
2023-05-15;14.0;29.155762;TCN_seed44
2023-05-15;176.0;175.24286;TCN_seed44
2023-05-15;96.0;92.63596;TCN_seed44
2023-05-15;193.0;186.23439;TCN_seed44
2023-05-15;106.0;102.81849;TCN_seed44
2023-05-15;33.0;42.767365;TCN_seed44
2023-05-15;57.0;56.822163;TCN_seed44
2023-05-15;39.0;45.71423;TCN_seed44
2023-05-15;117.0;120.944275;TCN_seed44
2023-05-15;68.0;70.4927;TCN_seed44
2023-05-15;10.0;21.3657;TCN_seed44
2023-05-15;70.0;76.67749;TCN_seed44
2023-05-15;135.0;143.65851;TCN_seed44
2023-05-15;34.0;26.691929;TCN_seed44
2023-05-15;94.0;90.72782;TCN_seed44
2023-05-15;38.0;33.276123;TCN_seed44
2023-05-15;29.0;19.381126;TCN_seed44
2023-05-15;15.0;15.1366205;TCN_seed44
2023-05-15;20.0;28.84312;TCN_seed44
2023-05-15;90.0;84.49973;TCN_seed44
2023-05-15;87.0;76.9678;TCN_seed44
2023-05-15;196.0;193.22165;TCN_seed44
2023-05-15;52.0;55.076824;TCN_seed44
2023-05-15;147.0;145.83301;TCN_seed44
2023-05-15;171.0;169.83823;TCN_seed44
2023-05-15;189.0;187.25421;TCN_seed44
2023-05-15;129.0;131.60234;TCN_seed44
2023-05-15;101.0;100.080086;TCN_seed44
2023-05-15;88.0;94.06718;TCN_seed44
2023-05-15;26.0;42.573032;TCN_seed44
2023-05-15;123.0;122.74763;TCN_seed44
2023-05-15;187.0;182.83057;TCN_seed44
2023-05-15;18.0;23.307003;TCN_seed44
2023-05-15;150.0;146.60051;TCN_seed44
2023-05-15;136.0;132.1099;TCN_seed44
2023-05-15;154.0;149.3121;TCN_seed44
2023-05-15;109.0;118.806404;TCN_seed44
2023-05-15;165.0;161.12155;TCN_seed44
2023-05-15;86.0;88.95754;TCN_seed44
2023-05-15;1.0;11.37824;TCN_seed44
2023-05-15;137.0;138.16994;TCN_seed44
2023-05-15;175.0;171.26054;TCN_seed44
2023-05-15;32.0;34.77226;TCN_seed44
2023-05-15;133.0;126.14166;TCN_seed44
2023-05-15;143.0;141.03412;TCN_seed44
2023-05-15;105.0;101.67066;TCN_seed44
2023-05-15;184.0;181.43484;TCN_seed44
2023-05-15;24.0;26.140644;TCN_seed44
2023-05-15;139.0;139.48558;TCN_seed44
2023-05-15;97.0;81.980156;TCN_seed44
2023-05-15;102.0;98.31075;TCN_seed44
2023-05-15;5.0;12.635776;TCN_seed44
2023-05-15;160.0;161.50801;TCN_seed44
2023-05-15;130.0;117.69838;TCN_seed44
2023-05-15;46.0;50.865955;TCN_seed44
2023-05-15;95.0;96.43048;TCN_seed44
2023-05-15;197.0;195.05324;TCN_seed44
2023-05-15;131.0;136.67694;TCN_seed44
2023-05-15;83.0;77.345474;TCN_seed44
2023-05-15;58.0;54.43763;TCN_seed44
2023-05-15;41.0;39.62164;TCN_seed44
2023-05-15;92.0;94.357765;TCN_seed44
2023-05-15;103.0;105.13578;TCN_seed44
2023-05-15;194.0;189.69502;TCN_seed44
2023-05-15;59.0;56.612484;TCN_seed44
2023-05-15;141.0;134.88562;TCN_seed44
2023-05-15;17.0;20.07411;TCN_seed44
2023-05-15;122.0;128.32478;TCN_seed44
2023-05-15;77.0;73.6742;TCN_seed44
2023-05-15;145.0;143.39017;TCN_seed44
2023-05-15;13.0;14.430227;TCN_seed44
2023-05-15;108.0;99.737236;TCN_seed44
2023-05-15;126.0;121.68694;TCN_seed44
2023-05-15;42.0;41.853336;TCN_seed44
2023-05-15;172.0;172.95114;TCN_seed44
2023-05-15;179.0;177.11188;TCN_seed44
2023-05-15;178.0;174.77591;TCN_seed44
2023-05-15;43.0;40.19649;TCN_seed44
2023-05-15;62.0;71.55288;TCN_seed44
2023-05-15;79.0;80.080696;TCN_seed44
2023-05-15;167.0;164.74658;TCN_seed44
2023-05-15;78.0;69.46085;TCN_seed44
2023-05-15;61.0;45.696873;TCN_seed44
2023-05-15;3.0;14.955675;TCN_seed44
2023-05-15;127.0;119.58848;TCN_seed44
2023-05-15;22.0;34.411312;TCN_seed44
2023-05-15;40.0;30.71016;TCN_seed44
2023-05-15;155.0;156.31885;TCN_seed44
2023-05-15;134.0;133.7187;TCN_seed44
2023-05-15;71.0;73.16696;TCN_seed44
2023-05-15;75.0;68.98581;TCN_seed44
2023-05-15;111.0;110.96276;TCN_seed44
2023-05-15;67.0;70.05782;TCN_seed44
2023-05-15;56.0;56.963673;TCN_seed44
2023-05-15;177.0;175.0847;TCN_seed44
2023-05-15;192.0;188.00046;TCN_seed44
2023-05-15;200.0;196.91525;TCN_seed44
2023-05-15;164.0;157.56892;TCN_seed44
2023-05-15;50.0;45.331318;TCN_seed44
2023-05-15;151.0;151.95525;TCN_seed44
2023-05-15;55.0;45.495407;TCN_seed44
2023-05-15;48.0;41.713596;TCN_seed44
2023-05-15;153.0;147.34946;TCN_seed44
2023-05-15;60.0;57.399067;TCN_seed44
2023-05-15;168.0;163.11374;TCN_seed44
2023-05-15;63.0;66.53488;TCN_seed44
2023-05-15;115.0;112.66262;TCN_seed44
2023-05-15;11.0;13.221272;TCN_seed44
2023-05-15;173.0;167.0671;TCN_seed44
2023-05-15;64.0;66.71375;TCN_seed44
2023-05-15;124.0;122.318306;TCN_seed44
2023-05-15;170.0;167.54416;TCN_seed44
2023-05-15;120.0;109.48104;TCN_seed44
2023-05-15;80.0;79.59005;TCN_seed44
2023-05-15;51.0;53.10021;TCN_seed44
2023-05-15;37.0;55.6094;TCN_seed44
2023-05-15;23.0;30.535198;TCN_seed44
2023-05-15;158.0;153.68475;TCN_seed44
2023-05-15;121.0;114.588585;TCN_seed44
2023-05-15;28.0;37.833828;TCN_seed44
2023-05-15;76.0;84.89273;TCN_seed44
2023-05-15;73.0;74.64904;TCN_seed44
2023-05-15;44.0;56.706127;TCN_seed44
2023-05-15;66.0;70.77448;TCN_seed44
2023-05-15;16.0;18.45995;TCN_seed44
2023-05-15;180.0;182.8097;TCN_seed44
2023-05-15;35.0;39.953426;TCN_seed44
2023-05-15;99.0;108.48113;TCN_seed44
2023-05-15;89.0;68.8612;TCN_seed44
2023-05-15;31.0;18.104559;TCN_seed44
2023-05-15;142.0;146.74858;TCN_seed44
2023-05-15;116.0;106.143654;TCN_seed44
2023-05-15;125.0;124.68328;TCN_seed44
2023-05-15;118.0;121.598404;TCN_seed44
2023-05-15;191.0;188.29822;TCN_seed44
2023-05-15;112.0;120.200935;TCN_seed44
2023-05-15;182.0;179.85953;TCN_seed44
2023-05-15;8.0;17.313307;TCN_seed44
2023-05-15;146.0;139.66914;TCN_seed44
2023-05-15;186.0;185.39355;TCN_seed44
2023-05-15;36.0;40.717075;TCN_seed44
2023-05-15;161.0;159.92265;TCN_seed44
2023-05-15;174.0;173.17722;TCN_seed44
2023-05-15;31.0;27.386917;TCN_seed44
2023-05-15;85.0;80.70177;TCN_seed44
2023-05-15;166.0;163.85757;TCN_seed44
2023-05-15;25.0;24.699139;TCN_seed44
2023-05-15;185.0;181.76703;TCN_seed44
2023-05-15;195.0;193.06943;TCN_seed44
2023-05-15;93.0;73.463844;TCN_seed44
2023-05-15;114.0;110.200294;TCN_seed44
2023-05-15;27.0;19.974922;TCN_seed44
2023-05-15;156.0;157.30887;TCN_seed44
2023-05-15;82.0;93.270134;TCN_seed44
2023-05-16;137.0;135.54503;TCN_seed44
2023-05-16;56.0;50.441273;TCN_seed44
2023-05-16;132.0;134.79517;TCN_seed44
2023-05-16;148.0;141.2283;TCN_seed44
2023-05-16;90.0;85.75791;TCN_seed44
2023-05-16;94.0;83.24705;TCN_seed44
2023-05-16;184.0;179.7408;TCN_seed44
2023-05-16;34.0;18.774496;TCN_seed44
2023-05-16;38.0;29.642487;TCN_seed44
2023-05-16;52.0;39.829876;TCN_seed44
2023-05-16;79.0;74.69103;TCN_seed44
2023-05-16;88.0;91.889015;TCN_seed44
2023-05-16;66.0;60.710087;TCN_seed44
2023-05-16;166.0;161.57614;TCN_seed44
2023-05-16;135.0;126.66442;TCN_seed44
2023-05-16;142.0;140.76262;TCN_seed44
2023-05-16;174.0;170.93027;TCN_seed44
2023-05-16;169.0;167.4129;TCN_seed44
2023-05-16;15.0;22.769806;TCN_seed44
2023-05-16;153.0;145.3833;TCN_seed44
2023-05-16;138.0;138.84338;TCN_seed44
2023-05-16;61.0;52.61851;TCN_seed44
2023-05-16;33.0;25.651741;TCN_seed44
2023-05-16;22.0;15.55506;TCN_seed44
2023-05-16;187.0;184.66016;TCN_seed44
2023-05-16;76.0;68.81891;TCN_seed44
2023-05-16;158.0;153.89236;TCN_seed44
2023-05-16;114.0;116.54066;TCN_seed44
2023-05-16;27.0;26.474491;TCN_seed44
2023-05-16;13.0;8.707631;TCN_seed44
2023-05-16;42.0;29.488598;TCN_seed44
2023-05-16;2.0;10.5770035;TCN_seed44
2023-05-16;196.0;193.02057;TCN_seed44
2023-05-16;182.0;178.72876;TCN_seed44
2023-05-16;12.0;11.342503;TCN_seed44
2023-05-16;162.0;161.20146;TCN_seed44
2023-05-16;111.0;115.07784;TCN_seed44
2023-05-16;117.0;113.73872;TCN_seed44
2023-05-16;75.0;81.537636;TCN_seed44
2023-05-16;199.0;196.3742;TCN_seed44
2023-05-16;58.0;52.37326;TCN_seed44
2023-05-16;170.0;170.68594;TCN_seed44
2023-05-16;103.0;98.824776;TCN_seed44
2023-05-16;92.0;73.99626;TCN_seed44
2023-05-16;180.0;176.34654;TCN_seed44
2023-05-16;127.0;122.53361;TCN_seed44
2023-05-16;16.0;23.743832;TCN_seed44
2023-05-16;65.0;65.695984;TCN_seed44
2023-05-16;69.0;55.805927;TCN_seed44
2023-05-16;3.0;22.860147;TCN_seed44
2023-05-16;124.0;130.64977;TCN_seed44
2023-05-16;11.0;33.491596;TCN_seed44
2023-05-16;44.0;37.235058;TCN_seed44
2023-05-16;85.0;85.499374;TCN_seed44
2023-05-16;119.0;114.50141;TCN_seed44
2023-05-16;51.0;48.780087;TCN_seed44
2023-05-16;109.0;104.74934;TCN_seed44
2023-05-16;156.0;154.61316;TCN_seed44
2023-05-16;102.0;97.72576;TCN_seed44
2023-05-16;35.0;34.48371;TCN_seed44
2023-05-16;77.0;82.42541;TCN_seed44
2023-05-16;195.0;192.25864;TCN_seed44
2023-05-16;21.0;21.404821;TCN_seed44
2023-05-16;20.0;34.834457;TCN_seed44
2023-05-16;121.0;110.258934;TCN_seed44
2023-05-16;89.0;87.017235;TCN_seed44
2023-05-16;123.0;118.03727;TCN_seed44
2023-05-16;68.0;64.451096;TCN_seed44
2023-05-16;159.0;155.18353;TCN_seed44
2023-05-16;63.0;66.15285;TCN_seed44
2023-05-16;21.0;13.1112585;TCN_seed44
2023-05-16;136.0;129.89607;TCN_seed44
2023-05-16;78.0;83.27948;TCN_seed44
2023-05-16;152.0;150.77454;TCN_seed44
2023-05-16;139.0;135.10376;TCN_seed44
2023-05-16;23.0;24.316462;TCN_seed44
2023-05-16;104.0;113.55275;TCN_seed44
2023-05-16;32.0;25.71131;TCN_seed44
2023-05-16;164.0;160.20407;TCN_seed44
2023-05-16;14.0;11.541578;TCN_seed44
2023-05-16;100.0;99.789024;TCN_seed44
2023-05-16;95.0;89.42492;TCN_seed44
2023-05-16;144.0;143.6864;TCN_seed44
2023-05-16;101.0;94.38834;TCN_seed44
2023-05-16;141.0;134.48882;TCN_seed44
2023-05-16;155.0;150.91351;TCN_seed44
2023-05-16;9.0;11.3854475;TCN_seed44
2023-05-16;154.0;150.6875;TCN_seed44
2023-05-16;26.0;13.243321;TCN_seed44
2023-05-16;57.0;48.52918;TCN_seed44
2023-05-16;140.0;131.05513;TCN_seed44
2023-05-16;183.0;182.93265;TCN_seed44
2023-05-16;80.0;94.181114;TCN_seed44
2023-05-16;108.0;106.28937;TCN_seed44
2023-05-16;59.0;76.08195;TCN_seed44
2023-05-16;96.0;54.881435;TCN_seed44
2023-05-16;87.0;80.51455;TCN_seed44
2023-05-16;126.0;128.02002;TCN_seed44
2023-05-16;171.0;165.10104;TCN_seed44
2023-05-16;31.0;20.09558;TCN_seed44
2023-05-16;53.0;44.493893;TCN_seed44
2023-05-16;188.0;181.67612;TCN_seed44
2023-05-16;14.0;19.860575;TCN_seed44
2023-05-16;118.0;107.46948;TCN_seed44
2023-05-16;48.0;45.45651;TCN_seed44
2023-05-16;29.0;19.836926;TCN_seed44
2023-05-16;106.0;99.707214;TCN_seed44
2023-05-16;4.0;11.939989;TCN_seed44
2023-05-16;150.0;140.77931;TCN_seed44
2023-05-16;82.0;106.44247;TCN_seed44
2023-05-16;10.0;17.062204;TCN_seed44
2023-05-16;178.0;174.49625;TCN_seed44
2023-05-16;173.0;171.32559;TCN_seed44
2023-05-16;167.0;158.55371;TCN_seed44
2023-05-16;191.0;189.01753;TCN_seed44
2023-05-16;149.0;149.5108;TCN_seed44
2023-05-16;107.0;105.65806;TCN_seed44
2023-05-16;7.0;18.254673;TCN_seed44
2023-05-16;143.0;143.31644;TCN_seed44
2023-05-16;6.0;16.854656;TCN_seed44
2023-05-16;36.0;39.256268;TCN_seed44
2023-05-16;73.0;72.22347;TCN_seed44
2023-05-16;120.0;117.672005;TCN_seed44
2023-05-16;147.0;145.85321;TCN_seed44
2023-05-16;46.0;44.322887;TCN_seed44
2023-05-16;25.0;23.087921;TCN_seed44
2023-05-16;83.0;75.3902;TCN_seed44
2023-05-16;81.0;69.45659;TCN_seed44
2023-05-16;71.0;61.003704;TCN_seed44
2023-05-16;185.0;181.58856;TCN_seed44
2023-05-16;37.0;35.533833;TCN_seed44
2023-05-16;186.0;183.17212;TCN_seed44
2023-05-16;93.0;101.29348;TCN_seed44
2023-05-16;91.0;73.58787;TCN_seed44
2023-05-16;181.0;181.762;TCN_seed44
2023-05-16;190.0;179.39897;TCN_seed44
2023-05-16;129.0;128.22499;TCN_seed44
2023-05-16;60.0;70.63031;TCN_seed44
2023-05-16;86.0;79.194534;TCN_seed44
2023-05-16;134.0;127.99568;TCN_seed44
2023-05-16;160.0;152.9888;TCN_seed44
2023-05-16;179.0;176.22794;TCN_seed44
2023-05-16;189.0;187.19852;TCN_seed44
2023-05-16;151.0;149.64352;TCN_seed44
2023-05-16;105.0;101.21433;TCN_seed44
2023-05-16;43.0;38.18922;TCN_seed44
2023-05-16;84.0;74.1741;TCN_seed44
2023-05-16;130.0;122.02297;TCN_seed44
2023-05-16;192.0;187.85834;TCN_seed44
2023-05-16;131.0;125.598976;TCN_seed44
2023-05-16;98.0;94.824;TCN_seed44
2023-05-16;145.0;144.7814;TCN_seed44
2023-05-16;97.0;89.87847;TCN_seed44
