Date;Points_next_week;y_pred;model_name
2023-05-21;193.0;192.48918;TCN
2023-05-21;117.0;118.32618;TCN
2023-05-21;136.0;105.382675;TCN
2023-05-21;199.0;199.55092;TCN
2023-05-21;54.0;58.126904;TCN
2023-05-21;46.0;81.829506;TCN
2023-05-21;10.0;12.044019;TCN
2023-05-21;164.0;163.26047;TCN
2023-05-21;200.0;198.12755;TCN
2023-05-21;191.0;188.72304;TCN
2023-05-21;155.0;148.13268;TCN
2023-05-21;192.0;190.80367;TCN
2023-05-21;7.0;15.091669;TCN
2023-05-21;115.0;116.65379;TCN
2023-05-21;163.0;157.17686;TCN
2023-05-21;124.0;143.86012;TCN
2023-05-21;33.0;19.930305;TCN
2023-05-21;18.0;25.071825;TCN
2023-05-21;96.0;86.67547;TCN
2023-05-21;176.0;182.21584;TCN
2023-05-21;139.0;139.51105;TCN
2023-05-21;91.0;73.65654;TCN
2023-05-21;77.0;85.3287;TCN
2023-05-21;73.0;79.202934;TCN
2023-05-21;187.0;184.97905;TCN
2023-05-21;30.0;38.378326;TCN
2023-05-21;119.0;122.36377;TCN
2023-05-21;157.0;158.45518;TCN
2023-05-21;90.0;94.21795;TCN
2023-05-21;49.0;57.384182;TCN
2023-05-21;16.0;15.918245;TCN
2023-05-21;132.0;129.83585;TCN
2023-05-21;58.0;41.79413;TCN
2023-05-21;102.0;100.698586;TCN
2023-05-21;142.0;140.06447;TCN
2023-05-21;133.0;123.98269;TCN
2023-05-21;167.0;169.13011;TCN
2023-05-21;59.0;65.5494;TCN
2023-05-21;38.0;48.731277;TCN
2023-05-21;123.0;122.54868;TCN
2023-05-21;141.0;140.05182;TCN
2023-05-21;153.0;153.4936;TCN
2023-05-21;47.0;42.546726;TCN
2023-05-21;144.0;142.382;TCN
2023-05-21;151.0;151.5547;TCN
2023-05-21;111.0;100.94029;TCN
2023-05-21;63.0;47.333885;TCN
2023-05-21;160.0;169.43217;TCN
2023-05-21;3.0;35.910675;TCN
2023-05-21;128.0;140.11996;TCN
2023-05-21;28.0;16.275671;TCN
2023-05-21;158.0;123.97883;TCN
2023-05-21;188.0;187.58662;TCN
2023-05-21;86.0;87.34757;TCN
2023-05-21;1.0;15.40853;TCN
2023-05-21;44.0;41.40048;TCN
2023-05-21;5.0;20.463009;TCN
2023-05-21;21.0;30.369051;TCN
2023-05-21;24.0;12.688749;TCN
2023-05-21;61.0;72.56757;TCN
2023-05-21;83.0;71.91574;TCN
2023-05-21;179.0;177.70998;TCN
2023-05-21;178.0;173.14015;TCN
2023-05-21;22.0;17.928;TCN
2023-05-21;185.0;178.24608;TCN
2023-05-21;81.0;77.29694;TCN
2023-05-21;70.0;54.665432;TCN
2023-05-21;97.0;97.02824;TCN
2023-05-21;107.0;109.59381;TCN
2023-05-21;137.0;146.1859;TCN
2023-05-21;116.0;109.93743;TCN
2023-05-21;103.0;111.604965;TCN
2023-05-21;135.0;134.74474;TCN
2023-05-21;183.0;173.04808;TCN
2023-05-21;162.0;162.6374;TCN
2023-05-21;143.0;145.17523;TCN
2023-05-21;67.0;39.267555;TCN
2023-05-21;126.0;119.45375;TCN
2023-05-21;125.0;128.43736;TCN
2023-05-21;172.0;165.43327;TCN
2023-05-21;75.0;85.93441;TCN
2023-05-21;109.0;70.52906;TCN
2023-05-21;72.0;90.83435;TCN
2023-05-21;194.0;193.21452;TCN
2023-05-21;45.0;43.99404;TCN
2023-05-21;74.0;97.82444;TCN
2023-05-21;85.0;103.80903;TCN
2023-05-21;28.0;25.563532;TCN
2023-05-21;93.0;95.06159;TCN
2023-05-21;37.0;24.29489;TCN
2023-05-21;184.0;182.84094;TCN
2023-05-21;120.0;131.09866;TCN
2023-05-21;198.0;197.63057;TCN
2023-05-21;177.0;176.59645;TCN
2023-05-21;149.0;153.92339;TCN
2023-05-21;147.0;140.45503;TCN
2023-05-21;190.0;186.48201;TCN
2023-05-21;31.0;51.852158;TCN
2023-05-21;127.0;134.73015;TCN
2023-05-21;25.0;25.95287;TCN
2023-05-21;36.0;40.68742;TCN
2023-05-21;69.0;56.633442;TCN
2023-05-21;195.0;194.59285;TCN
2023-05-21;186.0;179.86136;TCN
2023-05-21;101.0;83.90461;TCN
2023-05-21;182.0;183.94014;TCN
2023-05-21;56.0;90.24875;TCN
2023-05-21;140.0;145.5643;TCN
2023-05-21;92.0;88.14094;TCN
2023-05-21;104.0;109.06226;TCN
2023-05-21;100.0;99.98017;TCN
2023-05-21;122.0;124.792274;TCN
2023-05-21;159.0;161.29036;TCN
2023-05-21;64.0;53.475098;TCN
2023-05-21;66.0;73.25317;TCN
2023-05-21;130.0;126.70885;TCN
2023-05-21;79.0;73.92045;TCN
2023-05-21;110.0;111.301;TCN
2023-05-21;169.0;166.13286;TCN
2023-05-21;60.0;63.782093;TCN
2023-05-21;50.0;62.284912;TCN
2023-05-21;138.0;139.48424;TCN
2023-05-21;173.0;172.64641;TCN
2023-05-21;12.0;57.48295;TCN
2023-05-21;170.0;170.97902;TCN
2023-05-21;175.0;183.94194;TCN
2023-05-21;156.0;153.1528;TCN
2023-05-21;15.0;60.281834;TCN
2023-05-21;106.0;107.92923;TCN
2023-05-21;33.0;59.757893;TCN
2023-05-21;32.0;32.63679;TCN
2023-05-21;53.0;49.228325;TCN
2023-05-21;113.0;111.71627;TCN
2023-05-21;23.0;41.305813;TCN
2023-05-21;14.0;22.032494;TCN
2023-05-21;112.0;119.3346;TCN
2023-05-22;74.0;62.522522;TCN
2023-05-22;53.0;51.93738;TCN
2023-05-22;149.0;146.87785;TCN
2023-05-22;100.0;95.78876;TCN
2023-05-22;131.0;126.37212;TCN
2023-05-22;8.0;37.41425;TCN
2023-05-22;63.0;65.48094;TCN
2023-05-22;116.0;108.666824;TCN
2023-05-22;185.0;185.23918;TCN
2023-05-22;159.0;164.26381;TCN
2023-05-22;97.0;89.7143;TCN
2023-05-22;136.0;131.62132;TCN
2023-05-22;187.0;184.64934;TCN
2023-05-22;150.0;137.58275;TCN
2023-05-22;65.0;63.60519;TCN
2023-05-22;38.0;38.237473;TCN
2023-05-22;168.0;167.67598;TCN
2023-05-22;174.0;168.61668;TCN
2023-05-22;89.0;97.81823;TCN
2023-05-22;186.0;183.72115;TCN
2023-05-22;43.0;37.860897;TCN
2023-05-22;138.0;136.63918;TCN
2023-05-22;171.0;179.83365;TCN
2023-05-22;190.0;187.74379;TCN
2023-05-22;56.0;39.636005;TCN
2023-05-22;156.0;156.11183;TCN
2023-05-22;135.0;129.74638;TCN
2023-05-22;181.0;161.61418;TCN
2023-05-22;151.0;155.99728;TCN
2023-05-22;6.0;9.385027;TCN
2023-05-22;117.0;110.85953;TCN
2023-05-22;82.0;78.86205;TCN
2023-05-22;157.0;151.46123;TCN
2023-05-22;91.0;86.655;TCN
2023-05-22;166.0;117.5217;TCN
2023-05-22;145.0;141.56247;TCN
2023-05-22;132.0;128.62616;TCN
2023-05-22;176.0;176.10085;TCN
2023-05-22;77.0;79.62362;TCN
2023-05-22;197.0;196.95897;TCN
2023-05-22;122.0;103.79556;TCN
2023-05-22;129.0;130.22751;TCN
2023-05-22;177.0;177.61613;TCN
2023-05-22;198.0;197.60889;TCN
2023-05-22;161.0;159.52782;TCN
2023-05-22;72.0;76.738976;TCN
2023-05-22;118.0;115.38209;TCN
2023-05-22;92.0;92.251625;TCN
2023-05-22;173.0;173.20726;TCN
2023-05-22;189.0;188.43385;TCN
2023-05-22;64.0;60.452026;TCN
2023-05-22;103.0;100.9795;TCN
2023-05-22;69.0;64.51583;TCN
2023-05-22;78.0;74.36404;TCN
2023-05-22;114.0;119.11548;TCN
2023-05-22;19.0;17.56176;TCN
2023-05-22;184.0;186.29543;TCN
2023-05-22;15.0;15.258482;TCN
2023-05-22;22.0;23.654566;TCN
2023-05-22;115.0;113.01562;TCN
2023-05-22;83.0;79.09189;TCN
2023-05-22;144.0;141.88345;TCN
2023-05-22;70.0;74.93479;TCN
2023-05-22;57.0;61.949013;TCN
2023-05-22;96.0;97.39966;TCN
2023-05-22;183.0;180.91718;TCN
2023-05-22;133.0;139.78336;TCN
2023-05-22;146.0;147.8134;TCN
2023-05-22;178.0;175.03262;TCN
2023-05-22;62.0;57.800774;TCN
2023-05-22;104.0;99.298225;TCN
2023-05-22;3.0;11.04219;TCN
2023-05-22;147.0;142.72041;TCN
2023-05-22;35.0;32.53768;TCN
2023-05-22;137.0;132.60066;TCN
2023-05-22;76.0;64.77876;TCN
2023-05-22;44.0;62.57403;TCN
2023-05-22;128.0;130.81798;TCN
2023-05-22;164.0;162.0306;TCN
2023-05-22;20.0;24.046999;TCN
2023-05-22;86.0;83.85459;TCN
2023-05-22;124.0;121.00006;TCN
2023-05-22;61.0;64.17224;TCN
2023-05-22;87.0;81.63947;TCN
2023-05-22;188.0;186.27043;TCN
2023-05-22;172.0;172.44218;TCN
2023-05-22;37.0;49.563797;TCN
2023-05-22;191.0;189.4428;TCN
2023-05-22;58.0;49.958393;TCN
2023-05-22;73.0;73.339516;TCN
2023-05-22;67.0;63.11217;TCN
2023-05-22;27.0;23.806705;TCN
2023-05-22;49.0;52.00313;TCN
2023-05-22;90.0;96.227905;TCN
2023-05-22;26.0;25.209753;TCN
2023-05-22;120.0;119.71006;TCN
2023-05-22;155.0;152.65086;TCN
2023-05-22;125.0;135.51112;TCN
2023-05-22;14.0;27.452707;TCN
2023-05-22;95.0;94.400505;TCN
2023-05-22;33.0;42.827785;TCN
2023-05-22;6.0;9.956121;TCN
2023-05-22;32.0;28.064577;TCN
2023-05-22;175.0;168.76964;TCN
2023-05-22;140.0;134.68309;TCN
2023-05-22;194.0;192.87106;TCN
2023-05-22;196.0;193.69456;TCN
2023-05-22;98.0;96.265465;TCN
2023-05-22;10.0;16.52381;TCN
2023-05-22;94.0;80.30212;TCN
2023-05-22;16.0;29.936941;TCN
2023-05-22;51.0;51.046535;TCN
2023-05-22;41.0;39.22674;TCN
2023-05-22;199.0;199.31783;TCN
2023-05-22;165.0;163.36626;TCN
2023-05-22;160.0;163.17622;TCN
2023-05-22;3.0;12.737276;TCN
2023-05-22;9.0;16.389406;TCN
2023-05-22;143.0;138.42357;TCN
2023-05-22;40.0;41.726856;TCN
2023-05-22;21.0;21.256918;TCN
2023-05-22;54.0;47.74763;TCN
2023-05-22;60.0;59.774624;TCN
2023-05-22;119.0;121.55372;TCN
2023-05-22;102.0;104.304405;TCN
2023-05-22;107.0;115.23916;TCN
2023-05-22;52.0;51.657215;TCN
2023-05-22;148.0;153.0739;TCN
2023-05-22;111.0;110.3908;TCN
2023-05-22;179.0;180.70311;TCN
2023-05-22;2.0;9.381695;TCN
2023-05-22;106.0;103.753426;TCN
2023-05-22;180.0;175.87648;TCN
2023-05-22;158.0;158.12593;TCN
2023-05-22;99.0;101.8929;TCN
2023-05-22;80.0;90.091354;TCN
2023-05-22;11.0;18.010035;TCN
2023-05-22;109.0;104.66973;TCN
2023-05-22;121.0;116.223785;TCN
2023-05-22;182.0;174.35236;TCN
2023-05-22;123.0;122.16177;TCN
2023-05-22;75.0;78.50717;TCN
2023-05-22;50.0;57.933125;TCN
2023-05-22;141.0;141.83351;TCN
2023-05-22;167.0;165.17555;TCN
2023-05-22;152.0;151.89459;TCN
2023-05-22;127.0;129.2246;TCN
2023-05-22;29.0;28.228811;TCN
2023-05-22;85.0;87.18897;TCN
2023-05-22;59.0;33.55055;TCN
2023-05-22;93.0;88.87327;TCN
2023-05-22;46.0;41.44512;TCN
2023-05-22;153.0;154.28041;TCN
2023-05-22;113.0;108.89639;TCN
2023-05-22;17.0;23.673191;TCN
2023-05-22;130.0;129.92413;TCN
2023-05-22;28.0;32.818035;TCN
2023-05-22;195.0;194.57964;TCN
2023-05-22;108.0;105.01601;TCN
2023-05-22;134.0;134.40607;TCN
2023-05-22;84.0;78.71476;TCN
2023-05-22;101.0;118.508835;TCN
2023-05-22;13.0;25.044416;TCN
2023-05-22;81.0;85.43864;TCN
2023-05-22;154.0;151.9575;TCN
2023-05-22;110.0;104.94401;TCN
2023-05-22;193.0;192.544;TCN
2023-05-22;30.0;25.260859;TCN
2023-05-22;48.0;40.34823;TCN
2023-05-22;68.0;56.112156;TCN
2023-05-22;200.0;197.47362;TCN
2023-05-22;105.0;99.1887;TCN
2023-05-22;126.0;119.34161;TCN
2023-05-22;36.0;36.2656;TCN
2023-05-22;34.0;36.3417;TCN
2023-05-22;45.0;47.539696;TCN
2023-05-22;192.0;190.74577;TCN
2023-05-22;7.0;22.329979;TCN
2023-05-22;24.0;24.063728;TCN
2023-05-22;12.0;8.458374;TCN
2023-05-22;162.0;160.61568;TCN
2023-05-22;23.0;23.53313;TCN
2023-05-22;142.0;140.458;TCN
2023-05-22;25.0;27.632437;TCN
2023-05-22;39.0;36.23189;TCN
2023-05-22;88.0;88.624756;TCN
2023-05-22;170.0;170.75893;TCN
2023-05-22;55.0;48.35147;TCN
2023-05-22;169.0;168.04463;TCN
2023-05-22;31.0;30.78382;TCN
2023-05-22;66.0;66.75435;TCN
2023-05-22;18.0;9.567244;TCN
2023-05-22;163.0;162.43295;TCN
2023-05-22;112.0;115.53608;TCN
2023-05-22;139.0;139.36354;TCN
2023-05-22;79.0;75.27601;TCN
2023-05-22;42.0;55.326786;TCN
2023-05-22;71.0;68.59257;TCN
2023-05-22;47.0;35.75095;TCN
2023-05-23;142.0;140.19768;TCN
2023-05-23;167.0;165.44823;TCN
2023-05-23;158.0;157.47035;TCN
2023-05-23;49.0;44.21799;TCN
2023-05-23;174.0;173.53264;TCN
2023-05-23;6.0;10.448223;TCN
2023-05-23;31.0;27.257555;TCN
2023-05-23;154.0;150.84488;TCN
2023-05-23;23.0;20.15999;TCN
2023-05-23;126.0;126.829506;TCN
2023-05-23;132.0;152.3554;TCN
2023-05-23;149.0;164.08852;TCN
2023-05-23;59.0;53.930744;TCN
2023-05-23;24.0;25.634342;TCN
2023-05-23;28.0;25.828794;TCN
2023-05-23;100.0;100.3213;TCN
2023-05-23;17.0;16.181158;TCN
2023-05-23;73.0;80.74889;TCN
2023-05-23;169.0;167.9554;TCN
2023-05-23;78.0;77.04029;TCN
2023-05-23;98.0;99.98514;TCN
2023-05-23;119.0;122.716286;TCN
2023-05-23;79.0;91.89651;TCN
2023-05-23;77.0;75.82929;TCN
2023-05-23;194.0;192.87292;TCN
2023-05-23;112.0;99.23139;TCN
2023-05-23;10.0;27.306795;TCN
2023-05-23;173.0;172.13039;TCN
2023-05-23;10.0;14.110846;TCN
2023-05-23;43.0;39.85684;TCN
2023-05-23;47.0;44.676304;TCN
2023-05-23;120.0;119.60673;TCN
2023-05-23;105.0;107.06395;TCN
2023-05-23;179.0;175.61;TCN
2023-05-23;182.0;175.38066;TCN
2023-05-23;122.0;120.06765;TCN
2023-05-23;131.0;130.36166;TCN
2023-05-23;37.0;28.436005;TCN
2023-05-23;84.0;74.769936;TCN
2023-05-23;82.0;71.51467;TCN
2023-05-23;150.0;146.51668;TCN
2023-05-23;139.0;139.19205;TCN
2023-05-23;76.0;64.11399;TCN
2023-05-23;157.0;152.91107;TCN
2023-05-23;133.0;131.72322;TCN
2023-05-23;57.0;59.008305;TCN
2023-05-23;193.0;192.49837;TCN
2023-05-23;12.0;9.994962;TCN
2023-05-23;153.0;150.84221;TCN
2023-05-23;199.0;198.12234;TCN
2023-05-23;74.0;76.352875;TCN
2023-05-23;166.0;163.93678;TCN
2023-05-23;117.0;116.144325;TCN
2023-05-23;162.0;157.50563;TCN
2023-05-23;143.0;141.70381;TCN
2023-05-23;86.0;84.20153;TCN
2023-05-23;1.0;8.181409;TCN
2023-05-23;30.0;34.976273;TCN
2023-05-23;9.0;22.227781;TCN
2023-05-23;171.0;169.64555;TCN
2023-05-23;44.0;51.77679;TCN
2023-05-23;196.0;196.80438;TCN
2023-05-23;61.0;54.893;TCN
2023-05-23;14.0;17.608404;TCN
2023-05-23;99.0;98.942245;TCN
2023-05-23;170.0;167.48705;TCN
2023-05-23;102.0;108.271965;TCN
2023-05-23;111.0;105.98661;TCN
2023-05-23;50.0;50.35023;TCN
2023-05-23;148.0;146.98311;TCN
2023-05-23;68.0;58.12373;TCN
2023-05-23;177.0;176.82474;TCN
2023-05-23;66.0;67.617226;TCN
2023-05-23;42.0;35.85886;TCN
2023-05-23;87.0;86.328575;TCN
2023-05-23;64.0;59.193745;TCN
2023-05-23;38.0;29.132889;TCN
2023-05-23;8.0;12.992344;TCN
2023-05-23;91.0;89.44143;TCN
2023-05-23;114.0;107.09211;TCN
2023-05-23;46.0;36.91836;TCN
2023-05-23;155.0;150.99153;TCN
2023-05-23;107.0;110.36877;TCN
2023-05-23;185.0;185.62624;TCN
2023-05-23;13.0;20.51048;TCN
2023-05-23;136.0;129.17242;TCN
2023-05-23;200.0;199.72346;TCN
2023-05-23;195.0;194.5613;TCN
2023-05-23;192.0;190.73177;TCN
2023-05-23;104.0;106.526024;TCN
2023-05-23;159.0;157.6131;TCN
2023-05-23;187.0;185.19531;TCN
2023-05-23;129.0;123.3022;TCN
2023-05-23;181.0;178.53616;TCN
2023-05-23;113.0;112.71705;TCN
2023-05-23;118.0;103.47549;TCN
2023-05-23;36.0;30.597557;TCN
2023-05-23;197.0;193.82825;TCN
2023-05-23;93.0;92.63883;TCN
2023-05-23;96.0;96.11135;TCN
2023-05-23;168.0;163.7155;TCN
2023-05-23;106.0;96.460365;TCN
2023-05-23;35.0;26.284042;TCN
2023-05-23;19.0;15.551706;TCN
2023-05-23;26.0;20.44486;TCN
2023-05-23;15.0;15.158236;TCN
2023-05-23;164.0;161.6759;TCN
2023-05-23;123.0;114.23485;TCN
2023-05-23;127.0;125.3966;TCN
2023-05-23;144.0;141.1468;TCN
2023-05-23;71.0;66.73481;TCN
2023-05-23;189.0;190.3986;TCN
2023-05-23;27.0;29.34527;TCN
2023-05-23;25.0;29.564072;TCN
2023-05-23;141.0;133.26366;TCN
2023-05-23;145.0;141.44609;TCN
2023-05-23;62.0;61.139122;TCN
2023-05-23;176.0;174.76164;TCN
2023-05-23;22.0;33.46996;TCN
2023-05-23;108.0;99.44532;TCN
2023-05-23;128.0;122.27227;TCN
2023-05-23;130.0;127.68156;TCN
2023-05-23;7.0;10.5996475;TCN
2023-05-23;146.0;143.84604;TCN
2023-05-23;70.0;64.52663;TCN
2023-05-23;175.0;171.3564;TCN
2023-05-23;60.0;76.4743;TCN
2023-05-23;2.0;13.5196085;TCN
2023-05-23;39.0;39.85803;TCN
2023-05-23;103.0;98.25998;TCN
2023-05-23;52.0;47.648464;TCN
2023-05-23;163.0;160.28358;TCN
2023-05-23;58.0;52.301105;TCN
2023-05-23;88.0;85.74256;TCN
2023-05-23;33.0;31.575369;TCN
2023-05-23;4.0;12.183995;TCN
2023-05-23;34.0;31.55413;TCN
2023-05-23;125.0;120.136055;TCN
2023-05-23;40.0;41.79842;TCN
2023-05-23;156.0;152.16844;TCN
2023-05-23;83.0;81.21371;TCN
2023-05-23;45.0;33.406223;TCN
2023-05-23;172.0;172.26082;TCN
2023-05-23;51.0;39.2449;TCN
2023-05-23;69.0;69.286644;TCN
2023-05-23;110.0;114.88482;TCN
2023-05-23;124.0;118.7893;TCN
2023-05-23;92.0;94.45806;TCN
2023-05-23;151.0;148.14098;TCN
2023-05-23;94.0;92.07093;TCN
2023-05-23;152.0;147.17104;TCN
2023-05-23;55.0;58.38531;TCN
2023-05-23;63.0;50.759636;TCN
2023-05-23;89.0;88.399956;TCN
2023-05-23;165.0;158.93974;TCN
2023-05-23;11.0;22.469313;TCN
2023-05-23;180.0;180.90714;TCN
2023-05-23;90.0;84.03639;TCN
2023-05-23;65.0;67.71058;TCN
2023-05-23;56.0;53.55367;TCN
2023-05-23;188.0;186.18822;TCN
2023-05-23;137.0;133.47752;TCN
2023-05-23;109.0;110.88438;TCN
2023-05-23;29.0;18.461554;TCN
2023-05-23;116.0;116.54782;TCN
2023-05-23;48.0;69.26191;TCN
2023-05-23;67.0;78.96905;TCN
2023-05-23;75.0;76.43026;TCN
2023-05-23;54.0;51.75526;TCN
2023-05-23;97.0;91.529335;TCN
2023-05-23;161.0;163.29597;TCN
2023-05-23;80.0;72.99509;TCN
2023-05-23;186.0;184.5536;TCN
2023-05-23;184.0;182.32579;TCN
2023-05-23;134.0;130.62779;TCN
2023-05-23;147.0;145.3668;TCN
2023-05-23;95.0;93.05815;TCN
2023-05-23;178.0;177.00534;TCN
2023-05-23;121.0;123.0928;TCN
2023-05-23;140.0;139.33986;TCN
2023-05-23;160.0;159.82944;TCN
2023-05-23;135.0;135.64508;TCN
2023-05-23;21.0;40.68675;TCN
2023-05-23;191.0;189.04356;TCN
2023-05-23;20.0;17.212803;TCN
2023-05-23;183.0;182.8203;TCN
2023-05-23;72.0;73.569374;TCN
2023-05-23;53.0;44.73219;TCN
2023-05-23;32.0;25.876278;TCN
2023-05-23;101.0;100.391;TCN
2023-05-23;115.0;112.826996;TCN
2023-05-23;18.0;16.577078;TCN
2023-05-23;138.0;136.04457;TCN
2023-05-23;198.0;197.6154;TCN
2023-05-23;85.0;80.06077;TCN
2023-05-23;41.0;33.495834;TCN
2023-05-23;81.0;68.47654;TCN
2023-05-23;190.0;186.41971;TCN
2023-05-24;190.0;188.455;TCN
2023-05-24;137.0;136.13951;TCN
2023-05-24;172.0;174.77283;TCN
2023-05-24;176.0;170.69719;TCN
2023-05-24;174.0;171.37001;TCN
2023-05-24;27.0;46.562344;TCN
2023-05-24;36.0;24.338322;TCN
2023-05-24;168.0;31.43104;TCN
2023-05-24;108.0;107.31928;TCN
2023-05-24;1.0;8.151392;TCN
2023-05-24;158.0;153.57289;TCN
2023-05-24;199.0;198.27425;TCN
2023-05-24;148.0;149.80766;TCN
2023-05-24;66.0;61.484135;TCN
2023-05-24;182.0;178.97968;TCN
2023-05-24;23.0;25.93515;TCN
2023-05-24;146.0;138.24167;TCN
2023-05-24;170.0;169.09502;TCN
2023-05-24;191.0;190.03172;TCN
2023-05-24;15.0;9.116533;TCN
2023-05-24;177.0;174.3522;TCN
2023-05-24;69.0;55.87457;TCN
2023-05-24;76.0;82.263916;TCN
2023-05-24;102.0;111.242744;TCN
2023-05-24;16.0;9.691063;TCN
2023-05-24;51.0;44.94202;TCN
2023-05-24;189.0;185.28003;TCN
2023-05-24;68.0;77.60751;TCN
2023-05-24;82.0;81.307976;TCN
2023-05-24;100.0;102.90676;TCN
2023-05-24;187.0;181.13095;TCN
2023-05-24;195.0;194.56291;TCN
2023-05-24;156.0;155.36365;TCN
2023-05-24;39.0;32.21354;TCN
2023-05-24;57.0;73.70814;TCN
2023-05-24;77.0;80.78832;TCN
2023-05-24;167.0;165.70009;TCN
2023-05-24;113.0;121.743675;TCN
2023-05-24;86.0;85.87579;TCN
2023-05-24;131.0;132.51398;TCN
2023-05-24;28.0;27.551678;TCN
2023-05-24;133.0;135.48256;TCN
2023-05-24;61.0;53.177097;TCN
2023-05-24;134.0;137.46877;TCN
2023-05-24;22.0;19.520487;TCN
2023-05-24;178.0;176.634;TCN
2023-05-24;67.0;76.51411;TCN
2023-05-24;93.0;93.20782;TCN
2023-05-24;92.0;94.22766;TCN
2023-05-24;42.0;50.248047;TCN
2023-05-24;63.0;68.152885;TCN
2023-05-24;132.0;125.43234;TCN
2023-05-24;40.0;60.600693;TCN
2023-05-24;144.0;144.07365;TCN
2023-05-24;110.0;105.57215;TCN
2023-05-24;78.0;79.48647;TCN
2023-05-24;25.0;34.130154;TCN
2023-05-24;125.0;118.11177;TCN
2023-05-24;107.0;108.16078;TCN
2023-05-24;153.0;153.20618;TCN
2023-05-24;119.0;126.23672;TCN
2023-05-24;124.0;126.82356;TCN
2023-05-24;165.0;160.81206;TCN
2023-05-24;10.0;17.60334;TCN
2023-05-24;200.0;199.55327;TCN
2023-05-24;94.0;90.59379;TCN
2023-05-24;97.0;95.92332;TCN
2023-05-24;17.0;15.383594;TCN
2023-05-24;151.0;155.19261;TCN
2023-05-24;106.0;111.68505;TCN
2023-05-24;80.0;86.87386;TCN
2023-05-24;24.0;44.09415;TCN
2023-05-24;12.0;14.22985;TCN
2023-05-24;11.0;24.438084;TCN
2023-05-24;48.0;54.85767;TCN
2023-05-24;141.0;146.74876;TCN
2023-05-24;35.0;18.958494;TCN
2023-05-24;65.0;64.6803;TCN
2023-05-24;109.0;108.086754;TCN
2023-05-24;181.0;182.16347;TCN
2023-05-24;49.0;59.390965;TCN
2023-05-24;160.0;158.6413;TCN
2023-05-24;115.0;104.33216;TCN
2023-05-24;142.0;143.22646;TCN
2023-05-24;71.0;66.278564;TCN
2023-05-24;120.0;124.30459;TCN
2023-05-24;162.0;163.82127;TCN
2023-05-24;126.0;119.8787;TCN
2023-05-24;128.0;128.96704;TCN
2023-05-24;121.0;123.49497;TCN
2023-05-24;30.0;30.993525;TCN
2023-05-24;96.0;99.75979;TCN
2023-05-24;84.0;85.521324;TCN
2023-05-24;72.0;55.72705;TCN
2023-05-24;152.0;149.31737;TCN
2023-05-24;14.0;31.858366;TCN
2023-05-24;54.0;43.224346;TCN
2023-05-24;13.0;16.082834;TCN
2023-05-24;89.0;85.59073;TCN
2023-05-24;114.0;112.385414;TCN
2023-05-24;50.0;48.871265;TCN
2023-05-24;117.0;118.13853;TCN
2023-05-24;194.0;192.88234;TCN
2023-05-24;60.0;73.69127;TCN
2023-05-24;98.0;100.346344;TCN
2023-05-24;173.0;169.8842;TCN
2023-05-24;179.0;177.77383;TCN
2023-05-24;33.0;32.196068;TCN
2023-05-24;149.0;149.04485;TCN
2023-05-24;8.0;10.885319;TCN
2023-05-24;46.0;45.945393;TCN
2023-05-24;122.0;110.71407;TCN
2023-05-24;138.0;146.66943;TCN
2023-05-24;185.0;184.53851;TCN
2023-05-24;136.0;131.84062;TCN
2023-05-24;180.0;183.37898;TCN
2023-05-24;99.0;92.99706;TCN
2023-05-24;81.0;82.52601;TCN
2023-05-24;116.0;119.90785;TCN
2023-05-24;62.0;40.96024;TCN
2023-05-24;24.0;24.311255;TCN
2023-05-24;164.0;163.1671;TCN
2023-05-24;32.0;19.841066;TCN
2023-05-24;101.0;94.77011;TCN
2023-05-24;41.0;41.095837;TCN
2023-05-24;2.0;10.856482;TCN
2023-05-24;197.0;197.6215;TCN
2023-05-24;21.0;19.86188;TCN
2023-05-24;20.0;25.14;TCN
2023-05-24;192.0;190.86028;TCN
2023-05-24;29.0;32.76958;TCN
2023-05-24;37.0;32.268826;TCN
2023-05-24;193.0;192.5472;TCN
2023-05-24;75.0;71.30207;TCN
2023-05-24;64.0;68.796486;TCN
2023-05-24;129.0;122.21757;TCN
2023-05-24;166.0;163.80074;TCN
2023-05-24;163.0;168.23434;TCN
2023-05-24;188.0;187.70358;TCN
2023-05-24;139.0;140.79703;TCN
2023-05-24;184.0;185.56276;TCN
2023-05-24;59.0;63.20824;TCN
2023-05-24;74.0;65.78629;TCN
2023-05-24;88.0;86.78269;TCN
2023-05-24;73.0;69.15284;TCN
2023-05-24;159.0;156.34027;TCN
2023-05-24;52.0;53.57075;TCN
2023-05-24;123.0;130.98843;TCN
2023-05-24;83.0;70.17917;TCN
2023-05-24;87.0;73.89567;TCN
2023-05-24;53.0;50.311584;TCN
2023-05-24;55.0;51.885876;TCN
2023-05-24;140.0;143.07742;TCN
2023-05-24;9.0;23.850748;TCN
2023-05-24;43.0;20.123138;TCN
2023-05-24;31.0;38.20144;TCN
2023-05-24;7.0;10.224891;TCN
2023-05-24;103.0;109.8632;TCN
2023-05-24;175.0;174.3123;TCN
2023-05-24;85.0;81.395485;TCN
2023-05-24;111.0;114.02946;TCN
2023-05-24;171.0;172.74002;TCN
2023-05-24;79.0;87.57742;TCN
2023-05-24;47.0;41.634007;TCN
2023-05-24;38.0;40.00783;TCN
2023-05-24;18.0;28.947397;TCN
