y_true;y_pred;error
62.0;62.50219837304513;0.5021983730451325
23.0;26.517761056866796;3.517761056866796
142.0;142.04898049479016;0.048980494790157536
183.0;149.83510719026418;-33.16489280973582
98.0;99.50472878171136;1.5047287817113641
91.0;82.19227754145967;-8.807722458540326
178.0;174.2478055217656;-3.7521944782344008
99.0;90.727248290452;-8.272751709548004
6.0;8.015162121333304;2.0151621213333044
89.0;69.1292929214641;-19.8707070785359
59.0;66.81698995897172;7.8169899589717176
7.0;7.606418556159248;0.6064185561592481
189.0;173.03700679132245;-15.962993208677545
168.0;148.46989743449072;-19.53010256550928
42.0;39.72750183358537;-2.2724981664146284
50.0;50.78444875675794;0.7844487567579392
73.0;61.951796789268045;-11.048203210731955
49.0;64.50991538423139;15.509915384231391
117.0;135.3202323743421;18.320232374342112
48.0;48.367407410192996;0.36740741019299605
195.0;183.5808838625332;-11.419116137466801
55.0;64.9316121660529;9.9316121660529
90.0;79.40106550659986;-10.598934493400137
12.0;20.09761053634111;8.097610536341111
188.0;185.07498841377594;-2.925011586224059
154.0;134.2210802726876;-19.7789197273124
182.0;181.6185004095226;-0.38149959047740367
133.0;134.345758870608;1.3457588706079946
25.0;25.921982452640982;0.9219824526409823
177.0;173.97022443785082;-3.029775562149183
166.0;155.9795588772005;-10.020441122799497
53.0;116.60079242687678;63.60079242687678
13.0;17.870887250860086;4.870887250860086
135.0;121.57579204991357;-13.424207950086426
137.0;147.54559930213873;10.545599302138726
141.0;142.9511377903274;1.951137790327408
196.0;187.94888987429792;-8.051110125702081
127.0;119.92220969876232;-7.077790301237684
38.0;29.53027779401907;-8.46972220598093
184.0;156.77148088391303;-27.22851911608697
30.0;27.840837116920678;-2.159162883079322
185.0;188.21710753723676;3.217107537236757
124.0;130.84781446642245;6.847814466422449
147.0;173.4072759948893;26.40727599488929
11.0;11.866170628147398;0.8661706281473975
29.0;40.46308799945288;11.463087999452881
145.0;185.37047728582374;40.37047728582374
19.0;16.9987895285103;-2.001210471489699
3.0;3.8424916836149383;0.8424916836149383
32.0;33.32784934695877;1.3278493469587715
120.0;110.60590401883802;-9.394095981161982
70.0;83.31101250989622;13.311012509896216
81.0;57.67538516125509;-23.324614838744907
186.0;185.18856959698584;-0.8114304030141568
144.0;129.36776882059578;-14.632231179404215
172.0;179.089890048027;7.0898900480270015
97.0;119.50859452653958;22.508594526539582
103.0;122.49176969919408;19.49176969919408
39.0;69.32647165030453;30.326471650304526
77.0;60.02783615758105;-16.97216384241895
198.0;177.49094308268712;-20.509056917312876
163.0;128.41040826815447;-34.58959173184553
64.0;54.055093160116805;-9.944906839883195
45.0;42.16658705970056;-2.8334129402994392
96.0;80.42953332037389;-15.570466679626108
196.0;186.42650503553864;-9.57349496446136
88.0;166.68240882648766;78.68240882648766
111.0;94.23078610215003;-16.769213897849966
180.0;189.4026929502769;9.4026929502769
79.0;84.78196330412439;5.781963304124389
170.0;178.87572271359994;8.875722713599941
125.0;110.06576583792042;-14.934234162079576
33.0;38.133239054812094;5.133239054812094
119.0;100.82444621893177;-18.17555378106823
148.0;117.92847251527958;-30.07152748472042
165.0;177.759529806909;12.759529806909
51.0;54.633442262923865;3.6334422629238645
18.0;18.836271106642286;0.8362711066422861
195.0;164.09664753193516;-30.90335246806484
183.0;185.71083865232737;2.710838652327368
75.0;71.61379521821347;-3.3862047817865317
101.0;112.47421270543043;11.474212705430432
92.0;104.23635302537394;12.236353025373944
10.0;11.015573270116619;1.0155732701166187
46.0;116.704954425144;70.704954425144
2.0;2.763562271219252;0.7635622712192518
175.0;145.7898496937536;-29.21015030624639
199.0;165.16425009408408;-33.83574990591592
17.0;15.059552101229318;-1.9404478987706817
181.0;149.90627489604063;-31.093725103959372
95.0;85.75179990181363;-9.248200098186373
94.0;154.78156944933863;60.78156944933863
47.0;34.85576989793973;-12.14423010206027
34.0;28.73776331705766;-5.262236682942341
161.0;151.36115598207783;-9.638844017922167
14.0;14.74559581971265;0.7455958197126495
31.0;30.39023140082418;-0.609768599175819
93.0;77.7123916272109;-15.287608372789094
100.0;86.71148190830336;-13.288518091696645
169.0;144.20734225457036;-24.792657745429636
57.0;64.80956581922065;7.809565819220651
113.0;103.97437572894434;-9.025624271055662
196.0;164.20255985421284;-31.797440145787164
190.0;185.3146463277617;-4.685353672238307
47.0;36.70652509305612;-10.293474906943878
133.0;106.77571875540633;-26.22428124459367
54.0;50.82572092513679;-3.1742790748632075
68.0;58.02474728521836;-9.97525271478164
137.0;150.30050293877514;13.30050293877514
25.0;30.237100636840285;5.237100636840285
155.0;130.36465171216665;-24.635348287833352
8.0;8.015162121333304;0.015162121333304412
32.0;31.401710260279284;-0.5982897397207161
118.0;133.45798181218154;15.457981812181544
30.0;38.203852489114475;8.203852489114475
88.0;65.68983124146811;-22.310168758531887
152.0;151.29883761825897;-0.7011623817410282
125.0;131.05595907209;6.0559590720899905
55.0;62.50427100241104;7.504271002411038
10.0;9.72796712979008;-0.2720328702099195
177.0;154.41086967702316;-22.589130322976843
194.0;173.96380604873968;-20.036193951260316
42.0;44.75639860054438;2.7563986005443795
36.0;44.843586576845674;8.843586576845674
19.0;14.531727677244374;-4.468272322755626
21.0;13.21609791947793;-7.78390208052207
44.0;38.37252619166089;-5.627473808339111
148.0;128.28645001350827;-19.713549986491728
33.0;33.93073535520182;0.9307353552018185
26.0;46.282529012832136;20.282529012832136
86.0;144.03637378280928;58.03637378280928
186.0;170.07811329490588;-15.921886705094124
191.0;172.1920059309251;-18.80799406907491
163.0;165.51065331947214;2.5106533194721408
73.0;78.79006138071664;5.790061380716637
64.0;64.10134236276222;0.10134236276222452
101.0;82.03375871666138;-18.96624128333862
66.0;112.49370344043729;46.49370344043729
63.0;57.13669260349797;-5.86330739650203
20.0;20.923091660838757;0.9230916608387574
184.0;175.65781474140093;-8.342185258599073
106.0;85.06912517390428;-20.930874826095717
140.0;140.37335461326987;0.37335461326986774
60.0;92.42431622326143;32.42431622326143
108.0;114.5788200366422;6.578820036642199
4.0;5.317384012570393;1.3173840125703933
2.0;2.610562249826343;0.610562249826343
92.0;95.50678853600111;3.5067885360011104
164.0;150.3134687107595;-13.686531289240492
190.0;174.58873539080307;-15.411264609196934
90.0;147.366001408339;57.366001408339
34.0;25.309265307574204;-8.690734692425796
110.0;113.64141924376975;3.6414192437697466
154.0;150.5617110171922;-3.4382889828077907
112.0;122.86701906191895;10.867019061918953
117.0;113.60722049563317;-3.3927795043668283
146.0;120.46238067940558;-25.537619320594416
122.0;106.7712565386006;-15.228743461399404
130.0;118.92309841525983;-11.07690158474017
70.0;68.44662881413964;-1.5533711858603567
142.0;139.67251901244714;-2.3274809875528604
78.0;60.97637592502265;-17.02362407497735
16.0;17.977363893402288;1.9773638934022877
40.0;40.260900280548235;0.2609002805482348
14.0;19.10953661550721;5.10953661550721
193.0;176.92722023383956;-16.072779766160437
77.0;89.63070760116791;12.630707601167913
147.0;137.25705194030786;-9.74294805969214
59.0;64.9551209620795;5.955120962079505
46.0;43.181051719981326;-2.818948280018674
7.0;142.96891492799705;135.96891492799705
119.0;121.10054381471448;2.1005438147144844
83.0;54.440652034689364;-28.559347965310636
167.0;178.03083175055076;11.03083175055076
135.0;92.99727294607781;-42.002727053922186
67.0;68.38867712891486;1.388677128914864
49.0;59.84190157934343;10.841901579343428
15.0;17.533554576529877;2.533554576529877
114.0;170.7886338620859;56.7886338620859
200.0;189.1186396362728;-10.881360363727197
187.0;167.89873864960126;-19.101261350398744
153.0;159.58091572276717;6.580915722767173
12.0;11.909348866537304;-0.09065113346269627
156.0;125.9127050416943;-30.087294958305705
71.0;85.92402232697809;14.92402232697809
3.0;3.8424916836149383;0.8424916836149383
96.0;86.8371601281372;-9.1628398718628
143.0;129.8517800238037;-13.148219976196287
189.0;182.7071103763496;-6.29288962365041
124.0;122.65525183083452;-1.3447481691654843
43.0;40.515896982605675;-2.4841030173943253
116.0;101.85349708452533;-14.14650291547467
38.0;46.4006971384846;8.400697138484603
81.0;87.87277128387103;6.872771283871032
5.0;87.51452156373381;82.51452156373381
161.0;152.5664950840904;-8.433504915909595
31.0;27.252638848866834;-3.747361151133166
45.0;32.192869350892465;-12.807130649107535
75.0;102.51124683889083;27.511246838890827
41.0;39.50653733162532;-1.4934626683746828
151.0;151.02702821631976;0.027028216319763487
17.0;16.401044202993944;-0.598955797006056
162.0;158.77780517095147;-3.222194829048533
176.0;180.40928173004107;4.409281730041073
95.0;89.16223901659302;-5.83776098340698
85.0;74.17137080705736;-10.828629192942643
35.0;34.732595275220355;-0.26740472477964516
173.0;172.54633258560992;-0.4536674143900825
128.0;138.71964173978125;10.719641739781252
105.0;98.1247529128217;-6.875247087178295
121.0;112.1049477625859;-8.895052237414106
120.0;126.18218467139535;6.182184671395348
123.0;121.77462130940953;-1.2253786905904747
150.0;117.0083726754599;-32.991627324540104
111.0;173.96895789555538;62.96895789555538
104.0;103.68749931218083;-0.31250068781916696
100.0;67.22199342458755;-32.77800657541245
173.0;185.88913235148917;12.889132351489167
23.0;22.491360361938362;-0.5086396380616378
127.0;98.4310065686528;-28.568993431347195
109.0;101.43505809494458;-7.56494190505542
159.0;148.50433471407538;-10.495665285924616
153.0;130.56857028984354;-22.431429710156465
181.0;157.91230078615772;-23.087699213842285
50.0;94.19450089836421;44.19450089836421
6.0;5.985084578486701;-0.014915421513299165
65.0;60.41056736147771;-4.58943263852229
82.0;88.0855326277903;6.0855326277903
102.0;94.9639213391917;-7.0360786608083
175.0;156.36862150498973;-18.631378495010267
62.0;66.23000104057581;4.230001040575814
52.0;54.54061335205404;2.540613352054038
178.0;178.0989592329359;0.09895923293589703
57.0;67.31067089921869;10.310670899218692
138.0;141.98274825633203;3.9827482563320302
132.0;127.64082026754278;-4.359179732457221
76.0;57.93386574831853;-18.06613425168147
53.0;44.56345567276688;-8.436544327233122
139.0;142.20582666044032;3.205826660440323
113.0;117.54128636162245;4.541286361622454
176.0;160.72067255505658;-15.27932744494342
29.0;33.11407698683157;4.11407698683157
163.0;165.907206525718;2.90720652571801
1.0;2.8795109071796747;1.8795109071796747
157.0;107.8249822607486;-49.1750177392514
169.0;162.19021593778817;-6.809784062211833
9.0;7.583956208524826;-1.4160437914751736
79.0;69.39652265873642;-9.603477341263584
61.0;57.39389488838734;-3.6061051116126634
99.0;73.80924711899786;-25.19075288100214
168.0;141.8158006225201;-26.1841993774799
69.0;62.44752845603675;-6.55247154396325
13.0;10.682326172553173;-2.3176738274468267
27.0;27.893495284788578;0.8934952847885782
172.0;145.51670949998365;-26.483290500016352
87.0;100.80998715449523;13.809987154495232
126.0;119.01182118074476;-6.988178819255239
188.0;187.96577222719105;-0.034227772808947066
94.0;78.71705506532504;-15.282944934674958
18.0;13.404988108330821;-4.595011891669179
134.0;146.26597599902772;12.265975999027717
89.0;83.10695729597472;-5.893042704025277
131.0;127.0881788970343;-3.9118211029657033
197.0;156.6749302647099;-40.3250697352901
129.0;129.47532713229072;0.4753271322907153
98.0;109.24404793594627;11.24404793594627
11.0;9.202080433319475;-1.797919566680525
144.0;142.83273084841855;-1.1672691515814506
136.0;95.28334480348667;-40.71665519651333
56.0;57.36707609386653;1.3670760938665296
74.0;88.79445368729681;14.794453687296809
107.0;91.10052839553374;-15.899471604466257
193.0;172.7004094408083;-20.2995905591917
51.0;48.8375619888993;-2.162438011100697
145.0;148.70822314748776;3.7082231474877574
166.0;185.09530027868246;19.09530027868246
58.0;71.5383103523707;13.5383103523707
72.0;81.94683045218314;9.946830452183136
93.0;100.75167916982954;7.7516791698295435
39.0;30.882012799994452;-8.117987200005548
170.0;164.2633461691366;-5.736653830863389
80.0;93.8599866669271;13.8599866669271
48.0;35.10649608977968;-12.893503910220318
103.0;77.38838588536332;-25.61161411463668
149.0;131.7303614045311;-17.269638595468905
97.0;119.54910084886305;22.54910084886305
198.0;189.5796403517536;-8.420359648246404
22.0;23.694931636961748;1.6949316369617478
198.0;183.1406254883913;-14.859374511608706
192.0;171.26512402728747;-20.73487597271253
24.0;22.75658120374663;-1.2434187962533692
162.0;167.01658630552728;5.016586305527284
192.0;166.74960354759824;-25.25039645240176
37.0;44.23123302697037;7.231233026970372
160.0;153.3798831692161;-6.6201168307839
199.0;164.89450537512613;-34.10549462487387
165.0;123.68568197798335;-41.31431802201665
84.0;75.52316395380899;-8.47683604619101
169.0;181.40238728589006;12.402387285890057
136.0;130.52380552029348;-5.476194479706521
186.0;186.28673609051145;0.28673609051145377
104.0;100.89728652875365;-3.1027134712463464
120.0;114.03289343758004;-5.967106562419957
75.0;95.5544765379202;20.554476537920195
93.0;116.64812967117643;23.648129671176434
46.0;45.18755962652342;-0.8124403734765835
72.0;60.73731557466669;-11.262684425333312
34.0;44.72627844900919;10.726278449009193
143.0;124.89891922036556;-18.101080779634444
141.0;155.77523792414547;14.775237924145472
109.0;111.178457006451;2.178457006450998
172.0;176.8912260422286;4.891226042228595
119.0;125.83556701725705;6.835567017257048
8.0;6.843107349296786;-1.156892650703214
194.0;184.61416166551635;-9.385838334483651
123.0;138.09058515212726;15.090585152127261
88.0;111.76119846914615;23.76119846914615
91.0;90.87504366861451;-0.12495633138549067
133.0;117.03485670134378;-15.965143298656216
190.0;168.61192356297965;-21.388076437020345
127.0;152.59659956224127;25.596599562241266
116.0;128.56277056431924;12.562770564319237
73.0;133.452174739782;60.45217473978201
13.0;20.26035183741184;7.260351837411839
105.0;115.73481048682444;10.734810486824443
36.0;46.051561214138125;10.051561214138125
159.0;148.8672629715766;-10.132737028423406
41.0;43.79923346962706;2.7992334696270618
135.0;130.5953609809664;-4.404639019033596
153.0;156.3467524788006;3.346752478800596
197.0;189.08417415394095;-7.91582584605905
17.0;17.78035344630692;0.7803534463069184
159.0;149.50705247167042;-9.49294752832958
199.0;157.13373239026774;-41.86626760973226
156.0;176.75248237237923;20.752482372379234
65.0;69.91080836837423;4.910808368374234
55.0;58.18656832399215;3.186568323992148
33.0;33.58049549146793;0.5804954914679286
174.0;176.70689110935;2.7068911093500105
64.0;66.62828237163065;2.6282823716306467
6.0;8.825860147169088;2.825860147169088
62.0;64.67521712115312;2.675217121153125
66.0;67.51030064086231;1.5103006408623116
160.0;149.32550336258805;-10.674496637411949
139.0;127.86460514250994;-11.135394857490056
132.0;124.13567767835698;-7.864322321643016
59.0;88.22252089331923;29.222520893319228
102.0;112.39845552235103;10.398455522351028
94.0;112.47154237897274;18.471542378972742
140.0;108.01051203408377;-31.989487965916226
10.0;9.925945006391467;-0.07405499360853263
185.0;172.68241334161698;-12.317586658383021
200.0;189.17393844407093;-10.826061555929073
87.0;76.0470388959789;-10.9529611040211
115.0;131.84729630742302;16.847296307423022
12.0;10.682326172553173;-1.3176738274468267
42.0;34.71261575869078;-7.287384241309219
89.0;93.56854294769049;4.568542947690489
7.0;60.378622786236356;53.378622786236356
40.0;32.159174050099125;-7.840825949900875
85.0;95.35724060708262;10.357240607082616
37.0;44.672915568416784;7.672915568416784
161.0;142.92322818173787;-18.07677181826213
20.0;14.871703328184239;-5.128296671815761
29.0;143.6421320985625;114.64213209856251
175.0;184.78838510897498;9.788385108974978
150.0;161.64567246475693;11.645672464756927
50.0;49.79495587157951;-0.20504412842048936
23.0;22.69518504993573;-0.3048149500642694
185.0;163.50364392539936;-21.49635607460064
76.0;78.01481073821377;2.014810738213768
122.0;77.1045783397399;-44.8954216602601
137.0;139.25706128394415;2.2570612839441537
80.0;73.7001145659092;-6.299885434090797
167.0;173.42325815643136;6.423258156431359
79.0;82.60100685027933;3.601006850279333
131.0;158.73059187330708;27.730591873307077
19.0;15.108676415394905;-3.891323584605095
24.0;25.06040885708662;1.060408857086621
86.0;109.68481087273005;23.684810872730054
9.0;105.8020729768689;96.8020729768689
111.0;130.1501776131205;19.15017761312049
96.0;81.77216591287188;-14.227834087128116
155.0;170.10358870009472;15.103588700094718
182.0;165.60610658250232;-16.39389341749768
154.0;156.04574786582324;2.0457478658232446
27.0;20.90239645485299;-6.09760354514701
114.0;148.44977127659394;34.449771276593935
48.0;53.360057900242005;5.360057900242005
188.0;182.2014404729143;-5.7985595270857
43.0;29.021101983626846;-13.978898016373154
70.0;87.82835250084086;17.828352500840865
194.0;39.67053048153811;-154.3294695184619
4.0;3.8424916836149383;-0.1575083163850617
112.0;121.40474690214653;9.404746902146528
149.0;169.90814324696865;20.90814324696865
5.0;5.985084578486701;0.9850845784867008
81.0;56.74358610984225;-24.256413890157752
138.0;144.97178561208858;6.971785612088581
97.0;104.42682757563483;7.426827575634832
99.0;81.74527689105696;-17.25472310894304
151.0;115.96974777520681;-35.03025222479319
169.0;186.0607341867522;17.0607341867522
121.0;127.98041884951108;6.980418849511082
77.0;69.76475585987492;-7.235244140125076
157.0;155.85178463052935;-1.1482153694706483
177.0;142.8927728844537;-34.107227115546294
193.0;163.27255863653866;-29.727441363461338
25.0;22.386796744602943;-2.613203255397057
101.0;106.96182953260615;5.961829532606146
173.0;142.0759763864333;-30.924023613566703
179.0;183.80533949458467;4.805339494584672
53.0;49.426883692573334;-3.573116307426666
176.0;146.98621642528082;-29.013783574719184
152.0;143.8461210696085;-8.1538789303915
196.0;186.22336573744607;-9.776634262553927
61.0;77.35815000785932;16.358150007859322
148.0;121.10313119797453;-26.896868802025466
149.0;139.21562464551988;-9.784375354480119
164.0;165.04401968368;1.0440196836800055
14.0;11.909348866537304;-2.0906511334626963
95.0;75.99139680805006;-19.008603191949945
84.0;89.55722370969359;5.557223709693588
175.0;179.02135988829698;4.021359888296985
113.0;91.45352652688368;-21.546473473116322
92.0;101.8913019648546;9.891301964854605
78.0;89.30055932921178;11.30055932921178
191.0;172.97918042268063;-18.020819577319372
54.0;73.12567633319958;19.12567633319958
56.0;52.73835269857921;-3.261647301420787
167.0;181.68746130945598;14.687461309455983
28.0;30.946860536505444;2.9468605365054437
117.0;133.56562591765226;16.565625917652255
35.0;38.868284858929194;3.8682848589291936
129.0;120.05450653510955;-8.945493464890447
1.0;2.8965772167322346;1.8965772167322346
60.0;86.5528884464115;26.5528884464115
15.0;14.525684935211228;-0.4743150647887724
185.0;178.69631636638292;-6.303683633617084
18.0;14.783431877237721;-3.216568122762279
32.0;34.970505547239895;2.9705055472398953
146.0;170.66026829836827;24.660268298368266
100.0;82.68503902672728;-17.31496097327272
21.0;19.12483776437328;-1.8751622356267212
132.0;103.32559879618088;-28.674401203819116
196.0;175.10580213903873;-20.89419786096127
197.0;160.46966269090663;-36.53033730909337
44.0;30.938421768825272;-13.061578231174728
16.0;16.183112544507892;0.1831125445078925
3.0;5.253272369367435;2.2532723693674352
108.0;157.33226068402726;49.33226068402726
103.0;136.9128552178516;33.912855217851586
71.0;55.67002821212964;-15.329971787870363
67.0;72.3282328840764;5.3282328840763995
107.0;116.27311859487769;9.273118594877687
47.0;37.92315878793369;-9.076841212066313
68.0;65.66451142134656;-2.3354885786534396
142.0;152.24230714150383;10.24230714150383
39.0;40.6368885001842;1.6368885001841988
126.0;107.64745129093734;-18.35254870906266
69.0;82.32629366066858;13.326293660668583
125.0;123.83463541751446;-1.1653645824855374
90.0;89.25318001866593;-0.7468199813340703
2.0;2.6934099411017742;0.6934099411017742
158.0;161.15226026903227;3.1522602690322685
52.0;52.07327293275767;0.07327293275766777
147.0;118.31560012924153;-28.68439987075847
22.0;26.76398007732071;4.76398007732071
189.0;169.46964138975295;-19.53035861024705
45.0;31.22745017408445;-13.77254982591555
128.0;144.56973205702397;16.56973205702397
31.0;24.671686814200303;-6.328313185799697
26.0;46.83946609657407;20.83946609657407
58.0;65.91511578552998;7.915115785529977
134.0;135.02801693654234;1.0280169365423433
82.0;68.9582948067728;-13.041705193227202
63.0;61.583759911867475;-1.4162400881325254
144.0;152.69567559806822;8.69567559806822
165.0;172.35866789678062;7.3586678967806165
98.0;96.54332582957623;-1.4566741704237671
106.0;93.01210528789116;-12.98789471210884
11.0;9.25421123610428;-1.7457887638957192
168.0;132.12160361038644;-35.878396389613556
74.0;88.85746002851202;14.857460028512023
51.0;59.495827419460554;8.495827419460554
49.0;54.499845198699546;5.499845198699546
130.0;156.14008299682365;26.14008299682365
83.0;60.75009623339135;-22.249903766608647
30.0;36.797222803194494;6.797222803194494
38.0;27.54750349539911;-10.45249650460089
118.0;136.3054036246321;18.305403624632106
57.0;69.16369011493667;12.16369011493667
179.0;140.99594201719606;-38.00405798280394
124.0;115.73346320288745;-8.26653679711255
3.0;3.8424916836149383;0.8424916836149383
157.0;115.18039709671069;-41.81960290328931
39.0;40.816793710626705;1.8167937106267047
34.0;31.991394214804792;-2.0086057851952077
120.0;128.19083166218837;8.190831662188373
103.0;107.33160486307982;4.331604863079818
144.0;130.7396457877623;-13.2603542122377
90.0;90.5497951249421;0.5497951249420936
51.0;56.782801855712044;5.782801855712044
62.0;58.86990529226956;-3.130094707730443
135.0;135.6278556170411;0.6278556170410923
138.0;146.70636727781172;8.706367277811722
76.0;94.59829354399918;18.598293543999176
45.0;42.728751379198684;-2.271248620801316
161.0;170.06094905623934;9.060949056239338
179.0;164.54432350812456;-14.455676491875437
97.0;96.09029632117841;-0.909703678821586
123.0;127.27549732277059;4.27549732277059
91.0;110.69271850138362;19.692718501383624
101.0;103.80312919955348;2.8031291995534815
50.0;42.93933291670873;-7.060667083291271
115.0;118.85338240073908;3.853382400739079
100.0;93.95391994192592;-6.046080058074082
54.0;55.13755190521071;1.1375519052107066
20.0;17.772990953594338;-2.227009046405662
67.0;76.25694749422138;9.256947494221379
198.0;183.31855020678088;-14.681449793219116
71.0;83.19895086700923;12.19895086700923
130.0;129.23362516903086;-0.7663748309691414
174.0;174.91667393765857;0.9166739376585724
6.0;10.423835769286493;4.423835769286493
150.0;162.89368321140333;12.893683211403328
98.0;98.75906419034546;0.7590641903454554
15.0;16.57534659265393;1.5753465926539292
52.0;57.280070543668785;5.280070543668785
33.0;36.208451223590494;3.208451223590494
154.0;139.4960791318503;-14.503920868149692
26.0;29.214456648811947;3.2144566488119466
84.0;84.42929030857007;0.42929030857007433
128.0;116.34289463062429;-11.657105369375714
17.0;16.896131910305186;-0.10386808969481365
118.0;110.9023081226883;-7.0976918773117035
98.0;93.55054600497846;-4.449453995021543
58.0;61.110603842752646;3.1106038427526457
180.0;179.02709653929833;-0.9729034607016729
162.0;139.38991999469138;-22.610080005308618
85.0;89.65551655911449;4.6555165591144885
55.0;74.66635534570648;19.666355345706478
113.0;136.8951749868657;23.895174986865698
82.0;82.89455304297715;0.8945530429771509
133.0;137.1239603118265;4.123960311826494
105.0;129.46728139567324;24.46728139567324
160.0;173.47049147887452;13.470491478874521
109.0;107.73312951508075;-1.2668704849192522
10.0;11.763553080813976;1.7635530808139759
175.0;147.3314374440578;-27.668562555942202
78.0;77.23827963028971;-0.7617203697102894
119.0;139.63713195523746;20.637131955237464
47.0;52.58806284928123;5.588062849281229
92.0;61.81923284962461;-30.180767150375388
143.0;155.01540175336748;12.015401753367485
68.0;87.29737141171822;19.297371411718217
142.0;136.6730016889345;-5.326998311065495
74.0;77.45620510636913;3.4562051063691257
77.0;94.35386636219283;17.353866362192832
19.0;17.80446895664553;-1.195531043354471
134.0;156.59592207149907;22.595922071499075
24.0;28.11921176011284;4.11921176011284
1.0;2.8965772167322346;1.8965772167322346
37.0;38.38945270947743;1.3894527094774318
64.0;75.00115667349591;11.001156673495913
70.0;72.34124414780557;2.3412441478055683
137.0;142.88299100275242;5.882991002752419
31.0;31.860174863497647;0.8601748634976474
43.0;43.85012591797408;0.8501259179740828
107.0;111.697378573931;4.6973785739310046
131.0;134.66270042205286;3.6627004220528647
63.0;69.71890864091691;6.718908640916908
16.0;21.04606764857464;5.046067648574638
32.0;34.090749926854734;2.090749926854734
194.0;178.47483827870522;-15.52516172129478
93.0;97.90764796246265;4.907647962462647
22.0;20.923091660838757;-1.0769083391612426
72.0;62.29923436879345;-9.70076563120655
21.0;15.771922803263388;-5.228077196736612
171.0;181.61147925419021;10.611479254190215
46.0;42.428699955610796;-3.5713000443892042
14.0;19.2522565312655;5.252256531265498
4.0;5.170379992248786;1.1703799922487859
99.0;140.0189534974405;41.01895349744049
28.0;32.76948759737122;4.769487597371217
177.0;161.684067688779;-15.31593231122099
104.0;130.14049871360632;26.14049871360632
151.0;175.57050668235757;24.570506682357575
200.0;180.90493515225108;-19.095064847748915
140.0;157.71131531211998;17.71131531211998
165.0;174.22385146242152;9.223851462421521
80.0;95.03852680654306;15.03852680654306
112.0;51.682538270254454;-60.317461729745546
94.0;98.73016582146387;4.730165821463871
163.0;156.71290908888972;-6.287090911110283
53.0;63.53471137079387;10.534711370793872
66.0;54.58894307018916;-11.41105692981084
121.0;128.90980922420582;7.909809224205816
30.0;30.566818237559826;0.5668182375598256
181.0;167.11708650540118;-13.882913494598824
111.0;115.11314237614344;4.113142376143443
5.0;6.7960110845763;1.7960110845762998
89.0;61.40963290260185;-27.59036709739815
95.0;103.72880035675267;8.728800356752672
147.0;126.58753844008999;-20.412461559910014
129.0;120.91353168380532;-8.086468316194683
166.0;115.68426593106761;-50.315734068932386
192.0;179.6879005071618;-12.3120994928382
152.0;170.82005432648555;18.820054326485547
27.0;24.361312151733447;-2.638687848266553
187.0;153.32779499346964;-33.67220500653036
8.0;7.946590601143915;-0.05340939885608531
18.0;12.685225912796913;-5.314774087203087
144.0;111.2918940037042;-32.7081059962958
102.0;76.5175319881256;-25.482468011874403
61.0;67.44955135141387;6.449551351413874
125.0;137.47904209269646;12.47904209269646
59.0;63.934127726703416;4.934127726703416
124.0;89.02899854566067;-34.97100145433933
75.0;82.85340520914822;7.853405209148221
29.0;22.4415000527145;-6.558499947285501
23.0;24.652444653621195;1.6524446536211954
158.0;175.35848323375413;17.35848323375413
122.0;121.37810907255941;-0.6218909274405888
12.0;13.586919218307715;1.586919218307715
178.0;178.8464819662813;0.8464819662812886
88.0;82.81547146573385;-5.18452853426615
38.0;42.40747674447871;4.407476744478707
86.0;95.64546677573858;9.645466775738583
156.0;152.12059362119345;-3.87940637880655
42.0;65.73637260406723;23.736372604067228
148.0;158.48482706080733;10.484827060807334
48.0;52.20601644651665;4.206016446516649
11.0;15.041866909493649;4.041866909493649
182.0;172.67676803269944;-9.323231967300558
176.0;189.08583014969145;13.085830149691446
194.0;121.01064544864366;-72.98935455135634
25.0;27.30842952495898;2.3084295249589815
41.0;32.95221153721639;-8.047788462783608
148.0;162.50297674891783;14.502976748917831
60.0;70.53145359120887;10.531453591208873
170.0;175.18835471918908;5.188354719189078
164.0;130.55081584491066;-33.44918415508934
146.0;158.79649502656304;12.796495026563036
81.0;107.9030821359646;26.903082135964596
145.0;148.39784682991026;3.3978468299102644
126.0;136.29480732029796;10.294807320297963
56.0;61.22356913528267;5.223569135282673
170.0;180.11734465305256;10.117344653052555
36.0;37.639156764382584;1.6391567643825837
65.0;64.1744309263902;-0.8255690736097989
96.0;69.90502300669083;-26.094976993309174
169.0;168.9297921907046;-0.07020780929539683
106.0;110.37849497442123;4.37849497442123
155.0;163.56772497959838;8.567724979598381
200.0;185.20961828596893;-14.79038171403107
159.0;158.15985107752257;-0.8401489224774252
139.0;145.8419973481472;6.841997348147203
108.0;101.92672058894979;-6.073279411050208
116.0;120.42359887450161;4.423598874501607
117.0;141.69768685498323;24.697686854983232
73.0;65.51122137408004;-7.488778625919963
168.0;132.99954917111342;-35.000450828886585
114.0;120.59360593218692;6.593605932186918
172.0;186.5012839603397;14.501283960339691
171.0;184.0888939163501;13.088893916350088
173.0;172.59328479650907;-0.4067152034909327
127.0;139.5148798100195;12.514879810019494
13.0;144.0905685569088;131.0905685569088
136.0;122.77084602737756;-13.229153972622441
44.0;47.2359758067181;3.235975806718102
57.0;74.73365192754973;17.73365192754973
49.0;39.3874376645863;-9.612562335413699
110.0;134.2051644509532;24.20516445095319
35.0;38.61773637414973;3.617736374149729
